model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	0	1	True	wrong sentence formation 	partially good but repeated words 	There is wrong/irrelevant information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	2	False	good response 	Right answer	No wrong/irrelevant information
GPT4o	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	1	1	False	Spelling mistakes	Some content is relevant to the prompt	No wrong/irrelevant information
GenVRadmin/llama38bGenZ_Vikas-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information
Tensoic/Kan-Llama-7B-SFT-v0.5	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	2	2	False	good response 	Right answer but last one statement repeated 	No wrong/irrelevant information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	1	False	incomplete words and sentence repeated 	partially good but repeated content	No wrong/irrelevant information
meta-llama/Llama-2-7b-chat-hf	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	0	False	Sentence formation correct	wrong answer question repeated 	Question repeated
meta-llama/Meta-Llama-3-8B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	0	0	True	Grammer error	wrong answer 	There is wrong/irrelevant information
meta-llama/Meta-Llama-3-70B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	2	2	False	good response 	right answer  	No wrong/irrelevant information
mistralai/Mistral-7B-Instruct-v0.2	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	0	0	False	incompleted sentence and words 	wrong answer and words are repeated not related to the prompt	No wrong/irrelevant information
gpt-4	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	2	1	True	Good sentence formation and no grammar error 	some content related to prompt	There is wrong/irrelevant information
gpt-35-turbo	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	2	1	False	good sentence formation 	one sentence right and some words are wrong 	No wrong/irrelevant information
google/gemma-7b-it	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	0	0	True	wrong words and words are incompleted and words are in other language 	wrong answer 	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	2	False	last sentence incomplete	right answer 	No wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	2	False	last sentence incompleted  	right answer 	No wrong/irrelevant information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	2	2	False	good sentence formation 	right answer 	No wrong/irrelevant information
GPT4o	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	2	True	some words spelling wrong 	good answer 	There is wrong/irrelevant information
GenVRadmin/llama38bGenZ_Vikas-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1235	1	2	False	Minor grammar mistakes	right answer 	No wrong/irrelevant information
Tensoic/Kan-Llama-7B-SFT-v0.5	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	1	False	good sentence formation 	partially good but repeated sentence 	No wrong/irrelevant information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	2	False	good response 	right answer 	No wrong/irrelevant information
meta-llama/Llama-2-7b-chat-hf	e41cb486-496f-465e-ad07-76fed94a4183	1235	0	0	False	incompleted sentence and sentence in other language 	wrong answer and question repeated 	question repeated
meta-llama/Meta-Llama-3-8B-Instruct	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	0	True	good response 	wrong answer 	There is wrong/irrelevant information
meta-llama/Meta-Llama-3-70B-Instruct	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	2	False	good response 	good answer 	No wrong/irrelevant information
mistralai/Mistral-7B-Instruct-v0.2	e41cb486-496f-465e-ad07-76fed94a4183	1235	0	0	False	incomplete sentence and wrong words 	wrong answer and its repeated 	No wrong/irrelevant information
gpt-4	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	0	True	good sentence formation 	wrong answer  	There is wrong/irrelevant information
gpt-35-turbo	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	0	True	good sentence formation 	wrong answer 	There is wrong/irrelevant information
google/gemma-7b-it	e41cb486-496f-465e-ad07-76fed94a4183	1235	0	0	True	incompleted sentence and grammatical error 	wrong answer and content is not related to prompt	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1235	1	2	False	incompleted sentence	right answer 	No wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1235	2	2	False	good response 	right answer 	No wrong/irrelevant information
google/gemma-7b-it	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	1	True	minor mix of english letters with kannada words	the data used in comparsion is wrong data.	the data used is hallucinated.
GenVRadmin/AryaBhatta-GemmaOrca-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1234	0	0	True	Spelling mistakes, words are repeated	no relevant details given for the question asked	no relevant data
GenVRadmin/AryaBhatta-GemmaUltra-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	1	False	no grammatical errors.	facts are correct. but not correct answer to the question	not hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated. facts are true.
GPT4o	829b706a-574f-45d4-bdf1-e4923db2e838	1234	1	1	False	telgu word mixed. minor grammatical erros	facts not explained clearly	not hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1234	2	1	True	no grammatical errors.	some facts are correct	some facts are hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	0	0	True	english words used	not relevant to the question	data is hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	data is wrong.	data is hallucinated
meta-llama/Llama-2-7b-chat-hf	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	1	0	False	repeated sentences.	Same prompt repeated	question repeated as answer.
meta-llama/Meta-Llama-3-8B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	1	True	no grammatical errors.	one of the fact is true. others are wrong	some facts are hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	wrong data	all data is hallucinated
mistralai/Mistral-7B-Instruct-v0.2	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	gibberish	hallucinated
gpt-4	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	wrong facts about the person asked in the question	hallucinated
gpt-35-turbo	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	wrong data about the person asked in the question	hallucinated
google/gemma-7b-it	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	0	0	True	same sentece repeated.	the data is wrong and same sentences are repeated	hallucinated
GenVRadmin/AryaBhatta-GemmaOrca-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	0	0	True	same sentece repeated.	data is wrong.same words and sentences repeated in the answer	hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	0	0	True	same sentece repeated.	same sentence repeated .	hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	0	0	True	same sentece repeated.	same sentence repeated .	cricket facts are hallucinated.
GPT4o	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	1	True	no grammatical errors.	some facts are correct	hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1234	2	0	True	no grammatical errors.	wrong data about the person asked in the question	data is hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	0	True	same sentece repeated. no grammatical errors	no relevant information is given	hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	2	1	False	no grammatical errors.	Some content relevant to prompt	data not hallucinated
meta-llama/Llama-2-7b-chat-hf	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	0	True	repeated sentence.	gibberish	Not a meaning content
meta-llama/Meta-Llama-3-8B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	2	1	True	no grammatical errors.	facts true.but not relevent to the question.	hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	2	2	False	no grammatical errors.	data is correct.	not hallucinated
mistralai/Mistral-7B-Instruct-v0.2	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	0	True	same sentence repeated. no grammatical error	gibberish	no data
gpt-4	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	0	False	no data. no grammatical errors	no data	no data.
gpt-35-turbo	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	0	True	minor grammatical error	not relevant to the question	hallucinated
google/gemma-7b-it	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	0	0	True	english words used	gibberish	gibberish
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	1	False	no grammatical errors	some facts are correct.some sentences repeated.	data is correct. not hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	0	0	True	same sentence repeated	no relevant information is given. only repeated sentences	gibberish
GPT4o	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	1	2	False	few english letters used	correct answer	not hallucinated.
GenVRadmin/llama38bGenZ_Vikas-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	1	True	no grammatical errors.	some facts are true	some facts are hallucinated
meta-llama/Llama-2-7b-chat-hf	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	0	0	True	same sentece repeated.	gibberish	gibberish
meta-llama/Meta-Llama-3-8B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
mistralai/Mistral-7B-Instruct-v0.2	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	1	0	True	same word repeated for every sentence which does not make any sense	no content	hallucinated
gpt-4	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	1	False	no grammatical errors.	some facts are true, not much relevant data to question	Not hallucinated
gpt-35-turbo	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	1	False	no grammatical errors.	facts not explained clearly	not hallucinated
google/gemma-7b-it	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	1	0	True	words repeated.	no relevant information given	hallucinated
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	1	True	no grammatical errors.	some facts are correct	some facts are hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	0	True	no grammatical errors.	not relevant to the question	hallucinated
GPT4o	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	1	True	no grammatical errors	not correctly explained	hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	not relevant to the question	hallucinated
meta-llama/Llama-2-7b-chat-hf	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	1	0	False	no grammatical errors	question repeated as answer	question repeated as answer.
meta-llama/Meta-Llama-3-8B-Instruct	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	facts given are wrong	hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
mistralai/Mistral-7B-Instruct-v0.2	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	0	0	True	wrong words, spelling mistakes	gibberish	hallucinated
gpt-4	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	facts mentioned are wrong	hallucinated
gpt-35-turbo	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	1	True	no grammatical errors.	some facts are correct	some facts are hallucinated
google/gemma-7b-it	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	1	0	False	words repeated.	no relevant information .repeated sentences	repeated sentences
GenVRadmin/AryaBhatta-GemmaOrca-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	facts are not correct	hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	1	True	no grammatical errors.	one of the fact is true. others are wrong	hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
GPT4o	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	1234	2	0	True	no grammatical errors.	wrong facts	hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	9b16d388-428d-4e37-bd6e-771c309845c5	1234	1	0	True	english abbreviation used. no grammatical errors	wrong facts	hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	9b16d388-428d-4e37-bd6e-771c309845c5	1234	0	0	True	repated words	no relevant information. repeated sentences	hallucinated
meta-llama/Llama-2-7b-chat-hf	9b16d388-428d-4e37-bd6e-771c309845c5	1234	1	0	False	sentence not formed correctly, spelling mistakes	irrelvant to the question.	question repeated as answer.
meta-llama/Meta-Llama-3-8B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	0	True	no grammatical errors.	wrong facts	hallucinated
mistralai/Mistral-7B-Instruct-v0.2	9b16d388-428d-4e37-bd6e-771c309845c5	1234	0	0	True	english sentence used	gibberish	gibberish
gpt-4	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	1	True	no grammatical errors.	some facts are correct	some facts are hallucinated
gpt-35-turbo	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	0	True	no grammatical errors.	irrelvant information	hallucinated
google/gemma-7b-it	9b16d388-428d-4e37-bd6e-771c309845c5	1234	0	0	True	no sentence formed , just words used, no meaning	gibberish	gibberish
GenVRadmin/AryaBhatta-GemmaOrca-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1234	1	0	True	repeated sentence.	repeated sentence, no relevant information given	hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	0	True	no grammatical errors.	wrong facts	hallucinated
GPT4o	9b16d388-428d-4e37-bd6e-771c309845c5	1234	2	1	True	no grammatical errors.	some facts are true	hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	1234	1	1	True	minor grammatical error	some facts are true	some facts are hallucinated
Tensoic/Kan-Llama-7B-SFT-v0.5	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	1	True	no grammatical errors.	some facts are correct	hallucinated
Cognitive-Lab/Ambari-7B-Instruct-v0.1	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	1	False	no grammatical errors.	facts are correct. but not the proper answer to the question	facts are correct
meta-llama/Llama-2-7b-chat-hf	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	0	0	True	no proper sentence formation	gibberish	gibberish
meta-llama/Meta-Llama-3-8B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	wrong fact.	hallucinated
meta-llama/Meta-Llama-3-70B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	1	False	no grammatical errors.	facts are correct. but the answer is not much related to the question	data is true, but wrong to the question
mistralai/Mistral-7B-Instruct-v0.2	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	0	0	True	english words used	gibberish	gibberish
gpt-4	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	2	False	no grammatical errors.	correct answer	not hallucinated
gpt-35-turbo	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
google/gemma-7b-it	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
GenVRadmin/AryaBhatta-GemmaOrca-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	1	True	no grammatical errors.	some facts are true	some facts are hallucinated
GenVRadmin/AryaBhatta-GemmaUltra-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	fact is only wrong	hallucinated
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	fact is wrong	hallucinated
GPT4o	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	1	True	no grammatical errors.	some facts are true	some facts are hallucinated
GenVRadmin/llama38bGenZ_Vikas-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	1234	2	0	True	no grammatical errors.	wrong answer	hallucinated
google/gemma-7b-it	829b706a-574f-45d4-bdf1-e4923db2e838	1235	1	1	False	there is some grammar mistake and some language mismatch	answer is somewhat correct	there is no hallucination and not having any irrelevant content
GenVRadmin/AryaBhatta-GemmaOrca-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	1	False	no grammatical mistake and no language mismatch	answer is related to prompt but same content repeated	there is no hallucination 
GenVRadmin/AryaBhatta-GemmaUltra-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	2	False	no grammatical mistake and no language mismatch	answer is correct	there is no hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	2	False	no grammatical mistake and no language mismatch	answer is correct	there is no hallucination
GPT4o	829b706a-574f-45d4-bdf1-e4923db2e838	1235	1	1	False	some grammatical mistakes are there  and no language mismatch	answer is correct but some gramattical mistakes changes the task quality	there is no hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	1235	2	2	False	no grammatical mistake and no language mismatch	answer is correct	there is no hallucination and not having any irrelevant content
Tensoic/Kan-Llama-7B-SFT-v0.5	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	0	0	True	no  grammatical mistakes but there is a anguage mismatch	answer is wrong	there is hallucination is there is irrelevant content
Cognitive-Lab/Ambari-7B-Instruct-v0.1	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	2	False	no grammatical mistake and no language mismatch	answer is correct	there is no hallucination
meta-llama/Llama-2-7b-chat-hf	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	1	0	True	no grammatical mistakes	answer is wrong prompt question is repeated	question is repeated
meta-llama/Meta-Llama-3-8B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	2	False	no grammatical mistake and no language mismatch	answer is correct	there is no hallucination and not having any irrelevant content
meta-llama/Meta-Llama-3-70B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is wrong	there is hallucination
mistralai/Mistral-7B-Instruct-v0.2	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is wrong	there is hallucination
gpt-4	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is wrong	there is hallucination
gpt-35-turbo	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is not correct 	there is an hallucination
google/gemma-7b-it	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	2	False	no grammatical mistake and no language mismatch	answer is right but some sentences are repeated	there is no hallucination
GenVRadmin/AryaBhatta-GemmaOrca-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is not correct 	there is hallucination, there is irrelevant content
GenVRadmin/AryaBhatta-GemmaUltra-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is not correct 	there is hallucination is there is irrelevant content
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammatical mistake and no language mismatch	answer is wrong and incomplete sentence	there is hallucination
GPT4o	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	2	False	no grammar mistake no langauge mismatch	answer correct	no hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	1235	2	0	True	no grammar mistake no langauge mismatch	not correct answer	hallucinaton is there 
Tensoic/Kan-Llama-7B-SFT-v0.5	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	2	False	no grammatical mistake and no language mismatch	answer correct	no hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	1	False	no grammar mistake no langauge mismatch	only few sentence are correct rest all wrong	no hallucination
meta-llama/Llama-2-7b-chat-hf	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	1	1	True	minor grammar mistakes	answer  correct not perfect 	hallucinaton is there 
meta-llama/Meta-Llama-3-8B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	1	False	no grammatical mistake and no language mismatch	not perfect answer	no hallucination
meta-llama/Meta-Llama-3-70B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	2	False	no grammar mistake no langauge mismatch	answer is correct	there is no hallucination
mistralai/Mistral-7B-Instruct-v0.2	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	0	True	no grammar mistake no langauge mismatch	wrong answer	hallucinaton is there 
gpt-4	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	1	0	True	no grammar mistake no langauge mismatch	tottaly wrong 	hallucinaton is there 
gpt-35-turbo	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	1	False	no grammatical mistake and no language mismatch	not perfect and short answer	no hallucination
google/gemma-7b-it	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	1	1	False	some grammatical mistakes and no language mismatch	answer correct but some language mismatch 	hallcination not there 
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	2	False	no grammar mistake no langauge mismatch	answer is correct	no hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	2	False	no grammar mistake no langauge mismatch	answer is correct	no hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	1	1	False	no grammatical mistake and no language mismatch but sentences are repeated	only few sentence are correct and one sentece is repeated so msny times	no hallucination
GPT4o	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	there is no hallucination 
GenVRadmin/llama38bGenZ_Vikas-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	1235	2	1	False	no grammar mistake no langauge mismatch	answer correct but content is short	there is no hallucination 
Tensoic/Kan-Llama-7B-SFT-v0.5	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	0	True	no grammar mistake no langauge mismatch	wrong answer	hallucinaton is there 
Cognitive-Lab/Ambari-7B-Instruct-v0.1	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammatical mistake and no language mismatch	correct answer	no hallucination
meta-llama/Llama-2-7b-chat-hf	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	1	0	True	Incomplete words and not perfect sentence formation	wrong answe, prompt question is repeated	prompt question is repeated
meta-llama/Meta-Llama-3-8B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	1	False	no grammatical mistake and no language mismatch	not perfect answer	no hallucination
meta-llama/Meta-Llama-3-70B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	2	False	no grammar mistake no langauge mismatch	correct answer	no hallucination
mistralai/Mistral-7B-Instruct-v0.2	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	1	1	False	incomplete words and grammar mistake	not perfect answer incomplete sentence	no hallucination
gpt-4	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	1235	2	0	True	no grammar mistake no langauge mismatch	tottaly wrong 	hallucination is there
