model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaUltra-Merged	19fdcc53-7683-44d9-b4bb-3ba19c19154d	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी भी नहीं दी गई है
GenVRadmin/llama38bGenZ_Vikas-Merged	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर इसमें कुछ शब्द ग़लत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के अनुरूप तो है परंतु इसमें एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुंसिनेशन का यूज़ हुआ है और जानकारियां दी गई हैं वह पर्याप्त नहीं है
manishiitg/open-aditi-hi-v4	b4143750-04a1-47b3-8946-a8c14db57308	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल से विपरीत है और कुछ शब्द भी गलत है इसमें ग्रैमेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न से विपरीत है यहाँ जो जानकारी दी गई है वह पूरी तरह से ग़लत है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें विपरीत जानकारियां दी गई हैं
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर उसमें कुछ शब्द गलत है और कुछ शब्द इंग्लिश में लिखे गए हैं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें कुछ जानकारी गलत दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशनेशन का यूज़ हुआ है इसमें कुछ विपरीत जानकारी दी गई है
ai4bharat/Airavata	d907e40c-bb5b-4501-8dcb-88aa94030d8e	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें कुछ वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार बताया गया है
manishiitg/open-aditi-hi-v4	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	0	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो नहीं है पर इसमें सारे शब्द बिल्कुल सही है इसमें कोई भी क्रमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब उपयुक्त नहीं है इसमें जो जानकारी दी गई है वह ग़लत है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह विपरीत है
gpt-4	efb97238-49b1-46e2-a47c-5573fefabd6d	10184	2	2	False	लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है क्योंकि ऊपर दी गई सारी जानकारी एकदम सही रूप से बताई गई है कोई भी व्याकर रिलेटेड मिस्टेक यहाँ पे नहीं है इसलिए मैने इसे दो स्कोर दिया है	टास्क क्वालिटी को मैने दो स्कोर दिया है क्योंकि सारी चीजें जो बताई गई हैं वो एकदम सही तरह से लिखी है सही तरह से बताई गई है इसलिए हम इसे दो स्कोर दे रहे हैं क्योंकि यहाँ पर कोई भी ग़लत चीज़ नहीं बताई गई है	हेलुजनेशन्स यहाँ पे कोई भी नहीं है ऊपर बताई गई इनफार्मेशन में सारी चीजें सही है कोई भी ग़लत चीज़ नहीं है इसलिए हमने एलिजिनेशन को नहीं इस ऑप्शन से चुना है
meta-llama/Meta-Llama-3-70B-Instruct	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	10184	2	2	False	लिंगस्टिक एक्सेप्टेबिलिटी को मैने दो स्कोर दिया है क्योंकि दी गई इन्फॉर्मेशन में कोई भी क्रमैटिक मिस्टेक नहीं है सारी चीजें सही तरह से लिखी गई है इसलिए मैने इसे दो स्कोर दिया है	टास्क क्वालिटी को मैने दो स्कोर दिया है क्योंकि जो भी इनफार्मेशन ऊपर बताई गई है सारी इनफार्मेशन एकदम सही है कोई भी गलत चीज़ वहाँ नहीं दी गई इसलिए मैने इसे दो स्कोर दिया है	कोई भी हेल्यूजेशन या गलत इनफार्मेशन यहाँ पे ऐड नहीं की इसीलिए हेलिजिनेशन को नहीं इस ऑप्शन से चुना है
meta-llama/Meta-Llama-3-8B-Instruct	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	10184	2	2	False	लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है क्योंकि दी गई इन्फॉर्मेशन में ग्रेमेटिकल मिस्टेक्स ज़रा भी नहीं है सारी चीजें सही तरह से लिखी गई है इसलिए मैने इसे दो स्कोर दिया है	टास्क क्वालिटी को दो स्कोर दिया है क्योंकि दी गई सारी जानकारी एकदम सटीक है कोई भी इसमें प्रॉब्लम नहीं है सारी चीजें सही तरह से लिखी गई है इसलिए मैं इसे दो स्कोर दे रही हूँ	इस इनफार्मेशन में कोई हेल्यूजिनेशन नहीं है कोई गलत चीज़ नहीं बताई गई है सारी चीजें सही तरह से लिखी हुई है इसलिए मैं इसे एल्यूजिनेशन को नहीं इस ऑप्शन से चुनती हूँ
ai4bharat/Airavata	495ee91a-0436-4931-b6a1-4de0da5d78f6	10184	2	2	False	लिंग्विस्टिक अक्सेप्टेबिलिटी को मैने दो स्कोर दिया है क्योंकि सारी चीजें यहाँ पे सही ग्रामर के हिसाब से लिखी गई है कोई भी चीजें गलत नहीं हैं इसलिए मैने दो स्कोर दिया है	टास्क क्वालिटी के लिए मैने दो स्कोर चुना है क्योंकि ऊपर दी गई सारी इनफार्मेशन एकदम सटीक है सही है इसलिए मैने टास्क क्वालिटी को दो स्कोर दिया है	दी गई जानकारी में कोई भी चीजें गलत नहीं हैं कोई भी हेल्यूजंस नहीं हैं इसलिए हेल्यूजिनेशन के लिए ऑप्शन चुन लिया है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	10184	2	2	False	लिंग्विस्टिक अक्सेप्टिबिलिटी के लिए मैने दो स्कोर दिया है क्योंकि दी गई इनफार्मेशन में सारी चीजें एकदम सही तरह से लिखी गई है कोई भी व्याकर रिलेटिड मिस्टेक नहीं है सारी चीजें सही लिखी है	टास्क क्वालिटी के लिए मैने दो स्कोर दिया है क्योंकि सारी इनफार्मेशन सही तरह से लिखी गई है कोई भी गलत चीज़ यहाँ पर नहीं दी गई इसलिए मैं इसे टू स्कोर देना चाहती हूँ	यहाँ पे कोई भी हेल्यूजनेशन या फिर गलत चीज़ का उपयोग नहीं किया गया है सारी चीज़ एकदम सटीक है इसलिए मैं एल्यूजिनेशन को नहीं इस ऑप्शन से चूज करना चाहती हूँ
gpt-35-turbo	8f5739ca-54a6-4134-a8f8-560f2f3263cf	10184	2	2	False	दिए गए सारे शब्द और वाक्य सही तरह से लिखे गए हैं कोई भी व्याकरण से रिलेटिड कोई भी गलती नहीं है सारी चीजें सही हैं इसलिए लिंग्विस्टिक एक्सेप्टिबिलिटी के लिए मैं इसे दो स्कोर देना चाहती हूँ	सारी चीजें जो बताई हैं वो एकदम सही रूप से बताई गई हैं कोई भी चीजें गलत नहीं हैं इसलिए मैं टास्क क्वालिटी के दो स्कोर देना चाहूंगी	दी गई पूरी इन्फॉर्मेशन में कोई भी चीज़ गलत नहीं है कोई भी चीज़ हेल्यूजनेट नहीं है सारी चीजें एकदम सही रूप से बताई गई है जीस वजह से मैने एल्यूजिनेशन के लिए नहीं इस ऑप्शन को चुना है
manishiitg/open-aditi-hi-v4	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	10184	2	2	False	दी गई सारी चीजें दी गई सारी इन्फॉर्मेशन व्याख्यान के एकदम अनुकूल हैं सारी चीजें सही तरह से लिखी गई हैं इसलिए लिंग्विस्टिक एक्सेप्टेबिलिटी में इसे दो स्कोर दे रही हूँ	टास्क क्वालिटी में इसे दो स्कोर दे रही हूँ क्योंकि दिए गए सारे इन्फॉर्मेशन सही तरह से प्रेसेंट की गई है सही तरह से दी गई है कुछ भी यह ग़लत नहीं दिख रहा इसलिए मैने इसे दो स्कोर दिया है	यहाँ पे कुछ भी मनगढ़न या गलत या हेल्यूजिनेशन नहीं मानती हूँ यहाँ पे कुछ गलत चीज़ नहीं दी हुई है सारी चीजें यहाँ पे सही लग रही है इसलिए मैं एलिजिनेशन के ऑप्शन नहीं इसे चुनती हूँ
mistralai/Mistral-7B-Instruct-v0.2	efb97238-49b1-46e2-a47c-5573fefabd6d	10184	2	1	True	दी गई इन्फॉर्मेशन में सारी चीजें सही तरह से लिखी गई कोई भी ग्रैमैटिक या व्याकरण में मिस्टेक नहीं है इसलिए मैं लिंग्विस्टिक एक्सेप्टेबिलिटी को दो स्कोर दे रही हूँ	टास्क क्वालिटी को एक स्कोर देने का कारण दी गई जानकारी में कुछ शब्द इंग्लिश में लिखे गए हैं जो कि सही नहीं है बाकी सारी इन्फॉर्मेशन सही तरह से लिखी गई है इसलिए यहाँ एक स्कोर दे रही हूँ	दी गई इन्फॉर्मेशन में कुछ चीजें सही रूप से नहीं लिखी गई वो ग़लत तरह से लिखी गई है इस वजह से हेलिकॉप्टर के ऑप्शन पर
SamwaadLLM	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10184	2	1	True	मैं लिंग्विस्टिक अक्सेप्टेबिलिटी को दो स्कोर दे रही हूँ क्योंकि दी गई इन्फॉर्मेशन में कोई भी चीजें व्याकरण से बाहर या फिर ग्रेमैटिक मिस्टेक वाली नहीं है सारी चीजें सही रूप से लिखी गई है	दी गई इन्फॉर्मेशन में कुछ चीजें सही हैं लेकिन कुछ चीजें गलत होने के कारण मैं टास्क क्वालिटी को वन स्कोर दे रही हूँ	दिए गए इन्फॉर्मेशन में कुछ चीजें गलत हैं एलुसीनेट हैं मनघटन बनाई गई हैं इसलिए हेल्यूजेशन के लिए मैं ऑप्शन को चुन रही हूँ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें कुछ जानकारी सही नहीं दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें कुछ जानकारियां गलत भी दी गई हैं
mistralai/Mistral-7B-Instruct-v0.2	98b2978b-2e8a-4f80-a35f-b8661c3f0415	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और सारे शब्द भी ग़लत हैं इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के विपरीत है इसमें जो जानकारी दी गई है वह पूरे तरीके से गलत है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है
meta-llama/Meta-Llama-3-8B-Instruct	efb97238-49b1-46e2-a47c-5573fefabd6d	9961	2	2	False	हमने ऑक्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप हैं और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं हैं	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
meta-llama/Llama-2-7b-chat-hf	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और शब्द भी ग़लत है इसमें क्रॉमेटिक मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें जो जानकारी दी गई है वह ग़लत है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलूसनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह ग़लत है
ai4bharat/Airavata	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	0	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो नहीं है पर सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें जो जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह पूरे तरीके से गलत है
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d907e40c-bb5b-4501-8dcb-88aa94030d8e	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वो सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न से एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
GenVRadmin/AryaBhatta-GemmaUltra-Merged	6599053c-09d4-48d4-b10a-8751c938409a	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर कुछ वाक्यों को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार दोहराया गया है
ai4bharat/Airavata	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह पर्याप्त नहीं है
google/gemma-7b-it	8f5739ca-54a6-4134-a8f8-560f2f3263cf	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी ग़लत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न से विपरीत है इसमें जो भी जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलूसनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह ग़लत है
meta-llama/Meta-Llama-3-8B-Instruct	56a2c9e4-de27-496b-a66a-2da45e6288ed	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
meta-llama/Llama-2-7b-chat-hf	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	2	0	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो नहीं है पर इसमें सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें जो भी जानकारी दी गई है वह पर्याप्त नहीं है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह सही नहीं है
CohereForAI/aya-23-35B	c42ac3eb-290d-420d-988d-2733182aacd3	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर इसमें कुछ शब्द गलत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें कुछ शब्द गलत है और कुछ जानकारियां सही नहीं है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें कुछ अतिरिक्त जानकारियां भी दी गई है
manishiitg/open-aditi-hi-v4	56a2c9e4-de27-496b-a66a-2da45e6288ed	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है इसमें कुछ शब्द भी गलत है इसमें ग्रैमैटिक मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के विपरीत है इसमें जो जानकारी दी गई है वह सही नहीं है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह उपयुक्त नहीं है
meta-llama/Meta-Llama-3-8B-Instruct	98b2978b-2e8a-4f80-a35f-b8661c3f0415	9961	2	1	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें एक ही जानकारी को दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार दोहराया गया है
GenVRadmin/AryaBhatta-GemmaUltra-Merged	6105907f-4d39-484a-bd40-4d15a02b9373	9961	2	1	True	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुंसेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार बताया गया है
SamwaadLLM	19fdcc53-7683-44d9-b4bb-3ba19c19154d	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो है पर इसमें कुछ शब्द गलत दिए गए हैं इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर इसमें कुछ शब्द गलत दिए गए हैं इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें कुछ अतिरिक्त जानकारी भी दी गई है
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6599053c-09d4-48d4-b10a-8751c938409a	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें कुछ जानकारियां सही नहीं दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशिनेशन का यूज़ हुआ है इसमें अतिरिक्त जानकारियां भी दी गई है
manishiitg/open-aditi-hi-v4	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी गलत है इसमें ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप तो है पर कुछ जानकारी सही नहीं दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह पर्याप्त नहीं है
meta-llama/Llama-2-7b-chat-hf	2ed1fef0-4ab9-4c3f-b378-dfd4bc1e02bf	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी ग़लत है इसमें ग्रामेटिक मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप नहीं है इसमें एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशेनेंस का यूज़ हुआ है इसमें जो जानकारी दी गई है वह सही नहीं है
meta-llama/Meta-Llama-3-70B-Instruct	6105907f-4d39-484a-bd40-4d15a02b9373	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी गमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई है
GenVRadmin/llama38bGenZ_Vikas-Merged	b4143750-04a1-47b3-8946-a8c14db57308	9961	2	2	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ब्रोमैटिक मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
mistralai/Mistral-7B-Instruct-v0.2	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और कुछ शब्द भी ग़लत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के विपरीत है इसमें जो जानकारी दी गई है वह सही नहीं है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुशनेशन का यूज़ हुआ है इसमें अतिरिक्त जानकारियां भी दी गई है
