model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
SamwaadLLM	011bf952-c6bd-440a-ba6b-02205861093d	9996	2	1	True	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે રિસપોન્સમાં આવેલી જે માહિતી છે એ પ્રોપર ગુજરાતી ભાષામાં લખેલી છે અને સેન્ટેન્સ પણ પ્રોપર વે માં ફ્રેમ થયેલા છે ગ્રામેટિકલ મિસ્ટેક પણ કાય દેખાતી નથી એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટી ટુ સ્કૂલ્સ આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીમાં વન સ્કોર આપ્યો છે કારણ કે અહિયાં પેલો જે રિસ્પોન્સ છે એમાં જે માહિતી છે એ માહિતીમાં અડધી માહિતી છે મને ખોટી લાગે છે અને અડધી માહિતી મને સાચી લાગે છે એટલે મેં અહિયાં ટાસ્ક લીટીમાં વન સ્કોર આપ્યો છે	અહિયાં મેં હે નેશન યસ સિલેક્ટ કર્યો છે કારણ કે આપેલી માહિતી છે એમાં અમુક એવા છે જે ખોટા પોઈન્ટ જણાય છે અને એ રિલેવેન્ટ માહિતી આપે છે એટલે જે હેરીસ નેશન છે એમાં મેયસ સિલેક્ટ કર્યો છે
meta-llama/Meta-Llama-3-70B-Instruct	ca6bdfba-559b-4026-8c64-870cc5333f9b	9645	2	2	False	અહી મૉડર્ન રિસપોન્સમાં આપેલી માહિતી અનુસાર એકદમ સચોટ અને વાક્ય રચના જોડણીની કોઈ ભૂલ જણાતી નથી સેટ એબિલિટીને બે નંબર આપે છે	અહી મેટાસ ક્વાલિટીને પણ બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ જવાબ અનુસાર એકદમ સચોટ સંપૂર્ણ અને યોગ્ય છે અર્થસભર છે અને પ્રેમના પ્રશ્ને માટે મેટાસ ક્વાલિટીને	અહીં મે હેલી નેશન નેનો પસંદ કરે છે કારણ કે પ્રાંતના પ્રશ્ન મુજબ સચોટ જવાબ મૉડર્ન રિસ્પોન્સ માં પેલો છે તે યોગ્ય છે અર્થસભર છે અને પ્રોપના પ્રશ્નોને અનુસરે છે માટે મેં હેલી નેશન એનો પસંદ કરી છે
gpt-35-turbo	032d77c2-b350-412b-866f-ff944cb74e40	9645	2	2	False	અહી મોડલ રિસપોન્સમાં આપેલી માહિતી પ્રશ્ન અનુસાર એકદમ યોગ્ય છે વાક્ય રચના જોડણી કે સિન્ટેક્સની કોઈ ભૂલ જણાતી નથી માટે મેં લિંગ્વિસ્ટીકને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મોડલ રિસપોન્સમાં આપેલી માહિતી સચોટ છે યોગ્ય છે સંપૂર્ણ છે અને અર્થસભર છે માટે મેટાસ ક્વોલિટીને પણ બે નંબર આપ્યો છે	અહી મેં હેલ્યુસિનેશન નેનો પસંદ કર્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ પેપરોના પ્રશ્નોને અનુસરે છે તે યોગ્ય અને સચોટ જણાય છે તેમાં કોઈ ભૂલ જણાતી નથી માટે મેં નેશન નેનો પસંદ કર્યું છે
GPT4o	3a238ab2-2a97-4e20-ae8b-d5e2b292a3cb	9645	1	1	True	અહીં મે લિંગ્વિસ્ટિક સ્ટેબિલિટીને એક નંબર આપે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જ બાપ પ્રશ્ન છે પરંતુ લગભગ વાક્ય રચનામાં ભૂલો જાય છે અર્થ સફળતા પણ બરાબર જણાતી નથી માટે મેં લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને એક નંબર આપે છે	અહી મેટાસ ક્વાલિટીને પણ એક નંબર આપ્યો છે કારણ કે મોડલ રિસ્પોન્સ માં પેલો જ બાપ પ્રોમ્પ્ટના પ્રશ્ને અનુસાર છે પરંતુ તેના વાક્યો ની અર્થસભરતા ખોટી જણાય છે કેટલાક જવા ક્યોંની અર્થસભરતા યોગ્ય છે માટે મેટાસ ક્વાલિટીને એક નંબર આપ્યો છે	અહી મેં હેલુસિનેશનનોને યસ પસંદ કર્યું છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જ બાપ ફ્રોમ ફના પ્રશ્ન અનુસાર સચોટ સંપૂર્ણ યોગ્ય જણાતો નથી તેમાં આપેલી માહિતી કેટલાક અંશે અર્થસભરતાને કારણે ખોટી જણાય છે માટે મેં હેલ્યુસિનેશનને યસ પસંદ કર્યું છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	97f771e9-88ce-4222-9157-7a28566c933b	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ યોગ્ય છે વાક્ય રચના અને સિન્ટેક્સમાં કોઈ ભૂલો જણાતી નથી અને ગ્રામર વ્યાકરણની પણ કોઈ ભૂલો નથી માટે લિંગ્વિસ્ટીક છે	મેટાસ ક્વાલિટીને પણ બે નંબર આપ્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સની માહિતી સચોટ છે અર્થસભર છે યોગ્ય અને પ્રાંતના પ્રશ્ન મુજબ અનુસરે છે માટે મેં તાસ ક્વાલિટીને પણ બે નંબર આપ્યો છે	અહી મેં હેલુસિનેશનનો પસંદ કર્યું છે કારણ કે મોડલ રિસ્પોન્સ પ્રતિભાવના પ્રશ્નો મુજબ સચોટ સંપૂર્ણ અને ભૂલ રહીત જણાય છે તેમાં કોઈ ભૂલો નથી માટે મેં હેલ્યુસિનેશનને નો પસંદ કર્યું છે
GenVRadmin/llama38bGenZ_Vikas-Merged	011bf952-c6bd-440a-ba6b-02205861093d	9645	2	0	True	અહી મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે મોડલ રિસપોન્સમાં આપેલી માહિતી ઔર સબસે વાક્ય રચનાની ભૂલો નથી અને ગ્રામર અને સિન્ટેક્સની પણ ભૂલો જણાતી નથી માટે મેં લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને સુન્ન્ય નંબર આપ્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસપોન્સમાં આપેલી માહિતી તદ્દન ખોટી જણાય છે તે પ્રાંતના પ્રશ્નને અનુસરતી નથી અને આપેલી માહિતીની અર્થ સફળતા પણ પંપના પ્રશ્ન અનુસાર નથી માટે મેં તાસ મળીને શૂન્ય નંબર આપ્યો છે	અહી મેં હેલ્યુસિનેશનને યશ આપ્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર આપેલી માહિતી મોડલ રિસપોન્સમાં યોગ્ય જણાતી નથી તે તદ્દન ખોટી માહિતી આપેલી છે માટે મેં હેલુસિનેશનનોને યશ પસંદ કર્યો છે
gpt-35-turbo	245182f4-9873-476c-90b6-95f9ac624cb7	9645	2	2	False	અહીં મે લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી યોગ્ય જણાય છે પ્રેમના પ્રસ્તાવ મુજબ છે અને તે માહિતી અર્થ છે જોડણી અને ગ્રામની બોલો નથી માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર આપેલો જવાબ યોગ્ય જણાય છે સચોટ જણાય છે તેમાં આપેલી માહિતી ખોટી નથી માટે મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે	અહીં મે હેલ્યુસિનેશન એનો પસંદ કર્યું કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ સચોટ અને યોગ્યમાં એકપણ ભૂલ જણાતી નથી માટે નેનો પસંદ કરો
meta-llama/Meta-Llama-3-70B-Instruct	b4f324bb-64b5-475e-97e9-84ae6f69d8be	9645	2	2	False	અહી લિંગ્વિસ્ટિક એક્સ એબિલિટીને બે નંબર આપે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જ બાપ પ્રશ્ન અનુસાર યોગ્ય છે વાક્યરચના પર તેની ખૂબ જ સુંદર છે અને જોની ગ્રામની પણ કોઈ ભૂલ જણાતી નથી માટે મેં લિંગ્વિસ્ટીક	અહીં ધમ સચોટ છે સત્ય છે સંપૂર્ણ છે અને ભૂલ રહીત છે માટે મેટાસ ક્વોલિટી ને	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ સચોટ છે યોગ્ય અર્થ છે અને તેમાં કોઈ ક્ષતિ કે ભૂલ જણાતી નથી માટે મેં હેલુસિનેશનનો પસંદ કરી છે
gpt-35-turbo	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે પ્રાંતમાં પેલા પ્રશ્નોનો સચોટ જવાબ વાક્ય રચના ઔર સફર છે સંપૂર્ણ છે યોગ્ય છે અને કોઈ અમર કે સિન્ટેક્સ ભૂલ જણાતી નથી માટે મેં લિંગ્વિસ્ટિક	અહીં પ્રોમ્પ્ટના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ એકદમ સચોટ સંપૂર્ણ યોગ્ય મુદ્દાસર છે તેમાં આપેલી માહિતી એકદમ ખરી છે માટે મેટાસ ક્વાલિટીને બે નંબર આપે છે	અહીં મે હેલ્યુસિનેશન એનો પસંદ કર્યું કારણ કે મુજબનો સચોટ સંપૂર્ણ યોગ્ય જવાબ ની માહિતી તદ્દન સાચી માહિતી ખોટી નથી માટે મેં હેલ્યુસિનેશનને નો પસંદ કરી છે
meta-llama/Meta-Llama-3-70B-Instruct	4c4174b3-769c-4dc6-a98d-867b7bd903f4	9645	2	2	False	અહી લિંગ્વિસ્ટિક એક્સ એબિલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી યોગ્ય છે અર્થ છે બોલો જણાતી નથી અને ગ્રામર કે માટે મે લિંગ્વિસ્ટિક એક્સ કેપેબિલિટીને બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી મુજબ ડાંસર્સે અને પંપના પ્રશ્નને અનુસરે છે અને માહિતીમાં કોઈ પ્રકારની ભૂલ જણાતી નથી માહિતી તદ્દન સત્યસાંઇ માટે મેટાસ પોલીસને બે નંબર આપે છે	અહીં મે હેલ્યુસિનેશન એનો પસંદ કરે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જ બાપ પ્રશ્ન અનુસાર તદ્દન સાચો અને યોગ્ય છે અને માહિતીસભર છે અને અર્થસભર છે માટે મેં હેલ્યુસિનેશન એનો પસંદ કર્યું છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	032d77c2-b350-412b-866f-ff944cb74e40	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતીથી યોગ્ય છે સચોટ છે અર્થસભર વાક્ય રચના જોડણીની કોઈ ભૂલ જણાતી નથી એબિલિટીને બે નંબર આપે છે	અહીં મેટા ક્વાલિટીને બે નંબર આપ્યો છે કારણ કે મોડલ રિસ્પોન્સ માં આપેલો જવાબ ભ્રષ્ટને અનુસરે પ્રશ્ન અનુસાર તે સચોટ યોગ્ય છે અને અર્થસભર છે અને માહિતીસભર છે માટે મેટાસ પોલીસને બે નંબર આપ્યો છે	અહી મેં હેલ્યુસિનેશન એનો પસંદ કરી છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ યોગ્ય છે અને એક પણ માહિતી તેમાં ખોટી જણાતી નથી અને બધી જ માહિતી પ્રાપ્તના પ્રશ્નોને અનુસરે છે માટે મેં નો પસંદ કર્યો છે
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c7903597-9dd3-4e53-86f0-af5158f4a365	9996	2	0	True	નહિ મૈં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે રિસપોન્સમાં આપેલી જે પુરેપુરી માહિતી છે ગુજરાતી ભાષામાં લખેલી છે અને અહિયાં કઈ પણ ગ્રામેટિકલ મિસ્ટેક પણ આવેલી નથી એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીને જીરો સ્કોર આપ્યા છે કારણ કે અહિયાં જ આપેલી માહિતી છે રિસપોન્સમાં પૂરી ખોટી માહિતી છે અને ઇવેન્ટ માહિતી આપેલી છે અને મહત્વપૂર્ણ માહિતી આપી નથી પ્રશ્નના જવાબ વિશે માહિતી પૂરતી નથી એટલે મેટાસ ક્વાલિટીને જીરો સ્કોર આપ્યા છે	અહિયાં મેંહેલ સેશનમાં યસ સિલેક્ટ કર્યો છે કારણ કે અહિયાં ઘણા બધા એવાપોઈંટ છે જે ખોટા અને રેલવે જણાય છે એટલે જે હેલુસિનેશનનો છે
GenVRadmin/AryaBhatta-GemmaUltra-Merged	032d77c2-b350-412b-866f-ff944cb74e40	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી પ્રશ્ન અનુસાર યોગ્ય અને તેમાં આપેલી માહિતી અર્થ સભર છે માહિતી સભર છે અને કોઈપણ પ્રકારની વ્યાકરણ કે નથી માટે મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે	અહી પ્રાંતના પ્રશ્ન અનુસાર આપેલો જવાબ યોગ્ય જણાય છે જેમાં આપેલી માહિતી સચોટ અને સંપૂર્ણ જણાય છે માહિતી અર્થ સભર છે અને કોઈ પણ માહિતી ખોટી જણાતી નથી માટે મેટાસ છે	અહીં મે નેનો પસંદ કરે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ જબ યોગ્ય છે છે સંપૂર્ણ છે ની પણ માહિતી ખોટી આપેલી નથી માટે મેં હેલુસિનેશનનો પસંદ કરો
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	0a113b91-81f1-4ef9-a082-da80b83c92a5	9645	2	2	False	અહીં મે લિંગ્વિસ્ટિક એક્સ કેપેબિલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ આપેલી માહિતી યોગ્ય છે તેમાં આપેલી માહિતી અને કોઈ પણ પ્રકારની સિંટેક્સ અને વ્યાકરણની ભૂલો જણાતી નથી માટે મેં લિંગ્વિસ્ટિક એક્સ કયો છે	અહી મેટાસ ક્વાલિટીને બે નંબર આપે છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી અનુસરે છે તે યોગ્ય સે સચોટ માહિતી સભર છે અને અર્થસભર છે તેમાં કોઈપણ પ્રકારની ભૂલ જણાતી નથી માટે મેં	અહી મૈ હેલુસિનેશનનો નેનો પસંદ કરે છે કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી પ્રમુખના ભ્રષ્ટને અનુસરે છે માહિતી યોગ્ય છે અર્થસભર છે માહિતી સભર છે અને અને એકપણ પ્રકારની ખોટી માહિતી તેમાં છે નઈ માટે હેલુસિનેશનનોનો પસંદ કર્યું છે
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e51494c0-25ad-43a0-81b4-0ed61afbd192	9996	2	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર આપ્યા છે કારણ કે આપે જે માહિતી છે પુરેપુરી ગુજરાતી ભાષામાં છે અને એ મકાનપુર ગ્રામેટિકલ મિસ્ટેક આવેલ નથી અનેસેંટ પ્રોપર્ટીમાં ફ્રેમ થયેલા છે લીટી ને	અહિયાં મેટાસ ક્વાલિટીને પણ ટુ સ્કોર આપ્યા છે કારણ કે જે રિસ્પોન્સમાં આવેલી માહિતી છે પ્રોપર વેમાં વિગત લખેલી છે અને પ્રશ્ન માહિતી પૂરતી છે મહત્વપૂર્ણ માહિતી છે એટલે મેટાસ ક્વાલિટીને ટુ સ્કોર	અહિયાં મેં હેલુસિનેશનનો સિલેક્ટ કર્યો છે કારણ કે રિસપોન્સમાં આપેલી જે માહિતી છે પૂરેપૂરી સાચી માહિતી આપે છે પણ મને રિલેવેન્ટ માહિતી દેખાતી નથી એટલે હેલ્યુસિનેશન છે
meta-llama/Meta-Llama-3-70B-Instruct	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9996	2	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે રિસ્પોન્સમાં આપેલી માહિતી છે પ્રાપ્ત ગુજરાતી ભાષામાં લખેલી છે અને આ મકાન ગ્રામેટિકલ મિસ્ટેક પણ દેખાતી નથી એટલે મેં લિંગ્વિસ્ટીક્સ એક્ટિવિટીને ટુ સ્કોર આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીને ટુ સ્કોર આપ્યા છે કારણ કે આ પેલી જે માહિતી છે રિસપોન્સમાં પૂરેપૂરી સાચી અને સચોટ માહિતી છે પ્રોપર માહિતી આપેલી છે અને મહત્વપૂર્ણ માહિતી છે એટલે મેટાસ ક્વાલિટીને આપ્યા છે	અહિયાં મેહ એલિસ નેશન નો સિલેક્ટ કર્યો છે કારણ કે આપણે બીજે માહિતી છે પૂરેપૂરી સાચી માહિતી આપેલી છે કાઈ પણ અહિયાં મને ખોટી માહિતી દેખાતી નથી રિલેવેન્ટ માહિતી આપેલી નથી એટલે હે કર્યો છે
SamwaadLLM	2c6387a0-dd4c-4bfa-a56e-a61a7cee7c6d	9996	2	0	True	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે રિસ્પોન્સમાં આપેલી માહિતી છે પુરેપુરી ગુજરાતી ભાષામાં લખેલી છે અને ગ્રામેટિકલ મિસ્ટેક સ્કાય આવેલી નથી એટલે મેં યાર	અહિયાં મેટાસ ક્વાલિટીને જીરો સ્કોર આપ્યો છે કારણ કે અહિયાં જે માહિતી આપેલી છે પુરેપુરી ખોટી માહિતી છે અને પ્રશ્નના જવાબ વિશે માહિતી જોઈએ માહિતી પૂરતી નથી તદ્દન ખોટી માહિતી છે અને મહત્વપૂર્ણ માહિતી આપેલી નથી એટલે મહિયા તાસ ક્વાલિટીને જીરો પોઇન્ટ આપ્યા છે	અહિયાં મેહ એલિસ નેશન યેસ સિલેક્ટ કર્યો છે કારણ કે અહિયાં જે આપેલો રીસ્પોન્સ છે માહિતીમાં ઘણા બધા પોઇન્ટ્સ એવા છે જે ખોટા પોઇન્ટ છે એમાંને ઘણી માહિતી એવી છે જે ખોટી અનેરિલેવન્ટ માહિતી છે એટલે હેલ્યુસિનેશન એયસ્લે કર્યો છે
gpt-35-turbo	97f771e9-88ce-4222-9157-7a28566c933b	9996	2	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે આપેલો રીસ્પોન્સ છે એમાં માહિતી આપેલી છે પ્રોપર ગુજરાતી ભાષામાં લખેલી છે અને ગ્રામેટિકલ મિસ્ટેક દેખાતી નથી	મેટાસ ક્વાલિટીને ટુ સ્કોર આપ્યા છે કારણ કે ભલે રિસ્પોન્સ એ શોર્ટ માથે માહિતી છે સાચી અને સચોટ માહિતી છે એટલે મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે	અહિયાં મેં હેરિસ નેશન નો સિલેક્ટ કર્યો છે કારણ કે જે રિસ્પોન્સ માહિતી છે તે તદ્દન સાચી માહિતી છે મને કંઈપણ ખોટી કે ઇવેન્ટ માહિતી દેખાતી નથી એટલે હેમિસ નેશનલ છે મેનો સિલેક્ટ કર્યો છે
meta-llama/Meta-Llama-3-70B-Instruct	99dbbe30-a7db-4fb4-b41a-e138bd079314	9996	2	2	False	નહિ મૈં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે આપેલી માહિતી છે પૂરેપૂરી પ્રોપર ગુજરાતી ભાષામાં લખેલી છે અને એમાં પણ ગ્રામેટિકલ મિસ્ટેક પણ નથી એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે રિસ્પોન્સ માં પેલી માહિતી છે એકદમ સાચી અને સચોટ માહિતી આપેલી છે પ્રોપર વે માં લખેલી છે અને મહત્વપૂર્ણ માહિતી આપેલી છે વિગત વારમાં સારી માહિતી આપેલી છે એટલે મેટાસ ક્વાલિટીને ટુ સ્કોર	અહિયાં મેં હેલુસિનેશનનો સિલેક્ટ કર્યો છે કારણ કે અહિયાં જે આપેલી માહિતી છે પુરેપુરી સાચી માહિતી પણ ખોટી માહિતી કે ઇવેન્ટ માહિતી આપેલી નથી એટલે મેં હેલુસિનેશનનો સિલેક્ટ કર્યો છે
SamwaadLLM	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9996	2	2	False	આઈ અમે લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે અહિયાં આપેલી જે માહિતી છે પુરેપુરી ગુજરાતી ભાષામાં લખેલી છે પ્રોપર વે માં સેન્ટેન્સ પ્રેમ થયેલા છે અને ગ્રામેટિકલ પણ વધારે દેખાતી નથી એટલે લિંગ્વિસ્ટીક્સ સ્ટેબિલિટી ટુ સ્કોર	યા મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે આપેલી માહિતી છે પૂરેપૂરી સાચી માહિતી છે અને પ્રોપર માહિતી લખેલી છે જવાબ વિશે માહિતી પૂર્તિ છે એટલે મેં અહિયાં ક્લાસ ક્વાલિટીને	અય્યા મેં હેલુસિનેશનનો સિલેક્ટ કર્યો છે કારણ કે રિસ્પોન્સ આપે જે માહિતી છે પૂરેપૂરી સાચી માહિતી આપી છે આ કામ પણ રિલેવેન્ટ કે ખોટી માહિતી આપેલી નથી એટલે હેલુસિનેશનનો સિલેક્ટ કર્યો છે
GPT4o	0a113b91-81f1-4ef9-a082-da80b83c92a5	9996	2	2	False	અહી અમે લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે આપેલી માહિતી છે પ્રોપર ગુજરાતીમાં લખેલી છે અને અહિયાં એ ગ્રામેટિકલ મિસ્ટેક પર આવેલી નથી એટલે જે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટી છે	અહિયાં મેટાસ ક્વાલિટીમાં ટુ સ્કોર આપ્યા છે કારણ કે આ પેલી જે માહિતી છે એકદમ સાચી અને સચોટ માહિતી આપેલી છે મહત્વપૂર્ણ માહિતી છે અને પ્રશ્નના જવાબ વિશે માહિતી પૂર્તિ છે એટલે મેટાસ ક્વાલિટીને સ્કોર	અહિયાં મેં હેલ્થ નેશન નો સિલેક્ટ કર્યો છે કારણ કે અહિયાં જે માહિતી આપેલી છે પુરેપુરી સાચી માહિતી છે અને ખોટી માહિતી આપેલી નથી અથવા એક્ટીવેટ માહિતી પણ કરાઈ આપેલી નથી એટલે નેશન છે જેમાંનો સિલેક્ટ કર્યો છે
meta-llama/Meta-Llama-3-8B-Instruct	245182f4-9873-476c-90b6-95f9ac624cb7	9996	1	1	True	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને વન સ્કોર આપ્યો છે કારણ કે આપે જે માહિતી છે એમાં અમુક ગ્રામેટિકલ મિસ્ટેક આવે છે એટલે લિંગ એક્સેસિબિલિટી જે છે સ્કોર આપ્યો છે	અહિયાં મેટાસ ક્વાલિટીને વન સ્કોર આપ્યો છે કારણ કે જે આપેલો રીસ્પોન્સ માહિતી છે એમાં અમુક માહિતિ છે એ ખોટી જણાય છે અમુક વર્લ્ડ છે જે ખોટા જણાય છે એટલે મેં જે ટાસ્ક ક્વાલિટી છે એમાં વન સ્કોર આપ્યો છે	અહિયાં જે છે હેલુસિનેશનનોમાં મેએ સિલેક્ટ કર્યો છે કારણ કે જે આપે છે માહિતીમાં અમુક બોટ છે જે ખોટા અને રિલેવેન્ટ જણાય છે એટલે હેલ્યુસિનેશન મે યે સિલેક્ટ કરો
SamwaadLLM	e51494c0-25ad-43a0-81b4-0ed61afbd192	9645	2	2	False	અહી મેં લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે માં આપેલો જવાબ સંપૂર્ણ ગુજરાતી માં છે અર્થસભર છે વાક્ય રચના પણ તેની બરાબર છે જોડણીની ભૂલો નથી માત્ર એક જગ્યા સામાન્ય ભૂલ છે તેથી મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપે છે	અહી મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જ બાપના પ્રશ્ને અનુસાર છે યોગ્ય સચોટ છે અને સંપૂર્ણ છે માં તે મૈ ટાસ્ક છે	અહી મેંહેલ સી નેશન નેનો પસંદ કર્યો છે કારણ કે માં બાપ પ્રાંતના પ્રશ્ન અનુસાર સચોટ સંપૂર્ણ યોગ્ય અર્થ છે માટે મેં એલિયનને પસંદ કરી છે
GPT4o	97f771e9-88ce-4222-9157-7a28566c933b	9996	2	2	False	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે અહીં આપેલી જે માહિતી છે એ પૂરેપૂરી ગુજરાતી ભાષામાં છે અને કાઈપણ ગ્રામેટિકલ મિસ્ટેક જણાતી નથી એટલે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને આપ્યા છે	યા મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે અહિયાં જે આપેલી માહિતી છે એકદમ સાચી અને સચોટ માહિતી આપેલી છે વિગતવારમાં સારી રીતે જવાબ વિશે માહિતી જોઈએ એ માહિતી પૂર્તિ છે એટલે મેટાસ ક્વાલિટીને ટુ સ્કૂલ્સ આપ્યા છે	નેશન નો સિલેક્ટ કર્યો છે કારણ કે અહિયાં જે આપેલી પુરેપુરી માહિતી છે એકદમ સાચી માહિતી છે આમાં એક પણ પોઈન્ટ કે કોઈ પણ માહિતી મને ખોટી કે ઇવેન્ટ દેખાતી નથી એટલે હેલ્યુસિનેશનને નો સિલેક્ટ કર્યો છે
