model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-8B-Instruct	35098585-73e7-449c-8659-9db04b88ccd1	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये व्याकरणाच्या दोन तीन चुका झालेले आहेत त्याचबरोबर हिंदी शब्दांचा वापर झालेला आहे म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे थोडेफार उत्तर बरोबर आहे व थोडीफार उत्तर हे चुकीचे आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाशी अनुसरून उत्तर हे थोडे फार चुकीचे दिलेले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेली आहे
meta-llama/Meta-Llama-3-8B-Instruct	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या थोडाफार चुका झालेल्या आहेत ग्राम मेडिकल मिस्टेक झालेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहितीही बरोबर आहे थोडीफार माहिती चुकीची दिली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाशी रिलेटेड थोडीफार माहितीही चुकीची दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
gpt-4	e3b67c7b-796a-48e8-aeb2-c5d25bfdfeb0	10184	2	2	False	हे ऑप्शन यासाठी निवडले आहे कारण दिलेल्या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेला नाही शब्दाची रचना अगदी बरोबर आहे कोणतेही ग्रामीण मिस्टेक्स झालेले नाहीत त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे त्याचबरोबर जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्सनेशियन नाही प्रश्नाला अनुसरून अशी उत्तर दिलेले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
gpt-35-turbo	f16de99c-dc03-46e0-966e-db02599f801f	2213	2	2	False	साठी निवड केली आहे कारण की यामध्ये शब्दांची रचनाही बरोबर आहे तसेच यामध्ये कोणत्याही प्रकरा मिस्टेक्स नाही आहेत म्हणून आपण हा पर्याय निवडा हे	हा ऑप्शन यासाठी निवडलेला आहे कारण की दिलेले उत्तर हे प्रश्नशे अनुरोध आहे तसेच यामध्ये आह माहिती दिलेली आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही माहिती नाही म्हणून आहे
smallstepai/Misal-7B-instruct-v0.1	d00e11b7-9bf3-4646-923b-7506d8fadec8	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत शब्दाची रचना बरोबर आहे कोणतीही ग्रामीण मिस्टर झाले नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे त्याचबरोबर जे विचारलेले आहे तेच उत्तर दिलेली आहे त्यामुळे आमीही ऑप्शन निवडलेले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हे न्यूज नेशन नाही प्रश्नाला अनुसरून असे उत्तर यामध्ये दिली आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	96edb5c7-7468-4789-a7ae-c72a46101e67	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत थोडीफार हिंदी माहिती दिलेली आहे म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून अशी थोडीफार ही माहिती बरोबर दिलेली नाही त्याचबरोबर पूर्णपणेही अपुरी माहिती आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडले आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन आहे प्रश्नाला अनुसरून अशी पूर्णपणे अपुरी माहिती आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-8B-Instruct	e3b67c7b-796a-48e8-aeb2-c5d25bfdfeb0	10184	1	0	True	ही ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत ग्रामीण मिस्टेक आहे त्याचबरोबर हिंदी शब्द आलेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेले आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून अशी उत्तर दिलेले नाही जो प्रश्न विचारलेला आहे त्या प्रश्नाबद्दल उत्तर दिलेले नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि सिनेशन आहे प्रश्नच्या विपरीत माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-70B-Instruct	c1c1397d-0fff-46e1-a5b6-321b34b3916e	10184	2	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेले नाही शब्दाची रचना अगदी बरोबर आहे कोणतीही ग्रामीण मिस्टेक झालेले नाहीत म्हणून आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहितीही बरोबर आहे व थोडीफार माहितीही प्रश्नाला अनुसरून चुकीची आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि स्टेशन आहे प्रश्न शी रिलेटेड थोडीफार माहितीही विपरीत दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-70B-Instruct	7814067e-64ed-444e-a58f-ac9cbfb344b3	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत शब्दाची रचना अगदी बरोबर आहे कोणतेही ग्रामीण मिस्टिक झालेला नाही म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून जेवढे काही उत्तर दिलेले आहे ते अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि सिनेशन नाही प्रश्नाला अनुसरून बरोबर माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Llama-2-7b-chat-hf	3b684baa-0d7c-480f-a8a7-a70c5a202139	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेले आहेत शब्दाची रचना बरोबर नाही काही हिंदी वाक्यालेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड उत्तर दिलेले नाही प्रश्न पुन्हा पुन्हा त्यात विचारलेला आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि सिनेशन नाही प्रश्नाचा विपरीत माहिती दिलेली आहे म्हणून आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Llama-2-7b-chat-hf	34d41eab-f285-44cd-83f5-fbcb95a39b54	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेले आहे ग्रामीणरिकल मिस्टेक साहेब शब्दाची रचना बरोबर नाही त्याचबरोबर इंग्रजी वाक्यालेले आहेत म्हणून आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी दिलेली आहे कारण दिल्ली उत्तर मध्ये प्रश्नाला अनुसरून अशी उत्तर दिले नाही जो प्रश्न विचारलेला आहे त्याचे उत्तर दिले नाही त्याचबरोबर पुन्हा पुन्हा प्रश्न विचारले गेले आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाचा विपरीत माहिती दिलेली आहे त्यामुळे आम्हीही अॅक्शन निवडलेले आहे
google/gemma-7b-it	3cf7048c-57bf-4880-8a88-b1175a1d6e93	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत शब्दाची रचना बरोबर नाही हिंदी वाक्यालेले आहे म्हणून आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी दिलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहिती दिलेली आहे त्याचबरोबर जास्तकरून माहितीही चुकीची आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे अॅक्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्न शी रिलेटेड माहितीही विपरीत दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	9bd606b1-fe65-4f17-be43-d06133fcaf82	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या आहेत शब्दाची रचनाही अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन मिळवलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि स्टेशन आहे प्रश्न आला रिलेटेड असे उत्तर दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f16de99c-dc03-46e0-966e-db02599f801f	10184	1	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या दृष्टीने चूक झालेली आहे त्याचबरोबर पुन्हा पुन्हा एका शब्दाची पुनरावृत्ती केली आहे म्हणून आम्हीही ऑप्शन निवडलेले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड अगदी बरोबर उत्तर दिले आहे जे प्रश्न विचारले आहे तेज उत्तर दिलेली आहे म्हणून आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन नाही प्रश्न शी रिलेटेड अगदी बरोबर उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-70B-Instruct	e3b67c7b-796a-48e8-aeb2-c5d25bfdfeb0	2213	2	2	False	हा ऑप्शन यासाठी निवड आहे कारण दिलेल्या उत्तरामध्ये शब्दांची रचना बरोबर आहे तसेच यामध्ये कोणती मिस्टेक नाही आहे म्हणून आपण हा पर्याय वाढलेला आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये संपूर्ण माहिती दिलेली आहे म्हणून लेला आहे	हा पर्याय यासाठी निवडले आहे कारण की दिलेल्या उत्तरामध्ये कोणती माहिती दिलेली नाही म्हणून लागलेला आहे
smallstepai/Misal-7B-instruct-v0.1	876320a7-8ba0-45d4-a19b-f5e2773b4a56	10184	2	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये कोणत्याही व्याकरणाच्या चुका झालेल्या नाहीत शब्दाची रचना बरोबर आहे ग्राफिकल मिस्टेक झालेला नाही त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही अॅक्शन यासाठी निवडलेली आहे कारण दिल्लीला उत्तरामध्ये प्रश्न शिरते उत्तर दिले नाही उलट प्रश्न त्या उत्तरामध्ये विचारलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिल्लीला उत्तरामध्ये हेलि स्टेशन आहे उत्तरामध्ये पुन्हा प्रश्नाची पुनरावृत्ती केली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	7814067e-64ed-444e-a58f-ac9cbfb344b3	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत शब्दाची रचना बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड उत्तर दिले नाही टेस्टबरोबर अगदी अपुरे उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे त्याचबरोबर उत्तर हे अपुरे आहे तो चुकीचा आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
gpt-35-turbo	c1c1397d-0fff-46e1-a5b6-321b34b3916e	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत ग्रामीण मिस्टेक्स आहे त्याचबरोबर शब्दांची रचनाही बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड थोडीफार माहितीही बरोबर आहे व थोडीफार माहितीही चुकीचे आहे व अप्रिय आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडले आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्न शी रिलेटेड अपुरी माहिती दिली आहे चुकीची माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
SamwaadLLM	9bd606b1-fe65-4f17-be43-d06133fcaf82	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत ग्रामीण मिस्टेक्स आहे शब्दाची रचना बरोबर नाही त्यामुळे आम्हीही ऑप्शन निघालेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड उत्तर दिलेली नाही पूर्णतः विपरीत माहिती दिली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्न शी रिलेटेड माहिती दिलेली नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	c1c1397d-0fff-46e1-a5b6-321b34b3916e	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिल्लीला उत्तरामध्ये मिस्टेक आहे व्याकरणाच्या चुका झालेल्या आहेत शब्दाची रचना बरोबर नाही काही हिंदी शब्द आले आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले नाही त्याचबरोबर जे विचारलेले आहे उत्तर दिलेली नाही त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाच्या विपरीत माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेली आहे
meta-llama/Meta-Llama-3-8B-Instruct	3cf7048c-57bf-4880-8a88-b1175a1d6e93	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत पॅरामेडिकल मिस्टेक्स आहे त्याचबरोबर शब्दांची रचनाही बरोबर नाही पुन्हा पुन्हा एका शब्दाची पुनरावृत्ती झालेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड उत्तर दिलेली नाही जे प्रश्न विचारले आहे त्याच्याशी संबंधित कोणतेही उत्तर नाही त्यामुळे हे ऑप्शन आम्ही निवडलेली आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे त्याचबरोबर प्रश्नाचे उत्तर हे विपरीत दिलेली आहे म्हणून आम्हीही ऑप्शन निवडलेल्या आहे
meta-llama/Meta-Llama-3-8B-Instruct	665bfe7b-d793-456e-901a-533014c5cbff	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेले आहेत त्याचबरोबर शब्द रचनाही बरोबर नाही व हिंदी वाक्याचा वापर केलेला आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोडी माहितीही बरोबर आहे थोडीफार माहितीही चुकीची आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्येले सिनेशन आहे त्याचबरोबर थोडीफार माहितीही चुकीची दिलेली आहे म्हणून आम्हीही ऑप्शन निवडलेले आहे
smallstepai/Misal-7B-instruct-v0.1	4ec2d776-2cde-43b4-9c07-e932a4dbd24d	10184	2	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेले नाही त्याचबरोबर शब्दच नाही बरोबर आहे व ग्रामटिकल मिस्टेक्स नाही म्हणून आम्ही हे ऑप्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोडीफार माहिती बरोबर आहे थोडीफार माहितीही चुकीची आहे म्हणून आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि सिनेशन आहे त्याचबरोबर माहिती ही अपुरी दिली आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे
meta-llama/Llama-2-7b-chat-hf	bb705f15-1ddf-414d-a077-f404eea330c1	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेले आहे त्याचबरोबर थोडेफार इंग्रजी शब्द आलेले आहेत त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसार नऊशे उत्तर दिले नाही जो प्रश्न विचारलेला आहे त्या प्रश्नाबद्दल उत्तर दिलेले नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तर मध्ये रेल्वे स्टेशन आहे प्रश्नाचा विपरीत असे उत्तर दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a55ddfc6-227c-4ff8-bb21-e493f5f8b966	10184	2	2	False	ही ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत शब्दाची रचनाही अगदी बरोबर आहे ग्रामीण एक मिस्टेक्स झाले नाही म्हणून आमीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडले आहे कारण दिलेले उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे त्याचबरोबर जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिल्ली उत्तर मध्ये रेल्वे स्टेशन नाही प्रश्नाला अनुसरून असे पुरेपूर उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	d6f7215d-2cf5-447b-937a-af74a0a35531	2213	0	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेले उत्तरामध्ये शब्दांची रचना ही पूर्णत चुकीचे आहे तसेच यामध्ये मराठी हिंदी साहेब म्हणून आपण हा पर्याय निवडा आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेले उत्तर आहे प्रश्नाशी अनुरोध नाही तसेच आह हे उत्तर पूर्णतः चुकीचे आहे म्हणून आपण अॅक्शन निवड झाली आहे	हा पर्याय यासाठी निवडलेल्या आहे कारण की दिलेल्या उत्तरा उत्तर आहे यामधे काल्पनिक माहिती दिली आहे म्हणून आपण हा पर्याय आहे
meta-llama/Meta-Llama-3-8B-Instruct	96edb5c7-7468-4789-a7ae-c72a46101e67	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत व शब्द रचनाही बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडले आहे कारण दिलेले उत्तर हे प्रश्न अशी अनुसरून नाही त्याचबरोबर खूप अपुरी माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हल्ली सुरेशन आहे त्याचबरोबर माहिती ही अपुरी दिलेली आहे त्यामुळे मी हे ऑप्शन निवडलेल्या आहे
SamwaadLLM	f16de99c-dc03-46e0-966e-db02599f801f	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या कोणत्याही चुका झालेल्या नाहीत त्याचबरोबर शब्द रचनाही अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे त्याचबरोबर जे उत्तर विचारले आहे तेच उत्तर दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलिऑस नेशन नाही म्हणजे हे उत्तर अगदी बरोबर दिले आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे
GPT4o	a55ddfc6-227c-4ff8-bb21-e493f5f8b966	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाचा कोणत्याही चुका झालेला नाही त्याचबरोबर शब्दाची रचनाही अगदी बरोबर आहे म्हणून आम्ही हे ऑप्शन निवडलेले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे जे प्रश्न विचारले आहे त्याच्याशी रिलेटेड अशी उत्तरं दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हे स्टेशन नाही म्हणजे उत्तर हे अगदी बरोबर दिली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	3b684baa-0d7c-480f-a8a7-a70c5a202139	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत शब्दाची रचनाही अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या हे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे उत्तर दिले आहे जे विचारलेले आहे तेज उत्तर दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन नाही म्हणजे उत्तर हे प्रश्न शी रिलेटेड अशी आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे
meta-llama/Meta-Llama-3-70B-Instruct	665bfe7b-d793-456e-901a-533014c5cbff	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झाल्या नाहीत शब्दाची रचनाही अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न आला अनुसरून असे उत्तर दिलेली आहे जे विचारलेले आहे तेच उत्तर दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन नाही प्रश्नाला अगदी अनुसरून असे उत्तर दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे
