model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
SamwaadLLM	73af25eb-8f96-4be1-9cce-b03c2584e0f8	9663	2	0	True	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா எத்தனா தேர்ந்தெடுத்திருக்கிறேன் தமிழ்த் திரைப்படங்களில் சமகாலத்தில் விதவைகள் எவ்வாறு சித்தரிக்கப்பட்டு இருக்கிறார்கள் இதற்கு சுமார் முப்பது ஆண்டுகளுக்கு முன்னால் வந்த திரைப்படங்களில் விதவைகள் பாத்திரங்கள் சித்தரிக்கப்பட்டதற்கும் வித்தியாசம் உள்ளனவா என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பது சரி	ஆம் என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விடை அளிக்கலாம் கற்பனை கதையை சொல்லி இருக்காங்க எனவே ஆம் என்பது சரி
GPT4o	60864a28-0398-45ab-b61c-5d36a0857497	9663	1	1	False	ஒன்று என்பதை நான் தேர்ந்தெடுத்திருக்கும் கொடுக்கப்பட்டிருக்கிற விடையில எழுத்துப்பிழை இருக்கு எனவே ஒன்று என்பது சரி	ஒன்று என்பதை நான் தேர்ந்து எடுத்துருக்கேன் சேமிப்புக்கும் இன்வெஸ்ட்மென்ட் செய்வதற்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே ஒன்று என்பது சரி	இல்லை என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விடை அடிச்சிருக்காங்க எந்த ஒரு கற்பனைக் கதையும் இல்லை எனவே ஆம் என்பது சரி
abhinand/tamil-llama-7b-instruct-v0.2	60864a28-0398-45ab-b61c-5d36a0857497	9663	2	1	True	இரண்டு என்பதை தேர்ந்தெடுத்திருக்கிறேன் குடுத்துருக்க விடல எந்த ஒரு எழுத்துப்பிழையும் இலக்கண பிழையும் இல்லை எனவே இரண்டு என்பது சரி	ஒன்று என்பதை தேர்ந்தெடுத்து இருக்கேன் சேமிப்புக்கும் இன்வெஸ்ட்மென்ட் செய்வதற்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியான பதில் அளிச்சுருக்காங்க எனவே ஒன்று என்பது சரி	ஆம் என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்ட கேள்விக்கு சரியான பதில் அழுக்குலா கற்பனை கதையா வந்து சொல்லிருக்காங்க எனவே ஆம் என்பது சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	65a87a9f-d9c7-4967-9bee-1251c1149e40	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்திருக்கிறேன் கொடுத்திருக்கிற விடை ல எந்த ஒரு எழுத்துப்பிழையும் இலக்கண பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யம் என்பதை தேர்ந்தெடுத்திருக்கிறேன் விடிய விடிய ராமாயணம் கேட்டு சீதைக்கு ராமன் சித்தப்பா என்று கேட்கிறான் இந்த பழமொழியை ஒரு எடுத்துக்காட்டுடன் விளக்க என்ற கேள்விக்கு சரியான விடை இல்லை எனவே பூஜ்யம் என்பது சரி	ஆம் என்ற பதிலை தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்ட கேள்விக்கு சரியான விட இல்ல கற்பனை கதையா சொல்லிருக்காங்க எனவே ஆம் என்பதே சரி
meta-llama/Llama-2-7b-chat-hf	3458e735-febb-41c4-969a-9999a294602c	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுக்க கொடுக்கப்பட்ட விடல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜ்யத்தை தேர்ந்தெடுத்து இருக்கேன் காசியில் உள்ள செட்டியார் சத்திரம் யாரால் எதற்காக கட்டப்பட்டது அந்த சத்திரத்திற்கும் காசி விஸ்வநாதர் கோவிலுக்கும் உள்ள தற்கால தொடர்பு என்ற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூஜ்யம் என்பதே சரி	ஆம் என்பதைத் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்ட விடை வந்துட்டு சரியான விட இல்ல அது கற்பனை கதையா இருக்கு எனவே ஆம் என்பதே சரி
abhinand/tamil-llama-7b-instruct-v0.2	542f077e-b9a1-4d5d-a10d-7082c83f141e	9162	2	0	True	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல எல்லாமே புரியாத மாதிரி இருக்கு அதனால இந்த கேள்விக்கு நான் இரண்டாவது இருக்கேன்	என்னது டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவது கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தவறுக்கு ஸ்டேட்மென்ட் எவ்வாறு பெறுவதற்கான குறிப்புகள் உள்ள கடன் வாங்குவதையும் கடன் எப்படி கிடைக்கும் இத பத்தி வச்சிருக்காங்க இந்த கேள்விக்கு நான் வந்து பூஜித்து தேர்ந்தெடுத்துருக்கேன்	என்னது டிஜிட்டல் பேங்க் ஸ்டேட்மென்ட் எவ்வாறு பெறுவது கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தவறுக்கு கடன் எவ்வாறு பெறுவது கவ கடன் எப்படி கிடைக்கும் இதற்கான பதில் இருக்கு கேட்ட கேள்விக்கு சொன்ன பதிலுக்கு எந்த ஒரு தொடர்பும் இல்லாதனால இந்த கேள்விக்கு நான் குடுத்துருக்கேன்
GPT4o	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	9162	1	2	False	கொடுக்கப்பட்ட இந்த பதில எழுத்து போல இருக்கு வாழ்க்கையில எதுவுமில்ல எழுத்துப்பிழைக்கு எடுத்துக்காட்டாக மூன்றாவது குறிப்பில் அ யோகாக்கு பதில் யோகம் நாலாவது குறிப்பிட செம முக்கியம் ஒரு புரியாத ஒரு வருத்த இருக்கனால இந்த கேள்விக்கு நான் ஒன்ன திறந்திருக்கேன்	என் மனதை ஆரோக்கியமாக வைக்க சில வழிகள் இந்த கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமும் தெளிவாகவும் சரியாக இருக்கனால நான் வந்து இரண்டாவது வந்திருக்கேன்	என் மனதை ஆரோக்கியமாக வைக்க சில வழிகள் இந்த கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலாவும் தெளிவாகவும் சரியாகவும் இருக்கு கேட்ட கேள்விக்கு தொடர்புடைய பதில் இருக்கனால நான் வந்து நோ குடுத்துருக்கேன்
GPT4o	3458e735-febb-41c4-969a-9999a294602c	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதி ல எந்த ஒரு எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல எல்லாமே புரியுற மாதிரி இருக்கனால நான் வந்து இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	காசியிலுள்ளசெட்டிசத்திரம் யாரால் எதற்காக காட்டப்பட்டது சத்தியத்திற்கும் காசி விஸ்வநாதர் கோயில்க்கும் என்ன தொடர்பு கொண்டு கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலாவும் தெளிவாகவும் சரியாக இருக்கு அதனாலம் தெரிவித்தன இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	காசி விஸ்வநாதர் கோயிலுக்கும் செட்டியார்த்துக்கும் என்ன தொடர்பு என கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் சரியாவும் தெளிவாகவருக்கு கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து இப்போ வந்துருக்கேன்
meta-llama/Meta-Llama-3-70B-Instruct	0747365b-5d70-49b7-80da-bbae69c46cfa	9162	2	2	False	கொடுக்கப்பட்ட பதி ல எந்த ஒரு எழுத்துப்பிழையுள்ள வாக்கியங்களை உள்ள எல்லாவும் தெளிவாகவும் புரியாத மாதிரி இருக்கனால நான் வந்து இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	தடுப்பூசி என்றால் என்ன ஏன் அது முக்கியமான கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் சரியாவும் தெளிவாகவும் இருக்கும் தடுப்பூசி என்றால் என்ன அது எவ்வாறு நம் உடலுக்கு உதவி செய்தல் அவசியம் தெளிவா குடுத்துருக்காங்க நான் வந்து இரண்டு தேர்ந்தெடுத்து இருக்கேன்	தடுப்பூசி என்றால் என்ன ஏன் அது முக்கியமாக கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலில்லாம் சரியாவும் தெளிவாக இருக்கும் கேட்ட கேள்விக்கு தொடர்புடைய எல்லா பதில் இருக்கனால நான் வந்து நோ குடுத்துருக்கேன்
GPT4o	73af25eb-8f96-4be1-9cce-b03c2584e0f8	1137	1	0	True	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தவறாக உள்ளது இதனால் புதியத்தை தேர்ந்தெடுக்கிறேன்	குடுக்குற பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கு விஜய் சம்பந்தமில்லாமல் இருப்பதால் இசை தேர்ந்தெடுத்திருக்கிறேன்
google/gemma-7b-it	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9162	0	0	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இருக்கு வாக்கியப்படியும் இருக்க எடுத்துக்காட்டா மூணாவது குறிப்பிட கொடுக்கப்பட்ட அடங்க போபால் டிவி உதவுகிறது என்ற வார்த்தை முழுமையடையாமல் புரியாத மாதிரி இருக்கு இதனால் அந்த கேள்விக்கு நான் வந்து பூஜித்த சேர்ந்திருக்கேன்	வைட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தவறுக்கு விட்டமின் டி ய பத்தி தவறான ஒரு முக்கியத்துவம் கொடுக்கின்றன அந்த கேள்விக்கு நான் வந்து பூஜ்யத்தை தேர்ந்தெடுத்து இருக்கேன்	விட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமான கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில் தவறாக இருந்தாலும் கேட்ட கேள்விக்கு தொடர்புடையதாக இருக்கனால இந்த கேள்விக்கு நான் வந்து நோவா தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதிலை எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல எல்லாமே தெளிவாவும் கூறி இருக்கனால நான் வந்து இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	விட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தெளிவாவும் சரியாக இருக்கு இதனால நான் வந்து இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	விட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலாக சரியாவும் தெளிவாகருக்கு கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து நூத்தி இருக்கேன்
abhinand/tamil-llama-7b-instruct-v0.2	73af25eb-8f96-4be1-9cce-b03c2584e0f8	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதிலை எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல எல்லாமே தெளிவாவும் புரியுற மாதிரி இருக்கு அதுனால நான் வந்து இரண்டா தேர்ந்தெடுத்திருக்கிறேன்	முப்பது ஆண்டுகளுக்கு முன்பே விதவைகள் எப்படி சித்தரிக்கப்பட்டார்ங்க இப்படி சித்தரிக்கப்பட்டுள்ளதாக திரைப்படங்கள் கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலாவும் தெளிவாகவும் சரியாகவும் புரியுற மாதிரி இருக்கு அதனால இந்த கேள்விக்கு நான் வந்து இரண்டு தேர்ந்தெடுத்து இருக்கேன்	விதவைகள் திரைப்படங்கள் எப்படி சித்தரிக்க பண்றாங்க கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதிலாவும் தெளிவாகவும் சரியாகவும் புரியுற மாதிரி இருக்கு கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து நோ தெரிந்திருக்க
SamwaadLLM	65a87a9f-d9c7-4967-9bee-1251c1149e40	9162	1	0	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துப்பிழை இருக்கு வாக்கெடுப்பில் எதுவும் இல்ல எடுத்து எழுத்துப்பிழை எடுத்துக்காட்டா ராமாயணத்துக்கு ஐ க்கு பதிலா வேற ஒரு வார்த்தை இருந்தாலும் இந்த கேள்விக்கு நான் வந்து ஒன்னு தெரிந்திருக்க	விடிய விடிய ராமாயணம் கேட்டு சீதைக்கு ராமன் சித்தப்பா இந்த பழமொழிக்கு எடுத்துக்காட்டா சொல்லப்பட்ட பதில் எல்லாமே தவறுக்கு தவறான ஒரு குறிப்பு கொடுத்திருக்கும் இந்த கேள்விக்கு நான் வந்து பூஜித தேர்ந்தெடுத்திருக்கிறேன்	விடிய விடிய ராமாயணம் கேட்டு சீதைக்கு ராமன் சித்தப்பா அந்த பலமுறை எடுத்துக்காட்டுடன் விளக்க அதுல கொடுக்கப்பட்ட பதி ல தவறான ஒரு பதில் இருக்கு ஆனா கேட்ட கேள்விக்கு தொடர்புடைய இருக்கனால நான் வந்து நோ குடுத்துருக்கேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	3458e735-febb-41c4-969a-9999a294602c	1137	2	2	False	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை இல்லை எழுத்து பிழையும் இல்லை இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் கொடுக்கப்பட்டிருக்கின்ற பதி ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
abhinand/tamil-llama-7b-instruct-v0.2	6909a70f-b925-4934-b8aa-03c3c8a0880e	1137	1	0	True	கொடுத்திருக்கிற பதில இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் பதில தவறாக உள்ளது இதனால் பூஜித்து தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சம்மதம் இல்லாமல் உள்ளதால் எஸ்ஐ தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	0747365b-5d70-49b7-80da-bbae69c46cfa	1137	2	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துக்களையும் இல்லை இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுக்கப் பட்டிருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கிற பதில்ல கேட்கப்பட்டிருக்கிறது கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	60864a28-0398-45ab-b61c-5d36a0857497	1137	1	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை இறுதி வாக்கியத்துல எழுத்துக்களை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய்த் என்று இருக்கிறேன்
GenVRadmin/llama38bGenZ_Vikas-Merged	65a87a9f-d9c7-4967-9bee-1251c1149e40	1137	2	0	True	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுக்கப் பட்டிருக்கும் பதில்ல விளக்கம் தவறாக உள்ளது இதனால் பூஜை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சம்பந்தமில்லாமல் உள்ளதால் இசை தேர்ந்தெடுத்திருக்கிறேன்
SamwaadLLM	a55d7225-3a0f-48bb-b796-1370f996987d	1137	1	2	False	கொடுக்கப்பட்டிருக்கின்ற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுக்கிறேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	60864a28-0398-45ab-b61c-5d36a0857497	1137	1	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் சரியாகவும் தெளிவாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதாகும் இதனால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-35-turbo	344b61b4-ccd6-42a6-81f1-d8159fad351a	1137	1	1	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுத்திருக்கும் பதில்ல பாதி விளக்கம் சரியாக உள்ளது இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	65a87a9f-d9c7-4967-9bee-1251c1149e40	1137	2	0	True	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை இல்லை எழுத்து பிழையும் இல்லை இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் பதி ல தவறாக உள்ளது இதனால் பூஜ்யத்தை தேர்ந்தெடுக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேட்கப்பட்ட கேள்விக்கான விளக்கம் சம்பந்தமில்லாமல் இருப்பதான இசைத்தேன் இருக்கிறேன்
gpt-35-turbo	a55d7225-3a0f-48bb-b796-1370f996987d	1137	1	0	True	கொடுக்கப்பட்டிருக்கின்றப்பதில்லை இலக்கணப்பிழை உள்ளது எழுத்துப் பிழை இல்லை இதனால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் பதில்ல தவறாக உள்ளது இதனால் புதியத்தை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சம்பந்தமில்லாமல் உள்ளதால் எஸ்ஐ தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	65a87a9f-d9c7-4967-9bee-1251c1149e40	1137	2	2	False	கொடுத்திருக்கிற பதில்ல இலக்கண பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் கொடுத்திருக்கிறார் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
SamwaadLLM	73af25eb-8f96-4be1-9cce-b03c2584e0f8	1137	2	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுத்திருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என் பதால் நோவைத் என்று இருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4a585651-42f4-4433-b6a3-2389e21e91f9	1137	2	2	False	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுத்திருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டே தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் பதில்ல சரியான விடை உள்ளதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
abhinand/tamil-llama-7b-instruct-v0.2	0747365b-5d70-49b7-80da-bbae69c46cfa	1137	2	2	False	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டு ஐத் தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுத்திருக்கும் பதில்ல தெளிவாகவும் சரியாகவும் விளக்கம் உள்ளதால் இரண்டு ஐத் இருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaUltra-Merged	998d0b1e-ee94-4788-b277-cc46e043e0ed	1137	2	2	False	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டு ஐத் இருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் கொடுக்கப் பட்டிருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது இதனால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில்ல கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் சரியான விடை என்பதால் நோவை தேர்ந்தெடுத்திருக்கிறேன்
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	1137	2	2	False	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கின்ற பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளது எனவே இரண்டு ஐத் தேர்ந்தெடுத்தேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுக்கப் பட்டிருக்கும் பதில்ல விடை சரி என் பதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	a55d7225-3a0f-48bb-b796-1370f996987d	1137	2	0	True	கொடுத்திருக்கிற பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லைஎன்பதால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் கொடுக்கப் பட்டிருக்கும் பதில்ல விளக்கம் தவறாக உள்ளது இதனால் பூஜ்யத்தை தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கு விளக்கம் சம்பந்தமில்லாமல் உள்ளதால் எஸ்ஐ தேர்ந்தெடுத்திருக்கிறேன்
gpt-35-turbo	00b449b3-2137-4cc5-9e0d-26b0c9da707a	1137	0	0	True	கொடுத்திருக்கிறப்பதில்லை இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை உள்ளது இதனால் புதியத்தை தேர்ந்தெடுக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு கொடுக்கப்பட்டிருக்கும் பதில் சரியான விளக்கம் இல்லை என் பதால் பூஜை தேர்ந்தெடுத்திருக்கிறேன்	கொடுத்திருக்கும் பதில் கேட்கப்பட்டிருக்கின்றன கேள்விக்கு விளக்கம் சம்பந்தம் இல்லாமல் உள்ளது இதனால் எஸ்ஐ தேர்ந்தெடுத்திருக்கிறேன்
