model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10220	1	2	False	none	none	none
gpt-4	82e7c2c7-c513-4410-80d7-3a7f9036882c	10220	0	0	True	none	none	none
SamwaadLLM	f5f76a43-bc4c-4988-adce-0c861e0190d2	10220	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	c740587b-1953-47f1-8254-d149d34d03b0	10220	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	10220	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	00d8e76e-39f6-4540-aa45-8da80db4ad11	10220	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	1	1	True	none	none	none
gpt-4	f5f76a43-bc4c-4988-adce-0c861e0190d2	10220	0	0	True	none	none	none
GPT4o	00d8e76e-39f6-4540-aa45-8da80db4ad11	10220	0	2	False	none	none	none
gpt-4	f553030e-6caf-4e4c-aa7c-f2744b4a758e	10220	0	1	True	none	none	none
GPT4o	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	1	2	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bf7f9d34-95ed-4193-863e-df37c286f337	10220	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	340c480f-5959-4fba-a306-145e4d127c86	10220	0	0	True	none	none	none
GPT4o	800c2e2a-63d4-4816-92c5-cee12a119513	10220	0	0	True	none	none	none
gpt-4	800c2e2a-63d4-4816-92c5-cee12a119513	10220	0	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	800c2e2a-63d4-4816-92c5-cee12a119513	10220	0	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	bf7f9d34-95ed-4193-863e-df37c286f337	10220	1	1	True	none	none	none
OdiaGenAI/odia_llama2_7B_base	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10220	1	0	True	none	none	none
GPT4o	bf7f9d34-95ed-4193-863e-df37c286f337	10220	0	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	82e7c2c7-c513-4410-80d7-3a7f9036882c	10220	0	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	800c2e2a-63d4-4816-92c5-cee12a119513	10220	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	898f419b-5783-43dc-91f2-5efe4073f8ed	10220	1	0	True	none	none	none
SamwaadLLM	898f419b-5783-43dc-91f2-5efe4073f8ed	10220	1	1	True	none	none	none
GPT4o	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	10220	0	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	941b3300-4d8a-4258-91e0-e57608c57561	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	941b3300-4d8a-4258-91e0-e57608c57561	10220	1	2	False	none	none	none
GPT4o	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	0	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	9d6b5704-99da-49af-b341-2458c8365903	10220	1	0	True	none	none	none
GPT4o	f553030e-6caf-4e4c-aa7c-f2744b4a758e	10220	0	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	f5f76a43-bc4c-4988-adce-0c861e0190d2	10220	1	0	True	none	none	none
gpt-4	3fb28006-52a8-4f13-935a-4ae7df851859	9844	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
gpt-4	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
gpt-35-turbo	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	1	1	True	none	none	none
gpt-4	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	340c480f-5959-4fba-a306-145e4d127c86	9844	2	1	True	none	none	none
GPT4o	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	2	False	none	none	none
gpt-4	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
SamwaadLLM	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GPT4o	340c480f-5959-4fba-a306-145e4d127c86	10220	0	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	56050471-0437-4818-9365-78ee88aab7dc	10220	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	898f419b-5783-43dc-91f2-5efe4073f8ed	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	10220	0	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	1	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	2	False	none	none	none
SamwaadLLM	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	800c2e2a-63d4-4816-92c5-cee12a119513	9844	1	1	True	none	none	none
gpt-4	800c2e2a-63d4-4816-92c5-cee12a119513	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	2	2	False	none	none	none
GPT4o	56050471-0437-4818-9365-78ee88aab7dc	9844	1	2	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	1	1	True	none	none	none
gpt-4	340c480f-5959-4fba-a306-145e4d127c86	9844	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	1	2	False	none	none	none
GPT4o	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
GPT4o	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
GPT4o	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
SamwaadLLM	340c480f-5959-4fba-a306-145e4d127c86	9844	1	1	True	none	none	none
GPT4o	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	2	2	False	none	none	none
OdiaGenAI/odia_llama2_7B_base	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	e44ca11b-3fb0-48e2-86c7-a08007b7488b	10220	0	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10220	1	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	898f419b-5783-43dc-91f2-5efe4073f8ed	10220	2	0	True	none	none	none
gpt-4	bf7f9d34-95ed-4193-863e-df37c286f337	10220	0	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	c740587b-1953-47f1-8254-d149d34d03b0	10220	0	0	True	none	none	none
OdiaGenAI/odia_llama2_7B_base	941b3300-4d8a-4258-91e0-e57608c57561	10220	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	9d6b5704-99da-49af-b341-2458c8365903	10220	1	2	False	none	none	none
OdiaGenAI/odia_llama2_7B_base	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	0	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	3fb28006-52a8-4f13-935a-4ae7df851859	10220	0	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	00d8e76e-39f6-4540-aa45-8da80db4ad11	10220	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	00d8e76e-39f6-4540-aa45-8da80db4ad11	10220	0	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	56050471-0437-4818-9365-78ee88aab7dc	10220	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e44ca11b-3fb0-48e2-86c7-a08007b7488b	10220	0	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	340c480f-5959-4fba-a306-145e4d127c86	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10220	0	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	10220	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	10220	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	9844	2	2	False	none	none	none
gpt-4	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bf7f9d34-95ed-4193-863e-df37c286f337	9844	2	1	True	none	none	none
gpt-4	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	2	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	340c480f-5959-4fba-a306-145e4d127c86	9844	2	1	True	none	none	none
GPT4o	800c2e2a-63d4-4816-92c5-cee12a119513	9844	2	2	False	none	none	none
gpt-4	9d6b5704-99da-49af-b341-2458c8365903	9844	1	2	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	1	1	True	none	none	none
gpt-4	c740587b-1953-47f1-8254-d149d34d03b0	9844	0	2	False	none	none	none
SamwaadLLM	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	2	2	False	none	none	none
gpt-35-turbo	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	1	2	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	bf7f9d34-95ed-4193-863e-df37c286f337	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	1	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	56050471-0437-4818-9365-78ee88aab7dc	9844	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	1	1	True	none	none	none
GPT4o	00d8e76e-39f6-4540-aa45-8da80db4ad11	9844	2	2	False	none	none	none
GPT4o	340c480f-5959-4fba-a306-145e4d127c86	9844	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	1	1	True	none	none	none
gpt-35-turbo	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	56050471-0437-4818-9365-78ee88aab7dc	9844	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	f19cb582-0788-4dd3-8a5d-764f0c8cf84b	9844	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	2	2	False	none	none	none
OdiaGenAI/odia_llama2_7B_base	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	1	1	True	none	none	none
GPT4o	bf7f9d34-95ed-4193-863e-df37c286f337	9844	1	1	True	none	none	none
gpt-4	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	340c480f-5959-4fba-a306-145e4d127c86	9844	1	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	2	False	none	none	none
gpt-4	bf7f9d34-95ed-4193-863e-df37c286f337	9844	1	2	False	none	none	none
SamwaadLLM	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	1	2	False	none	none	none
GPT4o	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	941b3300-4d8a-4258-91e0-e57608c57561	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
GPT4o	c740587b-1953-47f1-8254-d149d34d03b0	9844	2	2	False	none	none	none
GPT4o	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GPT4o	f5f76a43-bc4c-4988-adce-0c861e0190d2	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	3fb28006-52a8-4f13-935a-4ae7df851859	9844	1	1	True	none	none	none
SamwaadLLM	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	9d6b5704-99da-49af-b341-2458c8365903	9844	2	2	False	none	none	none
OdiaGenAI/odia_llama2_7B_base	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	898f419b-5783-43dc-91f2-5efe4073f8ed	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	2	2	False	none	none	none
SamwaadLLM	800c2e2a-63d4-4816-92c5-cee12a119513	9844	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	2	2	False	none	none	none
gpt-4	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	2	False	none	none	none
gpt-4	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	1	1	True	none	none	none
SamwaadLLM	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	2	2	False	none	none	none
GPT4o	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	9d6b5704-99da-49af-b341-2458c8365903	9844	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	0fe72837-3a12-41ba-89b1-0774b7a96806	9844	2	2	False	none	none	none
gpt-4	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GPT4o	9d6b5704-99da-49af-b341-2458c8365903	9844	1	2	False	none	none	none
GPT4o	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	9844	0	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	340c480f-5959-4fba-a306-145e4d127c86	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
