model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	6909d7fe-5144-4dff-bae7-e45a24a129d1	10038	2	2	False	ਠੀਕ ਹੈ ਇਸ ਵਿੱਚ ਕੋਈ ਸਪੈਲਿੰਗ ਇਸਦੇ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਅਨੁਸਾਰ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿਚ ਕੁਝ ਮਨਗੜਤ ਨਹੀਂ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10038	2	1	True	ਇਹ ਓਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉਤਰਲ ਵਿਚ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸੈਕ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਗ੍ਰੈਮੀਕਲ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਫਿਰ ਅਨੁਸਾਰ ਉੱਤਰ ਮੇਲ ਦਾ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਹ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ	ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪੂਰਾ ਠੀਕ ਨਹੀਂ ਇਸ ਵਿਚ ਕੁਝ ਗੱਲਾਂ ਮਨਘੜਤ ਹਨ
gpt-35-turbo	b46934a0-03d9-4b69-9164-f462a4162012	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰਾਮਕਲੀ ਠੀਕ ਹੈ ਔਰ ਇਸ ਵਿਚ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਗ਼ਲਤ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਦਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਵਿੱਚ ਮਨ ਗਲਤ ਗੱਲਾਂ ਹਨ
SamwaadLLM	f085def8-45bc-4e27-a685-c4de1d9227e9	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਵਿੱਚ ਬਹੁਤ ਸਾਰੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਹਨ ਅਤੇ ਗ੍ਰੈਮੀਕਨਲੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਚੁਣਨ ਦਾ ਕਾਰਨ ਇਹੀ ਹੈ ਕੀ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਠੀਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਸਨ
meta-llama/Meta-Llama-3-70B-Instruct	3445bb57-c9d5-4cae-965f-224b14dc2a57	10038	2	2	False	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਨਹੀਂ ਹੈ ਅਤੇ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀਂ ਹਨ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਅਸੀਂ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਜੋ ਪ੍ਰਸ਼ਨ ਸਾਨੂੰ ਪੁੱਛਿਆ ਹੈ ਉਹ ਦਾ ਜਵਾਬ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਅਨਸਰ ਵਿੱਚ ਸਾਰੀ ਪੰਗਤੀਆਂ ਠੀਕ ਹਨ ਇਹ ਬਿਲਕੁਲ ਵੀ ਮਨਗੜਤ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਸਹੀ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	3445bb57-c9d5-4cae-965f-224b14dc2a57	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਵਿੱਚ ਸਪੈਲਿੰਗ ਦੀ ਗਲਤੀ ਹੈ ਔਰ ਗਰਾਮਲੀ ਵੀ ਇਹ ਉੱਤਰ ਸਤੀਸ਼	ਦੇ ਹਿਸਾਬ ਨਾਲ ਸਹੀ ਨਹੀਂ ਹੈ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉੱਤਰ ਵਿੱਚ ਗਲਤੀ ਹੈ ਇਸ ਵਿੱਚ ਮਨ ਗਲਤ ਗੱਲਾਂ ਹਨ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਹੀਆਂ ਹਨ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸੇ ਉਤਰ ਵਿਚ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਹ ਉਤਰ ਗ੍ਰਹਿਮੋਕਟਿਕਲੀ ਵੀ ਸਹੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਨਾ ਦਿਤਾ ਹੋਇਆ ਉਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਵਿੱਚ ਮਨ ਗਲਤ ਗੱਲਾਂ ਹਨ
GenVRadmin/llama38bGenZ_Vikas-Merged	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10038	1	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰਾਮੈਟਿਕਲੀ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਕੁਝ ਜਗ੍ਹਾ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਕੁਝ ਜਗ੍ਹਾ ਗ਼ਲਤੀਆਂ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਜਗ੍ਹਾ ਗ਼ਲਤੀਆਂ ਹਨ ਕੁਝ ਜਗ੍ਹਾ ਮਨ ਗਲਤ ਗੱਲ ਨਾਲ ਹਨ ਇਹ ਉੱਤਰ ਅੱਧਾ ਸਹੀ ਅਤੇ ਅੱਧਾ ਗਲਤ ਹੈ
GPT4o	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰੈਕਟੋਲੀ ਠੀਕ ਹੈ ਅਤੇ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀਂ ਹਨ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਸਟੀ ਪਰਸਨੈਂਟ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਸ ਵਿੱਚ ਟਵੰਟੀ ਪਰਸੈਂਟ ਗਲਤੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪੂਰੇ ਤਰੀਕੇ ਨਾਲ ਸਹੀ ਨਹੀ ਹੈ ਇਹ ਅੱਧਾ ਸਹੀ ਹੈ ਅਤੇ ਅੱਧਾ ਗਲਤ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ
gpt-4	b46934a0-03d9-4b69-9164-f462a4162012	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਦੇ ਵਿੱਚ ਕੁਝ ਜਗ੍ਹਾ ਸੈਂਟਸ ਮਿਸਟਰ ਹਨ ਕੁਝ ਜਗ੍ਹਾ ਮਾਤਰਾਵਾਨੀ ਦੀ ਗਲਤੀ ਹੈ ਅਤੇ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਵੀ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਸਹੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਉਤਰ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
GPT4o	b52315f0-2bcc-4e05-805c-f084e4b4e56d	10038	1	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਜਗ੍ਹਾ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਹਨ ਇਹ ਉੱਤਰ ਗ੍ਰੇਟਲੀ ਪੂਰੀ ਤਰ੍ਹਾਂ ਸਹੀ ਨਹੀਂ ਹੈ	ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਸ ਵਿਚ ਕੁਝ ਜਗ੍ਹਾ ਗ਼ਲਤੀਆਂ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਹ ਪੂਰੀ ਤਰ੍ਹਾਂ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਕੁਝ ਜਗ੍ਹਾਤੀਆਂ
GPT4o	8468e548-192e-4303-9b17-5c4aa3109ed9	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਗ੍ਰਾਮੈਟਿਕਲੀ ਠੀਕ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਮਾਤਰਾ ਮਿਕਸ ਨਹੀਂ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਦਾ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਸ ਉੱਤਰ ਵਿਚ ਕੁਝ ਗਲਤੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਇਸ ਉੱਤਰ ਵਿਚ ਕੁਝ ਜਗ੍ਹਾ ਮਨ ਗਲਤ ਅਕਸਰ ਲਿਖੇ ਹੋਏ ਹਨ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	10038	2	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਕੋਈ ਮਾਤਰਾ ਮਿਕਸ ਅਤੇ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀਂ ਹਨ ਰੇਮੈਕਲੀ ਤੌਰ ਤੇ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਅਨੁਸਾਰ ਗਲਤ ਹੈ ਇਹ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-70B-Instruct	f0b3cebf-b0aa-4326-9a4a-c98fd5a62147	10038	2	2	False	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਗ੍ਰੇਟਲੀ ਔ ਸਪਲਿੰਗਸ ਲਈ ਬਿਲਕੁਲ ਠੀਕ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਸਪੈੱਲਿੰਗ ਮਿਸਟੇਕਸ ਵੀ ਨਹੀਂ ਹਨ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਹਲ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਨਾਲ ਮੇਲ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਘੜਤ ਨਹੀਂ ਹੈ
gpt-35-turbo	f0b3cebf-b0aa-4326-9a4a-c98fd5a62147	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਸਟੈਂਸ ਮਿਸਟੇਕਸ ਹਨ ਇਹ ਉੱਤਰ ਗ੍ਰੇਟਲੀ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਸਹੀ ਨਹੀਂ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
gpt-35-turbo	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	10038	2	0	True	ਅਸੀਂ ਕਿਉਂਕਿ ਇਸ ਕੌਸ਼ ਦੇ ਅਨੁਸਾਰ ਕੋਈ ਸਪੈਸ਼ਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀਂ ਹਨ ਅਤੇ ਕੋਈ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਵੀ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਗਲਤ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਜੋ ਪ੍ਰਸ਼ਨ ਵਿੱਚ ਪੁੱਛਿਆ ਹੈ ਉਹਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਗਲਤ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਇਹ ਉੱਤਰ ਗਲਤ ਹੈ ਇਸ ਵਿੱਚ ਮਨਗੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਇਸ ਲਈ ਇਹ ਉੱਤਰ ਗਲਤ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	10038	2	2	False	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਮਾਤਰਾ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਤੇ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕ ਵੀ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਦੇ ਨਾਲ ਮੇਲ ਖਾਂਦਾ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਅਨੁਸਾਰ ਬਿਲਕੁਲ ਠੀਕ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਠੀਕ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਮਨਘੜਤ ਗੱਲਾਂ ਨਹੀਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ
meta-llama/Meta-Llama-3-8B-Instruct	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10038	1	0	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਦੇ ਵਿੱਚ ਕੁਝ ਸ਼ਬਦ ਗਲਤ ਹਨ ਕੁੱਝ ਜਗਹ ਤੇ ਮਾਤਰਾ ਦੀ ਗਲਤੀ ਹੈ ਇਸ ਲਈ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਬਿਲਕੁਲ ਵੀ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ ਜੋ ਪ੍ਰਸ਼ਨ ਅਨੁਸਾਰ ਇਹ ਉੱਤਰ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਗਲਤ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਮਨਘੜਤ ਗੱਲਾਂ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	07c526ec-d806-44e9-8ff8-0083cae1f6d4	10038	2	1	True	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਸਹੀ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਅਤੇ ਸਪੈਲਿੰਗ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਆਪਸ਼ਨ ਅੱਧਾ ਸਹੀ ਤੇ ਅੱਧਾ ਗਲਤ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਫਿਣ ਸਹੀ ਹੈ ਤੇ ਫਿਫਟੀ ਪਰਸੈਂਟ ਗਲਤ ਹੈ	ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਤਾਂ ਖਾ ਰਿਹਾ ਹੈ ਪਰ ਉਤਰ ਪੂਰਾ ਸਹੀ ਨਹੀਂ ਹੈ ਅੱਧਾ ਸਹੀ ਹੈ ਤੇ ਅੱਧਾ ਗਲਤ ਹੈ
