model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
SamwaadLLM	774b4848-424f-4709-b633-e693aa41288f	8390	2	1	False	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	53b78a0e-81af-472c-8d76-ae92a949cf8f	2063	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2063	2	2	False	none	none	none
SamwaadLLM	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	53b78a0e-81af-472c-8d76-ae92a949cf8f	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	774b4848-424f-4709-b633-e693aa41288f	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2063	2	2	False	none	none	none
gpt-4	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2058	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	7e9416e1-462d-4836-8d99-9b2098738fad	2058	2	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2058	2	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	7e9416e1-462d-4836-8d99-9b2098738fad	2058	2	1	False	none	none	none
gpt-4	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2058	2	1	True	none	none	none
SamwaadLLM	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2058	2	2	False	none	none	none
gpt-35-turbo	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	300c0783-5a8a-4535-8f26-059d1d1a9d5e	2058	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	7e9416e1-462d-4836-8d99-9b2098738fad	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	f928b08e-061c-412c-9650-568234094c1c	2058	2	1	False	none	none	none
SamwaadLLM	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2058	1	0	True	none	none	none
gpt-4	146939a9-f233-4e9b-bdf7-45f45ec91420	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	774b4848-424f-4709-b633-e693aa41288f	8390	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	7e9416e1-462d-4836-8d99-9b2098738fad	8390	2	2	False	none	none	none
gpt-4	05c369b4-6b21-4485-81e5-60b5e860259d	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b5d49672-a2c1-4c02-a45b-8d1d9535750a	8390	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	8390	2	0	True	none	none	none
GPT4o	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	8390	2	2	False	none	none	none
GPT4o	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	2	2	False	none	none	none
gpt-4	037bd3f4-0069-488f-9f2e-232e6e7f82dd	8390	2	0	True	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	b5d49672-a2c1-4c02-a45b-8d1d9535750a	8390	2	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2058	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	774b4848-424f-4709-b633-e693aa41288f	2058	2	1	False	none	none	none
GPT4o	146939a9-f233-4e9b-bdf7-45f45ec91420	2058	2	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2058	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	7e9416e1-462d-4836-8d99-9b2098738fad	2058	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2058	2	0	True	none	none	none
gpt-4	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2058	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2058	1	1	False	none	none	none
GPT4o	b5d49672-a2c1-4c02-a45b-8d1d9535750a	2058	2	2	False	none	none	none
GPT4o	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2058	1	1	False	none	none	none
gpt-35-turbo	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	1	0	True	none	none	none
GPT4o	53b78a0e-81af-472c-8d76-ae92a949cf8f	2058	1	1	True	none	none	none
gpt-35-turbo	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2058	2	0	True	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	8390	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	471bbcd5-88ca-4a17-b38c-414ea4df5073	8390	2	2	False	none	none	none
gpt-4	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	2	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	8390	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	53b78a0e-81af-472c-8d76-ae92a949cf8f	8390	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	037bd3f4-0069-488f-9f2e-232e6e7f82dd	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	8390	2	0	True	none	none	none
SamwaadLLM	471bbcd5-88ca-4a17-b38c-414ea4df5073	8390	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	7e9416e1-462d-4836-8d99-9b2098738fad	8390	2	0	True	none	none	none
gpt-4	300c0783-5a8a-4535-8f26-059d1d1a9d5e	8390	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	f928b08e-061c-412c-9650-568234094c1c	8390	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	300c0783-5a8a-4535-8f26-059d1d1a9d5e	8390	2	0	True	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	8390	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	774b4848-424f-4709-b633-e693aa41288f	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	05c369b4-6b21-4485-81e5-60b5e860259d	8390	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	2	False	none	none	none
SamwaadLLM	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	8390	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2058	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2058	2	1	False	none	none	none
GPT4o	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f928b08e-061c-412c-9650-568234094c1c	2058	2	1	True	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	037bd3f4-0069-488f-9f2e-232e6e7f82dd	2058	1	0	True	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	f928b08e-061c-412c-9650-568234094c1c	2058	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	2	False	none	none	none
gpt-35-turbo	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	0	True	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2058	2	1	True	none	none	none
SamwaadLLM	037bd3f4-0069-488f-9f2e-232e6e7f82dd	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2058	2	2	False	none	none	none
gpt-4	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2058	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	1	False	none	none	none
SamwaadLLM	774b4848-424f-4709-b633-e693aa41288f	2058	2	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2058	2	0	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	146939a9-f233-4e9b-bdf7-45f45ec91420	2058	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2058	2	1	False	none	none	none
SamwaadLLM	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	f928b08e-061c-412c-9650-568234094c1c	2058	2	1	True	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2058	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	146939a9-f233-4e9b-bdf7-45f45ec91420	2058	2	1	False	none	none	none
gpt-35-turbo	774b4848-424f-4709-b633-e693aa41288f	2058	1	0	True	none	none	none
gpt-4	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	774b4848-424f-4709-b633-e693aa41288f	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	f928b08e-061c-412c-9650-568234094c1c	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	300c0783-5a8a-4535-8f26-059d1d1a9d5e	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	f928b08e-061c-412c-9650-568234094c1c	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2063	2	2	False	none	none	none
gpt-4	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2063	2	2	False	none	none	none
gpt-4	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2063	2	2	False	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2063	2	2	False	none	none	none
GPT4o	05c369b4-6b21-4485-81e5-60b5e860259d	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	05c369b4-6b21-4485-81e5-60b5e860259d	2063	2	1	False	none	none	none
gpt-4	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2063	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	300c0783-5a8a-4535-8f26-059d1d1a9d5e	2063	2	2	False	none	none	none
gpt-4	b5d49672-a2c1-4c02-a45b-8d1d9535750a	8390	2	1	False	none	none	none
gpt-35-turbo	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	8390	2	2	False	none	none	none
gpt-4	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	8390	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	146939a9-f233-4e9b-bdf7-45f45ec91420	8390	2	0	True	none	none	none
GPT4o	471bbcd5-88ca-4a17-b38c-414ea4df5073	8390	2	1	False	none	none	none
GPT4o	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	2	False	none	none	none
SamwaadLLM	f928b08e-061c-412c-9650-568234094c1c	8390	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	8390	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	8390	2	2	False	none	none	none
gpt-4	f928b08e-061c-412c-9650-568234094c1c	8390	2	1	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	0	True	none	none	none
gpt-35-turbo	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	0	False	none	none	none
gpt-4	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	1	1	True	none	none	none
GPT4o	146939a9-f233-4e9b-bdf7-45f45ec91420	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	f928b08e-061c-412c-9650-568234094c1c	8390	2	0	True	none	none	none
SamwaadLLM	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	2	0	True	none	none	none
SamwaadLLM	f928b08e-061c-412c-9650-568234094c1c	2058	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2058	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2058	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	05c369b4-6b21-4485-81e5-60b5e860259d	2058	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	037bd3f4-0069-488f-9f2e-232e6e7f82dd	2058	1	0	True	none	none	none
GPT4o	300c0783-5a8a-4535-8f26-059d1d1a9d5e	2058	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2058	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	2	2	False	none	none	none
gpt-35-turbo	037bd3f4-0069-488f-9f2e-232e6e7f82dd	2058	2	0	True	none	none	none
gpt-35-turbo	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2058	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2058	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	774b4848-424f-4709-b633-e693aa41288f	2058	2	2	False	none	none	none
gpt-35-turbo	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2058	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	2	2	False	none	none	none
gpt-4	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	53b78a0e-81af-472c-8d76-ae92a949cf8f	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2063	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	05c369b4-6b21-4485-81e5-60b5e860259d	2063	2	1	False	none	none	none
gpt-35-turbo	05c369b4-6b21-4485-81e5-60b5e860259d	2063	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	05c369b4-6b21-4485-81e5-60b5e860259d	2063	2	2	False	none	none	none
SamwaadLLM	b5d49672-a2c1-4c02-a45b-8d1d9535750a	2063	2	2	False	none	none	none
GPT4o	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	2063	2	2	False	none	none	none
SamwaadLLM	774b4848-424f-4709-b633-e693aa41288f	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2063	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	774b4848-424f-4709-b633-e693aa41288f	2063	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2063	2	2	False	none	none	none
gpt-4	b5d49672-a2c1-4c02-a45b-8d1d9535750a	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	471bbcd5-88ca-4a17-b38c-414ea4df5073	2063	2	2	False	none	none	none
SamwaadLLM	471bbcd5-88ca-4a17-b38c-414ea4df5073	2058	2	1	False	none	none	none
GPT4o	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	b5d49672-a2c1-4c02-a45b-8d1d9535750a	2058	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2058	2	1	False	none	none	none
SamwaadLLM	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	2058	1	1	False	none	none	none
GPT4o	037bd3f4-0069-488f-9f2e-232e6e7f82dd	2058	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	774b4848-424f-4709-b633-e693aa41288f	2058	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	2058	2	1	False	none	none	none
SamwaadLLM	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2058	2	0	True	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	2058	2	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	b5d49672-a2c1-4c02-a45b-8d1d9535750a	8390	2	2	False	none	none	none
SamwaadLLM	300c0783-5a8a-4535-8f26-059d1d1a9d5e	8390	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	8390	2	0	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	098f2ecd-3e28-4c02-b8a7-dfdc084edaca	8390	1	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	8390	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	8390	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	8390	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	300c0783-5a8a-4535-8f26-059d1d1a9d5e	8390	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	05c369b4-6b21-4485-81e5-60b5e860259d	8390	2	2	False	none	none	none
SamwaadLLM	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	53b78a0e-81af-472c-8d76-ae92a949cf8f	8390	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	6b0c19d3-455c-4e40-b9bc-09c33cf028bb	8390	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	b5d49672-a2c1-4c02-a45b-8d1d9535750a	8390	2	2	False	none	none	none
gpt-35-turbo	774b4848-424f-4709-b633-e693aa41288f	8390	2	0	True	none	none	none
gpt-4	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	2	False	none	none	none
Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct	7e9416e1-462d-4836-8d99-9b2098738fad	8390	1	0	True	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	146939a9-f233-4e9b-bdf7-45f45ec91420	8390	2	0	True	none	none	none
gpt-4	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	8390	2	2	False	none	none	none
gpt-35-turbo	f928b08e-061c-412c-9650-568234094c1c	8390	2	0	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	7e9416e1-462d-4836-8d99-9b2098738fad	8390	2	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	e4a7ba5b-491f-4ae9-95e2-ff23cdddabb6	8390	2	1	False	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	05c369b4-6b21-4485-81e5-60b5e860259d	8390	2	2	False	none	none	none
GPT4o	f928b08e-061c-412c-9650-568234094c1c	8390	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	7e9416e1-462d-4836-8d99-9b2098738fad	8390	2	2	False	none	none	none
gpt-35-turbo	1d8be2e5-30b3-4d73-9c5d-b734d5ad4286	8390	2	0	True	none	none	none
SamwaadLLM	53b78a0e-81af-472c-8d76-ae92a949cf8f	8390	2	2	False	none	none	none
gpt-35-turbo	471bbcd5-88ca-4a17-b38c-414ea4df5073	8390	2	0	True	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	7e9416e1-462d-4836-8d99-9b2098738fad	8390	2	2	False	none	none	none
GPT4o	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	8390	2	2	False	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	8390	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2063	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	7e9416e1-462d-4836-8d99-9b2098738fad	2063	2	2	False	none	none	none
SamwaadLLM	53b78a0e-81af-472c-8d76-ae92a949cf8f	2063	1	0	True	none	none	none
SamwaadLLM	c10b05ba-9cf3-40ef-b7a9-b91b714c29b3	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2063	2	2	False	none	none	none
GPT4o	774b4848-424f-4709-b633-e693aa41288f	2063	2	1	False	none	none	none
gpt-35-turbo	300c0783-5a8a-4535-8f26-059d1d1a9d5e	2063	2	2	False	none	none	none
gpt-4	cf55bb94-a94d-4462-8aba-bd3c2ca179f1	2063	2	0	True	none	none	none
GPT4o	ca10c31a-7ad5-4e2c-b591-190a0b61ff67	2063	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	cf80f8a0-fb64-4db0-927a-b7ad1b13cdad	2063	2	2	False	none	none	none
abhinand/telugu-llama-7b-instruct-v0.1	efc05b73-aba6-4d2c-93dd-6f7dd0ad5d31	2063	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	e531f435-ebf7-47be-8d3f-4f4bc06b94ad	2063	2	2	False	none	none	none
