model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	1	False	none	none	none
SamwaadLLM	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	1	False	none	none	none
gemini-pro	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	1	1	True	none	none	none
SamwaadLLM	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	2	2	True	none	none	none
gpt-35-turbo	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	10032	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	1	False	none	none	none
GPT4o	87f538b6-6926-4399-862b-51f3ebd52470	10032	2	2	False	none	none	none
gpt-4	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	1	2	False	none	none	none
gpt-35-turbo	ec1223de-0f31-4434-b612-218ac2f7403b	10032	0	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	85b7bebc-665a-4588-858e-e9a45323c8da	10032	2	1	True	none	none	none
SamwaadLLM	87f538b6-6926-4399-862b-51f3ebd52470	10032	1	2	False	none	none	none
gpt-35-turbo	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	0	True	none	none	none
gemini-pro	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	1	1	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
SamwaadLLM	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	0	True	none	none	none
google/gemma-7b-it	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	0	True	none	none	none
SamwaadLLM	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	1	False	none	none	none
gemini-pro	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	2	1	False	none	none	none
gemini-pro	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
gemini-pro	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	True	none	none	none
gpt-35-turbo	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	1	True	none	none	none
gpt-35-turbo	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
gemini-pro	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	1	True	none	none	none
gemini-pro	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	2	False	none	none	none
GPT4o	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	2	False	none	none	none
SamwaadLLM	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	0	True	none	none	none
GPT4o	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	2	1	False	none	none	none
GPT4o	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	1	False	none	none	none
gpt-35-turbo	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	1	1	False	none	none	none
google/gemma-7b-it	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	0	True	none	none	none
SamwaadLLM	4268d0d0-abec-4594-ba88-d7e977e74768	2430	1	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	2	0	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	1	False	none	none	none
GPT4o	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	8295664f-4765-4e24-ae6a-52b52d14a947	2430	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GPT4o	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	1	2	False	none	none	none
gemini-pro	85b7bebc-665a-4588-858e-e9a45323c8da	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	1	0	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	d8af18cc-a750-420a-b5d5-f645ba86a31c	10032	1	0	False	none	none	none
gpt-35-turbo	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	82c26f94-9707-4b93-b2ce-46120ace1fd2	10032	1	0	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	1	1	False	none	none	none
gpt-4	87f538b6-6926-4399-862b-51f3ebd52470	10032	1	0	False	none	none	none
gpt-4	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
gemini-pro	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	2	2	False	none	none	none
SamwaadLLM	78b8e28b-c01b-41fd-87d6-eb961074dec7	10032	1	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	2	False	none	none	none
GPT4o	ec1223de-0f31-4434-b612-218ac2f7403b	10032	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	1	1	True	none	none	none
gemini-pro	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	0	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	1	1	False	none	none	none
gemini-pro	87f538b6-6926-4399-862b-51f3ebd52470	10032	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	10032	1	1	False	none	none	none
gpt-35-turbo	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	85b7bebc-665a-4588-858e-e9a45323c8da	2430	2	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	1	False	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	1	0	False	none	none	none
google/gemma-7b-it	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	0	True	none	none	none
gpt-4	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
GPT4o	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	1	True	none	none	none
gpt-4	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	1	False	none	none	none
SamwaadLLM	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	1	1	False	none	none	none
gpt-4	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
GPT4o	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	2	False	none	none	none
gpt-35-turbo	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	2	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	0	False	none	none	none
gpt-35-turbo	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	8295664f-4765-4e24-ae6a-52b52d14a947	10032	0	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	1	1	False	none	none	none
google/gemma-7b-it	ec1223de-0f31-4434-b612-218ac2f7403b	10032	1	0	True	none	none	none
gpt-35-turbo	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	0	True	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	0	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	1	2	False	none	none	none
GPT4o	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	8295664f-4765-4e24-ae6a-52b52d14a947	10032	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	2	2	False	none	none	none
GPT4o	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	2	2	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
SamwaadLLM	ab2d0b80-0423-4016-9d9f-85b749ca3684	10032	1	2	False	none	none	none
gemini-pro	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	82c26f94-9707-4b93-b2ce-46120ace1fd2	10032	1	1	True	none	none	none
GPT4o	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	8295664f-4765-4e24-ae6a-52b52d14a947	10032	1	1	True	none	none	none
GPT4o	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d7e62130-2094-494a-af56-2ad53d145690	10032	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	0	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	4268d0d0-abec-4594-ba88-d7e977e74768	10032	1	2	False	none	none	none
google/gemma-7b-it	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	0	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	87f538b6-6926-4399-862b-51f3ebd52470	10032	2	2	False	none	none	none
gpt-35-turbo	4268d0d0-abec-4594-ba88-d7e977e74768	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	1	2	False	none	none	none
gemini-pro	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	0	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	1	0	True	none	none	none
GPT4o	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	1	1	False	none	none	none
GPT4o	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ec1223de-0f31-4434-b612-218ac2f7403b	2429	1	0	True	none	none	none
gemini-pro	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	1	1	True	none	none	none
gpt-35-turbo	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	2	1	True	none	none	none
gemini-pro	d7e62130-2094-494a-af56-2ad53d145690	2429	1	2	False	none	none	none
GPT4o	290b50cc-be95-4d2c-9b0c-5e31a592daac	2429	1	1	True	none	none	none
gpt-4	78b8e28b-c01b-41fd-87d6-eb961074dec7	2429	0	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	1	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2429	1	0	True	none	none	none
gemini-pro	78b8e28b-c01b-41fd-87d6-eb961074dec7	2429	2	2	False	none	none	none
gemini-pro	82c26f94-9707-4b93-b2ce-46120ace1fd2	2429	1	1	True	none	none	none
SamwaadLLM	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	0	True	none	none	none
gpt-4	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	1	1	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	1	1	True	none	none	none
SamwaadLLM	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	1	1	True	none	none	none
gemini-pro	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
GPT4o	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	2	2	False	none	none	none
gemini-pro	290b50cc-be95-4d2c-9b0c-5e31a592daac	2429	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2429	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2429	1	1	True	none	none	none
gpt-35-turbo	8295664f-4765-4e24-ae6a-52b52d14a947	2430	2	1	True	none	none	none
gemini-pro	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	2	2	False	none	none	none
GPT4o	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
SamwaadLLM	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	d7e62130-2094-494a-af56-2ad53d145690	2430	2	0	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	0	True	none	none	none
SamwaadLLM	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d7e62130-2094-494a-af56-2ad53d145690	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	d7e62130-2094-494a-af56-2ad53d145690	2430	1	0	False	none	none	none
GPT4o	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	0	1	True	none	none	none
SamwaadLLM	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2429	0	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	2	False	none	none	none
GPT4o	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	2	2	False	none	none	none
gpt-4	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	2	0	True	none	none	none
GPT4o	d7e62130-2094-494a-af56-2ad53d145690	2430	2	2	False	none	none	none
gpt-4	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	False	none	none	none
gemini-pro	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	1	1	True	none	none	none
gpt-35-turbo	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	74ed265f-6d1e-48b7-b449-024dca1bc732	2429	1	1	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	8295664f-4765-4e24-ae6a-52b52d14a947	2429	0	0	True	none	none	none
gemini-pro	87f538b6-6926-4399-862b-51f3ebd52470	2429	1	1	False	none	none	none
GPT4o	ec1223de-0f31-4434-b612-218ac2f7403b	2429	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	2429	1	1	True	none	none	none
GPT4o	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	2	False	none	none	none
gpt-4	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	1	1	True	none	none	none
gemini-pro	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	1	True	none	none	none
GPT4o	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	2	2	False	none	none	none
GPT4o	85b7bebc-665a-4588-858e-e9a45323c8da	2430	2	1	True	none	none	none
gemini-pro	87f538b6-6926-4399-862b-51f3ebd52470	2430	1	1	False	none	none	none
GPT4o	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	2	2	False	none	none	none
google/gemma-7b-it	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	1	1	False	none	none	none
gpt-35-turbo	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	2	1	False	none	none	none
gpt-4	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2429	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	1	1	False	none	none	none
GPT4o	82c26f94-9707-4b93-b2ce-46120ace1fd2	2429	2	1	True	none	none	none
SamwaadLLM	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2429	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	1	True	none	none	none
gpt-35-turbo	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	1	True	none	none	none
GPT4o	8295664f-4765-4e24-ae6a-52b52d14a947	2429	1	1	True	none	none	none
GPT4o	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	2	2	False	none	none	none
gpt-35-turbo	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	1	False	none	none	none
gpt-35-turbo	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	1	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8295664f-4765-4e24-ae6a-52b52d14a947	10032	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	2	1	False	none	none	none
gpt-35-turbo	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	0	1	True	none	none	none
gpt-4	ec1223de-0f31-4434-b612-218ac2f7403b	10032	0	0	True	none	none	none
gemini-pro	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	1	1	False	none	none	none
SamwaadLLM	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	2	False	none	none	none
GPT4o	78b8e28b-c01b-41fd-87d6-eb961074dec7	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	2	1	True	none	none	none
gemini-pro	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	2	False	none	none	none
GPT4o	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	2	2	False	none	none	none
gpt-35-turbo	d7e62130-2094-494a-af56-2ad53d145690	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	8295664f-4765-4e24-ae6a-52b52d14a947	2429	1	0	True	none	none	none
gpt-4	4268d0d0-abec-4594-ba88-d7e977e74768	2429	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
gpt-4	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	1	1	False	none	none	none
