pairing_id	annotator_id	battle_outcome	justification_native
1af322fe-f045-42d0-be41-7ea2ec869277	2644	0	none
8f373d39-89c4-4974-947b-920ae32dcb07	2644	1	none
f1c44d73-6a4f-4038-bb07-91c6387dbf63	2644	1	none
30fb59df-7458-498f-8fb6-39ea26d55810	2644	0	none
d434d5a1-ffc8-46fe-9a4e-6ecccccc0547	2644	0	none
479e0adf-91c9-4c55-acbd-002583e7a78f	2644	1	none
f5ccf825-c100-4256-9210-636a64caa49e	2644	0	none
8fa65d03-cb68-4933-8677-7af66dc4ee0c	2644	0	none
e538ffd5-aeff-468d-b044-318175ca68bc	2644	1	none
26a452bb-59b4-4195-bd70-3843cfee70d4	2644	1	none
c57672f4-8632-4e25-9831-aa7cc979a5e9	2644	0	none
8f7a097c-52b9-4e54-adf5-9847da97f622	2644	1	none
c2c8f06e-83b7-423c-a47e-5b806183796b	2644	0	none
d5a12c16-d28b-453b-96fa-ad8d9c7e0448	2644	0	none
cc6b42af-dd5c-4919-bcbd-cbe40dd248f8	2644	1	none
ef9714cf-d0ef-4ae7-872c-4aa402ee7c31	2644	1	none
93f95370-5ce6-449a-8649-64cf15d4d66c	2644	1	none
c3be37dd-0d8c-4ae9-928f-eebb0b2514b0	2644	1	none
c79a619a-f3fe-4aed-a8fc-ac8ccc34a3a9	2644	1	none
0fcd958e-dec5-41a0-9501-ece4910d757f	2644	0	none
e3dedcfb-93c4-4147-8baa-1eefe4cacb15	2644	0	none
05501973-860d-4463-9d30-893907b5b9d0	2644	1	none
214916a2-feb8-4a20-bf83-1158a1fd56ef	2644	1	none
b6717040-e8e1-4552-8aff-bc1d23e09a87	2644	1	none
e38bb314-b0a7-445d-9635-f19be10fd3e8	2644	1	none
0680a63d-61be-4465-a2d5-3d94692ffae4	2644	0	none
26a452bb-59b4-4195-bd70-3843cfee70d4	9997	1	none
53152c55-e4ff-4562-987f-010a6ef6210d	9997	1	none
aaa40005-c96e-4ca2-97f9-4aa35ad25881	9997	0	none
59825afa-3c81-46d8-9393-072bdc569d2f	9997	1	none
f08f769d-50c4-446f-a627-f37a4c9b10b9	9997	0	none
8aeb9119-7b24-4d96-93bd-1465bcc90856	9997	2	none
654e48f0-cda3-422e-977e-04f7fe37f7a3	9997	2	none
c8e7a559-433f-4df8-b7d5-2c2242700be9	9997	2	none
bc01a4bd-34bd-4adb-a76b-2d1a309dee93	9997	2	none
d5a12c16-d28b-453b-96fa-ad8d9c7e0448	9997	1	none
1024b44e-89b1-4271-9698-b468087192d7	9997	0	none
7792ca74-40b2-4811-8815-b63ffc198fd5	9997	1	none
dfc374f6-1ba8-4147-89b2-560fb3ee7e97	9997	1	none
e3dedcfb-93c4-4147-8baa-1eefe4cacb15	9997	0	none
ef01cdd6-3d02-4f57-94f8-2197201ae488	9997	0	none
210e6355-8ea9-4c19-9688-76a8d8ecdb64	9997	0	none
ef5540cf-fd33-491f-8199-64edae3c6640	9997	1	none
c66bf583-c548-421d-8315-bfaa6e188a75	9997	1	none
c646a1be-1716-40e6-9a30-6442e6073074	9997	1	none
b66e91fd-af81-46ac-a784-c68f1cbe73fc	9997	1	none
03d658be-f738-4932-acc2-868ab1e7269e	2644	0	none
03a62015-8108-47b1-bdf7-d8f7336ba650	2644	1	none
5185489f-c6db-4c41-a7b8-48a02a8f1fbf	2644	1	none
f8d38492-3e92-4eda-9aad-6fbe4f3feb37	2644	0	none
0583d6dd-bc3b-4eec-bfd4-31dcbe223841	2644	0	none
3385e822-8465-47c4-81f6-fa7ef63f139f	2644	0	none
99f00e18-50a3-4231-82a1-24be61d226de	2644	0	none
1dd8e9ce-07c7-4b48-ba83-123d65278c22	2644	1	none
0908c854-6433-4bd0-8699-2fbc280cff9e	2644	0	none
8bd48f7c-81fc-4402-8200-897f87a57978	2644	1	none
43e26f8b-7ba0-4f35-b8a0-d32d0e297d4e	2644	0	none
b5f9f51f-39dc-490b-a3de-c6656106b468	2644	0	none
c7f3f21f-fb56-420f-bb4f-8edf133f1034	2644	1	none
499d6b8f-0fd6-4b84-a6c8-8823c952e90f	2644	1	none
30f40c8b-3472-42fb-b88e-25b8f0da691f	2644	0	none
8ee5ed30-87aa-4765-ac01-7d8b37a9261f	2644	0	none
28fc20a6-7b1c-4a90-9f7b-cabd930335a0	2644	0	none
707ff0a1-1fab-4cce-83a4-ac2509088131	2644	0	none
5d46cf18-7c98-4065-867a-ebdab1001a03	2644	0	none
9e288b78-3bec-46bc-9275-986e927ace64	2644	1	none
948a7c40-63ef-4f87-88c6-d6d64a19fcee	9997	2	none
1b32783c-8d5e-426a-a989-fb6f102b40b2	9997	0	none
cc6b42af-dd5c-4919-bcbd-cbe40dd248f8	9997	1	none
77a00a5e-45ca-4340-b1a8-e1871310a50f	9997	1	none
10d9eb91-d196-4e84-964d-c9cbf5c67a2a	9997	2	none
d1a8b800-33b8-44ec-a06e-a93af9ee59b9	9997	1	none
65e7d79a-023e-403a-87d8-464ec37e14d8	9997	0	none
efce0a1c-a760-4504-83fc-ed74f75a8131	9997	0	none
46bc9e12-8c48-4976-afa3-479c2658ed95	9997	0	none
a04fd9b7-2f6a-4b43-9d84-55f45ca456d8	9997	1	none
92c90db8-2522-4322-873e-7da7d1e4f825	9997	1	none
7078e3c0-b69a-4802-8552-e57a783e9e59	9997	2	none
a19b6e8b-6eed-4373-a158-de878f9a6349	9997	0	none
a5fa3e5b-4870-47f9-9944-f3b3e39f816b	9997	1	none
470e1161-37af-496b-9645-c8d3e1567e57	9997	0	none
b2e5c462-aa70-4b05-8af1-952ff48b1e9a	9997	1	none
81ec7c6b-5ff4-4df5-b041-872a113d87fb	9997	1	none
c57672f4-8632-4e25-9831-aa7cc979a5e9	9997	0	none
c0d40982-9f01-4bf5-a1fc-23322d0acf9c	9997	1	none
1c42be90-e8b9-44fd-b16f-3eeb5cdbedd4	9997	0	none
26b367fd-aa96-4152-9913-ef4c23934b93	9997	0	none
e73c7bbb-c799-49bb-9c77-8fa537ca4616	9997	0	none
2dbb0807-7321-4e9b-8867-c56159d3f08d	9997	2	none
a0b2d513-5e18-4ced-aee4-f271d86dfef2	9997	0	none
0fcd958e-dec5-41a0-9501-ece4910d757f	9997	0	none
4a85d7cb-ce32-40e8-88f5-c50859dabd5a	9997	2	none
03a62015-8108-47b1-bdf7-d8f7336ba650	9997	1	none
e38bb314-b0a7-445d-9635-f19be10fd3e8	9997	1	none
0908c854-6433-4bd0-8699-2fbc280cff9e	9997	0	none
93f95370-5ce6-449a-8649-64cf15d4d66c	9997	1	none
ea552568-443c-452d-8c62-1b98f52bb50a	9997	1	none
b7c29905-c3b6-40ac-a56b-c568169169ef	9997	0	none
c79a619a-f3fe-4aed-a8fc-ac8ccc34a3a9	9997	1	none
5c325ef0-803b-4d92-a590-2a439c3f344c	9997	0	none
dce368ea-fb5b-4029-9ec2-d1b932cfa8eb	9997	1	none
ab7988a3-808d-4a24-b0cd-b11593fcde07	9997	1	none
43213d99-63c6-4d0c-90e3-5b2ce63f079f	9997	0	none
f8d38492-3e92-4eda-9aad-6fbe4f3feb37	9997	0	none
5185489f-c6db-4c41-a7b8-48a02a8f1fbf	9997	1	none
ef9714cf-d0ef-4ae7-872c-4aa402ee7c31	9997	1	none
411fe0be-d1b0-4ca6-b66e-bc3eb7f1e8e8	2316	0	none
a792af8b-d666-4c45-afbe-65d033016ef7	2316	0	none
a6224b50-02ec-4dff-bc39-8225bb76f24f	2316	1	none
d22a6449-c38f-42f1-b890-d65e7144e90f	2316	0	none
a0e3b212-87da-454d-9e91-30498182c90a	2316	0	none
96694e87-ede1-44a6-a157-1cc13f9014f9	2316	0	none
93f95370-5ce6-449a-8649-64cf15d4d66c	2316	1	none
8f373d39-89c4-4974-947b-920ae32dcb07	2316	1	none
b9b20fcb-7e56-4913-9bc2-16b570146971	2316	1	none
c66bf583-c548-421d-8315-bfaa6e188a75	2316	1	none
7f4c18c0-2018-4759-bc62-825de31785e6	2316	0	none
abce09cb-f787-4f51-84a2-2ae8087cb8e0	2316	0	none
f55b6dbb-121b-4997-b016-0c851d6c36d8	2316	1	none
9c181bdc-bae1-4d22-bba6-f69a67f1e17b	2316	0	none
d1751c6f-21a5-4f5a-8626-0944119f9551	2316	0	none
5185489f-c6db-4c41-a7b8-48a02a8f1fbf	2316	1	none
68377b6f-abe0-4fb3-abcb-663db584697c	2316	1	none
2fb4eaf7-e79f-4ba9-9250-785c0f780b25	2316	0	none
c86e13b2-7dfa-41c1-b917-1efa320e521d	2316	0	none
b47762d1-1c26-4eab-8664-e2b800d0a5ca	2316	1	none
88a2e7c9-85f9-4772-8f14-fe247df3e3ab	2644	0	none
4a85d7cb-ce32-40e8-88f5-c50859dabd5a	2644	0	none
3945354d-ae6d-4780-b6c9-6678a722bddc	2644	0	none
d1a8b800-33b8-44ec-a06e-a93af9ee59b9	2644	1	none
ecf008f3-7a14-4343-a169-43d7ab61bc6a	2644	1	none
676cf303-47a6-4080-bea9-b545292fd34e	2644	0	none
69009ee6-9250-4d38-9b26-a54fbe79610c	2644	0	none
1e98a0a7-0142-4b2d-838e-cccc8450f091	2644	1	none
a86f5094-bf09-49a1-8533-ebe266af1dd7	2644	0	none
ee6b0b15-45cd-4d9a-a419-31e95c14dfad	2644	0	none
470e1161-37af-496b-9645-c8d3e1567e57	2644	0	none
1263c53f-273d-46a0-951e-c397ebb88ef1	2644	1	none
b9871b23-6cfe-477e-8872-b149417f5f3d	2644	0	none
f08f769d-50c4-446f-a627-f37a4c9b10b9	2644	0	none
dfc374f6-1ba8-4147-89b2-560fb3ee7e97	2644	0	none
f55b6dbb-121b-4997-b016-0c851d6c36d8	2644	1	none
0029c4dd-e8af-49c8-931a-abe5c69b2744	2644	1	none
4df44947-6a45-41cc-92cb-ba4c6741c36d	2644	1	none
59825afa-3c81-46d8-9393-072bdc569d2f	2644	1	none
aaa40005-c96e-4ca2-97f9-4aa35ad25881	2644	0	none
d3566bef-c1c7-484e-a5a9-750087743d69	2316	1	none
71cf8d48-0e5b-4af7-92e3-d934854a3b07	2316	1	none
ef01cdd6-3d02-4f57-94f8-2197201ae488	2316	0	none
7e483b10-cdd3-48b2-9fc8-784a5dc67318	2316	1	none
6894ec91-d338-4d49-bd6a-67d15a27cfe4	2316	0	none
0105f7ce-447e-4d75-a4ef-cd8e44b76b60	2316	1	none
56f1bb19-9714-4eaa-b06e-b82265474586	2316	0	none
ef5540cf-fd33-491f-8199-64edae3c6640	2316	1	none
214916a2-feb8-4a20-bf83-1158a1fd56ef	2316	0	none
f1c44d73-6a4f-4038-bb07-91c6387dbf63	2316	1	none
210e6355-8ea9-4c19-9688-76a8d8ecdb64	2316	0	none
ef9714cf-d0ef-4ae7-872c-4aa402ee7c31	2316	1	none
f1a7a29f-557c-41d1-bb65-52df2636a7ca	2316	0	none
7078e3c0-b69a-4802-8552-e57a783e9e59	2316	0	none
8aeb9119-7b24-4d96-93bd-1465bcc90856	2316	1	none
dd50d76e-ae93-44a5-97aa-19bfc80fe9b3	2316	1	none
0680a63d-61be-4465-a2d5-3d94692ffae4	2316	0	none
2541d437-63a4-47da-9ca7-6a923e8a8cba	2316	0	none
00c2a55d-7d68-4194-8d01-1a4700fe66b7	2316	0	none
4af0a6e4-dfff-4f65-84a3-3a229df3e4ad	2316	1	none
0908c854-6433-4bd0-8699-2fbc280cff9e	2316	0	none
56f1bb19-9714-4eaa-b06e-b82265474586	2644	0	none
3e9af8e0-3231-4f7c-b771-85d5bd3d8cb3	2644	1	none
d3566bef-c1c7-484e-a5a9-750087743d69	2644	1	none
26b367fd-aa96-4152-9913-ef4c23934b93	2644	1	none
45fea1c9-8fbd-443e-b263-1748cc3d71ae	2644	0	none
a04fd9b7-2f6a-4b43-9d84-55f45ca456d8	2644	1	none
ef5540cf-fd33-491f-8199-64edae3c6640	2644	1	none
43213d99-63c6-4d0c-90e3-5b2ce63f079f	2644	0	none
7e483b10-cdd3-48b2-9fc8-784a5dc67318	2644	1	none
5882a367-4fc7-4507-a56a-42e8214e0b06	2644	1	none
498bac4c-75c1-4b52-b73d-22febcb134df	2644	0	none
663184d6-940b-4e4c-b4d7-171760b776d9	2644	1	none
c86e13b2-7dfa-41c1-b917-1efa320e521d	2644	0	none
8aeb9119-7b24-4d96-93bd-1465bcc90856	2644	2	none
52d9d3d7-7892-4cb1-ae0c-aec79b86c00c	2644	0	none
c55d56f0-3315-4e03-b5a2-6ca40ad336a7	2644	1	none
a5fa3e5b-4870-47f9-9944-f3b3e39f816b	2644	1	none
dd50d76e-ae93-44a5-97aa-19bfc80fe9b3	2644	0	none
2541d437-63a4-47da-9ca7-6a923e8a8cba	2644	0	none
e8892566-3a25-4fa1-8d9f-a3ba6d1901bd	2644	0	none
1dd8e9ce-07c7-4b48-ba83-123d65278c22	2316	1	none
cc6b42af-dd5c-4919-bcbd-cbe40dd248f8	2316	1	none
26b367fd-aa96-4152-9913-ef4c23934b93	2316	0	none
f5ccf825-c100-4256-9210-636a64caa49e	2316	0	none
868a5007-bf16-424b-9094-cb1380ea0c95	2316	0	none
470e1161-37af-496b-9645-c8d3e1567e57	2316	0	none
c57672f4-8632-4e25-9831-aa7cc979a5e9	2316	0	none
30f40c8b-3472-42fb-b88e-25b8f0da691f	2316	1	none
5c325ef0-803b-4d92-a590-2a439c3f344c	2316	0	none
9f07806a-2aae-4861-8b15-ea1476fdfe46	2316	1	none
edee623b-6d0b-4be3-a788-f02847ede15f	2316	0	none
30fb59df-7458-498f-8fb6-39ea26d55810	2316	0	none
0583d6dd-bc3b-4eec-bfd4-31dcbe223841	2316	0	none
c7f3f21f-fb56-420f-bb4f-8edf133f1034	2316	1	none
46bc9e12-8c48-4976-afa3-479c2658ed95	2316	0	none
4ddeb6e3-8919-4bf3-8593-8ba5fbd47c2c	2316	0	none
9e0c08d2-d499-4bba-b30c-d097880fba6b	2316	0	none
f6450cd6-0bf2-49f5-9d86-cb7f494405e0	2316	1	none
461a23a0-3d71-4e0c-be3e-da877f6885df	2316	0	none
43e26f8b-7ba0-4f35-b8a0-d32d0e297d4e	2316	0	none
b9871b23-6cfe-477e-8872-b149417f5f3d	2316	0	none
c646a1be-1716-40e6-9a30-6442e6073074	2316	1	none
063da6f2-6b94-400b-97f2-f5a753abfb44	2316	0	none
d5a12c16-d28b-453b-96fa-ad8d9c7e0448	2316	1	none
4907047a-6610-412e-8003-ee4eaae7c590	2316	1	none
3c27e977-930b-4e88-9506-a0801080e815	2316	1	none
a04fd9b7-2f6a-4b43-9d84-55f45ca456d8	2316	1	none
c3be37dd-0d8c-4ae9-928f-eebb0b2514b0	2316	1	none
ee6b0b15-45cd-4d9a-a419-31e95c14dfad	2316	0	none
9e288b78-3bec-46bc-9275-986e927ace64	2316	1	none
88a2e7c9-85f9-4772-8f14-fe247df3e3ab	2316	0	none
a0b2d513-5e18-4ced-aee4-f271d86dfef2	2316	0	none
b2e5c462-aa70-4b05-8af1-952ff48b1e9a	2316	1	none
5a5c2c9e-a8c3-478c-8e72-19acf158373f	2316	1	none
0029c4dd-e8af-49c8-931a-abe5c69b2744	2316	1	none
10d9eb91-d196-4e84-964d-c9cbf5c67a2a	2316	1	none
8f7a097c-52b9-4e54-adf5-9847da97f622	2316	1	none
ec8e8b60-051a-4cf0-afa6-1e1c70dec63f	2316	1	none
d3ca2b49-7be5-4f87-8738-800d0361f379	2316	1	none
65e7d79a-023e-403a-87d8-464ec37e14d8	2316	0	none
88ca5327-9ad7-474c-8a1b-f44981dcd7b9	2316	0	none
28fc20a6-7b1c-4a90-9f7b-cabd930335a0	2316	1	none
14848e30-0dbe-4db5-820a-f5add05a45a3	2316	0	none
c55d56f0-3315-4e03-b5a2-6ca40ad336a7	2316	1	none
26a452bb-59b4-4195-bd70-3843cfee70d4	2316	1	none
52d9d3d7-7892-4cb1-ae0c-aec79b86c00c	2316	0	none
dfc374f6-1ba8-4147-89b2-560fb3ee7e97	2316	0	none
d3ad7743-46e1-40c3-aa3a-a44de6e99afe	2316	0	none
d0cea5d8-77db-4b22-b19b-3e0bdea739c4	2316	1	none
8fa65d03-cb68-4933-8677-7af66dc4ee0c	2316	0	none
1e98a0a7-0142-4b2d-838e-cccc8450f091	2316	1	none
e38bb314-b0a7-445d-9635-f19be10fd3e8	2316	1	none
b7c29905-c3b6-40ac-a56b-c568169169ef	2316	0	none
1263c53f-273d-46a0-951e-c397ebb88ef1	2316	0	none
798e74e4-68a9-4f3a-839a-7b26e9829bdf	2316	0	none
541c8edd-34dc-42ad-bc57-09b739521b51	2316	0	none
f82d75db-a2cb-445e-8b6a-49be72dd40ab	2316	1	none
88b56bc5-8a70-4e05-8cbe-67e5f070c156	2316	0	none
aaa40005-c96e-4ca2-97f9-4aa35ad25881	2316	0	none
f56a084b-58cf-4980-9c28-c44d1ef91d54	2316	0	none
99f00e18-50a3-4231-82a1-24be61d226de	2316	0	none
1c42be90-e8b9-44fd-b16f-3eeb5cdbedd4	2316	0	none
46a56913-2a4b-4a95-842e-44c802cf1ef7	2316	0	none
69009ee6-9250-4d38-9b26-a54fbe79610c	2316	0	none
707ff0a1-1fab-4cce-83a4-ac2509088131	2316	0	none
45fea1c9-8fbd-443e-b263-1748cc3d71ae	2316	1	none
8275a998-dd47-41ce-8b2a-bce888b6f2aa	2316	1	none
498bac4c-75c1-4b52-b73d-22febcb134df	2316	0	none
9cf823cd-cbb8-4bcb-a15c-d90a22fea998	2316	1	none
03d658be-f738-4932-acc2-868ab1e7269e	2316	0	none
d4203862-e53e-42f1-a3e2-0b4722b213b2	2316	1	none
623217cb-14e2-4db3-a168-6b9f50d6c46c	2316	1	none
fb83f091-7ac2-4f07-9991-77aea87b6173	2316	1	none
676cf303-47a6-4080-bea9-b545292fd34e	2316	0	none
53152c55-e4ff-4562-987f-010a6ef6210d	2316	1	none
f8005279-834a-4624-87cb-27d25a466542	2316	1	none
64805d0c-224e-436a-8e6d-b26c61b80489	2316	0	none
d1a8b800-33b8-44ec-a06e-a93af9ee59b9	2316	0	none
616402e9-b6f0-496b-bcf3-4fe252ccb6d1	2316	1	none
1024b44e-89b1-4271-9698-b468087192d7	2316	1	none
a19b6e8b-6eed-4373-a158-de878f9a6349	2316	0	none
a5fa3e5b-4870-47f9-9944-f3b3e39f816b	2316	1	none
03a62015-8108-47b1-bdf7-d8f7336ba650	2316	1	none
948a7c40-63ef-4f87-88c6-d6d64a19fcee	2316	0	none
4f8161f9-1ba0-4292-a08c-25bcf0723e8c	2316	0	none
dce368ea-fb5b-4029-9ec2-d1b932cfa8eb	2316	1	none
c0d40982-9f01-4bf5-a1fc-23322d0acf9c	2316	1	none
b6717040-e8e1-4552-8aff-bc1d23e09a87	2316	1	none
4df44947-6a45-41cc-92cb-ba4c6741c36d	2316	1	none
efce0a1c-a760-4504-83fc-ed74f75a8131	2316	0	none
c79a619a-f3fe-4aed-a8fc-ac8ccc34a3a9	2316	1	none
de9c2926-d866-4a59-9f77-b93209008796	2316	1	none
ee9887a9-e7ef-4684-bfef-2728adfe9ab4	2316	1	none
e73c7bbb-c799-49bb-9c77-8fa537ca4616	2316	0	none
367312fd-d715-4e86-8a0a-9241cf975ed7	2316	0	none
f8d38492-3e92-4eda-9aad-6fbe4f3feb37	2316	0	none
361baf70-9f8f-415f-ab1e-da36a51074e7	2316	0	none
bc01a4bd-34bd-4adb-a76b-2d1a309dee93	2316	1	none
3945354d-ae6d-4780-b6c9-6678a722bddc	2316	0	none
e8892566-3a25-4fa1-8d9f-a3ba6d1901bd	2316	0	none
76d75223-3bc9-4e41-a4b0-d2eaf6c68dd2	2644	0	none
53152c55-e4ff-4562-987f-010a6ef6210d	2644	1	none
10d9eb91-d196-4e84-964d-c9cbf5c67a2a	2644	1	none
71cf8d48-0e5b-4af7-92e3-d934854a3b07	2644	1	none
d22a6449-c38f-42f1-b890-d65e7144e90f	2644	0	none
d5f07492-90f8-4dae-8e34-b40fe89c7833	2644	1	none
d3ca2b49-7be5-4f87-8738-800d0361f379	2644	0	none
65e7d79a-023e-403a-87d8-464ec37e14d8	2644	0	none
1c42be90-e8b9-44fd-b16f-3eeb5cdbedd4	2644	0	none
f8005279-834a-4624-87cb-27d25a466542	2644	1	none
c8c55e98-546e-489e-ba24-f606ebe16c95	2644	0	none
ea552568-443c-452d-8c62-1b98f52bb50a	2644	1	none
5fca378a-6449-42d6-938d-f0fb06bd1de5	2644	1	none
a0e3b212-87da-454d-9e91-30498182c90a	2644	0	none
f56a084b-58cf-4980-9c28-c44d1ef91d54	2644	0	none
5a5c2c9e-a8c3-478c-8e72-19acf158373f	2644	1	none
3bb9bb30-1719-4f71-8599-49b83e788b97	2644	1	none
210e6355-8ea9-4c19-9688-76a8d8ecdb64	2644	0	none
bf4dae4e-7ce7-4ef5-857d-457443e9ffc5	2644	0	none
7f4c18c0-2018-4759-bc62-825de31785e6	2644	0	none
9390c1c5-737e-4a19-b0a4-4c49b33013a9	2644	1	none
7792ca74-40b2-4811-8815-b63ffc198fd5	2644	1	none
361baf70-9f8f-415f-ab1e-da36a51074e7	2644	0	none
64805d0c-224e-436a-8e6d-b26c61b80489	2644	0	none
e73c7bbb-c799-49bb-9c77-8fa537ca4616	2644	0	none
4b573ca0-4589-466c-aebc-78584080e5f8	2644	1	none
46bc9e12-8c48-4976-afa3-479c2658ed95	2644	0	none
2dbb0807-7321-4e9b-8867-c56159d3f08d	2644	0	none
cd03136c-e520-41fc-9406-b299252a2a22	2644	1	none
d3ad7743-46e1-40c3-aa3a-a44de6e99afe	2644	0	none
f6450cd6-0bf2-49f5-9d86-cb7f494405e0	2644	1	none
a792af8b-d666-4c45-afbe-65d033016ef7	2644	0	none
d4203862-e53e-42f1-a3e2-0b4722b213b2	2644	1	none
541c8edd-34dc-42ad-bc57-09b739521b51	2644	0	none
b9b20fcb-7e56-4913-9bc2-16b570146971	2644	1	none
a19b6e8b-6eed-4373-a158-de878f9a6349	2644	0	none
7078e3c0-b69a-4802-8552-e57a783e9e59	2644	2	none
8275a998-dd47-41ce-8b2a-bce888b6f2aa	2644	0	none
cd03136c-e520-41fc-9406-b299252a2a22	2316	1	none
3385e822-8465-47c4-81f6-fa7ef63f139f	2316	0	none
c99a18d4-de4b-448f-b030-7ef5a83cb14b	2316	1	none
0fcd958e-dec5-41a0-9501-ece4910d757f	2316	0	none
af0cab7c-c28e-4113-bd49-be289e0b8039	2316	1	none
b66e91fd-af81-46ac-a784-c68f1cbe73fc	2316	1	none
ac73ee00-b8d5-42e2-a9f8-b72366ec6718	2316	1	none
663184d6-940b-4e4c-b4d7-171760b776d9	2316	0	none
c2c8f06e-83b7-423c-a47e-5b806183796b	2316	0	none
4a85d7cb-ce32-40e8-88f5-c50859dabd5a	2316	0	none
8ee5ed30-87aa-4765-ac01-7d8b37a9261f	2316	0	none
bf8df472-cab6-400f-80f9-dc07737a5148	2316	1	none
dbfe8ccb-e1cb-4017-a153-742aced78491	2316	1	none
d434d5a1-ffc8-46fe-9a4e-6ecccccc0547	2316	0	none
654e48f0-cda3-422e-977e-04f7fe37f7a3	2316	1	none
92c90db8-2522-4322-873e-7da7d1e4f825	2316	1	none
9390c1c5-737e-4a19-b0a4-4c49b33013a9	2316	1	none
1934c012-67a5-470c-b4b6-202d8a879ebf	2316	0	none
9aa68f6d-fe4d-4abf-a94c-1f1f1cbfff4c	2316	0	none
1f9d689d-5198-4764-9558-47b9842de086	2316	0	none
24c944fc-d3e7-4a36-bf40-d22fc6fcf234	2316	0	none
ab7988a3-808d-4a24-b0cd-b11593fcde07	2316	1	none
ece09aef-f2f5-4335-ace3-8fa838eb0a47	2316	1	none
59825afa-3c81-46d8-9393-072bdc569d2f	2316	0	none
43213d99-63c6-4d0c-90e3-5b2ce63f079f	2316	0	none
bf4dae4e-7ce7-4ef5-857d-457443e9ffc5	2316	1	none
5d46cf18-7c98-4065-867a-ebdab1001a03	2316	0	none
ea552568-443c-452d-8c62-1b98f52bb50a	2316	1	none
c8c55e98-546e-489e-ba24-f606ebe16c95	2316	0	none
81ec7c6b-5ff4-4df5-b041-872a113d87fb	2316	1	none
ecf008f3-7a14-4343-a169-43d7ab61bc6a	2316	1	none
76d75223-3bc9-4e41-a4b0-d2eaf6c68dd2	2316	0	none
3bb9bb30-1719-4f71-8599-49b83e788b97	2316	1	none
d5f07492-90f8-4dae-8e34-b40fe89c7833	2316	1	none
499d6b8f-0fd6-4b84-a6c8-8823c952e90f	2316	1	none
3e9af8e0-3231-4f7c-b771-85d5bd3d8cb3	2316	1	none
c8e7a559-433f-4df8-b7d5-2c2242700be9	2316	1	none
e3dedcfb-93c4-4147-8baa-1eefe4cacb15	2316	0	none
a86f5094-bf09-49a1-8533-ebe266af1dd7	2316	0	none
1af322fe-f045-42d0-be41-7ea2ec869277	2316	0	none
05501973-860d-4463-9d30-893907b5b9d0	2316	1	none
b5f9f51f-39dc-490b-a3de-c6656106b468	2316	0	none
efd0c015-663f-4e6c-98af-db1d80fdd9c4	2316	1	none
2dbb0807-7321-4e9b-8867-c56159d3f08d	2316	0	none
0cd36f06-a0e1-4ccc-91b5-c355434bf111	2316	0	none
5882a367-4fc7-4507-a56a-42e8214e0b06	2316	1	none
5fca378a-6449-42d6-938d-f0fb06bd1de5	2316	0	none
479e0adf-91c9-4c55-acbd-002583e7a78f	2316	1	none
8bd48f7c-81fc-4402-8200-897f87a57978	2316	1	none
4b573ca0-4589-466c-aebc-78584080e5f8	2316	1	none
e538ffd5-aeff-468d-b044-318175ca68bc	2316	0	none
1b32783c-8d5e-426a-a989-fb6f102b40b2	2316	0	none
8d766c30-8776-40c0-93dd-2093b5915acf	2316	0	none
f08f769d-50c4-446f-a627-f37a4c9b10b9	2316	0	none
77a00a5e-45ca-4340-b1a8-e1871310a50f	2316	1	none
651b8b19-4e9b-44cf-aa53-31ece84a9657	2316	1	none
7792ca74-40b2-4811-8815-b63ffc198fd5	2316	1	none
0680a63d-61be-4465-a2d5-3d94692ffae4	9997	0	none
498bac4c-75c1-4b52-b73d-22febcb134df	9997	1	none
f55b6dbb-121b-4997-b016-0c851d6c36d8	9997	1	none
e8892566-3a25-4fa1-8d9f-a3ba6d1901bd	9997	0	none
f1a7a29f-557c-41d1-bb65-52df2636a7ca	9997	1	none
d5f07492-90f8-4dae-8e34-b40fe89c7833	9997	1	none
8fa65d03-cb68-4933-8677-7af66dc4ee0c	9997	0	none
616402e9-b6f0-496b-bcf3-4fe252ccb6d1	9997	1	none
1263c53f-273d-46a0-951e-c397ebb88ef1	9997	1	none
c7f3f21f-fb56-420f-bb4f-8edf133f1034	9997	1	none
d3566bef-c1c7-484e-a5a9-750087743d69	9997	1	none
c2c8f06e-83b7-423c-a47e-5b806183796b	9997	0	none
623217cb-14e2-4db3-a168-6b9f50d6c46c	9997	1	none
9aa68f6d-fe4d-4abf-a94c-1f1f1cbfff4c	9997	2	none
ece09aef-f2f5-4335-ace3-8fa838eb0a47	9997	1	none
f82d75db-a2cb-445e-8b6a-49be72dd40ab	9997	1	none
96694e87-ede1-44a6-a157-1cc13f9014f9	9997	0	none
76d75223-3bc9-4e41-a4b0-d2eaf6c68dd2	9997	0	none
b9871b23-6cfe-477e-8872-b149417f5f3d	9997	0	none
214916a2-feb8-4a20-bf83-1158a1fd56ef	9997	2	none
5a5c2c9e-a8c3-478c-8e72-19acf158373f	9997	1	none
bf8df472-cab6-400f-80f9-dc07737a5148	9997	1	none
8d766c30-8776-40c0-93dd-2093b5915acf	9997	1	none
3c27e977-930b-4e88-9506-a0801080e815	9997	1	none
71cf8d48-0e5b-4af7-92e3-d934854a3b07	9997	1	none
9390c1c5-737e-4a19-b0a4-4c49b33013a9	9997	1	none
05501973-860d-4463-9d30-893907b5b9d0	9997	1	none
