pairing_id	annotator_id	battle_outcome	justification_native
49fc1b6f-d034-4d0d-ab62-8ddab226b0cf	9238	1	none
1ceedb62-58ec-4e7b-87e8-2b5fa781a2f8	9238	2	none
3d054b70-8d0d-4de2-ad0c-4b1375d2e00f	9238	0	none
13b490ff-6f9b-46e0-a9dd-2d171076e4c7	9238	2	none
f60f0c56-fea1-4395-9ae6-4bacf4f9b6fc	9238	0	none
a393a5b8-e2f4-4c23-b2b3-a0f33583f148	9230	0	none
a251b886-dfd0-4db5-bf17-05ade19ca5c1	9230	0	none
457f3008-bd1e-4708-a30b-e5c67e5d3a4a	9230	2	none
8e6f41a2-f420-4e66-94ce-c8052c64cc88	9230	1	none
223f6c79-088f-4959-8636-03502047b6f5	9230	1	none
885bba34-1c3a-4880-bbd9-5cca2f8ed4d2	9230	1	none
47e62223-532b-4521-ba9d-18f5cb8a56e1	9238	0	none
80ce95a0-f956-442b-a2a6-49ee48aa1757	9238	2	none
83002eea-b4af-4467-85ed-a4f6ce22059b	9238	0	none
870cc948-b762-4eaa-ac2b-b8776c6d361a	9238	2	none
0b84a13e-2a12-445b-92ab-bb7034fa4f76	9238	0	none
ec51cca5-fcc9-4f72-bf01-0390689a3a60	9238	0	none
bb2f9f89-3c2b-4fec-b34e-24262c8cc5e6	9238	0	none
b37e9bd1-b5cf-46a3-b06e-fc262fb9ea86	9238	0	none
5042a73b-0045-484f-a0c8-37b3d42d0c9d	9238	1	none
ce18d3bd-aab5-41ba-a503-b0be324f3bb1	9238	2	none
a23a8d51-9b6b-4f63-9fad-227fed6e7c47	9238	0	none
eb7a40de-1b20-42f6-9117-e0392de05ad5	9238	2	none
94d71def-95e3-40ae-9261-05d1fc000a94	9238	0	none
420e26e3-7536-46ef-b95c-1e654ba852ee	9238	2	none
86b87538-2911-45c1-b3df-cd0b2004d1a9	9238	0	none
453a8e96-52bd-45d0-b623-5787fd2de566	9238	1	none
23e2d8ed-9710-447e-a117-2f77bc30e621	9230	1	none
54cf0843-cb86-482e-a201-b334d3fc5617	9230	1	none
4b78cbe8-4c9d-466d-bf87-df52215ef8e0	9230	0	none
c36d6ed2-7cf7-4fb7-a62f-335c4308cb9e	9230	0	none
a0d1c5aa-e0e1-4141-8c89-509c80f8d796	9230	1	none
adb6b909-7fc8-4c3b-84bd-3f8221c63a6c	9230	1	none
74b99d42-5ee8-4a5a-aac2-959cb41a2ae0	9230	0	none
09248396-69a1-44e0-9101-a9a62cd63e09	9230	1	none
8eab1bcf-ea4d-427f-ba10-07729414f270	9230	0	none
86dc32bc-cce6-4e6b-85e3-afc2d338b1c4	9230	0	none
85d45aca-1537-4056-9fab-cfbf784dc132	9230	2	none
0e01e7fe-6104-4f76-878b-5be97913705b	9230	1	none
198e9820-2747-4d5a-989b-f5084be417b4	9230	1	none
c7b95ba7-47ae-4395-9eb8-126e8040c35f	9230	0	none
800dc3d0-b018-47cc-b28a-4eb3743ebcb5	9230	0	none
f431d95d-6caa-4446-b89a-046414a2297c	9230	0	none
34f80b02-69a6-439f-a4e4-d4cfba8ed76b	9230	2	none
08d5f800-c2ef-48c6-bbe2-cad807d21dd0	9230	2	none
7471a2c3-eba9-4d0a-ae3c-25e11b313f2f	9230	0	none
1a131555-7282-4f3b-98ca-328388e29133	9230	0	none
402bfa2e-f373-45aa-b13d-833534ac05fb	9230	1	none
5042a73b-0045-484f-a0c8-37b3d42d0c9d	9230	1	none
74eb3c86-5d7f-491a-bc7c-c3278b713df5	9230	2	none
cb81d6f5-495f-4a96-a3a8-58c5c2dbd18f	9230	0	none
d4d988b2-1217-4912-8164-d9ed60da560d	9230	2	none
dc2647cd-e802-4980-98b1-5563e2d8789b	9238	1	none
7401ebc6-f1df-4db9-9a2c-f98284a00eac	9238	0	none
721adba9-36ea-4070-9712-ac2b89a404cc	9238	0	none
ec498638-4801-4497-ab87-9814ddea729a	9238	2	none
c6955112-13e4-433c-a54d-78bf6d53234f	9230	1	none
019a9193-ddcd-4d7e-b893-4e004b8cb085	9230	2	none
a72deb6e-fcef-4500-b7d1-7fe6c1572809	9230	2	none
c5643f48-561e-4a4e-9b4e-c9ebe0b341d1	9238	2	none
89c1180f-1399-4534-a78b-499db66baef0	9238	1	none
e3c3af05-9cc8-4ba1-89aa-0a37dfe158c9	9238	0	none
b57ebbfe-232b-49ce-9238-d798dd116244	9238	0	none
ff946ca3-3b9c-416e-99f3-9a13e1e74415	9238	2	none
d32d9f99-defc-4255-a5e2-5e43e2568b42	9238	2	none
1b45f1df-b3a4-451e-b41f-a697d0f5b288	9238	2	none
8e4aae83-1872-4db5-93b7-794a92a9a3d0	9230	0	none
174330df-e2fc-4dd4-abde-c278892eb3ff	9230	1	none
99314030-5b1b-4efd-a659-c10a6ac04e7c	9230	0	none
8fc0058f-8acf-45ed-a61c-fbeedbb4dccb	9230	1	none
13b490ff-6f9b-46e0-a9dd-2d171076e4c7	9230	2	none
ca539321-746f-49fb-91f6-06500c615994	9230	1	none
2672dd3d-3caf-41e0-baef-24aa80f34934	9230	1	none
14f171fe-e81e-4827-bb50-9eacabc07f34	9230	2	none
7e02590d-7e72-4d9e-9d74-409aba5f7590	9230	0	none
129243e3-d52c-41c3-a5bd-a812c752eb7e	9230	1	none
91b94c82-8d8f-4c70-bcb7-100c58394d19	9230	2	none
5ddb96e2-b5e5-4273-85da-df3d1d4e84bd	9230	2	none
67b3ec3f-5400-42b1-898c-3d3c01e98c90	9230	1	none
6397f7a7-976e-41a9-8241-0a71f24e4210	9238	1	none
870cc948-b762-4eaa-ac2b-b8776c6d361a	9230	0	none
adb32f2b-162b-4fc4-80a7-7df5fb7f5115	9230	2	none
3d054b70-8d0d-4de2-ad0c-4b1375d2e00f	9230	0	none
f8fea6a0-f8eb-46ff-9a5b-7a36e46e3891	9230	2	none
94d71def-95e3-40ae-9261-05d1fc000a94	9230	0	none
bab3aa35-5d69-4d6e-be6b-5de694afa02a	9230	0	none
d59ea882-12f2-470f-838c-2854a4ffaebc	9230	1	none
3e46e5b2-6c34-4679-adc8-d708b06bbaca	9230	1	none
e3c3af05-9cc8-4ba1-89aa-0a37dfe158c9	9230	1	none
b47c37a8-8e88-4c66-b4b7-50240525eba0	1137	2	none
74eb3c86-5d7f-491a-bc7c-c3278b713df5	1137	2	none
55f67c68-523f-427f-9f63-54ab7acc19c2	9230	0	none
2f361a8b-2671-412b-a96e-27ffc88f745e	9230	1	none
0198d6bd-156c-4054-9920-c73d95898705	9230	2	none
3cd24146-e2e1-4c58-97e3-56e45dfca73a	9230	0	none
f8303880-dde8-4c23-98c2-f512dde54ecc	9230	1	none
16f39d97-b825-41dc-ac26-b888d486413e	9230	1	none
cb54f3ca-51fd-478f-847f-a4b0fbb3efea	9230	2	none
99eaca7c-1d6f-48bb-9314-4d15244158ad	9230	0	none
2ef27cae-f648-485b-b6d8-fb1aaad55e60	9230	1	none
e2b3a555-7edb-4121-912b-b85b7f81c04a	9230	2	none
798b174f-653a-4770-b5de-d2dc112fe1fe	1137	2	none
a1831f83-2e44-4dc4-9c9f-57dae3b23a11	1137	2	none
1ceedb62-58ec-4e7b-87e8-2b5fa781a2f8	1137	2	none
8e6f41a2-f420-4e66-94ce-c8052c64cc88	1137	2	none
0e01e7fe-6104-4f76-878b-5be97913705b	1137	2	none
3e550372-6ee4-47cd-8e32-bcfda90c56c1	1137	2	none
039825ab-e583-4235-a0df-7e716f7037c5	1137	2	none
4030565a-ba46-4c15-9072-c6d6b7a1b563	1137	2	none
09551a07-9cb7-4ef4-90cf-53018272890e	1137	2	none
7471a2c3-eba9-4d0a-ae3c-25e11b313f2f	1137	0	none
4096b502-9eba-4aae-b580-e189717f7d19	1137	2	none
29a7a5ae-d08c-41e1-8410-f1773c415041	1137	2	none
cb81d6f5-495f-4a96-a3a8-58c5c2dbd18f	1137	0	none
296c4d27-c9f8-4473-9c32-abd969af5b6b	1137	2	none
4704d03e-6836-4d60-837c-fc62a769ebe3	1137	2	none
808d150a-b814-4cb0-9977-2a413460452a	1137	0	none
ce18d3bd-aab5-41ba-a503-b0be324f3bb1	1137	2	none
d018afad-f1e8-47c8-be6b-8b1b864c0ccc	1137	2	none
6dc243c7-2610-4403-b77c-e6e483d6b9e7	1137	2	none
ec4fe47e-34ab-4194-9934-4bf1055f3a85	1137	2	none
019a9193-ddcd-4d7e-b893-4e004b8cb085	1137	2	none
ecd8bd2d-92cf-460f-8204-5dd37f0c508b	1137	2	none
d6584a0a-d599-4fc9-831e-4e6104fbbbb2	1137	2	none
198e9820-2747-4d5a-989b-f5084be417b4	1137	1	none
3cccdea5-74f4-47cc-95b7-abc3be7cbadb	1137	0	none
85d45aca-1537-4056-9fab-cfbf784dc132	1137	2	none
4714a6aa-b9c4-4301-89d6-e9bbb21768dd	1137	0	none
7f21f7bd-12f7-471e-b904-0094955aed3c	9230	0	none
389f78c4-6d35-4916-a716-4d7a4831e88f	9230	1	none
6b5ae1ff-b936-48d4-8821-1dc2a8337fcd	9230	0	none
ea0bbd7b-1f1c-4661-9a25-e58407a2a55c	9230	1	none
80ce95a0-f956-442b-a2a6-49ee48aa1757	9230	2	none
db0fb5fe-d547-4a7a-9252-2ec62c20bb80	9230	2	none
ebc27ba1-1449-48b0-abed-f2eeedb86958	9230	2	none
db0cb1c0-4cae-4bc7-a47c-56f8fa62afdc	9230	0	none
3f224fa1-e1f2-40ce-80c8-775bc093e413	9230	0	none
49fc1b6f-d034-4d0d-ab62-8ddab226b0cf	9230	1	none
457f3008-bd1e-4708-a30b-e5c67e5d3a4a	1137	2	none
1a131555-7282-4f3b-98ca-328388e29133	1137	0	none
22dff3ee-a2a9-4b6b-9d28-07279f695758	1137	2	none
b794c252-a920-4dda-8adf-5d79fe99f39e	1137	2	none
a72deb6e-fcef-4500-b7d1-7fe6c1572809	1137	2	none
a275566e-4e0e-4117-8193-81080c3b87bb	1137	2	none
086c5e04-75bd-4a74-9db1-a841579ceeba	1137	2	none
cbce4a6d-0734-47a2-8fc5-fb97ba648f2c	1137	2	none
dc2647cd-e802-4980-98b1-5563e2d8789b	1137	1	none
402bfa2e-f373-45aa-b13d-833534ac05fb	1137	2	none
5052ccc4-7e10-42fd-b034-ea800a9162a9	1137	2	none
8cc0112f-5dc6-40e7-8aff-1d6b11836370	1137	2	none
2bfef52f-e13b-409b-ba5c-3d39773535c4	1137	2	none
a4f59044-1563-4d32-8cb5-ef36fb6bb994	1137	2	none
9ee7c7fc-02fb-4122-bd77-57e67e779bd2	1137	2	none
86dc32bc-cce6-4e6b-85e3-afc2d338b1c4	1137	0	none
14428c14-614f-40e0-a4f1-e412ce875096	1137	1	none
ec51cca5-fcc9-4f72-bf01-0390689a3a60	1137	2	none
6d1f009c-5c45-48fa-bd5d-55af2631525a	1137	2	none
c36d6ed2-7cf7-4fb7-a62f-335c4308cb9e	1137	2	none
d1716cb8-6d26-4ea0-8908-f02152975151	1137	1	none
a393a5b8-e2f4-4c23-b2b3-a0f33583f148	9238	2	none
800dc3d0-b018-47cc-b28a-4eb3743ebcb5	9238	0	none
74b99d42-5ee8-4a5a-aac2-959cb41a2ae0	9238	0	none
c6955112-13e4-433c-a54d-78bf6d53234f	9238	1	none
c7a7177a-8e12-4cd4-b36b-22f12680dfdd	9238	0	none
4d787865-bb57-4590-9d2f-ee2cd5b37140	9238	1	none
c0577e99-249a-4e7c-8224-c58e2987b373	9238	1	none
27f7b2fb-0f17-43ba-9e72-ff18535261ae	9238	2	none
09248396-69a1-44e0-9101-a9a62cd63e09	9238	0	none
1774a9f4-759e-4cc0-b0c4-ef014534f12c	9238	1	none
72163642-dd5c-4ad9-bcf5-9f118b3073f3	9238	1	none
2ec99dd7-e12f-4081-add1-8591167c1100	9238	1	none
8237c505-7e0c-45de-8362-0108b1b1631b	9238	1	none
601deb57-40a4-4689-822f-fef091d474b2	9238	1	none
241c32b0-7a0b-4a55-b1f1-ebb93227e020	9238	0	none
ecf07c27-abec-4a64-a23a-2ce3df76caa2	9238	0	none
1699cffa-f9f1-4410-b7e2-637e25f55ba3	9238	0	none
0466556a-504c-48b0-92de-09af5107ebaa	9230	0	none
df08db5c-4463-4429-9ae2-c07471505830	9230	1	none
86b87538-2911-45c1-b3df-cd0b2004d1a9	9230	0	none
51c05091-9ce5-48fb-8595-e9495539b682	9230	0	none
ab89cf74-f215-475e-a40a-3adb860e0004	9230	0	none
8c72222b-547a-4cd4-a19a-6db7743b2d4e	9230	1	none
fa5d5a6b-46db-43f2-9a00-907a035c1e57	9230	1	none
1e7ff844-eb77-47f3-9b0a-217f0a0ed637	9230	1	none
a23a8d51-9b6b-4f63-9fad-227fed6e7c47	9230	2	none
65ad6c39-45d8-4385-a9fe-748918621728	9230	1	none
991734c7-f19f-490a-ad82-f3d5b0b137d7	9230	2	none
f60f0c56-fea1-4395-9ae6-4bacf4f9b6fc	9230	0	none
0b0684e2-2a8a-4c24-96d7-55ba9169467e	9230	1	none
aecaa1df-18c9-4f98-b0a3-85bf0cabae70	9230	2	none
514a65ee-501a-4b2e-af25-cadff9d4fd97	9230	1	none
59dfa97a-ea12-450c-a2d4-9613e842ca22	9230	0	none
bb2f9f89-3c2b-4fec-b34e-24262c8cc5e6	9230	2	none
d21bca3f-8539-46db-bae0-aed8819d4489	9230	0	none
5cd5c58f-f6cf-40d1-b8f4-e50d71263034	9230	0	none
58d190fe-3e43-496f-8404-69c99271222f	9230	0	none
420e26e3-7536-46ef-b95c-1e654ba852ee	9230	1	none
9dc9d73a-174f-4658-9c20-29fdc170f27a	9230	1	none
fbb15a89-e937-4545-be07-86e5696d2d52	9230	0	none
269b9b52-5ffd-4c55-bd60-9fa9585bfbff	9230	0	none
dc4b6484-5039-4f2e-b9c3-e51b6d55e16b	9230	2	none
d3c47bbe-816b-498d-887b-621cf41e2e6a	9230	0	none
859372d4-c444-4556-b5c7-5a95b3d12c02	9230	1	none
edc04750-ab46-47f5-91aa-55720f279b07	9230	1	none
cd81f30a-b732-4771-9968-84a8b305ca04	9230	2	none
15252215-48df-4a5e-b7c3-09d9fc5bfdab	1137	1	none
a0d1c5aa-e0e1-4141-8c89-509c80f8d796	1137	2	none
00ec2e1b-f09e-4f5d-8e09-c69ed6f705fe	1137	0	none
08d5f800-c2ef-48c6-bbe2-cad807d21dd0	1137	2	none
e78f9198-5c0e-4014-a993-172f96e64bc3	1137	0	none
d7eb0d42-ce44-44b5-894e-b1449c6fcc0e	1137	2	none
8bee8d07-a4b3-4021-ad45-e9130250fe0a	1137	2	none
3f5e8a99-547b-4b01-af1e-1f5cf497fc58	1137	2	none
7d8d56f3-3aef-48e3-a494-f9869f7d8f04	1137	1	none
f431d95d-6caa-4446-b89a-046414a2297c	1137	2	none
3068bdce-d396-4c3a-8ad5-5dba868ccf96	9238	0	none
b952e38f-4f37-4574-a63d-072f11e42bc2	9238	1	none
54cf0843-cb86-482e-a201-b334d3fc5617	9238	2	none
acce8960-b80f-429c-b417-ae1953986c7e	9238	1	none
a3559537-8972-4d16-90b0-5c0fcec5515d	9238	0	none
3d7dca05-ec73-45aa-a39a-716b1c91ea83	9238	1	none
8eab1bcf-ea4d-427f-ba10-07729414f270	9238	1	none
829bd1de-7cbd-4902-b3bb-4d044a3aa84e	9238	1	none
affd2bce-5719-4d3c-894b-71d933680e0c	9238	0	none
86b76fb4-ae07-406b-b90a-0b5070ab34b1	1137	1	none
223f6c79-088f-4959-8636-03502047b6f5	1137	2	none
47e62223-532b-4521-ba9d-18f5cb8a56e1	1137	2	none
ece9a5d7-ec32-48fc-a6be-5804baea503b	1137	2	none
3ea6c76c-c2d5-460a-876c-a2cb20d492ae	1137	2	none
4c0dff8f-34ee-4f85-a8b6-e29a8d666760	1137	2	none
90d99127-6e5d-4a4c-b8a9-f8bb02ffe957	1137	2	none
d5a7a441-55e5-4ce0-a554-e6b757ea59ce	1137	0	none
be78b18f-65bd-4fe2-920e-279f3f8328e1	1137	0	none
8edf519f-469a-4d4a-b449-09e379050cbf	9230	1	none
b57ebbfe-232b-49ce-9238-d798dd116244	9230	0	none
eb7a40de-1b20-42f6-9117-e0392de05ad5	9230	1	none
c6cf1523-c217-42c7-9de4-fb65756b7727	9230	0	none
579033e2-0dc5-4f93-bc42-5a3a84ffbff7	9230	0	none
33a35590-fd66-46b7-baaf-2279d192b792	9230	1	none
b4803701-c250-49d4-bb88-4ca818c5ac75	9230	1	none
cbce4a6d-0734-47a2-8fc5-fb97ba648f2c	9238	0	none
85d45aca-1537-4056-9fab-cfbf784dc132	9238	1	none
be78b18f-65bd-4fe2-920e-279f3f8328e1	9238	0	none
a4f59044-1563-4d32-8cb5-ef36fb6bb994	9238	2	none
3e550372-6ee4-47cd-8e32-bcfda90c56c1	9238	1	none
223f6c79-088f-4959-8636-03502047b6f5	9238	0	none
9dc9d73a-174f-4658-9c20-29fdc170f27a	9238	2	none
f8303880-dde8-4c23-98c2-f512dde54ecc	9238	1	none
2ef27cae-f648-485b-b6d8-fb1aaad55e60	9238	1	none
bc900bb9-82f9-474f-ba96-009dc77722a6	9238	1	none
99eaca7c-1d6f-48bb-9314-4d15244158ad	9238	2	none
db0fb5fe-d547-4a7a-9252-2ec62c20bb80	9238	0	none
c991857d-3ee8-49ac-8993-37ffe2d5c84c	9238	1	none
7f21f7bd-12f7-471e-b904-0094955aed3c	9238	0	none
019a9193-ddcd-4d7e-b893-4e004b8cb085	9238	2	none
ebc27ba1-1449-48b0-abed-f2eeedb86958	9238	2	none
039825ab-e583-4235-a0df-7e716f7037c5	9238	0	none
22dff3ee-a2a9-4b6b-9d28-07279f695758	9238	2	none
885bba34-1c3a-4880-bbd9-5cca2f8ed4d2	9238	1	none
ece9a5d7-ec32-48fc-a6be-5804baea503b	9238	0	none
3cccdea5-74f4-47cc-95b7-abc3be7cbadb	9238	2	none
d59ea882-12f2-470f-838c-2854a4ffaebc	9238	1	none
389f78c4-6d35-4916-a716-4d7a4831e88f	9238	1	none
a0d1c5aa-e0e1-4141-8c89-509c80f8d796	9238	1	none
edc04750-ab46-47f5-91aa-55720f279b07	9238	2	none
9d344db1-f751-49f3-b63e-6ba980a6bf68	9238	2	none
27c0fc8a-79d4-4aa6-b2a2-790cfe8985f4	9238	0	none
51c05091-9ce5-48fb-8595-e9495539b682	9238	1	none
e2b3a555-7edb-4121-912b-b85b7f81c04a	9238	2	none
a275566e-4e0e-4117-8193-81080c3b87bb	9238	1	none
7471a2c3-eba9-4d0a-ae3c-25e11b313f2f	9238	0	none
ec4fe47e-34ab-4194-9934-4bf1055f3a85	9238	1	none
579033e2-0dc5-4f93-bc42-5a3a84ffbff7	9238	0	none
402bfa2e-f373-45aa-b13d-833534ac05fb	9238	1	none
6dc243c7-2610-4403-b77c-e6e483d6b9e7	9238	0	none
8c940076-a507-47c7-945b-618ff82fb2bc	9238	0	none
514a65ee-501a-4b2e-af25-cadff9d4fd97	9238	1	none
a651b261-02b3-42ba-8752-4221054bbc86	9230	0	none
b37e9bd1-b5cf-46a3-b06e-fc262fb9ea86	9230	1	none
cbce4a6d-0734-47a2-8fc5-fb97ba648f2c	9230	0	none
4030565a-ba46-4c15-9072-c6d6b7a1b563	9230	1	none
18672c51-734e-45e1-8503-55fd3203d8d5	9230	0	none
7d8d56f3-3aef-48e3-a494-f9869f7d8f04	9230	1	none
1699cffa-f9f1-4410-b7e2-637e25f55ba3	9230	2	none
6d1f009c-5c45-48fa-bd5d-55af2631525a	9230	1	none
ec498638-4801-4497-ab87-9814ddea729a	9230	1	none
b794c252-a920-4dda-8adf-5d79fe99f39e	9230	1	none
a4f59044-1563-4d32-8cb5-ef36fb6bb994	9230	2	none
016e64ae-fa85-4fdc-a381-33de12ba03e3	9230	1	none
e81941c4-18e2-484f-a72c-4295d168996e	9230	0	none
8d59dd8a-9fd8-49d2-b9fb-c8e979ce49d6	9230	1	none
ece9a5d7-ec32-48fc-a6be-5804baea503b	9230	1	none
69a02343-11b1-434e-9f2d-c92f6832599e	9230	1	none
296c4d27-c9f8-4473-9c32-abd969af5b6b	9230	0	none
8bee8d07-a4b3-4021-ad45-e9130250fe0a	9230	0	none
1774a9f4-759e-4cc0-b0c4-ef014534f12c	9230	0	none
4d4707c3-c295-40c8-9715-7a97723ed867	9230	1	none
a998c0f3-d6c6-47ce-8d7f-e5c1bf87ff37	9230	1	none
be78b18f-65bd-4fe2-920e-279f3f8328e1	9230	0	none
0da39efc-96f3-4f84-a9fc-160ed01ab2f7	9230	0	none
74990a4b-88fd-4c80-a43e-97d5611bf3a2	9230	0	none
affd2bce-5719-4d3c-894b-71d933680e0c	9230	2	none
a93a4995-bed7-41f4-937f-791152fa59de	9230	0	none
808d150a-b814-4cb0-9977-2a413460452a	9230	0	none
dc252a6f-c698-4053-a63c-742967d31f66	9230	0	none
9d344db1-f751-49f3-b63e-6ba980a6bf68	9230	0	none
a3559537-8972-4d16-90b0-5c0fcec5515d	9230	1	none
b952e38f-4f37-4574-a63d-072f11e42bc2	9230	1	none
22dff3ee-a2a9-4b6b-9d28-07279f695758	9230	0	none
3d054b70-8d0d-4de2-ad0c-4b1375d2e00f	1137	0	none
cb54f3ca-51fd-478f-847f-a4b0fbb3efea	1137	2	none
f68c99dd-3cba-47f8-b8e0-3f099d98c3ab	1137	2	none
df08db5c-4463-4429-9ae2-c07471505830	1137	1	none
16e4011c-9c03-4dbf-83ad-c283d6800e3e	1137	0	none
2ef27cae-f648-485b-b6d8-fb1aaad55e60	1137	1	none
7d0a7e88-c10f-4827-ae3c-e5ab4db4cd53	1137	0	none
bb2f9f89-3c2b-4fec-b34e-24262c8cc5e6	1137	2	none
fa5d5a6b-46db-43f2-9a00-907a035c1e57	1137	1	none
c20ddfc2-c7e6-48f5-bcd6-fd80e126c586	1137	1	none
b4803701-c250-49d4-bb88-4ca818c5ac75	1137	1	none
ecf07c27-abec-4a64-a23a-2ce3df76caa2	1137	2	none
ab89cf74-f215-475e-a40a-3adb860e0004	1137	0	none
91b94c82-8d8f-4c70-bcb7-100c58394d19	1137	2	none
a393a5b8-e2f4-4c23-b2b3-a0f33583f148	1137	0	none
dcda7957-9eed-4c5d-b416-90ce92367342	1137	0	none
8edf519f-469a-4d4a-b449-09e379050cbf	1137	1	none
c6955112-13e4-433c-a54d-78bf6d53234f	1137	1	none
8d59dd8a-9fd8-49d2-b9fb-c8e979ce49d6	1137	0	none
3d7dca05-ec73-45aa-a39a-716b1c91ea83	1137	1	none
8c940076-a507-47c7-945b-618ff82fb2bc	1137	2	none
acce8960-b80f-429c-b417-ae1953986c7e	1137	1	none
c0577e99-249a-4e7c-8224-c58e2987b373	1137	2	none
420e26e3-7536-46ef-b95c-1e654ba852ee	1137	1	none
8fc0058f-8acf-45ed-a61c-fbeedbb4dccb	1137	2	none
d5f8b870-960f-4773-a612-26fff681b45d	1137	0	none
33a35590-fd66-46b7-baaf-2279d192b792	1137	2	none
bc900bb9-82f9-474f-ba96-009dc77722a6	1137	1	none
eb7a40de-1b20-42f6-9117-e0392de05ad5	1137	2	none
c7b95ba7-47ae-4395-9eb8-126e8040c35f	1137	2	none
5ddb96e2-b5e5-4273-85da-df3d1d4e84bd	1137	2	none
77985a0e-b531-47cb-9850-39fc87e0df0b	1137	2	none
0b0684e2-2a8a-4c24-96d7-55ba9169467e	1137	1	none
241c32b0-7a0b-4a55-b1f1-ebb93227e020	1137	2	none
174330df-e2fc-4dd4-abde-c278892eb3ff	1137	0	none
74990a4b-88fd-4c80-a43e-97d5611bf3a2	1137	2	none
99314030-5b1b-4efd-a659-c10a6ac04e7c	1137	0	none
99eaca7c-1d6f-48bb-9314-4d15244158ad	1137	0	none
f8303880-dde8-4c23-98c2-f512dde54ecc	1137	1	none
4704d03e-6836-4d60-837c-fc62a769ebe3	9238	0	none
4c0dff8f-34ee-4f85-a8b6-e29a8d666760	9238	1	none
33a35590-fd66-46b7-baaf-2279d192b792	9238	1	none
affd2bce-5719-4d3c-894b-71d933680e0c	1137	2	none
6397f7a7-976e-41a9-8241-0a71f24e4210	1137	1	none
9688da2b-dc46-4a1a-97ad-81e5766dd0bc	1137	0	none
8eab1bcf-ea4d-427f-ba10-07729414f270	1137	2	none
edc04750-ab46-47f5-91aa-55720f279b07	1137	2	none
34f80b02-69a6-439f-a4e4-d4cfba8ed76b	1137	2	none
c7a7177a-8e12-4cd4-b36b-22f12680dfdd	1137	1	none
859372d4-c444-4556-b5c7-5a95b3d12c02	1137	2	none
65ad6c39-45d8-4385-a9fe-748918621728	1137	1	none
8e4aae83-1872-4db5-93b7-794a92a9a3d0	1137	0	none
20213377-9c39-4ff1-a73f-8d4f07b76aae	1137	1	none
f60f0c56-fea1-4395-9ae6-4bacf4f9b6fc	1137	0	none
ebc27ba1-1449-48b0-abed-f2eeedb86958	1137	0	none
86b87538-2911-45c1-b3df-cd0b2004d1a9	1137	2	none
a93a4995-bed7-41f4-937f-791152fa59de	1137	0	none
9dc9d73a-174f-4658-9c20-29fdc170f27a	1137	0	none
cd81f30a-b732-4771-9968-84a8b305ca04	1137	1	none
dc4b6484-5039-4f2e-b9c3-e51b6d55e16b	1137	0	none
49fc1b6f-d034-4d0d-ab62-8ddab226b0cf	1137	1	none
129243e3-d52c-41c3-a5bd-a812c752eb7e	1137	2	none
4d4707c3-c295-40c8-9715-7a97723ed867	1137	1	none
adb6b909-7fc8-4c3b-84bd-3f8221c63a6c	1137	0	none
adb32f2b-162b-4fc4-80a7-7df5fb7f5115	1137	2	none
55f67c68-523f-427f-9f63-54ab7acc19c2	1137	0	none
f8fea6a0-f8eb-46ff-9a5b-7a36e46e3891	1137	0	none
aecaa1df-18c9-4f98-b0a3-85bf0cabae70	1137	2	none
601deb57-40a4-4689-822f-fef091d474b2	1137	1	none
1774a9f4-759e-4cc0-b0c4-ef014534f12c	1137	1	none
e2b3a555-7edb-4121-912b-b85b7f81c04a	1137	2	none
54cf0843-cb86-482e-a201-b334d3fc5617	1137	1	none
689f63eb-a609-43d7-b3fe-059191fa0811	1137	2	none
870cc948-b762-4eaa-ac2b-b8776c6d361a	1137	0	none
6b5ae1ff-b936-48d4-8821-1dc2a8337fcd	1137	0	none
9793ddb2-d09d-489c-a103-8133130dbba1	1137	0	none
1699cffa-f9f1-4410-b7e2-637e25f55ba3	1137	2	none
c5643f48-561e-4a4e-9b4e-c9ebe0b341d1	1137	0	none
269b9b52-5ffd-4c55-bd60-9fa9585bfbff	1137	0	none
5b45ab1b-5e2e-4fb4-91a3-7e62abb37b3d	1137	2	none
9f783342-2ea5-4e77-8d40-3bb4d0122611	1137	0	none
8876d715-2ce9-4420-8ca7-313331a07cfa	1137	2	none
dc252a6f-c698-4053-a63c-742967d31f66	1137	0	none
1b45f1df-b3a4-451e-b41f-a697d0f5b288	1137	1	none
3a3f7cc7-0994-4f56-8ca4-b2134551c369	1137	1	none
0466556a-504c-48b0-92de-09af5107ebaa	1137	0	none
514a65ee-501a-4b2e-af25-cadff9d4fd97	1137	1	none
a3559537-8972-4d16-90b0-5c0fcec5515d	1137	1	none
bab3aa35-5d69-4d6e-be6b-5de694afa02a	1137	0	none
27c0fc8a-79d4-4aa6-b2a2-790cfe8985f4	9230	0	none
09551a07-9cb7-4ef4-90cf-53018272890e	9230	0	none
20213377-9c39-4ff1-a73f-8d4f07b76aae	9230	1	none
241c32b0-7a0b-4a55-b1f1-ebb93227e020	9230	2	none
c42fc1df-c1e5-4e44-b4e9-014f0ff6aafc	9230	1	none
14428c14-614f-40e0-a4f1-e412ce875096	9230	1	none
be5848b4-4481-41b3-a75a-675d37c199b3	9230	0	none
ec51cca5-fcc9-4f72-bf01-0390689a3a60	9230	2	none
8237c505-7e0c-45de-8362-0108b1b1631b	9230	1	none
16e4011c-9c03-4dbf-83ad-c283d6800e3e	9230	0	none
