pairing_id	annotator_id	battle_outcome	justification_native
a63a4f55-fa12-4706-9a40-c2b2770f6733	10046	1	none
60f66ecc-0c8d-48a0-b7db-7d7a62c66b3b	10046	2	none
e28132a2-f3fb-4375-a459-1cf7081b9d2e	10046	0	none
e6625a2e-754e-42bf-9a76-7abcad52d5bf	10046	1	none
06f6c24c-d7f1-4992-8162-7ec95040f469	10046	2	none
2173677c-0fa9-4404-9a4e-8e493bf3b417	10046	1	none
3d8ace40-59c0-48b0-a862-5c1dc93891aa	10046	2	none
57bf44ec-a3e4-4aca-9811-585296b5c2d2	10046	2	none
8d11938c-a9c3-4f23-9f1e-4136ac9174ae	10046	0	none
c501775b-88de-4168-a7b9-39aff58ef1ec	10046	2	none
7da7cab1-aaa6-4369-8754-23a22a56b26e	10046	2	none
5b3e44eb-ceb6-4c8d-a21d-6fd345ec188e	10046	2	none
31ddae2c-993b-403f-9ad4-8213b7483c49	10046	0	none
628ee0a6-d1eb-4ed3-88fc-72853f84ed14	10046	2	none
f4bad5b6-5c2c-4a09-bae6-08ba65f5a88e	10046	2	none
fca1fcdf-bf63-4589-bc7a-a48edb35e87f	10046	1	none
aaa13276-6023-45ba-8a97-fead36fca328	10046	0	none
04e0e035-7218-4c23-8d97-40ec15ed5ec2	10046	1	none
800f73f2-9d99-4bd6-84a7-eccafa6bae4f	10046	2	none
6cd359b7-2f2b-4b77-bf28-c4d91972e5b3	10046	0	none
4403c3ed-768c-4e4f-b44b-5ee197b5f3e1	10046	2	none
5aa3abb0-de86-4031-8ff4-615a0f44d843	10046	2	none
dbbb96fd-8842-4fc4-b716-e4d6decce65c	10046	1	none
b8f3e130-4120-41d6-b480-cedcd3616047	10046	2	none
649e318c-2b61-4cca-bbcf-e1583dadab37	2451	2	none
2fa478a0-35f5-4eb0-b954-892bcd413ccb	2451	0	none
c3ec22f2-c05b-4080-b265-d59513297dc2	2451	2	none
4c571d39-0540-4069-b570-7d645d2890d7	2451	1	none
6aa26745-3eae-4b76-ad76-110409ffcb05	2451	1	none
a7fb623b-925f-4aaa-b9df-b822c695b494	2451	1	none
32841465-2bc3-402f-9aa1-3075fefe314a	2451	1	none
0514ec7c-1e91-49fd-9e68-dd9783d1dd71	2451	1	none
7da7cab1-aaa6-4369-8754-23a22a56b26e	2451	2	none
d5d6510c-9c30-45d7-8cae-6f5a3befdef2	2451	2	none
84322715-1f50-4b06-a24b-b1f8da81387c	2451	2	none
68eb0b66-3012-42d0-8833-1038bed62dcc	2451	2	none
f4bad5b6-5c2c-4a09-bae6-08ba65f5a88e	2451	2	none
f435a928-3f94-4aae-b839-d0f25f91e968	2451	2	none
4221e72b-9294-4392-acce-01be22f87dc5	2451	1	none
2cbcf722-50cd-4d51-999d-22952142e865	2451	0	none
f8f5487b-67c6-4610-9f9b-edc542d2d0b8	2451	1	none
e5b948e6-1838-42f1-89f4-965ffd6da462	2451	2	none
57bf44ec-a3e4-4aca-9811-585296b5c2d2	2451	2	none
6b9b469a-5be0-4d6c-bfb9-76477a61953d	2451	2	none
3b9cf030-75c0-4a71-9162-b71e051b5f39	2451	2	none
64786410-d18e-4fc0-aca7-3de54985b0d6	2451	1	none
c5504d3e-bcaf-4bb9-bea0-ce1161a40a1e	2451	1	none
5b3e44eb-ceb6-4c8d-a21d-6fd345ec188e	2451	2	none
ad379b31-0ab2-4bc3-b0f2-a569c2a61cf0	2451	1	none
b8fc2a5d-1422-4ae0-8897-519452f90be3	2451	0	none
91593ee3-1892-4e12-8e0f-368e1326c5f7	2451	1	none
c1779d44-7b95-4889-9e72-45a457d043d2	2451	1	none
38fe669d-58fd-4f51-abe5-2d435fd9b667	2451	1	none
6ee71e11-bb8a-4a21-8dc5-01ed77f25b6e	2451	2	none
fe530868-fe94-4c8c-973c-5bffac74f580	2451	0	none
19665f81-45c0-4b3f-b004-a3191768a4d3	2451	2	none
186cb27e-f408-439b-b79b-d21895ea0697	2451	1	none
37022db0-0b79-4a35-96ee-639a83a84255	2451	1	none
d84ee8ed-0dad-4412-af9d-68ced7123e6b	2451	0	none
8bb04a29-0669-45c8-b9a4-84bd178d6ab3	2451	2	none
e28132a2-f3fb-4375-a459-1cf7081b9d2e	2451	0	none
db708edf-a226-4870-aa4f-1356ce5c9156	2451	2	none
d9a82cb4-5862-43e3-9e8f-471c2e3fd4c3	2451	2	none
20a16948-5bf8-43d0-8277-7f7d53751462	2451	2	none
a30ccff9-9e47-4748-8d2f-e90724e694b2	2451	2	none
053dacea-b816-4fd4-b5f0-d4f4d6d8bed5	2451	1	none
92fe5626-7d61-4e41-ae07-64c258cabe07	2451	1	none
d5e94a23-444c-4e12-aeeb-1a5beb9ef19c	2451	1	none
5c9c5047-7330-4d04-8447-3c935af234f0	2451	0	none
56402493-349d-4401-817e-76f6c91be2a4	2451	2	none
f5a7dcb7-8318-4dce-b167-58e5b582bcba	2451	2	none
9e3e933e-a9a8-409c-98cd-8d06bb8c3838	2451	2	none
7ce10971-ef0c-4c82-8faf-707876a936a1	2451	0	none
df41e50c-e8a6-4db5-bd5c-cdd35daddb12	10041	2	none
6a703174-61f3-4d34-aa9c-4c0c763da453	10041	1	none
d5788305-9099-4158-b121-7b7fe5215103	10041	2	none
86500e4a-89ba-4c86-a2ec-7252c919d242	10041	1	none
a1684b1f-ab4c-43b5-ad03-4f55bb21e292	10041	0	none
c2efcb0d-4c05-453a-8a6c-e33d767e89d9	10041	1	none
786da17c-e9c3-4de1-9e7a-04ae0317d87c	10041	2	none
eda676b1-9483-439f-b1e0-6200df79a6a7	10041	0	none
037f6207-fae3-40ef-842c-5e3c3e4db3b4	10041	2	none
105fbcaf-e4dd-4a3b-a7c4-db089bbb8658	10041	0	none
671c1e50-fee0-4f48-bcae-2ce0cd39912c	10041	1	none
d6994e0f-9ad6-4c93-b25e-f71a812fd6f1	10041	2	none
ec30a218-056e-48c2-8ed1-566ff68278e4	10041	0	none
947b8fb2-336c-40c2-8b36-09d0329eb8e2	10041	1	none
7ce10971-ef0c-4c82-8faf-707876a936a1	10041	0	none
7f73322f-4644-4334-bf46-c76f5c24de6b	10041	0	none
5cb28bc9-b0b7-43c6-a218-671dbb1ceedc	10041	0	none
9a73f0c9-9533-46eb-9ac5-4034bcdec0d0	10041	0	none
41f7a132-b027-4642-8813-662acc20de68	10041	2	none
16947950-6907-40a1-8bc4-9cc7d7d1e2e7	10041	2	none
d5e94a23-444c-4e12-aeeb-1a5beb9ef19c	10041	1	none
606743ca-a1c0-4c37-acf6-21f2bc5d41d9	10041	1	none
32d4de8d-3ff8-44c5-b5c5-c7ec9a4a92d9	10041	2	none
a0f7f39f-fc18-45a3-9440-907654687ff3	10041	2	none
b2bdff24-29f6-4959-9d80-e9fcaa16d5c5	10041	0	none
2c85d226-fb57-48ff-87db-822ba701507e	10041	1	none
d0bef7f5-c6ee-4310-8262-b9751a05c9fb	10041	0	none
a21e61f0-6ce1-4218-992b-90f170d1c798	10041	2	none
efdd978f-98e4-4a27-86ba-cf43492dd5ee	10041	2	none
7e88a052-7ed6-4cfe-8094-186469392f47	10041	1	none
20a16948-5bf8-43d0-8277-7f7d53751462	10041	2	none
cb8c24d0-cf81-4975-ab54-ef7eb5eef949	10041	0	none
8517a1d3-fd9e-42d0-ad71-59c675fca224	10041	2	none
510b0d43-0d68-4a82-bf48-e36cf12d927a	10041	2	none
0bf029d8-6942-478d-b397-968bda39f8ea	10041	1	none
41efe123-a6b1-4999-9d24-b0c7bb70b499	10041	2	none
5c9c5047-7330-4d04-8447-3c935af234f0	10041	0	none
fb0050c8-def3-4cb7-a6ef-9f66834062ff	10041	2	none
74cb01ae-21d3-4711-841b-9d1f2376796b	10041	2	none
f5a7dcb7-8318-4dce-b167-58e5b582bcba	10041	2	none
86ccedfc-0fd4-4e7d-b7ad-177a314df957	10041	0	none
053dacea-b816-4fd4-b5f0-d4f4d6d8bed5	10041	1	none
a346fa80-4ee1-4c09-b56b-fdec4535ead4	10041	0	none
f707843a-e373-4744-8934-f633cdce1060	2451	2	none
c1783657-0eb1-492a-8a89-d0d2ccc0b965	2451	1	none
c02b8624-8b06-4a3f-87a4-34fff31bee46	2451	1	none
32093f92-c362-4663-a19c-982c2e908d2b	2451	1	none
9a73f0c9-9533-46eb-9ac5-4034bcdec0d0	2451	0	none
df41e50c-e8a6-4db5-bd5c-cdd35daddb12	2451	2	none
671c1e50-fee0-4f48-bcae-2ce0cd39912c	2451	1	none
025fcfa1-f038-4bd7-a9d1-2e6410962567	2451	2	none
05c9dae7-66b4-4ebf-baff-9d1416747c11	2451	0	none
f685747d-70f9-42c8-9d94-d59dd920ccce	2451	2	none
c2efcb0d-4c05-453a-8a6c-e33d767e89d9	2451	1	none
74cb01ae-21d3-4711-841b-9d1f2376796b	2451	2	none
a0f7f39f-fc18-45a3-9440-907654687ff3	2451	2	none
e7086ae1-096e-42b2-a7bf-fe9bfc54e456	2451	2	none
98f80754-3b9f-45e9-a58e-e229f5fb7b61	2451	2	none
0c546e66-f01d-407e-bca4-106932c1c182	2451	1	none
2c85d226-fb57-48ff-87db-822ba701507e	2451	1	none
d3496a7d-4e5a-4351-9b03-0bb324df8beb	2451	1	none
e79eaadc-1e4b-4d6e-b0a6-14f3eebec54c	2451	2	none
779915e6-9dda-4585-a135-60a574c43d2c	2451	2	none
947b8fb2-336c-40c2-8b36-09d0329eb8e2	2451	1	none
41efe123-a6b1-4999-9d24-b0c7bb70b499	2451	2	none
41f7a132-b027-4642-8813-662acc20de68	2451	0	none
a1d20026-3da9-4917-937e-22a93d64f8e3	2451	2	none
beeb65d1-0bad-4fcb-bcf8-982a443ca17d	2451	1	none
f5b773a1-5fec-415e-938e-3bcd5c0f26ca	2451	2	none
84105744-24de-4e0e-8ab5-2eebe491190a	2451	1	none
8517a1d3-fd9e-42d0-ad71-59c675fca224	2451	2	none
b4d25568-0339-48a8-b8e4-5d83491758a7	2451	0	none
d4f41751-94ed-4497-bd41-b82c32e1c7e3	2451	0	none
779915e6-9dda-4585-a135-60a574c43d2c	10041	2	none
c6a54926-b164-4a09-9b76-5a663c11309c	10041	2	none
49d58c83-9981-404a-bb5d-4d36eb23b683	10041	2	none
61e12bf7-9b8a-4d7c-841c-36d46473347f	10041	1	none
712c2bb3-bee4-4772-aa62-9994ac94c6f5	10041	0	none
9e3e933e-a9a8-409c-98cd-8d06bb8c3838	10041	2	none
827cf647-2c68-4625-b989-af6092b3fba1	10041	1	none
025fcfa1-f038-4bd7-a9d1-2e6410962567	10041	2	none
d4f41751-94ed-4497-bd41-b82c32e1c7e3	10041	0	none
aac0193c-f318-4f39-9cd5-cec7ec206c38	10041	1	none
84105744-24de-4e0e-8ab5-2eebe491190a	10041	1	none
01649748-bf34-46ba-b50b-991dbdcb3c08	10041	0	none
f5b773a1-5fec-415e-938e-3bcd5c0f26ca	10041	2	none
a59fda4b-da5d-4fb5-8bb3-661de7066081	10041	1	none
c1783657-0eb1-492a-8a89-d0d2ccc0b965	10041	1	none
7788aac2-c975-461f-92cf-be7a4e5e91c3	10041	2	none
0567db3f-305e-4dbb-86ff-b32650f213c5	10041	0	none
370e5a2f-5cde-46bf-aa19-72d1d5e7d1f1	10041	2	none
0054b05a-b309-4597-96b2-4e20e69cf5dc	10041	1	none
7bad5bbf-69e7-4588-9829-c754911ec345	10041	1	none
0f4f5815-0336-460d-926c-e9184e678af0	10041	2	none
5362a55c-972a-4318-97ad-08049a3610f6	10041	1	none
f3c67680-5a21-4d0e-8975-85b8deb1a506	10041	2	none
689ddb16-6078-4d8d-a266-25e0a7e13ca0	10041	2	none
6642e436-419b-4b63-8669-207a64b43402	10041	0	none
5759e9b4-2a92-4f1c-bf30-fd12fd87a10c	10041	2	none
1aa86b54-f272-4a1d-aae1-7348ddac38c1	10041	2	none
8d4a03fe-70c7-4cdc-af93-0fe4cf532eee	10041	0	none
4779e62c-b7cb-40a5-80fb-a1be81e2b5f4	10041	0	none
97248984-0a3b-4f42-93cb-6751da76f002	10041	1	none
04893f37-e182-436e-b91b-c9cf6e188286	10041	0	none
7ff47ef8-dbea-4801-a120-5ae81936e70e	10041	2	none
61293088-875d-45d9-8e46-7c19563e4773	10041	1	none
e6e0693c-ce97-45e1-a986-9c39c79ae7e0	10041	2	none
beeb65d1-0bad-4fcb-bcf8-982a443ca17d	10041	1	none
e7086ae1-096e-42b2-a7bf-fe9bfc54e456	10041	2	none
618842b6-00bb-4883-9224-466d46c16dd6	10041	2	none
05c9dae7-66b4-4ebf-baff-9d1416747c11	10041	2	none
32093f92-c362-4663-a19c-982c2e908d2b	10041	2	none
a0bd471a-ae6b-40e8-a158-f2e03c9d7b1f	10041	1	none
6d15d4c4-83db-491b-adcc-8a2609c03f4c	10041	2	none
25cb69e5-691f-4aaa-91ab-4fecbda9de5b	10041	2	none
acec6240-1609-48fa-a19b-ed7415bce962	10041	0	none
cb4e1538-21cf-4f66-86c8-9d31092d1904	10041	1	none
db3083b9-7072-4217-a9d5-943589d39f43	10041	0	none
0c546e66-f01d-407e-bca4-106932c1c182	10041	1	none
2f0925b8-33bf-48d7-8666-831293e62c20	10041	2	none
a59e1164-0524-4ba6-bdd5-0faa9a303d88	10041	1	none
92fe5626-7d61-4e41-ae07-64c258cabe07	10041	1	none
f685747d-70f9-42c8-9d94-d59dd920ccce	10041	2	none
6861463f-8506-4764-a6bd-829961a91773	10041	0	none
a30ccff9-9e47-4748-8d2f-e90724e694b2	10041	2	none
c02b8624-8b06-4a3f-87a4-34fff31bee46	10041	1	none
30e9cc90-4142-4112-bd16-5d3a1168e52f	10041	0	none
fc607d34-1e4a-478c-acc4-0098e7cc1aaa	10041	1	none
2035c22e-1ba7-4991-be04-54dd0e5e0288	10041	0	none
21bac21a-4559-4c13-8fa4-12d8ab56b4b7	10041	2	none
cb8c24d0-cf81-4975-ab54-ef7eb5eef949	2451	0	none
5362a55c-972a-4318-97ad-08049a3610f6	2451	1	none
cb4e1538-21cf-4f66-86c8-9d31092d1904	2451	1	none
a0bd471a-ae6b-40e8-a158-f2e03c9d7b1f	2451	1	none
16947950-6907-40a1-8bc4-9cc7d7d1e2e7	2451	2	none
f3c67680-5a21-4d0e-8975-85b8deb1a506	2451	2	none
97248984-0a3b-4f42-93cb-6751da76f002	2451	1	none
5759e9b4-2a92-4f1c-bf30-fd12fd87a10c	2451	2	none
0f4f5815-0336-460d-926c-e9184e678af0	2451	2	none
01537a11-ca0f-49ab-8f87-c64efc1ac296	2451	1	none
304760da-86f8-4f35-9ba6-edb35869d41f	2451	2	none
037f6207-fae3-40ef-842c-5e3c3e4db3b4	2451	2	none
6a703174-61f3-4d34-aa9c-4c0c763da453	2451	1	none
5389b94e-9073-480b-95ab-63f9809d4aad	2451	1	none
2f0925b8-33bf-48d7-8666-831293e62c20	2451	1	none
a59e1164-0524-4ba6-bdd5-0faa9a303d88	2451	1	none
bb40a77d-b8d1-48f6-a8fe-aa191c97f11a	2451	1	none
32d4de8d-3ff8-44c5-b5c5-c7ec9a4a92d9	2451	2	none
04893f37-e182-436e-b91b-c9cf6e188286	2451	0	none
4a9718de-c441-4026-8a69-97170b0d9ca3	2451	2	none
eda676b1-9483-439f-b1e0-6200df79a6a7	2451	0	none
c6a54926-b164-4a09-9b76-5a663c11309c	2451	2	none
7bad5bbf-69e7-4588-9829-c754911ec345	2451	1	none
01649748-bf34-46ba-b50b-991dbdcb3c08	2451	0	none
7e89f537-8595-420d-a48e-bfbda61678fa	2451	1	none
efdd978f-98e4-4a27-86ba-cf43492dd5ee	2451	2	none
0054b05a-b309-4597-96b2-4e20e69cf5dc	2451	1	none
606743ca-a1c0-4c37-acf6-21f2bc5d41d9	2451	1	none
3175dca8-7b9a-4b81-bd04-bd1d43ca08a9	2451	1	none
30e9cc90-4142-4112-bd16-5d3a1168e52f	2451	1	none
86500e4a-89ba-4c86-a2ec-7252c919d242	2451	1	none
618842b6-00bb-4883-9224-466d46c16dd6	2451	0	none
58d3ce57-2125-4078-a5b3-6627a9d08745	2451	0	none
d0bef7f5-c6ee-4310-8262-b9751a05c9fb	2451	0	none
ec30a218-056e-48c2-8ed1-566ff68278e4	2451	0	none
7788aac2-c975-461f-92cf-be7a4e5e91c3	2451	2	none
acec6240-1609-48fa-a19b-ed7415bce962	2451	0	none
7e88a052-7ed6-4cfe-8094-186469392f47	2451	1	none
fb0050c8-def3-4cb7-a6ef-9f66834062ff	2451	2	none
7ff47ef8-dbea-4801-a120-5ae81936e70e	2451	0	none
53cc0364-49c3-4c38-b89d-80814e31800a	2451	0	none
d6994e0f-9ad6-4c93-b25e-f71a812fd6f1	2451	2	none
6d15d4c4-83db-491b-adcc-8a2609c03f4c	2451	1	none
ae8fd4b3-bf20-4eff-8a33-97f273f4ce27	2451	2	none
8d4a03fe-70c7-4cdc-af93-0fe4cf532eee	2451	0	none
7f73322f-4644-4334-bf46-c76f5c24de6b	2451	0	none
a1684b1f-ab4c-43b5-ad03-4f55bb21e292	2451	1	none
0c861910-94ac-4818-8b4a-b8805f52b2dc	2451	1	none
6642e436-419b-4b63-8669-207a64b43402	2451	0	none
fc607d34-1e4a-478c-acc4-0098e7cc1aaa	2451	1	none
2d83e23d-b940-42ab-8f73-23e0ec661dfc	2451	2	none
689ddb16-6078-4d8d-a266-25e0a7e13ca0	2451	2	none
eadcaa1f-5265-42a3-835f-b1106336bc53	2451	0	none
e6e0693c-ce97-45e1-a986-9c39c79ae7e0	2451	2	none
6585ed37-80b7-46d6-b644-467adf72ddee	2451	0	none
786da17c-e9c3-4de1-9e7a-04ae0317d87c	2451	2	none
712c2bb3-bee4-4772-aa62-9994ac94c6f5	2451	0	none
39684e19-74b1-4700-87a5-d389e78f7704	2451	1	none
105fbcaf-e4dd-4a3b-a7c4-db089bbb8658	2451	1	none
b2bdff24-29f6-4959-9d80-e9fcaa16d5c5	2451	0	none
e454c492-ac80-4331-a52f-2d88a6e6227a	10041	2	none
304760da-86f8-4f35-9ba6-edb35869d41f	10041	2	none
5389b94e-9073-480b-95ab-63f9809d4aad	10041	1	none
f5b85592-e501-482e-bab4-159330a57be1	10041	1	none
02f57e8c-6edc-453c-abf7-a2ee6675713c	10041	2	none
b7b4cbfd-65c5-476e-b7bd-245dae05ff7e	10041	2	none
eadcaa1f-5265-42a3-835f-b1106336bc53	10041	0	none
768eee70-24de-48aa-8d57-dfba69c92a37	10041	2	none
39684e19-74b1-4700-87a5-d389e78f7704	10041	1	none
ae8fd4b3-bf20-4eff-8a33-97f273f4ce27	10041	2	none
f707843a-e373-4744-8934-f633cdce1060	10041	2	none
b4d25568-0339-48a8-b8e4-5d83491758a7	10041	1	none
01537a11-ca0f-49ab-8f87-c64efc1ac296	10041	1	none
e2766b43-520a-4528-9581-44ba270b3e79	10041	1	none
50a02bd4-4ba7-4809-85a1-1c85aeb31748	10041	1	none
bb40a77d-b8d1-48f6-a8fe-aa191c97f11a	10041	1	none
98f80754-3b9f-45e9-a58e-e229f5fb7b61	10041	2	none
d3496a7d-4e5a-4351-9b03-0bb324df8beb	10041	1	none
95617767-2660-4b6a-b7be-26341be50efe	10041	2	none
7e89f537-8595-420d-a48e-bfbda61678fa	10041	0	none
0c861910-94ac-4818-8b4a-b8805f52b2dc	10041	1	none
56402493-349d-4401-817e-76f6c91be2a4	10041	2	none
2d83e23d-b940-42ab-8f73-23e0ec661dfc	10041	2	none
58d3ce57-2125-4078-a5b3-6627a9d08745	10041	0	none
a1d20026-3da9-4917-937e-22a93d64f8e3	10041	2	none
e79eaadc-1e4b-4d6e-b0a6-14f3eebec54c	10041	2	none
6585ed37-80b7-46d6-b644-467adf72ddee	10041	0	none
53cc0364-49c3-4c38-b89d-80814e31800a	10041	2	none
4a9718de-c441-4026-8a69-97170b0d9ca3	10041	2	none
3175dca8-7b9a-4b81-bd04-bd1d43ca08a9	10041	1	none
660ed057-5736-4409-8a15-19132da21c31	10041	0	none
15198772-aebd-4dee-a742-e54f2b086695	10041	2	none
a21e61f0-6ce1-4218-992b-90f170d1c798	2451	1	none
768eee70-24de-48aa-8d57-dfba69c92a37	2451	2	none
1aa86b54-f272-4a1d-aae1-7348ddac38c1	2451	2	none
aac0193c-f318-4f39-9cd5-cec7ec206c38	2451	1	none
61e12bf7-9b8a-4d7c-841c-36d46473347f	2451	1	none
21bac21a-4559-4c13-8fa4-12d8ab56b4b7	2451	2	none
15198772-aebd-4dee-a742-e54f2b086695	2451	2	none
e454c492-ac80-4331-a52f-2d88a6e6227a	2451	2	none
5cb28bc9-b0b7-43c6-a218-671dbb1ceedc	2451	0	none
a59fda4b-da5d-4fb5-8bb3-661de7066081	2451	1	none
a346fa80-4ee1-4c09-b56b-fdec4535ead4	2451	0	none
49d58c83-9981-404a-bb5d-4d36eb23b683	2451	2	none
370e5a2f-5cde-46bf-aa19-72d1d5e7d1f1	2451	2	none
f5b85592-e501-482e-bab4-159330a57be1	2451	1	none
4779e62c-b7cb-40a5-80fb-a1be81e2b5f4	2451	0	none
0bf029d8-6942-478d-b397-968bda39f8ea	2451	1	none
660ed057-5736-4409-8a15-19132da21c31	2451	0	none
d5788305-9099-4158-b121-7b7fe5215103	2451	2	none
b7b4cbfd-65c5-476e-b7bd-245dae05ff7e	2451	0	none
86ccedfc-0fd4-4e7d-b7ad-177a314df957	2451	0	none
827cf647-2c68-4625-b989-af6092b3fba1	2451	0	none
db3083b9-7072-4217-a9d5-943589d39f43	2451	0	none
95617767-2660-4b6a-b7be-26341be50efe	2451	2	none
0567db3f-305e-4dbb-86ff-b32650f213c5	2451	0	none
02f57e8c-6edc-453c-abf7-a2ee6675713c	2451	2	none
50a02bd4-4ba7-4809-85a1-1c85aeb31748	2451	0	none
510b0d43-0d68-4a82-bf48-e36cf12d927a	2451	2	none
25cb69e5-691f-4aaa-91ab-4fecbda9de5b	2451	2	none
6861463f-8506-4764-a6bd-829961a91773	2451	0	none
2035c22e-1ba7-4991-be04-54dd0e5e0288	2451	1	none
61293088-875d-45d9-8e46-7c19563e4773	2451	1	none
e2766b43-520a-4528-9581-44ba270b3e79	2451	1	none
a0f7f39f-fc18-45a3-9440-907654687ff3	10046	2	none
61293088-875d-45d9-8e46-7c19563e4773	10046	0	none
3175dca8-7b9a-4b81-bd04-bd1d43ca08a9	10046	1	none
8517a1d3-fd9e-42d0-ad71-59c675fca224	10046	2	none
41f7a132-b027-4642-8813-662acc20de68	10046	0	none
2f0925b8-33bf-48d7-8666-831293e62c20	10046	1	none
c02b8624-8b06-4a3f-87a4-34fff31bee46	10046	1	none
05c9dae7-66b4-4ebf-baff-9d1416747c11	10046	0	none
b2bdff24-29f6-4959-9d80-e9fcaa16d5c5	10046	0	none
50a02bd4-4ba7-4809-85a1-1c85aeb31748	10046	1	none
98f80754-3b9f-45e9-a58e-e229f5fb7b61	10046	2	none
7e89f537-8595-420d-a48e-bfbda61678fa	10046	0	none
efdd978f-98e4-4a27-86ba-cf43492dd5ee	10046	2	none
58d3ce57-2125-4078-a5b3-6627a9d08745	10046	0	none
b4d25568-0339-48a8-b8e4-5d83491758a7	10046	1	none
15198772-aebd-4dee-a742-e54f2b086695	10046	2	none
6585ed37-80b7-46d6-b644-467adf72ddee	10046	2	none
aac0193c-f318-4f39-9cd5-cec7ec206c38	10046	1	none
41efe123-a6b1-4999-9d24-b0c7bb70b499	10046	2	none
1aa86b54-f272-4a1d-aae1-7348ddac38c1	10046	2	none
d0bef7f5-c6ee-4310-8262-b9751a05c9fb	10046	0	none
61e12bf7-9b8a-4d7c-841c-36d46473347f	10046	1	none
0054b05a-b309-4597-96b2-4e20e69cf5dc	10046	1	none
b7b4cbfd-65c5-476e-b7bd-245dae05ff7e	10046	0	none
618842b6-00bb-4883-9224-466d46c16dd6	10046	0	none
5362a55c-972a-4318-97ad-08049a3610f6	10046	1	none
e2766b43-520a-4528-9581-44ba270b3e79	10046	0	none
bb40a77d-b8d1-48f6-a8fe-aa191c97f11a	10046	1	none
39684e19-74b1-4700-87a5-d389e78f7704	10046	0	none
025fcfa1-f038-4bd7-a9d1-2e6410962567	10046	2	none
32d4de8d-3ff8-44c5-b5c5-c7ec9a4a92d9	10046	2	none
db3083b9-7072-4217-a9d5-943589d39f43	10046	0	none
f5b85592-e501-482e-bab4-159330a57be1	10046	1	none
c1783657-0eb1-492a-8a89-d0d2ccc0b965	10046	1	none
6861463f-8506-4764-a6bd-829961a91773	10046	0	none
ec30a218-056e-48c2-8ed1-566ff68278e4	10046	0	none
a30ccff9-9e47-4748-8d2f-e90724e694b2	10046	2	none
8d4a03fe-70c7-4cdc-af93-0fe4cf532eee	10046	0	none
6d15d4c4-83db-491b-adcc-8a2609c03f4c	10046	2	none
49d58c83-9981-404a-bb5d-4d36eb23b683	10046	2	none
cb8c24d0-cf81-4975-ab54-ef7eb5eef949	10046	0	none
779915e6-9dda-4585-a135-60a574c43d2c	10046	2	none
f707843a-e373-4744-8934-f633cdce1060	10046	2	none
eadcaa1f-5265-42a3-835f-b1106336bc53	10046	2	none
7ce10971-ef0c-4c82-8faf-707876a936a1	10046	0	none
a21e61f0-6ce1-4218-992b-90f170d1c798	10046	2	none
4a9718de-c441-4026-8a69-97170b0d9ca3	10046	2	none
7ff47ef8-dbea-4801-a120-5ae81936e70e	10046	2	none
827cf647-2c68-4625-b989-af6092b3fba1	10046	0	none
01537a11-ca0f-49ab-8f87-c64efc1ac296	10046	1	none
f5b773a1-5fec-415e-938e-3bcd5c0f26ca	10046	2	none
d5e94a23-444c-4e12-aeeb-1a5beb9ef19c	10046	1	none
606743ca-a1c0-4c37-acf6-21f2bc5d41d9	10046	2	none
a1d20026-3da9-4917-937e-22a93d64f8e3	10046	2	none
86500e4a-89ba-4c86-a2ec-7252c919d242	10046	1	none
689ddb16-6078-4d8d-a266-25e0a7e13ca0	10046	2	none
beeb65d1-0bad-4fcb-bcf8-982a443ca17d	10046	1	none
01649748-bf34-46ba-b50b-991dbdcb3c08	10046	0	none
fb0050c8-def3-4cb7-a6ef-9f66834062ff	10046	2	none
0c861910-94ac-4818-8b4a-b8805f52b2dc	10046	1	none
d4f41751-94ed-4497-bd41-b82c32e1c7e3	10046	0	none
84105744-24de-4e0e-8ab5-2eebe491190a	10046	1	none
7bad5bbf-69e7-4588-9829-c754911ec345	10046	1	none
7e88a052-7ed6-4cfe-8094-186469392f47	10046	1	none
768eee70-24de-48aa-8d57-dfba69c92a37	10046	2	none
2035c22e-1ba7-4991-be04-54dd0e5e0288	10046	1	none
97248984-0a3b-4f42-93cb-6751da76f002	10046	1	none
671c1e50-fee0-4f48-bcae-2ce0cd39912c	10046	1	none
0f4f5815-0336-460d-926c-e9184e678af0	10046	2	none
0bf029d8-6942-478d-b397-968bda39f8ea	10046	1	none
e79eaadc-1e4b-4d6e-b0a6-14f3eebec54c	10046	2	none
947b8fb2-336c-40c2-8b36-09d0329eb8e2	10046	1	none
e7086ae1-096e-42b2-a7bf-fe9bfc54e456	10046	2	none
4779e62c-b7cb-40a5-80fb-a1be81e2b5f4	10046	0	none
660ed057-5736-4409-8a15-19132da21c31	10046	2	none
053dacea-b816-4fd4-b5f0-d4f4d6d8bed5	10046	1	none
f3c67680-5a21-4d0e-8975-85b8deb1a506	10046	2	none
2d83e23d-b940-42ab-8f73-23e0ec661dfc	10046	2	none
56402493-349d-4401-817e-76f6c91be2a4	10046	2	none
c2efcb0d-4c05-453a-8a6c-e33d767e89d9	10046	1	none
ae8fd4b3-bf20-4eff-8a33-97f273f4ce27	10046	2	none
d6994e0f-9ad6-4c93-b25e-f71a812fd6f1	10046	2	none
fc607d34-1e4a-478c-acc4-0098e7cc1aaa	10046	1	none
16947950-6907-40a1-8bc4-9cc7d7d1e2e7	10046	2	none
e6e0693c-ce97-45e1-a986-9c39c79ae7e0	10046	2	none
