pairing_id	annotator_id	battle_outcome	justification_native
0ec4545a-7714-46aa-8127-e13b41b8616f	9627	2	none
a7463415-2e5f-446a-ac95-24a3550a92a8	9627	0	none
92894a00-8d2f-425e-b958-6fa26c01380c	9627	2	none
1b711f66-39eb-47e1-bf66-e3c4f1077bf4	9627	1	none
578f2a0c-2919-44c2-98ce-9b9a3b15d835	9627	2	none
78fb7d2a-b849-45ed-9413-0d1ef42769d0	9627	2	none
c102cda0-ab8c-4d7c-aea6-870931fa9cd8	9627	2	none
d625cf78-27fd-4edc-a5e1-d490c576e5f8	9627	1	none
d4d00203-4103-4389-863d-61673c077be7	9627	0	none
c2a0c2ad-61a3-4f4f-8505-a3c2374756cd	9627	0	none
05ff2bd5-d2ae-4e38-8a5c-2e5ca408f8c1	9627	2	none
d154b83a-b55a-4dc4-8507-66de382ac687	9627	0	none
e3a49c31-f662-4dfd-b79b-67ff3f5e3711	9627	2	none
0cc03279-30bd-42ab-91f7-ae1209aaffa0	9627	2	none
b3c631a3-bda9-43c4-8abc-50fc953a93ae	9627	0	none
a3187aa9-bbca-45a6-9ee3-b05a2a25b485	9627	0	none
33c4c25c-83be-44fa-adc8-a8687098b418	9627	1	none
79a22223-e21e-4cbb-8a7b-9ea276252af0	9627	2	none
4c3385e1-66b4-436a-8c66-eac50af94c5a	9627	1	none
3c8ee8cb-e5c6-4ce5-9688-413a20338b64	9627	0	none
235c8fd9-b5ec-4bea-bb41-9c85d91d8208	9627	2	none
7215df41-6d0c-4742-a064-b4e95f7a48c1	9627	1	none
6348cab9-1cde-4aa9-804f-7419dcdcf300	9627	2	none
58b2e51b-0dad-42a6-b014-483d6a59e8d7	9627	1	none
831d8b5e-fb1d-40fe-9ed4-bb9ba57f48c7	9627	0	none
68878d72-c879-4d37-86fb-fa32999e9d35	9627	2	none
1f37b8f9-643b-4768-b1df-90c8f477210c	9627	2	none
8c05ae9e-42b6-4381-a35c-a2e95d6b8b91	9627	2	none
af638f3e-1db8-45d0-bf3e-5f7653ed39e3	9627	2	none
2acf72b0-4fe9-4fba-8c29-542954ba4c6f	9627	1	none
1e16a9e6-4f64-484f-afaf-2bca312eaefc	9627	1	none
1b0a96bb-05a6-4e20-bb4c-79bd492a58b6	9627	2	none
c929847d-2c5d-4b81-af08-48196c5ffb5f	9627	0	none
f0500140-57e6-42e0-a61f-be8197493436	9627	2	none
e281c4ec-f8cd-404c-bb27-10d00b5e5d14	9627	2	none
3030abb6-1b53-41b4-811f-76670d4ad12c	9627	1	none
bbb25ff2-ff05-4d7e-8ad9-226de24bc8a5	9627	2	none
5d1ad3ae-57e6-4e19-8a80-b05c950d5ec3	9627	1	none
c34a3833-53fc-4d67-a29b-ab284363a703	9627	2	none
4d764e6c-7853-44a3-bd7c-707425b30f05	9627	2	none
4f44a56f-861d-43e2-8238-af9f0e7515c8	9627	2	none
cf3ae959-9917-4618-81f5-45af5fbde77e	9627	0	none
60516010-9634-45ad-92e8-1bcfc9ce6889	9627	2	none
72af25ad-ce0b-4336-a1d6-95f6e8d0fe7f	9627	1	none
0e02706f-dc86-447f-8494-2293bc870c79	9627	0	none
c3d727b5-6a27-4ffc-a183-822da926926f	9627	2	none
8edc4313-8100-4cc9-886c-68a3b6e002c4	9627	0	none
5b837be5-09d2-4a12-add8-53cf72484cd8	9627	1	none
07dbb5cb-734f-4c8a-b793-b64bacf16049	9627	0	none
356bd77b-ae26-4539-8f1f-fda652d53893	9627	0	none
57305541-9ccc-4337-a649-60e2b3a10a25	9627	1	none
bcfaa15e-51d2-4adc-b94e-97cf5cb06af5	9627	0	none
e60feb55-6c42-4729-aba1-058e3d7bfc52	9627	2	none
325e62a3-49cc-4e46-8602-db9209b848f4	9627	2	none
c8e5f9b7-0a3a-470c-b910-976e697f76d3	9627	2	none
4ce64c8f-1e0d-42ff-a3cf-15149f4cd13e	9627	1	none
f8bd44f8-5681-4b52-9721-92c031083384	9627	2	none
c28eb105-f19a-48b0-b73d-926455937b6a	9627	2	none
7eae262a-91be-463b-b25a-ca095e4bc34f	9645	0	none
9ffe545c-519b-4348-b1aa-4b5188cf7dcf	9645	1	none
22d46cb4-32e5-479f-8524-25bfc7883c20	9645	1	none
45cf01c5-714c-4c9d-86b8-5e8f04d205ed	9645	0	none
fcd4ecfe-bb22-4c59-9f6f-8e6a5017e3c4	9645	0	none
c0413a39-e0d0-46a6-b936-65f227edf597	9645	0	none
92894a00-8d2f-425e-b958-6fa26c01380c	9170	2	none
9ff130e9-5ccf-4719-9a52-2fdf3815db6a	9170	1	none
36e080e4-4a82-4d0a-a42b-25ea087bd652	9170	0	none
dacf3631-0ffe-46ed-9ae6-530e4acfc8ef	9170	0	none
3b761ac1-cee2-472a-ba39-324f595e28b3	9170	0	none
f6f5c212-80dc-4216-b1cf-2edf55224e4c	9170	2	none
0cbaf794-9850-4568-9107-80c51dbc5c32	9170	2	none
e575fca4-fc83-4a66-9e35-196544728127	9170	2	none
9ff1218e-90f0-4a1a-beba-6c1f7bb07805	9170	2	none
c34a3833-53fc-4d67-a29b-ab284363a703	9170	0	none
0a452db8-9d6d-4609-89d1-d0c4bd9b5556	9645	1	none
b3c631a3-bda9-43c4-8abc-50fc953a93ae	9645	1	none
6a961d8e-4888-49b4-9843-3d03751ffc70	9645	1	none
c52cf7b0-a2fb-4bd0-899a-488a942298a3	9645	0	none
4c3385e1-66b4-436a-8c66-eac50af94c5a	9170	0	none
2e0556fc-5369-4b6c-8e36-b21ab625e5da	9170	2	none
33c4c25c-83be-44fa-adc8-a8687098b418	9170	1	none
b4e42d7e-506c-4289-9357-9f3016d1342d	9170	1	none
a5a06982-aadb-4aed-ad75-b41715f9fc1f	9170	1	none
3088ca6d-0ac8-4937-b606-c5875b59eb45	9170	1	none
20c69c53-0ddc-4c8c-8ce1-2f1038fbbcba	9170	0	none
51e67a39-5f6c-4b6d-8924-26bd39cfbfc2	9170	1	none
635e4812-0308-4a38-ae7b-ed3d74eb52bf	9170	1	none
a1e83188-0660-4951-9f80-d1f8f2e0f763	9170	1	none
6d9709d8-03fa-43d1-995a-bf850cc46958	9170	2	none
c8e5f9b7-0a3a-470c-b910-976e697f76d3	9170	1	none
60516010-9634-45ad-92e8-1bcfc9ce6889	9170	2	none
62adffbb-38f8-4b2a-9245-db7cb79832ac	9170	1	none
77892eee-4393-4321-bf55-814bf1fa7938	9170	1	none
f3627e74-9793-461c-a0d6-e451410e8b3c	9170	1	none
2ac3a904-045d-4ced-b657-539c70b44ef4	9170	1	none
54cbbe09-35a3-45d5-a5c9-76920440f3d6	9170	1	none
15cc39df-282e-4ab5-a030-02ad719869ac	9170	1	none
6f5717e8-912f-4184-abb0-441e0eb01aee	9170	1	none
d8aefc96-9da9-49f2-a2f4-268b7133791a	9170	2	none
0234528f-85f1-4fd9-be03-88a552ccd9b1	9170	2	none
dbdefd1b-cffc-4521-9fae-0e2ba63e495b	9170	0	none
3bdac4e0-40b4-45ae-bf6b-3cfddb01e796	9170	0	none
c102cda0-ab8c-4d7c-aea6-870931fa9cd8	9170	0	none
077311a1-86db-47d9-a06f-d21ba412c060	9170	1	none
b145e123-b845-433e-9e19-7244d893e085	9170	0	none
96d37f7a-3643-4716-b876-af46442a3a74	9170	2	none
35be5b9e-e818-4ae5-b090-c25f6a0fc64c	9170	1	none
229e91df-6454-4600-9cd3-a4fe884bc327	9170	2	none
c3443b87-5e50-4fce-adaa-6cac9dfbcdec	9170	1	none
a7463415-2e5f-446a-ac95-24a3550a92a8	9170	0	none
dae81b51-891d-4fef-9377-bd63686ed1c5	9170	0	none
79a22223-e21e-4cbb-8a7b-9ea276252af0	9170	2	none
7eda6888-8e36-4bbb-a5c7-a061fafd4412	9170	1	none
00b82d27-52a5-493d-9ce8-365e48678702	9170	0	none
6a84bc48-98c1-4eea-a7dc-be5f74254ad8	9170	1	none
fcd4ecfe-bb22-4c59-9f6f-8e6a5017e3c4	9170	0	none
1df2af07-077d-41b6-a51f-a6030506b45a	9170	1	none
b4c9cfe6-6e49-40b7-9500-984048bb86e3	9170	0	none
3d9f6b12-cea6-43e4-bb6d-297477bc860f	9170	2	none
a7a25162-2d3b-47c8-b04e-dd4fc319f9ac	9170	0	none
0916a669-d66f-44d0-bbae-761ca55ddf8d	9170	1	none
ab85f938-b96a-4527-8735-ecef48718477	9170	2	none
af355f7c-89ae-4d94-8970-66a4e6c972ff	9170	2	none
a8fe55cb-c5ac-4c71-82d0-951f302b6833	9170	1	none
f50ca6b5-1c1a-4c24-977d-fc29ec505421	9170	2	none
9c4f36dc-8633-4d5c-8268-66829108d15a	9170	2	none
ae329dce-04bc-47fc-8793-7d773ea6ebc7	9645	1	none
95d8eb27-122a-4922-8eb1-9efa85b838ae	9645	0	none
6caffc80-ffa8-4057-9776-24ca8aa5f3a0	9645	0	none
edd8f53e-c7fe-4c75-adec-099ecf2071b2	9645	1	none
54e23be2-939e-4cb9-b8f3-885d5eb0762c	9645	1	none
a480650d-f2d6-4d57-91dd-745f0257b32b	9645	1	none
29b904df-4e44-4c30-afd6-33eeb6702dd5	9645	0	none
58b2e51b-0dad-42a6-b014-483d6a59e8d7	9645	1	none
fe7f9e90-558d-4a5e-ae96-f1da6db837a7	9645	1	none
867743b6-ab4a-45a5-ba79-3e71a2929ebe	9645	0	none
1b4f92ad-230a-4b3f-890d-3fde5f004020	9170	0	none
8f93276d-f1ca-4ea8-8bd2-c1b69b364470	9170	1	none
c35fb673-9012-4c46-a777-c9131ef20276	9170	2	none
ab775895-5d5a-4a8c-afe5-388da6318feb	9170	2	none
72af25ad-ce0b-4336-a1d6-95f6e8d0fe7f	9170	1	none
c3173e30-f34f-4173-8c13-a58ac152d72e	9170	1	none
28ba156e-21e6-43a6-a6b2-3dd53e524abc	9170	0	none
df93cc86-450a-4fb4-85be-a3d9800d5ee7	9170	0	none
e0f15f82-89f0-46ab-b2bd-9447ec22181b	9170	0	none
3820f845-be69-4586-adfc-ccb87796cb96	9170	0	none
3bf287c5-ed00-413f-8cfe-ea3270a0ed3e	9170	1	none
6348cab9-1cde-4aa9-804f-7419dcdcf300	9170	0	none
079032b9-4a31-4bb9-9149-19727b828462	9170	1	none
a480650d-f2d6-4d57-91dd-745f0257b32b	9170	1	none
c4940fcf-d060-493b-9d83-62447f2f563c	9170	1	none
5e64a8b7-04a9-4074-96f6-467f18ac5356	9645	0	none
2a3f3944-fbd5-4bb5-8175-eba162c8a56f	9645	1	none
f9b84ffe-f628-44d9-a117-33a51d96da38	9645	1	none
2e0556fc-5369-4b6c-8e36-b21ab625e5da	9627	2	none
e03b149f-d09d-4040-990f-f097ff094bb7	9627	0	none
552bc1f0-0d48-4c45-b0a2-34172c8a18dd	9627	0	none
fcd0c311-cbb7-4659-a21c-0a2e2c7247f3	9627	2	none
85ae1c4b-4456-49c3-bd39-c3780c9d3b7a	9627	2	none
26472d95-1235-40fb-8b66-26079ce18d61	9627	1	none
bcfaa15e-51d2-4adc-b94e-97cf5cb06af5	9170	0	none
bc118460-c1e2-4c26-b882-0f4f70df279b	9170	1	none
b4fdbb39-3505-4ece-8f76-a0cbf3e8de3f	9170	2	none
4de7a8d4-b2e1-48fc-bdf8-dee582164b5f	9170	1	none
4744c197-4a9c-42ca-b8f5-7016f4a58b78	9170	2	none
28672a19-28ba-4d9a-90a2-6992abe1777b	9170	2	none
e7593857-a248-4d34-9049-b746a4797431	9170	0	none
ca66e9ef-c033-4ce8-b366-a2179a02144b	9627	2	none
077311a1-86db-47d9-a06f-d21ba412c060	9627	1	none
1d653162-3e51-4f48-93be-61215e29d1bc	9170	1	none
ca66e9ef-c033-4ce8-b366-a2179a02144b	9170	0	none
7f850812-4fc9-4bc1-8fb4-89171ff169bf	9170	1	none
3c26f014-98ae-470c-8ec5-c5406d7554e9	9170	1	none
29b904df-4e44-4c30-afd6-33eeb6702dd5	9170	0	none
8b9a00b4-dedc-4232-a4da-ee06ae2d0a82	9627	2	none
f9792254-c568-4dc2-8467-67d5ec9f5e12	9627	2	none
db9a821f-248b-41f9-900b-65a86f8c40ee	9627	1	none
b76be858-b8bb-4b3a-b657-6becdda7b74c	9627	0	none
0916a669-d66f-44d0-bbae-761ca55ddf8d	9627	0	none
00a64cef-d48a-44f7-a1fa-af7489145497	9627	2	none
0ec4545a-7714-46aa-8127-e13b41b8616f	9170	1	none
325e62a3-49cc-4e46-8602-db9209b848f4	9170	1	none
03acfe17-c58a-49c8-b575-77ba03e92f87	9170	0	none
227ef0e8-1b53-45ed-b9c5-e0f572f30402	9170	2	none
2cb6df2a-fafe-4a2a-a2fd-29dbe9843f30	9170	0	none
ac238fda-150c-4ce0-a06c-f2e5b945fd0c	9170	1	none
c2e62e83-7a11-4fbd-8628-8a9f7b53eeef	9627	2	none
7105e19a-daac-40eb-b6fb-8ce85b1fbdea	9627	0	none
70acb986-3eae-4d8b-89f6-3180a3521ec0	9627	2	none
ab41a975-2277-47f5-84dc-62233983ae07	9627	1	none
6caffc80-ffa8-4057-9776-24ca8aa5f3a0	9627	0	none
7d655e1a-417b-4f36-abbf-6131a7daafab	9627	0	none
1df2af07-077d-41b6-a51f-a6030506b45a	9627	2	none
2642cec6-c325-4a2d-b0bf-05ef645eaa71	9627	1	none
20c95d3f-71e5-47fe-bc22-062d892c720d	9627	0	none
f86d5e66-e433-4f7d-9ee3-c4f2ee30c20d	9627	2	none
8382e162-1c22-4009-8a2b-9f19387084c9	9627	1	none
942b9238-f95f-4045-8a91-1f2cc6f21381	9627	0	none
772f2912-9979-4a1d-a1a4-6887cf0a554e	9627	1	none
6f0995fa-a68f-4b76-a50d-81012ce9dcee	9627	0	none
d72287bd-01e1-404c-8bc1-b74def5ec5f2	9627	2	none
3460c890-7bd6-416a-a23d-37b0564fd85b	9627	2	none
12ec8a9c-5aef-4a53-84c5-d6544884f190	9627	2	none
fb6b3dc1-756e-4943-b0b5-99724820476c	9627	0	none
d2e6073d-5483-4b90-9706-ce84b4f83357	9627	2	none
9bb0e103-0ef4-4838-9e8f-8694e15b9502	9627	2	none
ce72c750-9603-4929-b503-c69d85a66f34	9627	1	none
d7ff6126-0c98-45c5-ac38-007bfd5aa4a1	9627	2	none
4cbc636c-fdb1-4574-be0c-c0f614a8fcd1	9627	0	none
bb5873ba-fb88-4b94-8644-f6a61c56ed89	9627	1	none
75930fd1-57ed-4caa-899d-552a9c099e87	9627	1	none
0cbaf794-9850-4568-9107-80c51dbc5c32	9627	2	none
a7031c30-70d8-467d-b787-9123df05c483	9627	1	none
6e19be0d-ae25-4787-95cf-54899632baaa	9645	1	none
cb668fff-a61b-470c-bdfd-c136d6d5c3a3	9645	0	none
1810530d-3ed5-41f0-870a-d5c4aef7bcae	9627	1	none
106bdaef-6e3e-493f-b139-8ec56c7a8c0d	9627	1	none
a31a8ef4-7807-442b-ae74-e5a13cab4e7b	9627	1	none
be509283-49f7-4f79-9d30-b07765688d81	9627	0	none
dfdc51f4-7cf0-4291-86ad-113357f3989b	9627	1	none
52f0a56b-f225-4403-badb-41fa05746201	9627	2	none
e7eef292-f540-4660-8aeb-76b912484189	9627	1	none
8c65b4a8-b13b-4968-8df8-d381a8ef31ed	9627	0	none
36e1508b-1813-49c6-9c32-4db6cd64440a	9627	0	none
a6289297-39f3-4ffa-ba87-ddb681bbce7a	9627	2	none
84f32d03-a5b8-4e8f-a56f-e29beca9fc81	9627	1	none
2cec3b9b-dc96-40f0-a073-64636e861e3c	9627	1	none
945c6cb6-2dd0-4e3a-9f6a-41000c1256d6	9627	0	none
c7c77a85-e4c9-4810-9aca-d1ab24e3d00d	9627	2	none
c429c158-c12a-4e45-9952-5ab429ce37eb	9627	2	none
ceef621c-07f2-4b3d-ae65-6750575eca9c	9627	1	none
e0d01d96-3220-4a4a-8b8a-cf62c74d6761	9627	2	none
d8ddeebf-b88b-4514-9ccd-079b042261ef	9627	1	none
2e4b6a58-e36d-42e9-965e-21e6f97d7a73	9627	2	none
1cc8a0cb-0020-4b8b-b139-83d1c6ce7ed0	9627	2	none
84ac9c84-62b7-4c85-82f8-34ec26800977	9627	2	none
b7a78321-f93a-425c-a221-db151b984ca3	9627	2	none
a30fdeb0-7e0c-44b8-99ab-8497b0a46c8e	9627	0	none
f6bfa297-5648-4c9f-9bbc-76412d359097	9627	0	none
74b425f0-54d8-4712-a6aa-6891632d5fa4	9627	2	none
f05b28cf-7685-413a-986d-1c9ffb99ce48	9627	0	none
e434d13e-311f-467e-a1b2-0bac26c5050c	9627	2	none
f406261d-a68b-45ee-951b-6e980da6f221	9627	2	none
8d052f54-1ec4-4c6c-8a7b-5f79a4c62d73	9627	0	none
f784679e-fb96-48cb-976c-3a6d6d080d79	9627	2	none
8bba4243-125d-4323-8a2c-936a0bddfb46	9627	2	none
5a7dd0a5-96d1-4c1f-ad6b-a906cffc5e9a	9627	1	none
cd08b6a9-6cb7-4fc1-aaba-ffc82c957f0a	9627	2	none
23642800-35da-4014-ad61-1a9ac04cb67f	9627	2	none
a5f1313b-b5a0-4eb3-9fec-bc9ef4c0434f	9627	2	none
b4a9e10a-9080-46cf-95cb-e35f117279cb	9627	0	none
0ca722b4-e74a-4fc2-8b8c-9b7d1f949650	9627	2	none
badc8e71-729f-4470-82f0-f6a35e8e04e5	9627	2	none
83aa5864-524e-4a1e-94e2-9c669550a219	9627	2	none
b55f0235-d2c3-4e59-afce-b3d242d8b96a	9627	2	none
569a7c43-c74a-44fe-8db9-c25d01097bd6	9627	0	none
544de90a-f382-42dc-baf5-40c8b0d1e9e9	9627	1	none
21acfd81-4ecc-45a3-9a76-183e344fde7b	9627	0	none
37fb9b07-5bad-47ee-b116-543fae9c58b6	9627	0	none
d6bb480d-87df-4ee4-a9a5-f3f69041ccd1	9627	1	none
fe101d52-a0fa-4cf7-b8c5-7098f94ce0dd	9627	2	none
f366fa4f-24b7-4895-8576-86d47c04d8e5	9627	1	none
981c4b92-fd6f-4db1-b83d-d08bb4481762	9627	1	none
8519ebdc-85b4-432d-b419-5076074b29e4	9627	2	none
ac15b1af-03a4-43ae-ab4e-134a1bf36ff5	9627	2	none
4bdd1997-c403-40cd-8856-97414d16b946	9627	1	none
6e58b8a1-364a-4205-a9d7-0db8e8ccf51e	9627	2	none
4b916e5d-e0c8-43ec-973c-0aea08851b4c	9627	2	none
d8529ad9-700e-4a5c-9513-d7888b15ba80	9627	0	none
5dda58a2-f471-4785-996e-127aa1f2cf3e	9627	1	none
8e3a49af-aab3-4417-b880-22acd6357eaf	9627	0	none
77cb68a3-6c14-42d7-8cdd-92a3b5992a06	9627	0	none
0ffeb091-718e-42eb-bf5b-004b0d05c40a	9627	2	none
d1502dbd-c5ac-48e9-bacf-197267155142	9627	0	none
ee656634-e271-435a-ac92-98e223925824	9627	2	none
106bdaef-6e3e-493f-b139-8ec56c7a8c0d	9170	0	none
e8092db2-6c57-4d7d-9777-95012ef5ba28	9170	0	none
9878e388-3fb3-4b0c-8394-b9ea961a28cd	9170	0	none
ff87eceb-7d22-4b57-8248-cb226b180f91	9170	0	none
6e19be0d-ae25-4787-95cf-54899632baaa	9170	1	none
8bba4243-125d-4323-8a2c-936a0bddfb46	9170	1	none
372b54a0-157b-4303-b007-72447831e18c	9170	0	none
78e9975a-09b4-4ba4-ac46-23a841279072	9170	1	none
5ffe90b0-4e72-4d55-8bb2-61a0a5ed5a02	9170	0	none
4a660008-62dc-4d54-9294-fe84f9d0ead7	9170	0	none
64ac205a-842e-4f03-93ff-9bbb563b329e	9170	1	none
cd08b6a9-6cb7-4fc1-aaba-ffc82c957f0a	9645	0	none
c7c77a85-e4c9-4810-9aca-d1ab24e3d00d	9645	0	none
86db046c-96b7-410f-acbe-025e8554990e	9645	1	none
e83a2498-2c9d-4d1c-b8a8-3534ff26c0c9	9645	0	none
c6ac0bc8-1629-4ec2-b2f1-2610c228b979	9645	2	none
e25193a0-97da-470b-98e9-985dde942923	9645	0	none
2e4b6a58-e36d-42e9-965e-21e6f97d7a73	9645	0	none
a30fdeb0-7e0c-44b8-99ab-8497b0a46c8e	9645	0	none
e28b5e75-98cd-412a-b8dc-d212c9571f97	9645	1	none
f61c2fd5-4ad4-4e54-a2f0-9a4674226139	9645	0	none
e774f649-f9d5-4b5d-aae6-862f623faf28	9645	1	none
28536947-75c4-4582-9f63-b992ca0bde52	9645	1	none
e434d13e-311f-467e-a1b2-0bac26c5050c	9645	2	none
47b2c539-4d1a-4dda-8a7a-c97aa259a1b8	9645	0	none
131e446b-e1c2-4c85-9e6c-aa9e84000582	9645	1	none
0b7e42ce-77c6-47a6-906c-8b4ae67e85c5	9645	0	none
7d96be52-dbcb-4c5b-ad77-d59344eb01c3	9645	1	none
84ac9c84-62b7-4c85-82f8-34ec26800977	9645	1	none
f05b28cf-7685-413a-986d-1c9ffb99ce48	9645	0	none
b4ef37d1-3c4b-46ca-a330-b56059ac3be2	9645	0	none
b4a9e10a-9080-46cf-95cb-e35f117279cb	9645	0	none
6ba64bd3-74f4-44c8-8924-a721417f0e0c	9645	1	none
5a7dd0a5-96d1-4c1f-ad6b-a906cffc5e9a	9645	1	none
4b59e97b-934f-4959-bdd5-0f603ab0ff2b	9645	1	none
9856b4f1-7d82-4642-9d0c-9a1e66b17393	9645	0	none
04a46708-ad8d-4dbf-84fd-e14470310e61	9645	1	none
1284e391-413b-4848-88ec-e70713ae25d6	9645	1	none
a5fe2925-467a-44e8-a1ff-2a71610e97fe	9645	0	none
7cf9586f-5edf-4d77-b697-f9c0ef798ef1	9645	1	none
9fdd698c-4923-4c0f-8280-e40d2dbbf1fb	9645	1	none
ac15b1af-03a4-43ae-ab4e-134a1bf36ff5	9645	2	none
64ac205a-842e-4f03-93ff-9bbb563b329e	9645	1	none
553cefa9-a523-4222-a38c-12bcabf50151	9645	0	none
3d9f524f-a764-4044-9be9-1af49befbc98	9645	1	none
d3a3ac89-2952-4b9f-b2db-4a45b1a5d284	9645	1	none
dbf4394d-480e-4360-ad86-4c8d23b1dfe8	9645	1	none
2cf4a93b-60a4-4110-a486-64079991a91e	9645	1	none
5161c5ac-fb49-471c-9a77-a4e605c01271	9645	1	none
f836e34e-26e8-40d4-9bcc-e8b6bc55a3a6	9645	1	none
8e3a49af-aab3-4417-b880-22acd6357eaf	9645	0	none
d438324a-d5eb-4a47-82bf-0aa5318edf9e	9645	1	none
106bdaef-6e3e-493f-b139-8ec56c7a8c0d	9645	1	none
78e9975a-09b4-4ba4-ac46-23a841279072	9645	1	none
6e58b8a1-364a-4205-a9d7-0db8e8ccf51e	9645	0	none
5885f5ec-a794-40eb-b50b-df43828f06a8	9645	1	none
ee01f018-282c-4dcc-b6ec-05a6d3e661a8	9645	0	none
1aebda04-a201-4a04-ba22-159203bdd9c2	9645	1	none
dfdc51f4-7cf0-4291-86ad-113357f3989b	9645	1	none
1cc8a0cb-0020-4b8b-b139-83d1c6ce7ed0	9645	1	none
0a3019a4-ffa2-40ad-bcee-20b603bfc1ef	9645	1	none
52cdd2ac-f528-4abd-be73-a04771dfc7ab	9645	2	none
177ffccf-c706-45fc-85bb-732e4632c344	9645	0	none
544de90a-f382-42dc-baf5-40c8b0d1e9e9	9645	1	none
37fb9b07-5bad-47ee-b116-543fae9c58b6	9645	0	none
439f1cb1-7e75-4586-a6df-49d2bed5ac4c	9645	0	none
36e1508b-1813-49c6-9c32-4db6cd64440a	9645	1	none
a5b0f521-abe1-4717-99d4-9220bfce5349	9645	0	none
372b54a0-157b-4303-b007-72447831e18c	9645	0	none
c5f3990e-03d8-419c-afd1-92d96ea60d1b	9645	0	none
01495de2-784d-4f20-a8ba-f42a4c34868b	9645	1	none
fe101d52-a0fa-4cf7-b8c5-7098f94ce0dd	9645	0	none
5dda58a2-f471-4785-996e-127aa1f2cf3e	9645	1	none
311b29bc-ac36-4d6d-a914-29043638420c	9645	0	none
06cbefca-beca-4bc7-bb25-d0a1fd25a7f3	9645	1	none
fb0d23cb-3e2b-46c2-9cbd-258bf24e1c89	9645	0	none
df2379cb-20a2-4ae1-8db5-e7c7d801fd75	9645	1	none
bb3f3d25-b225-434c-aa33-13ff80cc7325	9645	2	none
6dfbe90f-507e-4fd4-b60a-f2e191a522f4	9645	1	none
d8529ad9-700e-4a5c-9513-d7888b15ba80	9645	1	none
d1502dbd-c5ac-48e9-bacf-197267155142	9645	0	none
5ffe90b0-4e72-4d55-8bb2-61a0a5ed5a02	9645	0	none
842780db-7c47-47ce-a6d2-d4870c08034f	9645	0	none
87beccde-26e8-4621-9342-9c238e2b9801	9645	1	none
615d52f2-0697-4fa1-b4b3-522aa4834e3a	9645	1	none
e7eef292-f540-4660-8aeb-76b912484189	9645	1	none
d4eb044e-88ea-4950-8583-4a119fbe04c4	9645	0	none
1c6fe83f-f3c7-4664-9d5c-4cb784ed2962	9645	0	none
cce61047-7804-4593-8d97-616d691d87e6	9645	0	none
e201234d-ab51-4e64-8472-4db627da72f3	9645	1	none
569a7c43-c74a-44fe-8db9-c25d01097bd6	9645	0	none
bf2c4c15-f73a-48bd-bff0-1f380165466e	9645	1	none
fa35e045-2688-464f-9d9f-83e8821fb778	9645	2	none
a5f1313b-b5a0-4eb3-9fec-bc9ef4c0434f	9645	2	none
18a7eaab-f468-4a89-8693-11e8f5ca1574	9645	2	none
c0ad6146-5698-4610-89f6-69514ea050a9	9645	1	none
83aa5864-524e-4a1e-94e2-9c669550a219	9645	0	none
e241ab94-0303-4570-bdb5-ef10fb209fb0	9645	1	none
18e4aab7-bcc1-4069-a31d-e7df084f4ef6	9645	1	none
45b2a57a-d982-44fb-8d32-fcfb2192fc7e	9645	1	none
9878e388-3fb3-4b0c-8394-b9ea961a28cd	9645	0	none
2cec3b9b-dc96-40f0-a073-64636e861e3c	9645	1	none
9cc3811d-83cd-43bd-ae8d-573108b23f55	9645	1	none
52b473e9-4936-46bb-a6c5-bee97a6cc2a7	9645	1	none
a592857f-fb1d-468e-bc2e-c51ea2315396	9645	0	none
1c741648-cafc-49a7-a974-a00cc37dd6f2	9645	0	none
8d052f54-1ec4-4c6c-8a7b-5f79a4c62d73	9645	0	none
167611c5-d604-4a47-b592-1adeeb50af68	9645	2	none
47e75ded-3def-499c-ae44-b5f0f1c8f071	9645	2	none
89e92e19-df7e-4280-821d-58211bc65849	9645	0	none
b7a78321-f93a-425c-a221-db151b984ca3	9645	2	none
479edcce-f31f-467b-8136-a0e9958cb12f	9645	1	none
f5dcf12b-33d2-4d5d-9ebe-fdf6fb1b7108	9645	0	none
92eb18e7-9e3c-44a0-8714-b91f7d245163	9645	0	none
4c6f20e5-f6f7-4c96-a29f-4f45ea676340	9645	0	none
9979b890-b093-4636-82ce-d4955a4134cf	9645	2	none
4bdd1997-c403-40cd-8856-97414d16b946	9645	1	none
63628e93-6189-418f-bc6e-b94d69b48911	9645	0	none
ee656634-e271-435a-ac92-98e223925824	9645	1	none
f784679e-fb96-48cb-976c-3a6d6d080d79	9645	1	none
4b8f0024-55dc-447c-ab1a-39754b3b471f	9645	1	none
77cb68a3-6c14-42d7-8cdd-92a3b5992a06	9645	1	none
cc6baf3d-efe8-4b19-8f34-964e10dab885	9645	1	none
2698ecf6-b521-4d8a-ba51-800dd52d8c43	9645	1	none
018c9bf4-7d06-4790-bb91-4fe7dd8e3769	9645	0	none
cfffd9fc-a86f-499f-8571-37563e12a66e	9645	1	none
9b4cdf7d-46b9-4c4b-804d-e9300f28643c	9645	0	none
e40ced0e-fbe3-4df9-939d-98e0d89e4c90	9645	1	none
5dc3ce0c-7fc5-49d4-a236-24300cf3f070	9645	0	none
3d92b0a4-d4a3-4b3b-8c48-bd61ab897b6e	9645	0	none
1e20b44d-76f1-4104-aacf-bb646a0b32c8	9645	1	none
d9dcab6f-de8e-48f8-b1f2-d00d097d5f25	9645	1	none
