pairing_id	annotator_id	battle_outcome	justification_native
2f75b9a8-6787-4144-bee1-4fd1cfb8bcd5	9970	1	none
6192e92d-16e6-4b30-86a7-0bf713eb9329	9970	1	none
e01b3f93-d7f0-4c72-b6c7-c1e506744743	9977	2	none
11c16315-db7d-435d-9f70-63274242097f	9977	1	none
54518dc2-2057-4442-a32b-10a568f861d8	9977	0	none
f2ed298f-6181-4149-b812-bdfe20c45d63	9977	2	none
5fe40c90-fa5e-4527-931c-665f66c5bebb	9977	1	none
0878d5fe-3dfc-4e34-8453-0977397b7830	9977	1	none
1d79686f-504e-4393-8a96-b52a28196bc6	9977	1	none
ca78040d-52da-4071-90a9-c4cb27b1246a	9977	0	none
f3c272fd-0d3b-40a6-94e1-c9feaec55b07	9977	1	none
f24751aa-5a5c-4eb1-8237-991aff484b67	9977	2	none
ebc517f3-1ea9-4870-9d88-2aef942e9d72	9977	1	none
a68ab6ea-b79f-4dcd-b512-b51eb2b76efe	9977	1	none
b949e816-89ef-46ca-8698-ee9ec9fb9ba7	9977	1	none
6c0df67b-678a-4c8f-b45c-22655e06d956	9977	2	none
08c12733-015b-4af8-ae43-342fbc9fd4d1	9977	2	none
127a46c2-ab54-40b9-9ddb-ade79f806937	9977	1	none
31b71316-bb48-4e68-8e7f-151d04e47076	9977	0	none
013955c4-f391-421a-ab48-efd5a6244c8d	9977	1	none
f3df781b-1936-437d-87c0-f1831114c44c	9977	2	none
e17bc53c-292f-4123-9d9a-5713fb80db21	9977	2	none
74e8a634-92c5-4128-a138-4a36f24e9b3c	9977	1	none
30811c37-6fa4-4204-b961-8c6a4abdcafd	9977	1	none
bea1cda8-2941-4f8a-aa57-6231bf72984f	9977	2	none
5bd474de-f9b5-491e-9bb9-d152d2ccb481	9977	1	none
3ba4858e-5b72-4c39-9465-a09fd765fc24	9977	2	none
a41c047f-4299-4f9d-a05f-68b88d2a02eb	9977	2	none
d0fa3333-6168-4046-89ff-98245434de8e	9977	2	none
f140ba50-3cc1-4395-ae92-49eb1d9c0351	9977	2	none
6d8454ce-a502-4627-8fbc-a478a57fe483	9977	2	none
c3561afd-d9af-49c1-98f0-84e85959afb4	9977	1	none
98daadc5-246c-47e8-885c-c30a81b46576	9977	1	none
3ff9d28b-f8cd-469c-9348-d98caa580e67	9977	2	none
61d69942-1b49-401f-b2a4-3e8942a48d83	9977	1	none
a6e29e61-deec-45ac-9a71-e80852bbdfdb	9977	2	none
08fd3553-c41e-420c-9458-ae0fa0293558	9977	1	none
2583efbf-65ff-4bbc-bec8-c5acd03e4b35	9977	2	none
9a7599ee-9e6e-4c8d-b7d7-c444d586c42d	9977	1	none
27532542-892e-4b59-8883-fdfaa1bcfde9	9977	0	none
c92a1e2f-8750-4233-8098-90768597415a	9977	0	none
9f5622c6-fb1b-421b-914f-abf1315eec3c	9977	2	none
0f7f8964-c252-4d27-885e-ccb5fb02b656	9977	0	none
e2c0a223-b7b9-402d-8060-fca780e5bfa1	9977	2	none
3e754f51-7c0e-449c-b08e-d61bd668c52d	9977	0	none
c1a72075-8ae2-41bb-96fa-4b13f8943d6d	9977	0	none
f5f24029-1aa1-49d7-b068-d9759a57d524	9977	2	none
1b6e188c-d3f5-49fb-8bb6-bd6c559c6248	9977	0	none
476d3593-b29e-4827-9593-273b3e96e44f	9977	0	none
b3c7906b-bd09-476b-974f-5559ee6a462e	9977	1	none
c505bc36-9ec3-4877-b1b0-bd4b6750a2aa	9977	1	none
46b836bc-cfad-4b2f-a3c8-4d25bf18d3f5	9977	1	none
36affc2c-8914-4118-a46b-0ce48c0f4709	9977	1	none
a043a90e-2a68-443e-97bd-27f5e439479c	9977	2	none
f46540ca-ae37-49dd-b6b6-53b61a0190ba	9977	1	none
6ee434d9-1ef5-43c6-a1f6-22dff4fbda79	9977	0	none
cf88cd53-46a1-4890-8a15-9afd9d7ee92b	9977	2	none
53fa9e60-9ce9-45dd-b0d0-b2285e318669	9977	2	none
3ecf93c9-2cb0-42fc-b545-d549c9a9479c	9977	2	none
8eaf5807-0c14-4c52-b2ab-d44e6b6236f1	9977	2	none
85bc26b4-d644-4f3e-81eb-a9df70152c7c	9977	2	none
6c408e43-08b8-4d0f-9862-e25a456036d9	9977	2	none
c1a72075-8ae2-41bb-96fa-4b13f8943d6d	9970	0	none
24375acf-2a50-46f3-8d72-9a86bb936406	9970	0	none
c92a1e2f-8750-4233-8098-90768597415a	9970	0	none
6c408e43-08b8-4d0f-9862-e25a456036d9	9970	1	none
92d1752c-e747-4d48-8be2-bbc809e915ab	9970	1	none
0f4ce05c-b3dc-423e-8283-50086332e000	9970	2	none
7a4aef65-077e-4c42-859c-d06e839b431d	9970	2	none
b48253ae-7eb4-4aa0-b803-5d51b10a81de	9970	1	none
9e7cfe06-ff64-4d02-95e3-7cb065bd959e	9970	2	none
f24751aa-5a5c-4eb1-8237-991aff484b67	9970	2	none
0f7f8964-c252-4d27-885e-ccb5fb02b656	9970	0	none
2d7dd04e-0271-4f6d-872a-cf4a0ef1970f	9970	1	none
c98f03ed-e226-4bdb-a04a-433188b9e8f2	9970	0	none
1ed4054f-e917-49e6-ad1b-5db168313315	9970	0	none
8eaf5807-0c14-4c52-b2ab-d44e6b6236f1	9970	1	none
fd59099f-d947-463c-87cb-3dc916dddc75	9970	1	none
b1eee465-069f-4abe-8686-73c66be68915	9970	0	none
b8ec049f-7710-4bc6-8a43-7e6b9bebc124	9970	0	none
d9b6b436-3b97-4e00-a217-7abfa002d754	9970	0	none
5406211f-3e77-4f09-8b1d-c5ccb1ac5001	9970	1	none
c46e2978-25c7-4c95-bb5d-8a4f33ee0b4b	9970	2	none
f7e9a05d-13eb-45b0-a54f-d22efb00e826	9970	2	none
640f1751-cb06-4662-b5e1-24cb3bdafaea	9970	0	none
2ff15fb4-f409-4776-9eec-1950904e5463	9970	0	none
a55925b7-f935-4d5a-9c65-5536f82718e9	9970	1	none
d2b9326a-e3aa-469f-ae64-58a4f91b75d3	9970	1	none
b3104361-6344-4459-a23f-c9c8f6fc7252	9970	0	none
a68ab6ea-b79f-4dcd-b512-b51eb2b76efe	9970	1	none
31b71316-bb48-4e68-8e7f-151d04e47076	9970	0	none
7b84af03-10ee-48c5-8ac3-67caad5f60a4	9970	0	none
f6d1e1d7-5aa6-476b-9cef-1b855cd734dd	9970	1	none
3ff9d28b-f8cd-469c-9348-d98caa580e67	9970	0	none
f5f24029-1aa1-49d7-b068-d9759a57d524	9970	2	none
1547ba6a-ac80-4a49-9c2f-e947f1b25994	9970	0	none
9a7599ee-9e6e-4c8d-b7d7-c444d586c42d	9970	1	none
0aa7dc6d-0e5c-4ad5-a50f-8671dbdf5571	9970	1	none
8d9eb7ee-a81a-4aba-bb7d-9f810772988d	9970	0	none
98ac59d6-10e1-4e2a-bd05-cf83e41e5907	9970	0	none
04919d64-ee20-44bd-9b09-c54de2956e18	9970	0	none
bb2208a9-bd56-40d3-a44b-5c2c96712daa	9970	0	none
d4d9eec6-3969-4fe2-bd90-c6a23cfeab55	9970	2	none
6c0df67b-678a-4c8f-b45c-22655e06d956	9970	2	none
76ad1e69-c251-4818-a830-ee194dbde9c5	9970	2	none
a6e29e61-deec-45ac-9a71-e80852bbdfdb	9970	1	none
74e8a634-92c5-4128-a138-4a36f24e9b3c	9970	1	none
c67da463-6f91-4cee-9418-2cefb9f41b4d	9970	0	none
46b836bc-cfad-4b2f-a3c8-4d25bf18d3f5	9970	1	none
010e2c96-cd90-4e48-a9bb-9e9c32e7e5e1	9970	1	none
28ec142e-29df-4b88-abe4-3e3dd9ea9c50	9970	0	none
e88adf94-312e-4ff8-980a-efee4142b289	9970	0	none
4d64cc03-8427-49fa-9803-26dc0cb3a711	9970	0	none
476d3593-b29e-4827-9593-273b3e96e44f	9970	0	none
60593e3f-617d-4014-a9aa-c51963e4f073	9970	1	none
bfd20cd9-ee4a-4aec-a205-61204cf1cce7	9970	1	none
019fd876-2c86-4725-b4db-21b6801cd56d	9970	1	none
66b19b9e-51c2-4aa9-b929-93ba2784fbcd	9970	1	none
65effcaf-6d26-431c-954b-4a408b777a30	9970	0	none
3ee0e3c3-6f85-419b-a3a6-25c9de8c2834	9970	0	none
4fda66a8-784d-474c-b0cb-7881b69b94c8	9970	1	none
98daadc5-246c-47e8-885c-c30a81b46576	9970	1	none
298fbb76-4f95-4733-9293-67eaa2b99eb8	9970	1	none
999843a2-b47c-459a-b254-e9fcd3d1f1e7	9970	1	none
15552760-3b62-4a2c-8deb-ceb1835ef818	9970	1	none
5438fbc3-edd2-43fa-8dfd-53b560cb8c85	9970	0	none
930fe854-d335-4757-9179-9792082b6cce	9970	1	none
53fa9e60-9ce9-45dd-b0d0-b2285e318669	9970	0	none
8bc89b11-8003-4cde-b167-23955bec236b	9970	0	none
1437a22e-12e1-4121-96c0-7f03f9df6441	9970	0	none
d9c0d6ff-91a8-4124-99f2-23143e898709	9970	1	none
b8655b27-3ebd-4c5d-b50a-2cc07b4e876f	9970	0	none
b949e816-89ef-46ca-8698-ee9ec9fb9ba7	9970	0	none
b16302d1-2c55-4644-b533-ae185de20d7f	9970	0	none
993e327d-38dd-401c-b680-adba5ef2126e	9970	0	none
36affc2c-8914-4118-a46b-0ce48c0f4709	9970	1	none
3e737058-2577-48cf-84b0-29a531dc23d4	9970	0	none
27fd0589-c71c-4e6e-a5c3-3fe6293aba8b	9970	1	none
b0ff4ea1-8306-4147-a905-a1e3b0bedd99	9970	1	none
a85fdc48-489b-4564-b159-5a1590d3f551	9970	1	none
c4447b1e-9840-4e1c-aacb-3a5b12fba9fd	9970	0	none
ca78040d-52da-4071-90a9-c4cb27b1246a	9970	0	none
b1eee465-069f-4abe-8686-73c66be68915	9977	2	none
a4a2ca51-e915-48cc-8d82-a6794540aad5	9977	2	none
9488d834-b9b4-4560-862e-825cc0e0160d	9977	1	none
c2c66278-689f-412d-86f4-27f9cf3896d5	9977	0	none
c4447b1e-9840-4e1c-aacb-3a5b12fba9fd	9977	1	none
1437a22e-12e1-4121-96c0-7f03f9df6441	9977	0	none
1547ba6a-ac80-4a49-9c2f-e947f1b25994	9977	0	none
4d64cc03-8427-49fa-9803-26dc0cb3a711	9977	2	none
86cf49ce-429e-4e2a-bd9f-feb462b7d08c	9977	2	none
b82eefec-f914-492c-bf47-39bdf1c50117	9977	2	none
50d39a10-abff-4af4-8a7e-2c7ba4d40d1e	9977	0	none
76ad1e69-c251-4818-a830-ee194dbde9c5	9977	0	none
930fe854-d335-4757-9179-9792082b6cce	9977	1	none
77fd3077-057a-46d4-bc10-02ab3212489c	9977	2	none
736f7b4a-c418-472a-9db1-561443f50d73	9977	0	none
d1bfb0f4-d7b3-4a46-88e4-73be097470ef	9977	2	none
0d91a102-90f1-45c3-b65a-3c02fc27170c	9977	0	none
0e4c5cfe-0d8c-4b87-85b8-1c050442cc5d	9977	2	none
8abe48be-87fe-49ab-9455-a7b546f5b8df	9977	2	none
d9cf3ead-99d0-4f1d-b2cb-f528943589a9	9977	2	none
6ee434d9-1ef5-43c6-a1f6-22dff4fbda79	9979	0	none
60593e3f-617d-4014-a9aa-c51963e4f073	9979	1	none
d604fec1-8ab2-43eb-8c34-d14fe0363d7b	9979	1	none
8bc89b11-8003-4cde-b167-23955bec236b	9979	0	none
bcc17d78-7409-4216-afbb-4e077783f7be	9979	1	none
5438fbc3-edd2-43fa-8dfd-53b560cb8c85	9979	0	none
ec09ccfa-8528-43e3-8a40-11e9113c9195	9979	0	none
66b19b9e-51c2-4aa9-b929-93ba2784fbcd	9979	0	none
1b6e188c-d3f5-49fb-8bb6-bd6c559c6248	9979	0	none
1d79686f-504e-4393-8a96-b52a28196bc6	9979	1	none
11c847d6-df13-48fe-97b2-8383434f628c	9979	1	none
f3df781b-1936-437d-87c0-f1831114c44c	9979	0	none
127a46c2-ab54-40b9-9ddb-ade79f806937	9979	1	none
f1c068a8-1cbf-45eb-8558-9ab19c5a5c66	9979	1	none
821b3be5-9409-4fb1-91ff-8d7e87c48bbc	9979	1	none
b461fae3-66ae-40d4-9b28-810ef65ab03b	9979	0	none
8abe48be-87fe-49ab-9455-a7b546f5b8df	9979	1	none
c92e75ac-ebd1-4705-9ae1-2d45759be973	9979	1	none
e2c0a223-b7b9-402d-8060-fca780e5bfa1	9979	0	none
eedd6bad-7402-49f5-8033-f1363706cbb5	9979	0	none
b3719b02-b2ea-4f40-8eee-08a8dce873cb	9970	1	none
f2ed298f-6181-4149-b812-bdfe20c45d63	9970	1	none
0e4c5cfe-0d8c-4b87-85b8-1c050442cc5d	9970	0	none
d0fa3333-6168-4046-89ff-98245434de8e	9970	1	none
26216f34-0127-4e30-9d9b-03ff43faf5e3	9970	1	none
013955c4-f391-421a-ab48-efd5a6244c8d	9970	1	none
cf88cd53-46a1-4890-8a15-9afd9d7ee92b	9970	1	none
aef1f892-158b-4070-aea8-daba46b73965	9970	1	none
b5c331ad-a614-4a85-ad84-e3b0948bb5ea	9970	1	none
b461fae3-66ae-40d4-9b28-810ef65ab03b	9970	0	none
30811c37-6fa4-4204-b961-8c6a4abdcafd	9970	1	none
c92e75ac-ebd1-4705-9ae1-2d45759be973	9970	1	none
cd5c6cdd-8934-4a75-9432-17ec19ee238c	9970	0	none
54518dc2-2057-4442-a32b-10a568f861d8	9970	0	none
0d91a102-90f1-45c3-b65a-3c02fc27170c	9970	0	none
9f5622c6-fb1b-421b-914f-abf1315eec3c	9970	1	none
b8b1f345-06df-4879-a3cb-2bdfc1761964	9970	1	none
6ee434d9-1ef5-43c6-a1f6-22dff4fbda79	9970	0	none
8a5863ce-1571-4668-a713-77b5ac11a9fb	9970	0	none
0c4f4c19-cc84-4853-8f6e-1fa718a952d1	9970	0	none
93755fdb-4720-4d81-ac34-3566afcebeec	9970	1	none
6f0e1e28-9583-4bf3-ad12-02d5d434d275	9970	0	none
f3c272fd-0d3b-40a6-94e1-c9feaec55b07	9970	0	none
1d79686f-504e-4393-8a96-b52a28196bc6	9970	1	none
830925de-7b87-49b8-8efe-07a1b41ca950	9970	1	none
8cff9c32-0cca-4194-876f-f5a3108bc200	9970	0	none
77fd3077-057a-46d4-bc10-02ab3212489c	9970	1	none
bea1cda8-2941-4f8a-aa57-6231bf72984f	9970	1	none
e17bc53c-292f-4123-9d9a-5713fb80db21	9970	0	none
86cf49ce-429e-4e2a-bd9f-feb462b7d08c	9970	1	none
46aef9a7-9586-4801-a5e5-6d4e64f4edba	9970	1	none
c590fd1c-5646-494c-b1fe-10c4ba631f49	9970	0	none
cbfc2172-c7ae-4f8d-b9e0-ccb9f486362f	9970	1	none
cefda20c-e67f-4714-a3d9-a318ef968e2c	9970	1	none
fad2a9f0-8829-479a-897d-241b101f7cb7	9970	0	none
d604fec1-8ab2-43eb-8c34-d14fe0363d7b	9970	0	none
a9b9ccd2-9af0-4f84-b099-bf72db310b71	9970	1	none
a4a2ca51-e915-48cc-8d82-a6794540aad5	9970	0	none
2583efbf-65ff-4bbc-bec8-c5acd03e4b35	9970	0	none
83519a87-e66e-41e8-89fa-541a40187cff	9970	1	none
7a867027-ecb5-4587-9444-374d6ab7768a	9970	1	none
8d3fa961-8fed-4080-8545-3085d458ac5b	9970	1	none
5bd474de-f9b5-491e-9bb9-d152d2ccb481	9970	1	none
08fd3553-c41e-420c-9458-ae0fa0293558	9970	1	none
a2cf76a3-766c-42d2-abff-6270928a3f8a	9970	1	none
f3df781b-1936-437d-87c0-f1831114c44c	9970	0	none
f514f616-5913-4fc7-99ac-98879dfd0a3d	9970	1	none
f46540ca-ae37-49dd-b6b6-53b61a0190ba	9970	1	none
15ec7bc0-9726-4c5c-a8b2-5e16b44a6c37	9970	0	none
e9fe4b0e-2209-469e-9226-838001296f9c	9970	0	none
61d69942-1b49-401f-b2a4-3e8942a48d83	9970	1	none
b3c7906b-bd09-476b-974f-5559ee6a462e	9970	1	none
a043a90e-2a68-443e-97bd-27f5e439479c	9970	0	none
1d007bb6-5720-4b5a-9f20-41c272b5f432	9970	0	none
c3836041-ee9a-4941-ba21-c55ffa513a6d	9970	1	none
ab738a25-df6b-41fe-aa10-b1776e337aa8	9970	2	none
821b3be5-9409-4fb1-91ff-8d7e87c48bbc	9970	1	none
1157b1c9-8390-4449-940c-72e026b1ee4a	9970	0	none
689b3aad-17d2-424d-bb92-32e68f21c595	9970	0	none
aa29e557-a393-413c-889c-fa1c6021b58c	9970	0	none
019fd876-2c86-4725-b4db-21b6801cd56d	9977	2	none
ffbbd61f-91a2-47e1-966f-335fe673a13d	9977	0	none
bb2208a9-bd56-40d3-a44b-5c2c96712daa	9977	2	none
7a867027-ecb5-4587-9444-374d6ab7768a	9977	2	none
a55925b7-f935-4d5a-9c65-5536f82718e9	9977	1	none
86ef194d-d1f5-43fc-9f45-ff3482232423	9977	1	none
8a5863ce-1571-4668-a713-77b5ac11a9fb	9977	0	none
403a8d3f-08c5-4294-9c88-08e50ccaece9	9977	0	none
eedd6bad-7402-49f5-8033-f1363706cbb5	9977	0	none
cefda20c-e67f-4714-a3d9-a318ef968e2c	9977	2	none
8bc89b11-8003-4cde-b167-23955bec236b	9977	0	none
33c2f864-a383-4821-8a88-a8f376491bc4	9977	1	none
15552760-3b62-4a2c-8deb-ceb1835ef818	9977	2	none
b5d4c88b-7567-4ee4-b47d-92ba89524487	9977	1	none
0c4f4c19-cc84-4853-8f6e-1fa718a952d1	9977	0	none
11c847d6-df13-48fe-97b2-8383434f628c	9977	1	none
29f23e12-0ee8-4e8c-b718-39d564e556c7	9977	1	none
0f4ce05c-b3dc-423e-8283-50086332e000	9977	2	none
9e7cfe06-ff64-4d02-95e3-7cb065bd959e	9977	1	none
010e2c96-cd90-4e48-a9bb-9e9c32e7e5e1	9977	2	none
83519a87-e66e-41e8-89fa-541a40187cff	9977	1	none
f1c068a8-1cbf-45eb-8558-9ab19c5a5c66	9977	2	none
e17acb12-9a89-49b0-8fbd-a24f420bb83c	9977	2	none
f514f616-5913-4fc7-99ac-98879dfd0a3d	9977	0	none
a85fdc48-489b-4564-b159-5a1590d3f551	9977	1	none
67fd9527-4db9-415b-a143-9e87b17e5f10	9977	2	none
7b84af03-10ee-48c5-8ac3-67caad5f60a4	9977	1	none
bc81b81b-5af8-47f8-a0db-c57796818156	9977	2	none
6192e92d-16e6-4b30-86a7-0bf713eb9329	9977	1	none
b48253ae-7eb4-4aa0-b803-5d51b10a81de	9977	2	none
69af1f09-45a5-451a-b04b-f81e4a0890fa	9977	1	none
c67da463-6f91-4cee-9418-2cefb9f41b4d	9977	0	none
9762b7fa-6776-4eb2-a540-3d95bd3c7320	9977	0	none
f93f5aa5-fa56-4ab1-a967-d00a68491aaf	9977	0	none
6e5cdc2c-58b5-4eac-8a64-d6388e4ac942	9977	2	none
830925de-7b87-49b8-8efe-07a1b41ca950	9977	1	none
24375acf-2a50-46f3-8d72-9a86bb936406	9977	0	none
cbfc2172-c7ae-4f8d-b9e0-ccb9f486362f	9977	2	none
65effcaf-6d26-431c-954b-4a408b777a30	9977	0	none
a2cf76a3-766c-42d2-abff-6270928a3f8a	9977	1	none
cd5c6cdd-8934-4a75-9432-17ec19ee238c	9977	2	none
fad2a9f0-8829-479a-897d-241b101f7cb7	9977	2	none
d544378e-ad09-4dd2-9a48-e60eeb98f165	9977	0	none
d9b6b436-3b97-4e00-a217-7abfa002d754	9977	0	none
c3836041-ee9a-4941-ba21-c55ffa513a6d	9977	1	none
3fe98d64-8d59-484d-bf1d-02be5eb0fe02	9977	2	none
5438fbc3-edd2-43fa-8dfd-53b560cb8c85	9977	2	none
fd59099f-d947-463c-87cb-3dc916dddc75	9977	2	none
b3104361-6344-4459-a23f-c9c8f6fc7252	9977	0	none
1d007bb6-5720-4b5a-9f20-41c272b5f432	9977	2	none
27fd0589-c71c-4e6e-a5c3-3fe6293aba8b	9977	1	none
993e327d-38dd-401c-b680-adba5ef2126e	9977	0	none
92d1752c-e747-4d48-8be2-bbc809e915ab	9977	2	none
6daf6f91-5e99-4d1a-a733-f2efccd8c2d3	9977	2	none
e88adf94-312e-4ff8-980a-efee4142b289	9977	0	none
66b19b9e-51c2-4aa9-b929-93ba2784fbcd	9977	2	none
d75bebb4-70b3-4abc-9dc1-6bb4afc5293c	9977	1	none
f6d1e1d7-5aa6-476b-9cef-1b855cd734dd	9977	1	none
256eb7a5-b89f-43d3-8178-36ff5764c35f	9977	0	none
847d4334-1dd7-4fb7-89bb-cefc6df0a141	9977	0	none
d9c0d6ff-91a8-4124-99f2-23143e898709	9979	2	none
2b773916-588d-4dee-8abd-bcdc333a0bfd	9979	0	none
6f0e1e28-9583-4bf3-ad12-02d5d434d275	9979	1	none
298fbb76-4f95-4733-9293-67eaa2b99eb8	9979	1	none
e17bc53c-292f-4123-9d9a-5713fb80db21	9979	0	none
0878d5fe-3dfc-4e34-8453-0977397b7830	9979	0	none
476d3593-b29e-4827-9593-273b3e96e44f	9979	0	none
33c2f864-a383-4821-8a88-a8f376491bc4	9979	1	none
fad2a9f0-8829-479a-897d-241b101f7cb7	9979	0	none
a9b9ccd2-9af0-4f84-b099-bf72db310b71	9979	1	none
11c16315-db7d-435d-9f70-63274242097f	9979	1	none
82b5cb80-716b-4c94-a3d5-2c8ac14b33a4	9979	0	none
6daf6f91-5e99-4d1a-a733-f2efccd8c2d3	9979	1	none
bde66b43-1085-4ac0-a4b5-d4c841495904	9979	1	none
0f7f8964-c252-4d27-885e-ccb5fb02b656	9979	0	none
f24751aa-5a5c-4eb1-8237-991aff484b67	9979	2	none
689b3aad-17d2-424d-bb92-32e68f21c595	9979	0	none
010e2c96-cd90-4e48-a9bb-9e9c32e7e5e1	9979	2	none
d9cf3ead-99d0-4f1d-b2cb-f528943589a9	9979	0	none
2d7dd04e-0271-4f6d-872a-cf4a0ef1970f	9979	0	none
c505bc36-9ec3-4877-b1b0-bd4b6750a2aa	9970	1	none
ffbbd61f-91a2-47e1-966f-335fe673a13d	9970	0	none
d9cf3ead-99d0-4f1d-b2cb-f528943589a9	9970	0	none
d75bebb4-70b3-4abc-9dc1-6bb4afc5293c	9970	1	none
82b5cb80-716b-4c94-a3d5-2c8ac14b33a4	9970	0	none
1b6e188c-d3f5-49fb-8bb6-bd6c559c6248	9970	0	none
736f7b4a-c418-472a-9db1-561443f50d73	9970	0	none
f1c068a8-1cbf-45eb-8558-9ab19c5a5c66	9970	1	none
71fdd61a-ef14-4865-9f5d-e20bab6d1185	9970	0	none
e93e2f29-5b39-480b-9c7b-45b5826a2ece	9970	1	none
11c847d6-df13-48fe-97b2-8383434f628c	9970	1	none
d544378e-ad09-4dd2-9a48-e60eeb98f165	9970	0	none
eedd6bad-7402-49f5-8033-f1363706cbb5	9970	0	none
f93f5aa5-fa56-4ab1-a967-d00a68491aaf	9970	0	none
67fd9527-4db9-415b-a143-9e87b17e5f10	9970	0	none
6e5cdc2c-58b5-4eac-8a64-d6388e4ac942	9970	0	none
ebc517f3-1ea9-4870-9d88-2aef942e9d72	9970	1	none
e507f470-2253-4bf2-a338-d3de0ea00caa	9970	1	none
3ecf93c9-2cb0-42fc-b545-d549c9a9479c	9970	0	none
3e754f51-7c0e-449c-b08e-d61bd668c52d	9970	1	none
9488d834-b9b4-4560-862e-825cc0e0160d	9979	2	none
93755fdb-4720-4d81-ac34-3566afcebeec	9979	2	none
69af1f09-45a5-451a-b04b-f81e4a0890fa	9979	1	none
2ff15fb4-f409-4776-9eec-1950904e5463	9979	1	none
7a867027-ecb5-4587-9444-374d6ab7768a	9979	2	none
15ec7bc0-9726-4c5c-a8b2-5e16b44a6c37	9979	0	none
15552760-3b62-4a2c-8deb-ceb1835ef818	9979	1	none
999843a2-b47c-459a-b254-e9fcd3d1f1e7	9979	1	none
46aef9a7-9586-4801-a5e5-6d4e64f4edba	9979	1	none
8cff9c32-0cca-4194-876f-f5a3108bc200	9979	0	none
013955c4-f391-421a-ab48-efd5a6244c8d	9979	0	none
d1bfb0f4-d7b3-4a46-88e4-73be097470ef	9979	0	none
c98f03ed-e226-4bdb-a04a-433188b9e8f2	9979	0	none
3ff9d28b-f8cd-469c-9348-d98caa580e67	9979	1	none
e0e6c040-5af9-46ca-9ed5-f4ae34a9356b	9979	1	none
30811c37-6fa4-4204-b961-8c6a4abdcafd	9979	1	none
71fdd61a-ef14-4865-9f5d-e20bab6d1185	9979	1	none
0d91a102-90f1-45c3-b65a-3c02fc27170c	9979	0	none
8abe48be-87fe-49ab-9455-a7b546f5b8df	9970	1	none
c3561afd-d9af-49c1-98f0-84e85959afb4	9970	1	none
86ef194d-d1f5-43fc-9f45-ff3482232423	9970	1	none
5fe40c90-fa5e-4527-931c-665f66c5bebb	9970	1	none
7da84720-2c7e-497b-b51c-10b8190cd83b	9970	0	none
bc81b81b-5af8-47f8-a0db-c57796818156	9970	0	none
847d4334-1dd7-4fb7-89bb-cefc6df0a141	9970	0	none
ec09ccfa-8528-43e3-8a40-11e9113c9195	9970	0	none
3ba4858e-5b72-4c39-9465-a09fd765fc24	9970	0	none
127a46c2-ab54-40b9-9ddb-ade79f806937	9970	0	none
f140ba50-3cc1-4395-ae92-49eb1d9c0351	9970	0	none
1ad1bf4b-6b9b-4cda-8584-2149453500d5	9970	1	none
b82eefec-f914-492c-bf47-39bdf1c50117	9970	0	none
3fe98d64-8d59-484d-bf1d-02be5eb0fe02	9970	2	none
c2c66278-689f-412d-86f4-27f9cf3896d5	9970	0	none
156ecc1d-0305-45fd-ac77-4d5d5d9b81e1	9970	1	none
f7870108-e1f5-4091-9e22-cf10ab106577	9970	1	none
ea17355d-730d-4cc7-9cd0-4a65440cb337	9970	0	none
85bc26b4-d644-4f3e-81eb-a9df70152c7c	9970	1	none
08c12733-015b-4af8-ae43-342fbc9fd4d1	9970	0	none
1437a22e-12e1-4121-96c0-7f03f9df6441	9979	0	none
50d39a10-abff-4af4-8a7e-2c7ba4d40d1e	9979	0	none
256eb7a5-b89f-43d3-8178-36ff5764c35f	9979	0	none
cf88cd53-46a1-4890-8a15-9afd9d7ee92b	9979	2	none
fa5bc48b-cc43-4725-addc-15fa47f13589	9979	1	none
54518dc2-2057-4442-a32b-10a568f861d8	9979	0	none
9762b7fa-6776-4eb2-a540-3d95bd3c7320	9979	0	none
ca78040d-52da-4071-90a9-c4cb27b1246a	9979	0	none
00ecb006-e6e5-4830-820c-7f18b3137ea9	9979	1	none
6c0df67b-678a-4c8f-b45c-22655e06d956	9979	2	none
fd59099f-d947-463c-87cb-3dc916dddc75	9979	1	none
6e5cdc2c-58b5-4eac-8a64-d6388e4ac942	9979	0	none
ffbbd61f-91a2-47e1-966f-335fe673a13d	9979	0	none
370dd4c4-753c-43f5-bfcb-ce31d0cbaf9b	9979	1	none
2583efbf-65ff-4bbc-bec8-c5acd03e4b35	9979	1	none
c087d9aa-4117-4dbd-8241-3bccc7b55b51	9979	0	none
a043a90e-2a68-443e-97bd-27f5e439479c	9979	0	none
7da84720-2c7e-497b-b51c-10b8190cd83b	9979	1	none
b8655b27-3ebd-4c5d-b50a-2cc07b4e876f	9979	0	none
0c4f4c19-cc84-4853-8f6e-1fa718a952d1	9979	2	none
74e8a634-92c5-4128-a138-4a36f24e9b3c	9979	2	none
8eaf5807-0c14-4c52-b2ab-d44e6b6236f1	9979	1	none
3ba4858e-5b72-4c39-9465-a09fd765fc24	9979	0	none
c3836041-ee9a-4941-ba21-c55ffa513a6d	9979	1	none
f7870108-e1f5-4091-9e22-cf10ab106577	9979	1	none
53fa9e60-9ce9-45dd-b0d0-b2285e318669	9979	1	none
b3104361-6344-4459-a23f-c9c8f6fc7252	9979	0	none
9d7c800d-a384-45f0-b1cd-c9fbb6e20bfc	9979	2	none
f140ba50-3cc1-4395-ae92-49eb1d9c0351	9979	0	none
27fd0589-c71c-4e6e-a5c3-3fe6293aba8b	9979	2	none
