pairing_id	annotator_id	battle_outcome	justification_native
44297434-c83d-4e7c-8f02-bd3cfe599be6	5846	0	none
0ad961d8-47f2-4a5c-b6ca-44e88dc45e6e	5846	0	none
10a2a324-9b39-4ea0-b32c-be2692ef4278	5846	0	none
4caf298b-9e47-416d-addb-8e48e2e74579	5846	1	none
1c6d9a5e-f901-4547-844c-09f048ccfb7f	5846	1	none
ff1aed3d-938e-45dd-8c93-b525f591b6a2	5846	2	none
4dafd73c-e351-4123-a9e7-1c9f3aadc67c	5846	0	none
c08bd9e1-d705-473b-86e3-db3d5e226e4d	5846	0	none
c25794e7-2867-4899-b336-ee76f37f67c5	5846	1	none
320eaf1e-2fe8-44f4-a2b0-9c28cbcbf784	5846	0	none
13bb3a9a-3edc-4a2d-b8c6-8b21da062225	4325	0	none
29ff7520-5004-4708-a428-62c2b372d86e	4325	0	none
9b502429-7463-473b-98eb-fa2994baf3cb	4325	0	none
c97f73fa-2cc0-4e1f-9442-a83c2251436d	4325	1	none
3ca8c510-6f6a-44d2-b801-06d517c66c11	4325	1	none
ba246efc-c90c-422e-a04f-714134dadcc0	4325	0	none
adf2846f-e87b-46ea-9f45-dda61ec73973	4325	0	none
288b58fb-c3a8-4abd-b2b4-ab2af3831b7d	4325	0	none
832fadde-1d49-4366-b8d8-bfdc308dc712	4325	1	none
d991ef91-a0a3-4a47-b939-439992df03b9	4325	0	none
c160308d-76bf-4132-8a52-3e58f27cbe12	4325	1	none
68df048a-2e3e-4d44-9aab-d511bad70b9b	5846	0	none
eea0b57c-0c9c-441c-8bac-131a417cba3c	5846	0	none
8c694e9d-b6f3-4f6d-adb8-759b9817adff	5846	1	none
7550e311-cb66-4a84-8b9a-83e389ea5247	4325	1	none
b57a3312-911d-47e2-bf4d-db5a56defa71	4325	0	none
320eaf1e-2fe8-44f4-a2b0-9c28cbcbf784	4325	0	none
8aada312-8084-416f-a9f7-c6ad7623cab3	4325	1	none
d3d74eec-70e4-4cb3-9506-fc292bb13c56	4325	1	none
96548462-fa32-46df-8e59-e6f07b782017	4325	0	none
e59ab10c-68f9-4757-a347-4224642acac3	4325	1	none
22a53f4a-5cc6-4aeb-8c12-cd888c6108c2	4325	1	none
ef17124a-02a6-42bb-8673-ba2057d36a20	6625	1	none
a7006cb9-d329-4a62-aaff-2cc26ea9acad	6625	0	none
a63e831d-529e-4a1a-896e-de6610bbe249	6625	1	none
ad43539f-0d4e-4c7b-ad0f-fb14697aa766	6625	1	none
4e3820ca-5b6d-4ee3-b93b-eb082a401bc9	6625	1	none
2bf5d282-1450-4f09-b968-3e1735b3cf7c	6625	1	none
0dcee746-8c77-45b6-9903-4d65d04dc221	6625	1	none
35ef5b90-5dc6-4828-afff-1e37a606b58a	6625	1	none
5f444c5b-2a68-40e5-b511-4bf4bd3cdc82	5846	0	none
f296a620-7a4a-472a-87d7-d85d2994d04d	5846	0	none
1a9e3e8c-aecf-4e53-9b44-4745c85b5515	5846	1	none
c9da5c79-6abf-455c-b930-0a908c8de0d0	5846	0	none
cdf24431-adb4-47e4-b454-faf9199acf0d	5846	0	none
291f279e-dc7b-4389-89aa-d94d76ce0870	5846	2	none
0970bda6-5de1-4f9b-88f0-0264b776fcd8	5846	0	none
50f6b519-449e-4396-88a8-02a2d3b34f33	5846	0	none
34d0a3df-1b62-48e0-9601-a197b3aed6de	5846	0	none
1ee10f77-4e4b-48f6-a783-d526b359d853	5846	1	none
ba246efc-c90c-422e-a04f-714134dadcc0	5846	0	none
c0920e45-9c34-48a8-91ad-0fcd7d79a8da	5846	1	none
76c0c01b-0db5-4381-996a-3850668e80a6	4325	1	none
758eb635-b410-4967-9b77-117ab34b987a	4325	0	none
f8128ad6-1646-40a5-b8c8-dab628e6d0be	4325	0	none
52c8d19e-30f6-48ea-a271-e579090d91b3	4325	1	none
3b887933-44ac-404b-b105-666659b7099d	4325	1	none
6495aac6-2c55-48a8-ba29-f59230520b27	4325	1	none
8b52662f-02ba-491c-b48b-b732911c5074	4325	0	none
a1db31ad-6ac6-48aa-a58b-7dfdf6398d18	4325	0	none
82ed4c9d-57f2-4040-8270-bcc7c3172e7b	4325	1	none
c08bd9e1-d705-473b-86e3-db3d5e226e4d	4325	0	none
84d6b706-7490-4074-9a77-ae4b18aa6865	4325	0	none
158a4fef-64aa-4cfc-9c29-5ab7a127a34a	4325	1	none
f77acb25-6180-45fd-867e-ff0ba204c7e7	4325	0	none
72a35cc9-4cf3-4c40-9015-df2ad929a264	4325	1	none
6432b959-3dfc-4a00-abaf-3576494bfca2	4325	2	none
e095bf3d-32fd-4382-bffc-436a0f339fd2	4325	0	none
ec943253-fc80-4709-b36f-03aa0b2d1ff1	4325	0	none
21926a18-f4de-4d29-9f3a-39bf5f898a03	4325	1	none
fd45b870-f887-4021-b690-7edef24e81b1	4325	1	none
197f8501-1763-44be-88bf-ade3e79813c7	4325	0	none
eb2e060c-c038-4feb-b267-2656f2ad0989	4325	1	none
2828312c-a777-48e7-801f-bbc4fd0e34b4	4325	0	none
0ad961d8-47f2-4a5c-b6ca-44e88dc45e6e	4325	0	none
d6d83e93-0945-4dc3-9ccb-eadf37b5c670	4325	0	none
b004be35-d75f-4ba8-a3c9-d93fd540736e	4325	0	none
80f9980f-a974-4edb-9496-04ce915b3f6b	4325	1	none
1ee10f77-4e4b-48f6-a783-d526b359d853	4325	1	none
c9da5c79-6abf-455c-b930-0a908c8de0d0	4325	1	none
c0920e45-9c34-48a8-91ad-0fcd7d79a8da	4325	0	none
15b762e9-1139-49a6-8e46-2c5cc8c895e4	4325	0	none
7d892db6-9e6b-4fae-89e6-25ed8797896f	4325	0	none
ce08f97f-5761-437f-b7ed-721e5dfaeb14	4325	0	none
0dcee746-8c77-45b6-9903-4d65d04dc221	4325	0	none
ffcd627b-e90b-4df8-a926-4407f50fc087	4325	0	none
e6cd5ada-8038-4269-8073-683bee224f72	4325	0	none
f296a620-7a4a-472a-87d7-d85d2994d04d	4325	0	none
ff1aed3d-938e-45dd-8c93-b525f591b6a2	4325	0	none
4ee14dbb-8389-4cff-a749-7b836e0be612	4325	1	none
44297434-c83d-4e7c-8f02-bd3cfe599be6	4325	0	none
db9b4d25-9fc4-46b9-8d5a-3ed70b63baf8	4325	0	none
2bc41d23-1671-43b2-9e88-7b3fab11f703	4325	0	none
ef17124a-02a6-42bb-8673-ba2057d36a20	4325	1	none
d858ebd1-9e65-4d6d-98c1-60b2a230ed03	4325	2	none
891f5b03-285b-4fbc-b705-01609cfe25cb	4325	0	none
8576d2ae-3539-4c15-bec3-5c6bde092456	4325	1	none
ce9b9d06-cfc7-464f-a63a-c45d2687d02f	4325	1	none
97c9a281-4f7e-4115-ba30-3eeb8c219eff	4325	0	none
6266c6d6-3772-4ee5-be3d-dacb3eff5cd9	4325	1	none
d9198f97-4c90-4700-89f8-9a19a65f0f09	4325	1	none
745c218c-951c-4183-a1b8-53bcc8be7438	4325	1	none
ad43539f-0d4e-4c7b-ad0f-fb14697aa766	4325	0	none
be7e1da8-705f-4a99-9e9f-9eba9952c4a9	4325	1	none
a8f27081-aeff-463e-85d7-35b5c5d9c140	4325	1	none
cdf24431-adb4-47e4-b454-faf9199acf0d	4325	0	none
4dafd73c-e351-4123-a9e7-1c9f3aadc67c	4325	0	none
72ad1bee-7571-4b7f-b253-10f7bbf586c0	6625	0	none
c53da35a-dc15-4ef6-994d-f633402f4a89	6625	0	none
04fabd9b-0152-4937-b66c-c8b7bc3df16c	6625	1	none
291f279e-dc7b-4389-89aa-d94d76ce0870	6625	2	none
27991f44-a508-47e1-a18a-b296013c10e2	6625	1	none
891f5b03-285b-4fbc-b705-01609cfe25cb	6625	2	none
1c6d9a5e-f901-4547-844c-09f048ccfb7f	6625	0	none
97c9a281-4f7e-4115-ba30-3eeb8c219eff	6625	0	none
b08af581-67fe-4cd0-8661-b8a6ba9e186a	6625	2	none
4bdd6e36-e631-4799-80c7-0e970bfb2c00	6625	0	none
eb2e060c-c038-4feb-b267-2656f2ad0989	6625	1	none
ea8615e5-e290-4962-9247-dfa4ffe34e8e	6625	0	none
4b1f28a6-1056-4b0e-bc48-f78c119a74b8	6625	1	none
fd45b870-f887-4021-b690-7edef24e81b1	6625	1	none
c0920e45-9c34-48a8-91ad-0fcd7d79a8da	6625	0	none
36cd32ae-b702-4a39-88bd-b3c868805a5f	6625	1	none
575a087d-b28c-4843-85ad-bc107c6900f8	6625	1	none
f296a620-7a4a-472a-87d7-d85d2994d04d	6625	0	none
ec943253-fc80-4709-b36f-03aa0b2d1ff1	6625	0	none
c1bdea62-5e94-4611-9699-cc56354a6fc8	6625	0	none
98d9396e-3740-4546-a776-1e4ce1a3ce6c	4325	1	none
9807d443-a9ac-4eb4-8a5c-ebe161249f6e	4325	0	none
c25794e7-2867-4899-b336-ee76f37f67c5	4325	1	none
f31845dc-69fa-4122-bc2e-a07e3c3bbcde	4325	0	none
00cfd6f4-0c9f-42cd-af8f-167c14d09cd4	4325	0	none
d45a91e1-cc83-4905-8945-55d52507f47a	4325	0	none
d00b4ae8-80cc-4a57-b255-a4ea1d5280c2	4325	1	none
3b07ef63-6a58-4a87-a3a1-58172cef7ed6	6625	1	none
9b60828e-2122-49a3-970c-dedb2ee7f6e5	4325	1	none
35ef5b90-5dc6-4828-afff-1e37a606b58a	4325	1	none
48a1befc-48eb-4020-add3-ad948aaa3316	4325	2	none
6d5c35c0-09e4-48ba-9cf5-7b1d1749cf65	6625	0	none
34d0a3df-1b62-48e0-9601-a197b3aed6de	4325	0	none
d5f7d290-cdb5-4fe7-be2f-b940f13f8410	4325	1	none
88101d5e-0a76-4c3a-b80c-ad778c8bf444	4325	2	none
10a2a324-9b39-4ea0-b32c-be2692ef4278	4325	1	none
4c4dbb9c-6812-4ce8-beef-b4d8f0cf466e	6625	0	none
08b4d282-a886-439f-a01c-c16e783e5816	6625	2	none
15b762e9-1139-49a6-8e46-2c5cc8c895e4	6625	0	none
d59509df-b458-4f35-8e68-d8c972773bd0	6625	0	none
33380059-56c5-4767-8648-03ab33a38d08	6625	1	none
9b502429-7463-473b-98eb-fa2994baf3cb	6625	2	none
4caf298b-9e47-416d-addb-8e48e2e74579	6625	1	none
ba246efc-c90c-422e-a04f-714134dadcc0	6625	1	none
70781be2-1c3c-4202-b8a8-79953b33e7f9	6625	2	none
be21a1e7-63ab-4b1c-9840-85d70e0fd51b	6625	1	none
2bc41d23-1671-43b2-9e88-7b3fab11f703	6625	0	none
3b887933-44ac-404b-b105-666659b7099d	6625	0	none
adf2846f-e87b-46ea-9f45-dda61ec73973	6625	1	none
104acf8c-35b2-4a19-b421-1ab8d94014dc	6625	0	none
90c327d1-8ee0-4656-9bc4-6ae20c9f44d3	6625	0	none
b00125ee-e5bf-42dd-a58d-a39590f3fbd9	6625	1	none
8921069d-5692-4aac-8316-bcd58f6928da	6625	0	none
e59ab10c-68f9-4757-a347-4224642acac3	6625	0	none
76c0c01b-0db5-4381-996a-3850668e80a6	6625	0	none
122446b6-392e-4464-b0ab-841db8dc5b6b	6625	1	none
1c0e8007-28d9-416f-b6c7-a60c6a6ad3a9	6625	0	none
0febf8cf-6c20-4568-95fb-c95e26ba4010	6625	1	none
54664861-dae1-4807-b131-0f85e7e7a3c7	6625	2	none
73d0978b-561a-4b6c-b1ef-cf0f7d178511	6625	1	none
745c218c-951c-4183-a1b8-53bcc8be7438	6625	1	none
5a38ab64-cad5-4856-a6f0-ecff8334d48d	6625	0	none
d3d74eec-70e4-4cb3-9506-fc292bb13c56	6625	1	none
c9da5c79-6abf-455c-b930-0a908c8de0d0	6625	1	none
a1c0dc49-332f-423c-9db2-776eca0b0de1	6625	0	none
8b52662f-02ba-491c-b48b-b732911c5074	6625	0	none
991ea818-037b-42c4-8ba3-f9e44ecff7db	6625	2	none
527c5fe8-ddf7-41eb-858c-312f29c0595d	6625	1	none
832fadde-1d49-4366-b8d8-bfdc308dc712	6625	1	none
fa7f3f23-6de6-4fbf-acdb-14b52041de00	6625	1	none
4dafd73c-e351-4123-a9e7-1c9f3aadc67c	6625	0	none
11aa71bb-4c3e-47e6-a708-0410027ce9a1	6625	2	none
d45a91e1-cc83-4905-8945-55d52507f47a	6625	1	none
29ff7520-5004-4708-a428-62c2b372d86e	6625	0	none
21926a18-f4de-4d29-9f3a-39bf5f898a03	6625	1	none
22a53f4a-5cc6-4aeb-8c12-cd888c6108c2	6625	1	none
c08bd9e1-d705-473b-86e3-db3d5e226e4d	6625	0	none
34d0a3df-1b62-48e0-9601-a197b3aed6de	6625	0	none
c25794e7-2867-4899-b336-ee76f37f67c5	6625	1	none
d622f769-f416-4fb1-9600-721a65804bfd	6625	0	none
09316856-0019-4a5b-809a-618a2e30bbee	6625	2	none
ac5ae148-3a91-4739-bb93-19186ab48172	6625	1	none
d5f7d290-cdb5-4fe7-be2f-b940f13f8410	6625	1	none
04fdbf99-11fe-4b18-bfc9-012cc380dfbe	6625	2	none
158a4fef-64aa-4cfc-9c29-5ab7a127a34a	6625	2	none
547cfafb-0507-4ea7-b9d0-4d5e566550a5	6625	0	none
7fcb0538-68b0-455e-b71d-c2286a2ffe0d	6625	1	none
b004be35-d75f-4ba8-a3c9-d93fd540736e	6625	0	none
68df048a-2e3e-4d44-9aab-d511bad70b9b	6625	0	none
320eaf1e-2fe8-44f4-a2b0-9c28cbcbf784	6625	0	none
13bb3a9a-3edc-4a2d-b8c6-8b21da062225	6625	0	none
84d6b706-7490-4074-9a77-ae4b18aa6865	6625	0	none
c97f73fa-2cc0-4e1f-9442-a83c2251436d	6625	0	none
52ddfa60-a76d-4771-9c15-55fd5d57bd2e	6625	0	none
3c8587bf-cd4f-4edc-a047-375687bb0e66	6625	1	none
11249c27-04f4-4533-8c4c-4b738eb3e9c2	6625	0	none
0de6f477-dcfa-4762-bf41-333b00b85fea	6625	1	none
72a35cc9-4cf3-4c40-9015-df2ad929a264	6625	1	none
32356330-bd4e-44bc-a7d0-0569d69b3739	6625	1	none
0f47a605-8c71-473e-84c5-14203c8084b7	6625	1	none
90027571-4eec-48bc-9ed0-34f8cc7645a8	6625	2	none
783779a2-b7c8-4d4d-bf3c-2005484df7c9	6625	0	none
dcc9ea3c-5caf-4ec9-aa60-9fc905fe7d73	6625	0	none
60b7ddcc-d61d-4159-94ea-c8a3bd1f57d5	6625	1	none
a8f27081-aeff-463e-85d7-35b5c5d9c140	6625	0	none
96548462-fa32-46df-8e59-e6f07b782017	6625	0	none
f31845dc-69fa-4122-bc2e-a07e3c3bbcde	6625	0	none
f08b73e3-23d0-4163-813e-2cbb769f61a7	6625	0	none
97ec372f-3f6d-4c4b-af7a-dbc5f278f416	6625	2	none
b93411c1-3c62-4d70-a550-98b004627e9c	6625	0	none
20411897-b81c-40fb-b560-30e245341014	6625	1	none
3e89df31-1ddd-45a5-8a76-d9891b95b986	6625	1	none
a98166d4-2172-4180-9ed1-7d6fddc3f0b9	6625	1	none
cdf24431-adb4-47e4-b454-faf9199acf0d	6625	0	none
59456fb5-c830-41fa-9356-d07c91331568	6625	1	none
a101f386-7cb8-459b-8ed9-f31d8c614f7d	6625	0	none
76ae7158-87c9-4b95-89a5-2d5a38a0aad8	6625	1	none
0970bda6-5de1-4f9b-88f0-0264b776fcd8	6625	2	none
f0e09c20-4f62-4f6c-b954-eaf4acff54dc	6625	2	none
82ed4c9d-57f2-4040-8270-bcc7c3172e7b	6625	1	none
52c8d19e-30f6-48ea-a271-e579090d91b3	6625	1	none
6674d416-3431-483e-baef-58324f908f40	6625	2	none
8a52fae8-e740-410e-89b4-7ea43acd1ab4	6625	0	none
4ee14dbb-8389-4cff-a749-7b836e0be612	6625	1	none
0b2c5ddf-1104-4475-b09c-5edfe6c2db29	6625	1	none
a22df0c9-fc0e-4711-9029-2cf19c325542	6625	0	none
9fa0e789-a8ac-490d-be2a-17650afc2002	6625	1	none
9925e1fb-04eb-4768-a278-f455c16919f2	6625	0	none
6377b483-84b3-4be2-99e4-ec1eb6d1f49b	6625	0	none
ffcd627b-e90b-4df8-a926-4407f50fc087	6625	0	none
4044cad5-6490-4e6b-be0a-50dbf6439022	6625	0	none
e6cd5ada-8038-4269-8073-683bee224f72	6625	0	none
d6d83e93-0945-4dc3-9ccb-eadf37b5c670	6625	1	none
f8128ad6-1646-40a5-b8c8-dab628e6d0be	6625	2	none
8576d2ae-3539-4c15-bec3-5c6bde092456	6625	1	none
4eb66f1b-2b00-42a6-867e-107669e4e440	4325	1	none
09316856-0019-4a5b-809a-618a2e30bbee	4325	0	none
4c68c160-5065-4fd7-9482-1e862c9077fb	6625	0	none
c53da35a-dc15-4ef6-994d-f633402f4a89	4325	0	none
00cfd6f4-0c9f-42cd-af8f-167c14d09cd4	6625	0	none
cfaced78-05d5-4e93-82f4-aa8a8c0f8ff3	6625	0	none
f0e09c20-4f62-4f6c-b954-eaf4acff54dc	4325	0	none
20411897-b81c-40fb-b560-30e245341014	4325	1	none
291f279e-dc7b-4389-89aa-d94d76ce0870	4325	1	none
9eca8687-7672-409f-b234-3e0ba0161f1e	6625	0	none
1138eff4-9165-434f-a329-8aad8d78fedc	4325	0	none
ce355ba2-6198-4255-85b0-204909c5fd39	6625	0	none
3ca8c510-6f6a-44d2-b801-06d517c66c11	6625	2	none
60bd025f-9f35-467b-8e06-fc59bdf482ab	6625	1	none
93fd798c-00a1-441c-a933-130e010d8396	4325	1	none
a46c5d9e-bf74-4273-a595-c39c5bf538ee	4325	0	none
68bce001-d673-418b-8543-677bf9b1d7a4	4325	1	none
4358e269-31af-4585-b98a-4926599918eb	6625	1	none
09d0b5d1-27d9-4171-9244-c120df3e43e3	6625	0	none
db9b4d25-9fc4-46b9-8d5a-3ed70b63baf8	6625	0	none
9d4a7b53-f241-4d0e-b467-e056afc510a2	6625	0	none
7d97c14d-90b8-4819-b20e-16d1bc1bf6b2	6625	0	none
22b7c88b-298d-4070-b8a0-47c02d29fa24	4325	0	none
66078d93-b41e-4be2-94c0-177545eea4c6	4325	0	none
8a79b488-bdc3-4e72-8ffb-c298c89e7cd1	4325	1	none
60b7ddcc-d61d-4159-94ea-c8a3bd1f57d5	4325	1	none
e2de753f-5157-4898-bd74-96d01ced1610	4325	1	none
81ea5144-7ede-4f94-a768-314bd4659b82	4325	0	none
7c486d99-0bfd-43e3-8812-5fd257f4be70	4325	0	none
32356330-bd4e-44bc-a7d0-0569d69b3739	4325	1	none
02ce1904-9607-4065-a4fb-e6b19a8366d4	4325	1	none
50f6b519-449e-4396-88a8-02a2d3b34f33	4325	0	none
a63e831d-529e-4a1a-896e-de6610bbe249	4325	1	none
5b711deb-7013-457e-94fc-9010c9567652	4325	0	none
3c8587bf-cd4f-4edc-a047-375687bb0e66	4325	1	none
0970bda6-5de1-4f9b-88f0-0264b776fcd8	4325	0	none
0febf8cf-6c20-4568-95fb-c95e26ba4010	4325	0	none
df0f190e-8c4f-4cd2-99c5-5b30d85d07ce	4325	0	none
914dfba5-a27e-436c-85f6-0a35ebce9e41	4325	1	none
ac5ae148-3a91-4739-bb93-19186ab48172	4325	1	none
f9691c82-d2af-44cd-b3dd-dba8c34faeca	6625	2	none
10d64b80-5a70-4a64-a32d-296f0dd3b686	6625	0	none
90cfdb8e-a66a-4cab-aa35-1ad82094570b	6625	0	none
0ad961d8-47f2-4a5c-b6ca-44e88dc45e6e	6625	0	none
741efd1d-b6ab-4e47-b922-e03cf4f5b83b	6625	2	none
063579ee-2586-48ae-bec5-18c44c37dc50	6625	1	none
1daefdb9-c697-469c-a821-360836005142	6625	2	none
81ea5144-7ede-4f94-a768-314bd4659b82	5846	0	none
c8f50b36-1406-4160-8082-fa87941afa0d	5846	0	none
be21a1e7-63ab-4b1c-9840-85d70e0fd51b	5846	0	none
0c57577a-8c36-4d3b-b4af-ca1c598468f7	5846	1	none
33380059-56c5-4767-8648-03ab33a38d08	5846	2	none
a99acefd-53f1-4e57-bdc2-549f246de50a	5846	0	none
3b07ef63-6a58-4a87-a3a1-58172cef7ed6	5846	1	none
2bf5d282-1450-4f09-b968-3e1735b3cf7c	5846	0	none
5a38ab64-cad5-4856-a6f0-ecff8334d48d	5846	1	none
ce355ba2-6198-4255-85b0-204909c5fd39	5846	0	none
38a335fb-35a4-4961-8075-cff87c0f4f23	5846	0	none
9110f90f-c7ec-4eaa-b15d-03ebf2ec9391	5846	0	none
11249c27-04f4-4533-8c4c-4b738eb3e9c2	5846	0	none
647f360b-4af4-42ac-a487-358a329d3ddd	5846	0	none
c1bdea62-5e94-4611-9699-cc56354a6fc8	5846	0	none
d9198f97-4c90-4700-89f8-9a19a65f0f09	5846	2	none
d991ef91-a0a3-4a47-b939-439992df03b9	5846	0	none
27991f44-a508-47e1-a18a-b296013c10e2	5846	1	none
0dc7d96d-f606-4778-8b15-306ef0e144f8	5846	1	none
95613ef1-a3ee-4798-adbc-eb901e5a527f	5846	1	none
4bdd6e36-e631-4799-80c7-0e970bfb2c00	5846	0	none
08b4d282-a886-439f-a01c-c16e783e5816	5846	2	none
063579ee-2586-48ae-bec5-18c44c37dc50	5846	0	none
a98166d4-2172-4180-9ed1-7d6fddc3f0b9	5846	2	none
758eb635-b410-4967-9b77-117ab34b987a	5846	1	none
35ef5b90-5dc6-4828-afff-1e37a606b58a	5846	2	none
ef17124a-02a6-42bb-8673-ba2057d36a20	5846	0	none
a101f386-7cb8-459b-8ed9-f31d8c614f7d	5846	0	none
f086342e-9f4d-4ad3-90b8-0725c9d3a28a	5846	0	none
90027571-4eec-48bc-9ed0-34f8cc7645a8	5846	2	none
fa7f3f23-6de6-4fbf-acdb-14b52041de00	5846	0	none
0b2c5ddf-1104-4475-b09c-5edfe6c2db29	5846	2	none
a7006cb9-d329-4a62-aaff-2cc26ea9acad	5846	0	none
845da0a2-2c36-4cf4-8510-7940d810aaa9	5846	0	none
5b711deb-7013-457e-94fc-9010c9567652	5846	0	none
9fa0e789-a8ac-490d-be2a-17650afc2002	5846	1	none
73d0978b-561a-4b6c-b1ef-cf0f7d178511	5846	1	none
de2522b8-0325-4805-94a6-d3934f37b1ee	5846	0	none
4e3820ca-5b6d-4ee3-b93b-eb082a401bc9	5846	1	none
122446b6-392e-4464-b0ab-841db8dc5b6b	5846	1	none
b00125ee-e5bf-42dd-a58d-a39590f3fbd9	5846	1	none
52ddfa60-a76d-4771-9c15-55fd5d57bd2e	5846	0	none
1297af17-b790-4a07-9f54-e1a34ed08a8b	5846	0	none
72ad1bee-7571-4b7f-b253-10f7bbf586c0	5846	0	none
f7fff773-8611-4b11-9a7b-bb57be4af5a6	5846	0	none
0f47a605-8c71-473e-84c5-14203c8084b7	5846	1	none
70781be2-1c3c-4202-b8a8-79953b33e7f9	5846	1	none
783779a2-b7c8-4d4d-bf3c-2005484df7c9	5846	0	none
11aa71bb-4c3e-47e6-a708-0410027ce9a1	5846	1	none
97ec372f-3f6d-4c4b-af7a-dbc5f278f416	5846	2	none
104acf8c-35b2-4a19-b421-1ab8d94014dc	5846	2	none
0dcee746-8c77-45b6-9903-4d65d04dc221	5846	0	none
d85acd30-9791-4be7-8fbf-cc8abcd99875	5846	0	none
53ac0547-db00-435a-9c55-14710a3b3308	5846	2	none
9d4a7b53-f241-4d0e-b467-e056afc510a2	5846	0	none
93fd798c-00a1-441c-a933-130e010d8396	5846	0	none
174d40a6-f4a4-420a-8c9b-1b0c02230232	4325	0	none
5e6352d9-6a3b-455d-903b-900f450d867f	4325	0	none
232be8d9-d497-4f40-96cb-339531e2d9b5	4325	1	none
b80765c7-6d9d-4b5a-91f4-39e14354ec19	4325	1	none
9c330411-694e-4589-a268-92977d9c1b60	4325	1	none
a8b758c0-c12a-4029-940d-b861834a9619	5846	0	none
a82ffd28-c458-4988-8d71-cdfd6673ad2e	5846	0	none
bdd3be01-74f3-497c-a79f-93d1f1ff50a1	5846	0	none
cb6b8399-5691-4368-b694-6140e432960b	5846	1	none
a09c4bd8-6869-49b3-b4c5-3d73dc4f63e2	5846	0	none
cb6b8399-5691-4368-b694-6140e432960b	4325	1	none
9288a717-3ce4-4f49-bb6c-e17bfd5e371e	4325	1	none
cc048596-087f-4309-a239-efc7c52b3fa7	4325	0	none
431f0264-9e92-4e1f-9c5b-d5d78f6a4145	4325	1	none
cf9e7941-0481-4146-b475-3321ff0291aa	4325	1	none
7f47114a-6c01-444c-9902-70a6d524217c	5846	0	none
14ac39bd-d36c-45be-abe9-1f076596fba3	5846	0	none
5191a573-3964-42f7-955b-3348b01a6491	5846	1	none
9a4c81ec-2479-4f37-9e0e-332e852b0996	5846	0	none
b80765c7-6d9d-4b5a-91f4-39e14354ec19	5846	0	none
5ca040bc-0b1b-4069-ac4f-9f7424324e56	6625	0	none
1ea9ddfe-cf1e-46f4-9b88-0968f90d83da	6625	0	none
4a7d7d2d-5fc2-4f04-97a8-61d21b010080	6625	0	none
38ded6b2-54d8-49d2-9ba6-19325788be4a	6625	1	none
c1f51707-3fbb-464d-8491-b724891d60be	6625	0	none
5e6352d9-6a3b-455d-903b-900f450d867f	6625	2	none
9a4c81ec-2479-4f37-9e0e-332e852b0996	6625	0	none
08436e81-030d-4e0a-aba3-d72bc9c689c9	6625	1	none
e29f5bba-1001-4120-ae82-2afd92c039ca	6625	2	none
71bcefee-54c6-414d-8fee-9ff0eb79ae32	6625	0	none
9f6d19cb-8301-417f-a0c2-7212407df4c5	6625	1	none
7f47114a-6c01-444c-9902-70a6d524217c	6625	1	none
6407535e-4236-433f-93aa-3308b4539219	6625	2	none
f306bd4e-8e09-4937-85f1-bf8e25eab8d1	6625	1	none
cc048596-087f-4309-a239-efc7c52b3fa7	6625	0	none
7115f209-6efb-4e01-8661-bb472c581d1f	6625	1	none
b1107c38-f561-4b03-9648-09c0bb2ade98	6625	1	none
2cd7cffe-2ee0-48f4-95cd-f8a80b6c0f70	6625	2	none
48c8ff34-79e2-4ea6-83e1-cf1b9aab081c	6625	1	none
73f41daf-d4e5-43ba-938a-14d9ad678054	6625	2	none
73f41daf-d4e5-43ba-938a-14d9ad678054	5846	1	none
cf9e7941-0481-4146-b475-3321ff0291aa	5846	1	none
182162d2-ff88-4a22-a1f3-c588f04436f9	5846	0	none
a0ffe332-b6f4-47bc-bc3b-e5f7100096aa	5846	2	none
0d9393cb-0da3-491d-a309-d2c0161d7fc8	5846	0	none
9c330411-694e-4589-a268-92977d9c1b60	5846	0	none
6407535e-4236-433f-93aa-3308b4539219	5846	1	none
7115f209-6efb-4e01-8661-bb472c581d1f	5846	0	none
b1e552fa-c776-45eb-bd31-13b7b35a72cb	5846	0	none
edd218cb-3e9e-4ab4-beaf-8268673e69f3	5846	0	none
c9e618d9-6d52-45b4-a9b5-804f628aaad8	4325	0	none
f8490b99-22ef-4a16-9175-c8d3ad4dd49d	4325	1	none
3b3a3635-b815-4b67-ab6b-8bfbeb5e592b	4325	0	none
9a4c81ec-2479-4f37-9e0e-332e852b0996	4325	1	none
841882d0-067d-422e-ac6d-235272678e47	4325	1	none
f306deb1-229e-4105-9a08-a2617f051bf2	4325	0	none
36c31e51-63b1-4bba-8c00-9d3ca3cc3445	4325	0	none
08436e81-030d-4e0a-aba3-d72bc9c689c9	4325	1	none
dcc14a53-9f65-4720-bfa0-f17ae7da1c5c	4325	1	none
f5ef4f3e-531a-4b74-a3ce-5a411de9d603	4325	1	none
e29f5bba-1001-4120-ae82-2afd92c039ca	5846	1	none
28ba74a2-0509-4745-afb1-5bab239ebd55	5846	2	none
453b0a52-ea2a-4793-b3d7-23a00d61cab6	5846	1	none
97ce06e6-c374-42b7-a6f1-371eb20a38b6	5846	1	none
d78f10bb-cb83-4623-af69-785f89899fc9	5846	1	none
7131b7da-7c95-4e5b-bf94-26045f06b489	5846	0	none
8d3b628c-3002-4ca3-9445-eb58aeb521e8	5846	0	none
