pairing_id	annotator_id	battle_outcome	justification_native
15572a62-6796-4ed7-a0c7-fcfd483c4fd8	9973	1	none
013012e2-c520-475e-8637-5f4eefde5783	9973	0	none
a51dd765-0d83-4c49-b269-a8db93c66684	9973	0	none
c874d229-ba46-4655-97ee-3652a9375b92	9973	1	none
9042c9b3-798a-4a70-bf41-ea58716fe9b3	9973	2	none
78bd5905-2160-4835-b178-d8ab4b132911	9973	0	none
b9e5edbb-a67f-4d1d-9ea9-9825d521665d	9973	1	none
78eee87f-2f04-43df-a116-91ff32defafc	9973	0	none
1239b2e0-ef73-4f24-8f59-27fcf39ca2b4	9973	2	none
970accd1-fd2c-4711-bcbf-720e4f35c0ea	9973	2	none
b28982ad-d640-4d74-98d4-0ba367239eee	9973	2	none
233b78aa-bb52-4c98-8596-e7b5d00b305b	9973	0	none
c1337300-af06-4039-9d3b-2076005635b6	9973	0	none
0f426f1c-f2a4-402a-be88-c236de0bb885	9973	2	none
28c6bd65-df3c-4337-bb2a-558f2297e753	9973	0	none
eb37f84f-fdaf-477f-9ad5-58b67959b9f2	9973	1	none
fc6a7beb-fe1a-49a4-81aa-58657218efd9	9973	0	none
d8640cb3-9fcb-4374-aee7-d095d381d74e	9973	2	none
fab18670-bac1-4354-8d05-5dfb1565d51d	9973	2	none
e36205ee-0498-461d-a58c-eb0f17eedb93	9973	1	none
45757134-257f-49cd-b16c-c7daf7c457dd	9973	0	none
8e6ccd0b-680c-4d21-97c3-40c758ea3310	9973	1	none
ca694c87-5c48-4cf1-b37a-70eaa70511dd	9973	0	none
5bcea897-2cbd-4cf3-b151-8977dc243c61	9973	2	none
d2a84734-f292-4dde-b642-d2da2074ecfb	9973	0	none
aecb82c2-3fb6-44d5-bfd9-f7ed731c3213	9973	0	none
6428bf25-f7d0-4915-9638-4d316d56777b	9973	0	none
5fcfd0ad-8e34-4903-9da6-abe0e2956e1e	9973	1	none
cb21d232-4f7b-4f44-9ffa-c7fa33f51cf3	9973	0	none
d5730a55-e088-4431-82d5-8e7f3249eed8	9973	2	none
7a35d535-919c-4d8a-96ef-d0dc58eb115d	9973	2	none
cba6d8a0-b855-43ff-b7e0-0c2dfb73a15e	9973	1	none
a9454783-2de5-44d4-827f-0515e4f57e56	9973	2	none
5c1e4040-b4ee-44b7-82e5-d74805b33b3d	9973	2	none
8bf1ab73-a73d-42c4-9a73-530ecd651e42	9973	2	none
8dd9b546-38ad-4892-b5f0-edfb615b1a31	9973	2	none
b1ef0aef-709d-44fe-ace7-13b90c1767ee	9973	2	none
ed43815d-40e8-4677-b76c-2b742f2ff1e6	9973	0	none
12f4e51e-69d8-4a8a-be37-9624bec0a925	9973	1	none
cf4c0daf-705d-48ef-b1cb-70c7b2f69311	9973	2	none
b8b5cc44-0e12-4a8c-998d-9e8bc0678547	9973	2	none
630ed4f2-3d19-47b3-9151-06aee5c017f3	9973	2	none
3f42f257-169d-4888-a75c-eeed499e4a8b	9973	0	none
fd64ff83-0237-4808-b446-6e2606b4ce81	9973	2	none
42f20def-de2e-46f1-8214-c65317dba389	9973	2	none
721e9747-374f-47c4-bb72-6808c897c0c7	9973	0	none
da70999d-4ddd-4e83-9d0f-b7df55eaed79	9973	0	none
3379e8cc-8ee8-4657-8cef-dae578547d60	9973	1	none
8f4f866c-ec10-4410-80a7-f07221c36e20	9973	2	none
75f0e445-ea26-4d80-9ea1-1b8219d65b6c	9973	1	none
33f4fed4-9511-4c8c-9b3d-07e67ea4cb17	9973	2	none
a1a5344d-a504-4469-8e2e-c8b60a51712d	9973	1	none
dcafb51f-e6a1-480e-a1e3-5182f80cee57	9973	0	none
67410499-f0e1-4841-81c3-62f6b63d5cd8	9973	2	none
2cdcfa0f-4044-4457-ab36-225138c2a087	9973	1	none
001a7e52-083c-4d81-88be-04a6808c6efd	9973	1	none
df06209b-4a89-4f3f-918c-24956d093176	9973	2	none
c1170962-69aa-44a7-816a-e1600328dddf	9973	0	none
12ac58ac-154c-494a-9b0d-b1848f9c9bfa	9973	2	none
57150d07-aec9-48bd-9d1a-bae054dc8b5b	9973	2	none
44c0643f-a132-407e-ad25-76bf93d6aa84	9973	1	none
ddd3a146-1d8d-4317-8ac8-30c9faa5826c	9973	0	none
ff27dcd1-4e18-4124-adf3-59354124f150	9973	0	none
186fa36d-1a03-4b45-a6f6-c809c094f013	9973	2	none
d55a5c71-8938-46e6-8804-c731e686d820	9973	0	none
e06a873d-d780-4256-91e8-d3e84d2af8d9	9973	2	none
14a3db50-777d-4aeb-a1d0-d72629c27e16	9973	2	none
ad043426-e5f8-44de-9a7b-25dae3c41434	9973	1	none
90e474a6-ab6e-47b9-b29e-f6210f6356ec	9973	2	none
62075eb7-c57e-40e1-9e74-f25f136173b3	9973	0	none
8b4b2331-ed09-49fa-9b35-f7efee3c8510	9973	0	none
f1b8fffc-49ad-4f73-9f85-b89d80d0d632	9973	0	none
0c709bdc-7aff-4b63-b5b5-f91fc02b1743	9973	0	none
dd8e6dfb-0773-481e-a642-08454dd6a4be	9973	2	none
5d0fbe21-b7e2-4d38-a9fa-b3dd2bcd7264	9973	2	none
9564ce26-4f9b-4906-8499-b984c2c6b4e4	9973	2	none
43099028-405b-4641-971e-da113159e804	9973	0	none
49c13d94-bb5b-40d3-925e-d8c35826352e	9973	0	none
c1dcfba8-e2a4-4202-9f94-a5a1a92cd6f5	9973	2	none
49070ff5-2ec8-4c91-aa0d-a1225d52c51e	9973	2	none
5bdafa11-9feb-4b05-8bed-8d942fb9d208	9973	2	none
4a23e6dc-a496-4626-8e06-88d27e12b475	9973	1	none
58db92be-eb18-4b26-ae58-81f94f5e775e	9973	1	none
40015bd7-2a0b-4331-9027-c806901fa0ab	9973	1	none
aaf4ab0c-47d2-41bf-be44-91f916f93ecb	9973	2	none
b13bef95-87bc-4220-bee0-08b25d1b21f9	9973	1	none
18ebd85c-9b2d-4a95-918b-33d6a29736bc	9973	1	none
cad04a9d-1b74-4bb6-aba0-7f42c83b5102	9973	0	none
e26874ed-fd3a-400a-b4ef-83736f257816	9973	0	none
ec2a365d-922d-48bf-809b-a2ccab071cda	9973	2	none
03f37bda-69aa-4218-99d1-8eac8aa1684e	9973	1	none
1c717053-16d2-4904-a165-cba27c280e76	9973	2	none
4c5aa6aa-6920-49e8-9b23-b0cafa195206	9973	2	none
8a246d2f-ab23-4017-816b-29764b58cd02	9973	2	none
deac10ee-99c7-428b-ba3c-958e010f763a	9973	0	none
58842f37-fa8d-493b-b1b1-3ca3619ae0f9	9973	2	none
440ccb1a-6aae-4553-8f05-1af19399683e	9973	2	none
8e5ffae1-1ad8-4884-b353-e675ec1e5beb	9973	2	none
5a0980c9-76b0-43c1-af49-eb3c4acfe47b	9973	0	none
d1775051-883c-4108-a9fe-21809a738268	9973	1	none
2acf0c8a-b0ba-409c-9082-f6783979da6a	9973	0	none
ee44597f-937f-4192-895e-bf7e46259bfc	9973	2	none
0f4c4174-07c6-4eef-863d-eea2f708907e	9973	2	none
d14ed370-12fb-43ad-a191-8c482bfe3d72	9973	2	none
9f207e6c-9e87-443b-856e-31f34372e297	9973	0	none
81d3465d-6719-4cdb-8d6f-e96140885ab0	9973	0	none
16583acd-bf57-41d3-979e-6fccf5b42114	9973	1	none
b8bccfb2-79d5-407e-84b0-3a1d1670624a	9973	2	none
a6061564-e9c7-41cd-bda4-a41f865debe4	9973	2	none
96f6aaa1-13f8-42f4-9b55-e8b39425c5d3	9973	0	none
d6215032-56a7-4267-bb63-7e89b31e3d67	9973	2	none
34c49376-b408-4de2-8766-7db82fbfca2b	9973	0	none
74848970-23f3-43b4-a1a1-bfaf6c265b4f	9973	2	none
0c8e3388-95b0-4450-83ca-f4017b285291	9973	1	none
cafed71c-097b-4ac7-b0cd-86f1fa845bbe	9973	2	none
bff061c8-273f-4224-a118-b81d59c16743	9973	1	none
496285a6-33a4-4e87-a239-cf07ba239728	9973	0	none
c4b91f84-d0a4-4af3-b039-0dc2d6e7a8bf	9973	2	none
e85b0cdb-61f9-4fba-9c4a-6f157819a7b4	9973	1	none
2bae21fb-5768-450c-8883-730b504095f0	9973	0	none
77a824b9-fdbe-4b1f-b123-78af2ab5ddee	9973	0	none
08180c6c-6d95-4608-a97e-d19214ed7cd5	9973	1	none
40776167-dc83-465e-b418-bb2c810bc81f	9973	2	none
af34c61f-4ba0-4484-ace2-202a33a30c4f	9973	0	none
701eafb5-2ff7-4467-8f96-de2cd5ae194d	9973	2	none
3407087c-a865-4585-b292-f398e6ba18f8	9973	2	none
e0904f07-4fe2-4d55-b913-95bae7f76738	9973	2	none
172366db-adb4-4e7c-88c2-9e314151e43b	9973	1	none
fe7520ff-ced3-4b70-bc16-b87dc9b4f740	9973	2	none
6c605d14-bd55-4f19-bed1-253abe819179	9973	0	none
e80649c2-3c20-4863-be2f-699593d4210e	9973	0	none
7f0d4c7b-2566-4466-8a83-5869a2621335	9973	2	none
42091829-42e9-4d67-8999-c5fcb3086879	9973	2	none
b0ba8924-b493-46e5-9dfb-a39480359e3d	9973	2	none
e1475218-a3b4-4ad6-be7e-96b75c7e284c	9973	0	none
8e00c83d-6bfc-4e3d-ab32-0a4f646f08bb	9973	0	none
bc9245f9-fb83-4a41-a417-2c4dc54979b3	9973	0	none
790cbe70-d5f1-4d84-b1c5-c6a781ffbc9c	9973	2	none
7ff35555-b4f0-44e5-95c5-a4cfe9c6c108	9973	2	none
4fc8b923-7bff-48d0-807c-b589a1b67d94	9973	2	none
a147f9ff-2cb7-459e-9594-0fb9c317f11f	9973	2	none
4e6fd5e9-384f-41e6-baa3-baebf1b05c7a	9973	2	none
7cd9abac-3036-43e2-87d4-c4a028ecf941	9973	2	none
a5b3c8a5-b68f-42df-8dd1-855993e9bc56	9973	1	none
6eedd954-e5cb-43f8-993c-e690611c7c22	9973	1	none
1a659d5f-66a3-4a69-8777-6af7a07c28e4	9973	0	none
08a121ec-d819-4560-aa33-ec28b6f88133	9973	1	none
cd76e82b-d846-43d9-ad3a-580ddf81759e	9973	2	none
f6aeddb1-c29a-4758-a1ac-33e5dc784b90	9973	1	none
a983db4a-f003-4575-94e5-d17d6a6b136d	9973	1	none
2f3c720d-fb2a-4c3f-bc63-20c60fbad733	9973	0	none
96b1870a-c38f-4270-9776-0d3d0eee7c72	9973	2	none
e7769183-4a18-4561-8707-8592bdd570cd	9973	2	none
15a3fd43-51df-4e8d-9538-993215a492f5	9973	2	none
81f35c31-4472-49f2-9ef4-e4e968c75d56	9973	2	none
02e9c27e-e1c5-4758-87d5-e4009c12b91e	9973	1	none
e9749a7a-3b1f-4474-a6e6-b498a67f1057	9973	2	none
e720a8c2-276e-4fbf-bf4f-bed8244ded48	9973	0	none
dc5059ac-7e70-4c5f-8c0a-ead66b4b0079	9973	1	none
a5bbdc42-fb3f-4adc-9d52-021feffba292	9973	0	none
45c5bf0f-8037-4d48-bf3b-9715c08dae77	9973	0	none
f0355aab-37d5-4346-8ee2-a00b4d133db7	9973	1	none
cb582bc7-ff3d-4f4b-97a7-874c8f6118a0	9973	1	none
e4b8cb55-513c-4c7e-8f29-fdcc13950a94	9973	2	none
375365e7-3202-4938-8b4c-71e66e434b34	9973	2	none
2cfa1b84-1810-41a1-8ea3-88df14739442	9973	2	none
bcf5fc57-eceb-4ed7-bead-dc70072a569d	9973	2	none
5d4374f4-c7f0-4789-9615-ec0a36b31bba	9973	1	none
7057d210-8b9b-48f6-ac1e-f2308bb57f84	9973	2	none
75085ca8-70e2-4145-bdbc-8cd59398eac6	9973	2	none
f79a0fb4-de64-483e-9f73-2059d4b77daf	9973	1	none
37af2bfa-d9a9-47d9-a590-837dff4d68af	9973	2	none
228c3816-3e0b-4899-a2d7-2749009e35c4	9973	2	none
a7dfec7b-fd62-48cd-a9b0-dcd339c83f08	9973	2	none
fbf61b42-966c-49e0-a0e1-2b200701f408	9973	2	none
31ca8d57-5afd-4526-9121-fdcfbbb7fae0	9973	1	none
2fe95152-5dce-4120-8d91-c7596bcac2c2	9973	1	none
821757ec-809c-4136-9d69-6df8c5d96016	9973	2	none
94f59a8c-0883-44d9-bd9b-f6a44692da49	9973	0	none
ee38dae2-87c9-4a12-bfb9-06716a6c0f8e	9973	2	none
ff574271-821b-48ae-9363-881dbfead7b2	9973	2	none
6dc298e9-610e-475f-8a33-43c4d6f692cb	9973	2	none
ec0b8ccb-61d6-474a-8d80-c7e5b079fa5c	9973	2	none
395bb90e-d5bc-4f08-adf5-da0724cd44b1	9973	1	none
80dea79d-b819-44c8-9774-5e33e3d6c31f	9973	0	none
0925eb6e-5bbd-4639-98ec-337b564573a1	9973	2	none
eb9c99bc-7c75-4998-bcff-3df3d4ca5c1a	9973	2	none
dd537f4d-7983-41bb-9c97-915b0f13d87d	9973	2	none
9f283be0-e9d4-4573-ac58-081ad7d6eebc	9973	2	none
10695672-26bd-451b-9d4f-5a6bb8fabc79	9973	1	none
7cfb8608-e7b3-43a2-ac94-f22a45c38f3e	9973	0	none
17a9dfaf-c7a1-4019-af7c-5ac2863823df	9973	0	none
efbf2f24-cc37-4109-bdbe-6a2d43c56c94	9973	2	none
49256c6c-25af-4ad0-96ea-4ff55f86b7a3	9973	2	none
4fd311fe-7aee-44ad-b0f2-2de9e87c4106	9973	1	none
0e35e87d-5c76-4710-89db-c94f4c9ed66f	9973	2	none
8b712d18-4811-4d38-be0d-b52f877457ee	9973	2	none
15ea771f-6eb6-4f97-9acb-fd03b61837bf	9973	0	none
c3bd858b-f86f-432e-892d-7c1465e792a1	9973	1	none
5a8e7c1c-2fbe-45e6-9690-396f63a59834	9973	0	none
182f16ec-b368-4c3f-82e5-d583db344006	9973	2	none
7645d314-3c4d-4deb-a4fa-a58cb7edab21	9973	2	none
cd9947b5-45ab-4875-a836-65de7b76a7a3	9973	2	none
e7b2aec0-7cd4-4bf4-a3ea-4d6378d766ef	9973	1	none
bdb7b31e-a529-4653-927f-298a21c17ca6	9973	2	none
888577cc-f050-4db0-9e6f-ee6ece43d92b	9973	1	none
19a0a899-0124-4958-a7df-e5f4a5ad04ab	9973	2	none
b00ecbc3-1f5b-4a49-aa90-a4e2e055a8e6	9973	2	none
bde0f332-e437-4018-a197-2f7539f897d4	9973	0	none
8d13a2e1-4c75-467a-902d-a4be57281998	9973	1	none
0ae42c5c-c1c4-4cc8-b3c1-73371d1dc0f5	9973	2	none
2825b0fe-8a61-40cf-9e19-0a876854493e	9973	2	none
005011a8-74c2-45bb-8d75-d81dc0f39ffa	9973	2	none
d3bb2f24-6f7d-4eea-9cdb-177f1c9238d6	9973	2	none
e04fa641-fead-4463-a39b-a84c09b667cb	9973	1	none
9b2a5e70-3391-486f-a11d-60cbc1cb2ec2	9973	2	none
2d869927-3557-4365-b91e-5059725ee4a8	9973	2	none
2b9f8bfe-c6bf-48bf-9e22-a4843fb5df75	9973	2	none
8b0374ee-ecc5-41e5-aaf5-125946cb9171	9973	2	none
5abb605e-de7d-4b95-ae07-44b6700d9612	9973	0	none
57f1d51c-fb95-4b8e-a817-abfb82247ead	9957	1	none
9b2a5e70-3391-486f-a11d-60cbc1cb2ec2	9957	1	none
8559818a-4aa2-40e6-96cb-3e806b20a46e	9957	1	none
0de07c22-ba45-46a4-a32e-789f4881bfad	9957	1	none
80dea79d-b819-44c8-9774-5e33e3d6c31f	9957	0	none
1598d1d3-4cf7-45f4-b1df-c147641b10f3	9957	2	none
99d1686d-b3dc-465e-a8c3-56d12c08a646	9957	0	none
701eafb5-2ff7-4467-8f96-de2cd5ae194d	9957	0	none
7cd9abac-3036-43e2-87d4-c4a028ecf941	9957	2	none
b1ef0aef-709d-44fe-ace7-13b90c1767ee	9957	2	none
376bd6f1-7cfe-4ccd-a777-249a0409ad88	9973	2	none
123e86b2-6842-4904-a194-4d838b832e29	9973	2	none
45239060-a24a-41ba-aa5f-12655240abb9	9973	2	none
e799a1b9-7149-4cc2-bf31-ac22ff1f8b63	9973	2	none
5c126b1e-f79a-46ee-915b-95d4867be683	9973	0	none
5e3e1c2c-d72d-4ecb-af56-4e6ddc302572	9973	2	none
7997ab9a-ac18-426f-a3cd-b5064ed18467	9958	2	none
26b17de9-6757-4c12-a2f4-d3df1324c885	9958	0	none
d3bb2f24-6f7d-4eea-9cdb-177f1c9238d6	9958	2	none
6dc298e9-610e-475f-8a33-43c4d6f692cb	9958	2	none
12ac58ac-154c-494a-9b0d-b1848f9c9bfa	9958	2	none
19fbc46f-20eb-4fa6-a797-10288ccc9381	9958	0	none
496285a6-33a4-4e87-a239-cf07ba239728	9958	1	none
1677c384-c87f-46b9-9afc-1a6ae66dce8e	9958	0	none
89e861e3-af3c-40a4-99f3-58dfc86b211f	9958	1	none
a9454783-2de5-44d4-827f-0515e4f57e56	9958	0	none
e53c11dd-b7d6-441f-b37c-2726d58522c9	9973	0	none
582abc4f-0453-4982-9739-7c9b32ff02d7	9973	2	none
63a66bda-b765-49ca-b73a-794ea4e748b1	9958	1	none
a2e5d06c-f94d-4443-9264-d358eddf4e2b	9958	0	none
e9749a7a-3b1f-4474-a6e6-b498a67f1057	9958	1	none
7cfb8608-e7b3-43a2-ac94-f22a45c38f3e	9958	0	none
300108c1-dd77-485d-8f25-26da6f1d59a6	9958	1	none
8c25f5ed-3cee-4a5e-baf6-ebc386e19307	9958	2	none
eb001329-23a8-4477-b240-45b0d374a0a7	9958	2	none
f1c38be5-82bc-4ab3-a525-6c90794aa8f5	9958	1	none
0fc626d9-e405-4972-b993-15f0349562e9	9958	0	none
c3bd858b-f86f-432e-892d-7c1465e792a1	9958	1	none
6b81a9cd-82b1-4e0b-a006-339b57b0acd5	9957	2	none
cfad2ab7-65cb-45b5-8439-041370b294eb	9957	1	none
d14ed370-12fb-43ad-a191-8c482bfe3d72	9957	2	none
a737da9c-09b2-40ba-9b4a-ce13654fd576	9957	1	none
99b36b62-56fd-4761-9c58-4f152b384eeb	9957	2	none
b8bccfb2-79d5-407e-84b0-3a1d1670624a	9957	2	none
8e00c83d-6bfc-4e3d-ab32-0a4f646f08bb	9957	0	none
ff4b749f-dea4-4eff-868d-1674bdbdbfb3	9957	0	none
d126449e-764e-45ed-83e7-5da586ba3244	9957	0	none
c3ce5d7b-3382-41a3-a3e6-32483306b1bb	9957	1	none
375365e7-3202-4938-8b4c-71e66e434b34	9957	2	none
764c87fb-81ba-472f-8e98-55ddf544f290	9957	2	none
182f16ec-b368-4c3f-82e5-d583db344006	9957	2	none
4432438c-0dde-45b3-b90f-f8153b387f7d	9973	2	none
dd0855fb-b489-4b29-bc37-82d37d09660d	9973	1	none
399ce8bc-9963-4b1c-b195-aea4779ce359	9973	2	none
7061e57f-c210-41ea-8157-5d3f83f00d34	9973	2	none
502ca8de-d2de-4c7e-ba86-2c804769aff6	9973	2	none
fbae432b-a780-4da6-9e87-49726f18a171	9973	2	none
65533cf2-8f96-4bc0-bf5d-761553a9338e	9973	0	none
abe75638-c9de-4051-bc50-3132e3b8b519	9973	2	none
8605328a-2a3e-4f6c-82f3-9b52608f496f	9973	0	none
826e7ad1-6409-4039-8d62-d4229de1451c	9973	1	none
cbd4110c-f0a1-45e1-b662-ef75bbc1a08d	9957	1	none
dd6c2474-ec6b-48d8-b182-2181dc41448d	9957	2	none
bcf5fc57-eceb-4ed7-bead-dc70072a569d	9957	2	none
d270e1de-cae6-4909-b250-fb77fb0d4ff7	9957	2	none
e720a8c2-276e-4fbf-bf4f-bed8244ded48	9957	0	none
96b1870a-c38f-4270-9776-0d3d0eee7c72	9957	2	none
77a824b9-fdbe-4b1f-b123-78af2ab5ddee	9958	0	none
ccf2370a-34c3-4a3c-8e09-67c490e9131e	9958	1	none
b546bf80-04ad-4d1e-90f0-fe212e8b7268	9958	0	none
cb21d232-4f7b-4f44-9ffa-c7fa33f51cf3	9958	0	none
6206cfd7-7747-48b7-8070-296fe9bd7693	9958	2	none
2cdcfa0f-4044-4457-ab36-225138c2a087	9958	1	none
c3ce5d7b-3382-41a3-a3e6-32483306b1bb	9958	2	none
001a7e52-083c-4d81-88be-04a6808c6efd	9958	1	none
998b5097-60e4-42d5-8afc-766b3aed60d8	9958	1	none
e69430e8-5081-4318-8235-3709d85171f4	9958	2	none
456d7bd5-9e0d-4674-9074-6800d72b2668	9958	2	none
e7b2aec0-7cd4-4bf4-a3ea-4d6378d766ef	9958	1	none
e3f37f0d-ce3d-4192-9b5e-90e390873fed	9958	2	none
0ae42c5c-c1c4-4cc8-b3c1-73371d1dc0f5	9958	2	none
dd8e6dfb-0773-481e-a642-08454dd6a4be	9958	2	none
2b01a3eb-99ee-407d-bfd1-55653c66a077	9958	1	none
98fad556-16cb-4aa9-a941-6bff1a3ad4d9	9958	1	none
fb47b26a-bcaf-4ffd-a8c4-404f105eccff	9958	2	none
32fbceab-c5a3-4fce-bf39-9329cf2a1a8f	9958	1	none
49256c6c-25af-4ad0-96ea-4ff55f86b7a3	9958	2	none
172366db-adb4-4e7c-88c2-9e314151e43b	9958	1	none
55d06557-dcc5-4e8d-9c45-254f521767be	9957	2	none
707d8490-9106-4b98-ad03-41b2aaf2db7e	9957	2	none
69b46e71-7478-49f6-93ea-56a104957f34	9957	2	none
17a9dfaf-c7a1-4019-af7c-5ac2863823df	9957	0	none
dcafb51f-e6a1-480e-a1e3-5182f80cee57	9957	0	none
8b4cf9c9-7ab5-4218-b906-d9e243fa6e0a	9957	1	none
404512ff-e512-4e4b-b38c-976ed151bf1a	9957	0	none
c6b8cb4a-e8fa-4750-b32c-961022b5067e	9957	0	none
19a0a899-0124-4958-a7df-e5f4a5ad04ab	9957	2	none
c867119e-4d4c-4903-88b8-ff75f5ca8669	9957	2	none
e4bd37fe-b88c-4f78-a46f-44135207e5d2	9957	2	none
bd54e854-03a9-4fd1-ba15-5372e2cd2e0d	9957	1	none
aecb82c2-3fb6-44d5-bfd9-f7ed731c3213	9957	0	none
b0ba8924-b493-46e5-9dfb-a39480359e3d	9957	2	none
67410499-f0e1-4841-81c3-62f6b63d5cd8	9957	2	none
07f9d784-9768-4170-b5c9-4a001b7a6b46	9957	0	none
476a1b0b-7196-4786-831c-0151c7b280c9	9957	2	none
3407087c-a865-4585-b292-f398e6ba18f8	9957	1	none
2bae21fb-5768-450c-8883-730b504095f0	9957	0	none
267f8226-7c5e-44db-8ade-e9971bd4125d	9957	1	none
7748e0c6-92f1-40e0-95c2-3fe3dbea0c84	9957	1	none
0fc626d9-e405-4972-b993-15f0349562e9	9957	0	none
58c5c4a4-3b5a-485b-aa75-9b9b2462592d	9957	1	none
5bdafa11-9feb-4b05-8bed-8d942fb9d208	9957	0	none
15572a62-6796-4ed7-a0c7-fcfd483c4fd8	9957	1	none
cafed71c-097b-4ac7-b0cd-86f1fa845bbe	9957	1	none
2227be1a-9d43-47c9-a1bf-b4c4385b1477	9973	2	none
c1091c8a-92bf-4eab-97ed-03ed90137ef9	9973	0	none
1d02934f-5a94-46ca-8d4e-8487b5230498	9973	2	none
8b4cf9c9-7ab5-4218-b906-d9e243fa6e0a	9973	2	none
69b46e71-7478-49f6-93ea-56a104957f34	9973	2	none
a44d1260-d9ca-4189-82e8-9b08e5866d96	9973	2	none
f52954d8-d8ba-40d3-ba76-bda5a8173f0b	9973	2	none
707d8490-9106-4b98-ad03-41b2aaf2db7e	9973	2	none
f4c55566-8fd8-4114-b440-5ad192726039	9973	1	none
8b332bc7-b2f7-49bf-a953-27bbcd19a97b	9973	2	none
a737afab-1630-4e69-b94e-4dc5a09592d7	9973	0	none
396bee56-cc36-4172-a8f3-1608d5208962	9973	2	none
b715b8e8-afe4-4573-9bcd-a328fd9180ac	9973	0	none
82d69dbb-cd65-4832-82dc-ffaa68c35ceb	9973	2	none
6952f75d-afbf-4742-afa5-c57a894bc7c6	9973	2	none
559db814-b04a-42ec-9eca-995181396987	9973	2	none
e12d8ed5-dc59-45aa-8ed6-b8051a3d3a66	9973	0	none
154180e5-1643-42a5-b7d4-3033d7f7173d	9973	0	none
456d7bd5-9e0d-4674-9074-6800d72b2668	9973	2	none
1e0d31bb-5114-49ec-80d9-ba693f889914	9973	2	none
0a6cfa86-dc47-4b56-a69e-3edd122b3706	9973	2	none
e741b45b-eb8d-4c93-b429-5302b6fadd06	9973	1	none
ed0733f1-ea8f-42de-9d77-7a39c69a6128	9973	0	none
404512ff-e512-4e4b-b38c-976ed151bf1a	9973	1	none
5cf9d5c7-13af-4699-8837-ae51b44c388c	9973	1	none
b68e324b-15f3-4894-be2a-80b2a3bac5f0	9973	2	none
88c4e225-9d27-4e65-bcfe-feb440bfa5e4	9973	1	none
6f83a973-5e54-4e7f-bd68-f530f8d2e48b	9973	1	none
663f53d0-9011-493a-bdd0-8b8f70c0213b	9957	0	none
c5e7726b-0875-42cc-a39b-2a861ff3a0c8	9957	0	none
dc602296-650b-4336-a76a-9b41426d91aa	9957	2	none
644ff641-da5d-495e-b394-7702132df2ab	9973	1	none
70c96b34-5b55-48ee-9cc1-d653dff5a661	9973	0	none
905bbb03-c2a5-4f13-9e36-82a0dfcb4042	9973	2	none
631a8a35-61af-4d12-94a5-b60bc7150e8c	9958	2	none
8cba6f49-69ca-4379-8216-443e9816d02a	9958	1	none
6c6b7ca2-1f8f-424a-9817-f6f64e01b9c3	9958	1	none
b2b8eb12-ca01-4efb-b4ce-c612db92436c	9958	2	none
21547ac5-7210-4cc0-a567-857bb6a793b1	9958	1	none
c0fc7484-aaac-404f-b4b6-5141daa42dcb	9958	2	none
34d0c67a-3af1-4b5e-9017-e9baf8486957	9958	1	none
2a0fa756-0418-48ad-a88d-8de6b89e2d72	9958	2	none
cba00cad-bced-4581-b8a8-37f669bd4cdb	9958	1	none
8ec05bd1-d705-4f0f-91c1-c7783ff019a1	9958	1	none
7e7fb804-dbf2-4b2c-9f0a-268531c965c3	9958	1	none
4ee786ab-dcc0-4f1b-9ee1-0619eed0d56a	9973	1	none
1f30e18c-2d4f-445e-9e57-40578cced628	9973	0	none
5950cbd9-2b21-4df5-a693-0343bd26645b	9973	1	none
c09b665e-bff7-412b-a518-d6c0e156ba2c	9973	0	none
ad301f08-410c-40d4-909d-dc87a774ded1	9973	0	none
17c3d2e0-b093-4746-82e0-b0bbfd1d5772	9973	1	none
f210cc5e-df4c-4039-a560-efc906f5d64e	9973	0	none
7ec73d3b-6172-4615-b0dd-4967a9ba0636	9973	0	none
bd7dea9b-12ea-4da0-bd7e-74f4d21f0b2d	9973	2	none
8f626ce5-31ea-4a93-b011-6c44f8cd71f3	9973	1	none
afa773ac-52ab-48ab-ac4d-1c63366806a9	9973	1	none
2de298ab-14ce-46ce-a7c0-b36fb9165a36	9973	0	none
96c5b7cd-cc22-4158-bce4-9c53659c65b8	9973	1	none
5f6dffd3-e87b-4a79-a596-ad493ff55aef	9973	1	none
3db2449e-afee-49fb-891c-11a8b703a100	9973	1	none
57488dfd-f585-46cf-9797-d031d7fdfd90	9973	1	none
8be65a9e-cfe3-4568-8751-79137f9f3af2	9973	0	none
c4507a76-be88-4a34-8bb7-34e7d66d5a8f	9957	2	none
c5848358-7db0-41d7-a6bd-59c2024a38b0	9957	0	none
8e58d378-76cd-418c-a140-f4def7b6836c	9957	0	none
de362be9-89ad-45d2-9262-b6bcc7e48aea	9957	1	none
68a8f36e-d702-4228-86e9-0247fe459075	9957	0	none
2de298ab-14ce-46ce-a7c0-b36fb9165a36	9957	2	none
28069fc9-c804-4425-86ae-5456b19da0bf	9957	0	none
575c7196-a7f1-4149-8247-ee195b46d385	9957	2	none
4d186ed8-ca05-4c31-9c5c-8fa1c30361b7	9957	2	none
8be65a9e-cfe3-4568-8751-79137f9f3af2	9957	1	none
ff972bb4-014e-4062-9b0b-bed761f9142f	9957	1	none
67c9d22d-bce2-4f11-8f70-c164ad254735	9957	1	none
bb4ec0b4-2ff7-4b81-9d91-419d10e93aa1	9957	0	none
