pairing_id	annotator_id	battle_outcome	justification_native
86818df7-1e58-4f99-b7cd-62de06fe8504	2227	2	none
69fb99ab-5c25-4a03-91a1-09221e187a1d	2227	2	none
4af6c97c-4b45-4c8d-8263-5af4e3de77f9	2227	0	none
b74510df-5cb1-4b38-8a7b-41d91cf8d0fc	2227	1	none
c7711224-3d29-46d1-b437-c3b4073a6fa4	2227	2	none
f4b7db5f-f787-444b-b7e1-20b74646b98b	2227	0	none
73b79622-47f2-4836-a57f-50c20d73ce3f	2227	2	none
798f898e-c239-4125-bf3f-9ca7a1702a88	2227	1	none
9b0b5c7b-b8bb-470a-831d-491b7bd92528	9574	0	none
cf98b729-1739-4f93-8bad-b097035ead54	9574	1	none
8af92e9d-f407-41e2-b53c-8be82ecc2c5b	9574	1	none
6c371b5b-1f62-4331-b167-bbce7af0399d	9574	1	none
9aed13b0-ccd1-460f-ab3c-f95ad47adc72	9574	0	none
daca191f-8bac-4b31-97ca-58eccad98d48	9574	1	none
3ab5db59-752d-4724-b5c1-30d230375a6b	9574	0	none
f4b7db5f-f787-444b-b7e1-20b74646b98b	9574	0	none
20c308ff-951d-4a6d-93a0-5c97432c5264	9574	1	none
6d332448-e4c5-4484-9017-0a51f04941c4	9574	0	none
6950dacf-cc79-49e8-8dd2-4204d2c1e92c	8817	1	none
7cba5945-310e-416d-b4a7-85cc986e4d56	8817	1	none
6afbfd24-f164-4cc3-bd12-a0aeab69516d	8817	1	none
17c793c7-9f1c-4d8c-8255-fa46feffa18e	8817	1	none
2312e686-8275-4f5d-9b6d-7d383bafb6aa	8817	1	none
bfbf2d32-f2c9-42fe-98f4-fce3e050ef0d	8817	0	none
22c4dc7c-4427-4384-921a-6fed0dcaf1ba	8817	2	none
3422285c-d3c4-433a-bfea-5798e0f50076	8817	1	none
b0318753-c4ae-4edb-aee7-f3c2bf9334c3	8817	2	none
67f8981c-817f-46b8-873c-656485c43c18	8817	2	none
2d501f7f-4ec0-425d-a1cb-380ca97cc8e8	9574	1	none
73b79622-47f2-4836-a57f-50c20d73ce3f	9574	0	none
6b54e48b-296a-4abf-b58f-eb04498a2c21	2227	1	none
808b5742-cdc4-4a20-8eba-d7fcda5dcbe2	2227	1	none
03217c68-9b18-4d76-bc5c-94e857b72204	2227	1	none
5cb6835f-3a63-4996-a109-d71656674f38	2227	2	none
de742d9f-ac20-4afa-b3ee-bea0eeb58f03	2227	1	none
f85fff25-6081-4640-b6d6-09be53d868e7	2227	2	none
6c371b5b-1f62-4331-b167-bbce7af0399d	2227	1	none
481ffd73-b131-45a3-a69d-6fdf987d02c3	2227	1	none
ff6af140-8eca-4a6d-9e34-6eef4d1d29dd	8817	0	none
8b9089c3-dfae-4a84-b85b-809c50ea0f7d	8817	1	none
9b0b5c7b-b8bb-470a-831d-491b7bd92528	8817	0	none
1be99485-f58e-4653-a0df-6962f30a9e22	8817	0	none
f13531aa-8cb4-4c94-a0c1-8044e7f0a833	8817	2	none
5fd2eede-4cf7-45a5-af46-cc3941913564	8817	0	none
7a8d0040-890a-4fcd-a814-4dcebfea7c90	8817	0	none
08eebdd4-80d4-49e1-911a-b2109cc74332	8817	0	none
bb480cc7-a408-4098-b795-e56b305f5f12	8817	0	none
8e1a3b55-a468-447f-9e72-9cebfe392878	8817	1	none
f756f9e5-e4c4-43c1-baf6-63f8639255da	2227	2	none
f721fb2d-1884-46f8-bc26-3718e59570fb	2227	0	none
b79ad166-1cf0-4d8a-bb1a-f717375632d4	8817	2	none
314f3365-2f8b-472c-b621-6706746ddfa0	8817	2	none
23abfcd4-5478-4b28-9ab2-1c872376bb60	8817	1	none
25a615e2-a621-480f-bdbe-2feab0bfd66f	2227	0	none
4ecb1b29-87f0-4c60-b499-48348c739794	2227	0	none
5ad56fec-98be-4a4a-998f-a082fc874cb7	2227	2	none
aaa74a85-898f-4f63-88e3-716f33275c62	2227	0	none
9175e2d8-800b-4ce7-8160-a92a9d61f419	8817	0	none
55cd7dd8-c063-49bc-a370-b1f21bb2b499	8817	1	none
ca997656-0428-401a-a44a-8db21fd07812	8817	0	none
45cda7c1-04ba-4107-b378-6d1279161faf	8817	2	none
08955d51-df9c-4926-9f26-4320a7616a02	8817	0	none
377081f1-22d3-4e00-b45a-f94232a0473d	8817	1	none
fdbe7aba-f599-41e3-b39e-816adb299b8f	8817	0	none
8c4add09-137c-4e76-89d6-fb5e1fc7dca7	8817	0	none
ac12cfdf-d240-4ea0-9af5-c6eac893a04c	2227	0	none
16005ebf-f298-4b16-bef7-6f4e04779386	2227	0	none
589adbc3-f4c5-4dd6-8829-bc670357371a	2227	1	none
81895386-3c0d-4d30-8e7d-6544feffddd2	2227	0	none
37066b35-5a73-4a3b-be25-cfc78615d154	9574	0	none
8de64153-8e50-4f88-960c-abaa11519060	9574	1	none
00db8d96-a2ee-4503-8a28-7679fa9f1edc	9574	2	none
282cd836-143a-4710-9306-2f8318340d5b	9574	0	none
dfa74027-d072-4e3e-8018-ceeb910b2c6d	9574	0	none
ff6af140-8eca-4a6d-9e34-6eef4d1d29dd	2227	0	none
80e5a2fe-c3dd-4fd0-802c-ff93ef5dd58d	2227	1	none
e452258c-3bd8-400d-a60e-a7da280be4e3	8817	2	none
774f22e2-42de-4d61-9c22-b901560fe580	8817	1	none
423af8aa-9a6b-4829-8b03-aa57259d018e	8817	2	none
11c68c5d-96df-41c5-90ee-a4825ab3ac42	8817	0	none
f6a00531-e7d3-415b-89aa-21e213f3366a	8817	0	none
e373cc14-2814-40d9-8e81-f4498fad6f4e	8817	0	none
2d501f7f-4ec0-425d-a1cb-380ca97cc8e8	8817	2	none
da672fe5-b248-40dd-a727-bce8a55915ea	8817	2	none
b941eafe-cd30-4e1a-b178-e2d7994b7e73	8817	1	none
21dbc3a9-785d-4d15-ba78-e5f1186f20a5	2227	0	none
9eb8ce6b-0db5-4c43-9350-828267fded1b	8817	2	none
16119268-0f14-4119-a0ed-a65adc1ed8e5	8817	0	none
ac12cfdf-d240-4ea0-9af5-c6eac893a04c	8817	0	none
f721fb2d-1884-46f8-bc26-3718e59570fb	8817	0	none
4e267b72-48b2-42b1-97c7-c490c01935db	8817	1	none
ec335c55-b5b0-4caa-942b-c65e0d5b8e56	9574	1	none
0996872e-99b6-4670-ab9a-da38ef2599d7	9574	0	none
e19431b8-6dcf-4856-b5e4-e9d06fefa54e	9574	2	none
14886588-f3d4-422c-a869-b45e98aafaf1	8817	1	none
5cb01d71-bf19-43ae-83a3-2a2a85c7bb57	8817	1	none
b14f917b-0fb5-449f-aa20-f2e7094a0211	8817	1	none
2da064e0-6776-4640-9dc6-16356b0ac322	8817	1	none
48335a0f-c104-44f4-b4cc-e048a56c8d59	8817	0	none
4c837b53-3e78-429b-9e32-8f576e3b6f04	8817	1	none
5fa82739-ba64-49fb-bd2e-6534b758c38b	9574	0	none
5d55076d-52cd-4649-b5ac-de22afc417e0	9574	0	none
3e264468-2ac1-4f04-8dea-cedc4329bd51	9574	1	none
7c7f7418-1dbd-4e9a-8171-d42d42c36c41	9574	1	none
4af6c97c-4b45-4c8d-8263-5af4e3de77f9	9574	0	none
6d549b9a-bfe2-43be-9918-6a21b8358be2	8817	1	none
f808f68e-2b03-4ef3-a686-7c49db1ef0d4	8817	0	none
0b981852-0fb4-4d46-8d2e-0122c8252e5a	8817	0	none
9b247b27-8ded-4d97-82f6-c0e6f3018c2d	8817	1	none
4af6c97c-4b45-4c8d-8263-5af4e3de77f9	8817	0	none
4b5d1208-2464-4ab3-a636-2cf58a1dcd61	8817	1	none
068f48db-e3a1-40f8-963f-b484fb3f2217	8817	1	none
248ef8e9-49b2-46b6-b9cb-eef0c698cb75	8817	1	none
c798508c-b15e-4708-b052-14275fb00bc9	8817	0	none
cec21d14-6f8a-4823-85a6-fffb487d713c	8817	0	none
4224f260-ca90-4a66-be5a-74d1556ee317	8817	2	none
b19818b6-0a48-43e8-aaff-a5a54c7436ab	2227	2	none
ffd958fc-d7ee-434d-b462-63b973bd8716	2227	2	none
7005076a-3e68-4d05-9335-c188a18d7041	8817	2	none
efe9bf47-1624-4d82-8a49-b681f43ccaf4	8817	0	none
9f12befe-20ff-4199-9734-af89a005af28	9574	2	none
3f3e6a0b-6986-42ac-9729-196527750332	9574	1	none
514822e4-908a-47f1-83db-03e57459c190	2227	0	none
11c68c5d-96df-41c5-90ee-a4825ab3ac42	2227	0	none
339906bd-7b06-4024-ab38-7ee5519f52a4	8817	2	none
b24914d0-96d4-4ad4-adc0-13671b1dacf7	8817	2	none
3ab5db59-752d-4724-b5c1-30d230375a6b	8817	0	none
5d9f241c-cae0-4a00-8277-25d66a429f48	8817	0	none
41ec5762-438b-4238-9a88-e0810bda5c26	8817	1	none
4939b5a7-a5ef-4634-9921-9914d851ebd8	8817	0	none
4e19cee8-2329-4fe0-ac9c-d72c174b2577	8817	1	none
b8c23da0-f9ec-4816-af44-e010be7193ba	8817	2	none
6b54e48b-296a-4abf-b58f-eb04498a2c21	8817	1	none
83781f17-54ed-4673-9b8b-1c03716c89bf	8817	1	none
cf98b729-1739-4f93-8bad-b097035ead54	8817	2	none
619a01e5-448e-4a37-9032-9ef14e4b530b	8817	0	none
88952210-af06-4b9f-82b6-7ce1db48919f	9574	1	none
1f5c7d4b-4b95-43c5-9c9e-d32ed53c6fbe	9574	1	none
b79ad166-1cf0-4d8a-bb1a-f717375632d4	9574	0	none
d00d6445-7ecd-47e9-8b4a-15f20db1653c	9574	0	none
ffd958fc-d7ee-434d-b462-63b973bd8716	9574	1	none
da33355f-c3ab-45e7-89bd-91406aeeb80d	9574	1	none
f5e45500-7b94-420e-8aba-dac947e1d955	9574	0	none
eb3786cc-6644-4b6c-a2dc-40d79659e566	9574	2	none
dfce56e1-a096-412f-9d75-9ca9374e17e6	2227	2	none
aff6c213-d3ca-45d3-8885-4e0f16e43640	2227	1	none
4efddc8b-16ae-4d89-8d71-8f5b557bc870	2227	0	none
8d40b4b3-306b-4049-80d2-8c3a85c7766b	2227	1	none
ca997656-0428-401a-a44a-8db21fd07812	2227	0	none
9cb03513-0498-42b5-b9dd-b2d020cd9094	2227	0	none
3f5a0d42-c75b-4e3b-bc87-2b39ad3cd89e	2227	1	none
8564a2e6-286c-4c5d-9692-03c62ec038b8	2227	2	none
7b16b8c6-6f20-4e3c-9330-23ab4d08fb0c	9574	0	none
12ac26e1-9f0f-47d6-9dca-6f776f5d437f	2227	0	none
a4dd1e2f-03cb-471d-b6fe-8e63fb34b6ca	2227	0	none
8c9438d4-3b4d-46ec-b2c8-ef644689ea9e	2227	0	none
563b93b1-f77e-41e6-85b8-66a673385d38	2227	0	none
ef2ea074-9b80-4174-8606-ec3068a3f413	2227	1	none
0f3d2f5a-bb41-4eb2-9f6e-aa280dd4b440	2227	0	none
d2784354-a787-4ce9-86a9-d3244accbcb4	2227	1	none
f58bf3fa-4be1-4c9e-b5dd-4ae1f4ac914b	2227	0	none
d42cafea-29f1-44b2-9a7c-63df8f793e43	2227	1	none
afe4623d-c9ee-4bbb-86eb-b2c95ea27af7	2227	1	none
a8dd87a4-d691-41b8-bcc3-e0282df7830a	2227	1	none
407eb5bf-e0a0-4c93-ba49-84fd11a7f2da	2227	2	none
afeb83eb-f295-451f-ae9d-21ce42072d51	2227	1	none
9d9fb429-3185-4339-8f58-60b18ceb01a2	2227	1	none
e8bf83dc-c821-4e12-86a3-d8dfc0e2d4ed	2227	0	none
af61efbd-036d-4a51-a4a5-1281b2f4758d	2227	0	none
618222f4-8844-4409-97b1-cb6accf516a2	2227	1	none
22df216d-13a2-42f4-9106-7f85bf2eba6c	2227	1	none
cd41a25f-1215-4e04-9b45-cdb141c42ee2	2227	0	none
f7409f41-bc0a-4d24-a666-f655ab4d6276	2227	2	none
d532a0e4-52d7-4e67-9745-d5215e11ae80	2227	0	none
38b29aeb-1c71-42f0-bb37-feca9b1f414d	2227	1	none
baf89b72-14cd-4d8c-aacc-f90d527e2e3d	2227	1	none
1e43786f-bfa4-4d9a-bd22-aa5dbc5a1415	2227	0	none
4ac32009-3357-4165-a4c4-b9b66a1e8df5	2227	0	none
2173f873-68ba-45fd-b373-b0ec20f5abd1	2227	1	none
9dde6145-5e05-4d17-a567-3c5f59dc0f90	2227	0	none
49b50a0c-8004-4412-a9dd-036dbb963a92	2227	1	none
c0f92034-3db6-45c3-b7f0-09b3346fb0c6	2227	0	none
1e073733-7303-4129-a55a-f4c8d0132133	2227	0	none
a0d93f58-8c80-49c9-bce8-4f1f8b999981	2227	1	none
15fa1a03-12b6-4aad-b5fd-2561af0a8313	2227	1	none
32852205-5dcc-42ad-a27d-2f257ac2e794	2227	1	none
e2969fd8-1040-4e81-9bdf-b1e8d6add26c	2227	2	none
048cb86f-a7a8-457c-a43e-f2e00e79b10c	2227	0	none
4d7f498c-d31f-49d4-b343-99ae140e3bde	2227	0	none
86d24324-f72e-429f-ae60-2ad07ce56e12	2227	2	none
43d23484-d2ea-4c8c-aad4-7e12f7ec2a83	2227	1	none
7c552ef2-b13f-4327-b543-85f246e74765	2227	1	none
ed0e70cf-ec85-4a46-abb0-624d0bf848ce	2227	1	none
ce24d10a-618e-4f7e-bc3f-4f96d77112b9	2227	2	none
a9f69932-fd4b-49c7-8004-ba58aa881d75	2227	0	none
1394bb8a-0a6c-43de-9738-e012d8b92783	2227	0	none
cef0963a-a630-4b77-9c6e-cc6c424e43f1	2227	1	none
7af61d9a-07f0-4c01-88dc-42e031ec27ef	2227	0	none
d3489139-548f-461b-b796-c3542619c5ff	2227	0	none
1f02110b-7074-4e96-a81f-14029c8a2a2f	2227	1	none
9e4111df-802a-45fc-9a2d-668bf53da11b	2227	0	none
06a834bb-8a28-41cc-9f05-ba521da833ca	2227	1	none
339120e4-5fd8-4556-afce-a022fc02a700	2227	0	none
79331a05-b261-4990-bf19-60f9a452f157	2227	1	none
e70e21b4-630b-48fc-9d1c-4eb7af827615	2227	2	none
9679c26d-52f3-4ca2-9847-7de314913454	2227	2	none
5e4e6415-6e23-44e5-951b-0d8bb80a71d3	2227	0	none
66488a65-d036-43f8-aecb-86bbc5a87685	2227	0	none
c1e6d1b1-c849-4306-97d2-731dc152d683	2227	2	none
c7dd4ece-40f4-4600-9ecb-12030b49f3ca	2227	0	none
598b24d7-69ec-427b-8e61-803d0bdf30e4	2227	1	none
d5c0c4f2-1acf-4179-9c6c-97d4c069bc8a	2227	0	none
66e64a60-b8fa-4451-8d9a-1eed8cf7cf81	2227	1	none
e14023a4-0a12-4994-a201-4ee1d4d9bd2e	2227	1	none
0f244087-2015-4fcd-bee2-2c849a09567e	2227	1	none
9cb0f885-98f5-4381-968d-1480bc727193	2227	1	none
3c71d5a1-97ba-4a15-beb0-6c54638997bd	2227	2	none
9c24d2eb-121b-4033-8222-7b53f8268017	2227	0	none
f1813abb-86fb-4232-8ba5-02fdc43d46a0	2227	0	none
46655200-69ab-4aee-ae1a-5ba7862ae271	2227	1	none
59143520-b80d-4a26-9663-2cd7d90476d1	2227	0	none
4ee077fe-7cfb-47bb-9005-eca4b8ce5c60	2227	1	none
c1f4ab47-bd9d-451d-99a2-48018815342f	2227	1	none
6df800e7-0cf6-459a-9cc5-7852d2b67aa6	2227	1	none
475a28bd-935c-4c41-9351-b48516faa78a	2227	0	none
371bb038-ccd0-4248-ac03-0a8c42e48446	2227	1	none
7207f2fe-29f1-4363-ab91-256de02d64cb	2227	2	none
839f1bdc-98cc-4f73-b0ad-7bd214f730d2	2227	2	none
441ab362-7441-405e-906d-1a270d00ab7a	2227	0	none
37edcbf3-5c02-472b-a285-54098699d7c0	2227	0	none
cbc26c46-f06c-4b95-9db1-8ff499fe6c20	2227	0	none
4442c463-f406-401a-9a68-851d8ed98eb0	2227	1	none
8216e5ee-9f2a-4926-b5a9-8c8d0981cb87	2227	2	none
2215dd75-7a05-4e27-af9a-b419193ea79c	2227	0	none
fafa494c-5461-48e2-90c9-0c8dd675c10c	2227	1	none
8e3371c5-5607-4c52-a936-b06320d8d69e	2227	1	none
46a630be-5b32-471c-b2d2-ae8221240e24	2227	0	none
6d7f02d2-5a37-477b-9eef-e4cc7917c83c	2227	0	none
5b8a58b9-e436-4efa-8053-a7960fd2744c	2227	2	none
27703e58-a324-4422-a792-4091962db58a	2227	1	none
a3a86857-203a-4512-abb7-6dc9347836d7	2227	1	none
3ee0b6d9-f5df-4d20-9bae-49eb4259dec6	2227	1	none
072bdc5b-dde9-46e5-9fd1-21fd53c3ab29	2227	1	none
fee2fe00-461e-4d18-b91a-36ec3c11adee	2227	2	none
2c4cb226-f5ca-43c7-a20a-049ed2c1e5a4	2227	0	none
9c4799c4-3f90-42da-b9b3-717666beb23e	2227	1	none
6d6b6bb9-74da-46dc-b8cf-495d91d037a7	2227	0	none
5c89ba0a-6bac-46a5-8dc3-b685cf92ab8e	2227	1	none
b5fc9ed7-3516-46a3-8766-67a24c85ca33	2227	0	none
dd6d2f25-0bb3-472c-9493-2dbc449c62b5	2227	0	none
361008c1-b13c-4cbf-be18-e91da9697a7d	2227	2	none
972cd4f9-f79f-4658-ae1a-b6c9cf922caa	2227	1	none
92f7df07-5f41-431a-b3cf-d44e87509856	2227	1	none
7caf365f-a0c5-4f69-8cee-e77f27895e8a	2227	1	none
6e96bbf5-bf80-4a5c-a542-b744b3e58bdb	2227	0	none
a385100a-043a-44ca-a086-6b6b28b23ba0	2227	0	none
4f7c41d1-00b2-4b18-a838-5a5cfe89ded3	2227	1	none
68629b3f-7841-45d1-a1c2-37d9d5d8de65	2227	1	none
14543342-48c4-4aab-8f18-52ed693ff6a6	2227	0	none
ec02638c-1fe7-45a8-9841-934233b58f52	2227	1	none
90e41d35-87b2-4754-8a0e-4a1980c2a4d5	2227	0	none
8c81259a-d805-4167-a13f-3f2311fdf46b	2227	1	none
8390e77a-43ce-4d1b-82d4-c38b2c7d2199	2227	1	none
0eb4d251-5da1-457b-bd1e-675f1d97dd9d	2227	0	none
88f7117a-a75e-44bb-8000-7049513d7d5d	2227	0	none
4ea957fd-bc22-4197-ae1f-cf428fd56862	2227	1	none
40003e75-2739-42bb-b9ae-fccbbcc65e0f	2227	0	none
88c6bb4e-3a56-41f1-8c75-bdc6a592c6db	2227	1	none
aeafad3f-c287-41b1-a1a2-d06b98f7d6c4	2227	0	none
f72f3f44-0963-4652-bb09-223e3ef4dad8	2227	1	none
aaaf0bd2-a4d9-4cfb-b030-d8eeaae8e9fb	2227	1	none
59a90706-7d54-4d39-8f6e-d61ff8397227	2227	0	none
520b98c3-a9d9-4eeb-b4cf-cc5ae2f02573	2227	0	none
b98220c2-131d-42ce-9d44-3b02f16e8b8d	2227	0	none
2ecd74f9-8c36-4999-acb1-df9f57d9a8d7	2227	2	none
0e82c537-7c5c-4fdf-b7bd-abeb44e8c1ee	2227	0	none
68ddd83e-2011-4480-b1a9-96ab38ab6aef	2227	0	none
7f9708ec-00b7-487c-953b-37527647b6a7	2227	1	none
abb07118-ef76-4036-8255-afdd0d4640e5	2227	0	none
bef26638-5948-42ee-89e7-6734bf605d37	2227	1	none
46401b94-85b4-4ca8-920c-fc72bad8dfaf	2227	1	none
5be565e4-c0d7-4eb1-8468-884f02240265	2227	2	none
d681702d-b4d7-4d81-a2ea-77e1b8e12feb	2227	0	none
50dac21d-7750-47af-9b61-420a32b6869f	2227	1	none
5fcf9ee2-ccc8-4bd6-a9d3-929c58518d50	2227	1	none
5cda0355-4ac1-4a08-86e6-7265d4759796	2227	1	none
fa3b81bc-1330-4e3a-bc89-e8fa471c2b52	2227	1	none
ca9b95b8-d560-49a4-bb28-88a1c8cd4ec7	2227	0	none
3480de15-18a7-459b-a312-5439f7b8347e	2227	2	none
7b16b8c6-6f20-4e3c-9330-23ab4d08fb0c	2227	1	none
257d97ea-eee8-40b2-b80c-7cca4a484dc2	2227	0	none
316c1acb-eac6-4f8e-87f9-e4d5e5f8f638	2227	2	none
4f0c9e3c-8135-4481-9d46-33a36974ce97	2227	2	none
4e803bb1-5428-45ed-9ffc-14e3d87c95d1	2227	0	none
9b846674-ce71-4138-a87d-e9947e307cd0	2227	0	none
e79cdf3b-3d38-4b94-9d24-850a82b28199	2227	1	none
0e3cb1aa-ab13-4217-8421-728f918ba777	2227	1	none
8f2d4d3d-69e5-4bea-96d0-c8ddc9a21a53	2227	0	none
35d95e01-7d77-4ccf-8dd5-5e6c6481a64b	2227	0	none
76b381e3-663b-4f0e-96c6-fc1d0bcaeed8	2227	1	none
2c3617b5-715d-45b6-96fc-b7e8a11d31e9	2227	1	none
76aa4b13-ad2e-4767-8549-8b9b7a1014d7	2227	1	none
776c4e22-309d-482c-8926-93bc576ccc15	2227	0	none
89c4e363-dc4b-4f07-8f3f-794f398add6f	2227	1	none
a793d4e2-c541-4695-89f2-d539f31b87c0	2227	1	none
b2e09a24-33ae-4b28-a69d-6e80e146b80a	2227	0	none
08c612f1-1f7f-4ba5-bded-8b907c3c515c	2227	0	none
1d786792-7375-4151-81aa-73869de3f04e	2227	2	none
d0e5adf9-6906-4094-a5bf-7973e9619348	2227	1	none
cec88625-dd77-46cf-96b0-45f22cc83963	2227	1	none
3810fbbf-0123-4de5-8de4-605436cc93b6	2227	0	none
fb4b8676-8bf2-4e03-9eaa-4c64cd2d58f6	2227	2	none
1c90c96f-120e-4871-8f45-7b9f084c6c5f	2227	0	none
08c612f1-1f7f-4ba5-bded-8b907c3c515c	9574	1	none
49b50a0c-8004-4412-a9dd-036dbb963a92	9574	1	none
90e41d35-87b2-4754-8a0e-4a1980c2a4d5	9574	0	none
b5ff8f11-a9eb-4b6c-ab0d-96f0b86b29cf	9574	0	none
6df800e7-0cf6-459a-9cc5-7852d2b67aa6	9574	1	none
eddf44bf-cfd3-4171-a006-2d4145740243	9574	1	none
31c10413-1185-4ee3-a531-1eca98894547	9574	1	none
4c6027a5-c6bd-4b64-8665-85e020f8900f	9574	0	none
f58bf3fa-4be1-4c9e-b5dd-4ae1f4ac914b	9574	0	none
a3a86857-203a-4512-abb7-6dc9347836d7	9574	2	none
31cf5e43-8000-42c0-a7ad-c43c7fcecdbe	9574	1	none
af61efbd-036d-4a51-a4a5-1281b2f4758d	9574	0	none
cec88625-dd77-46cf-96b0-45f22cc83963	9574	1	none
2d7fded4-6dbf-4c54-8682-6cdabe28dd5a	9574	1	none
32852205-5dcc-42ad-a27d-2f257ac2e794	9574	1	none
f04b75d3-3369-4405-82f3-1a9707492a43	9574	1	none
10e07737-ea16-400c-bad4-78a160dd1b2d	9574	2	none
ce24d10a-618e-4f7e-bc3f-4f96d77112b9	9574	2	none
5c89ba0a-6bac-46a5-8dc3-b685cf92ab8e	9574	0	none
76b381e3-663b-4f0e-96c6-fc1d0bcaeed8	9574	1	none
a8dd87a4-d691-41b8-bcc3-e0282df7830a	9574	2	none
ec02638c-1fe7-45a8-9841-934233b58f52	9574	1	none
a1c416a3-6665-40db-915f-53cdd68aaf0f	9574	1	none
c0f92034-3db6-45c3-b7f0-09b3346fb0c6	9574	0	none
d681702d-b4d7-4d81-a2ea-77e1b8e12feb	9574	0	none
87dc4829-52ce-4b05-b21d-53cde0909695	9574	2	none
6d7f02d2-5a37-477b-9eef-e4cc7917c83c	9574	0	none
b5fc9ed7-3516-46a3-8766-67a24c85ca33	9574	0	none
c1f4ab47-bd9d-451d-99a2-48018815342f	9574	1	none
e0ea4b28-bee6-478b-8725-2426aa172600	9574	2	none
94a2e631-4e74-401f-a21f-95a09cb993f1	9574	2	none
76aa4b13-ad2e-4767-8549-8b9b7a1014d7	9574	1	none
66e64a60-b8fa-4451-8d9a-1eed8cf7cf81	9574	1	none
520b98c3-a9d9-4eeb-b4cf-cc5ae2f02573	9574	0	none
14543342-48c4-4aab-8f18-52ed693ff6a6	9574	1	none
19bbb173-6d17-462a-a405-4548a050ce82	8817	0	none
bef26638-5948-42ee-89e7-6734bf605d37	8817	1	none
79331a05-b261-4990-bf19-60f9a452f157	8817	1	none
8c81259a-d805-4167-a13f-3f2311fdf46b	8817	1	none
8be35365-52db-4100-90f2-c344b10408b7	8817	1	none
4ac32009-3357-4165-a4c4-b9b66a1e8df5	8817	2	none
f71d1a8d-f95a-4c27-8af2-c92ebdac26f1	8817	1	none
46401b94-85b4-4ca8-920c-fc72bad8dfaf	8817	0	none
441ab362-7441-405e-906d-1a270d00ab7a	8817	0	none
d5c0c4f2-1acf-4179-9c6c-97d4c069bc8a	8817	0	none
12ac26e1-9f0f-47d6-9dca-6f776f5d437f	8817	0	none
2ecd74f9-8c36-4999-acb1-df9f57d9a8d7	8817	2	none
3810fbbf-0123-4de5-8de4-605436cc93b6	8817	0	none
4c6027a5-c6bd-4b64-8665-85e020f8900f	8817	0	none
6d6b6bb9-74da-46dc-b8cf-495d91d037a7	8817	0	none
f1813abb-86fb-4232-8ba5-02fdc43d46a0	8817	0	none
9e4111df-802a-45fc-9a2d-668bf53da11b	8817	0	none
4f0c9e3c-8135-4481-9d46-33a36974ce97	8817	2	none
2173f873-68ba-45fd-b373-b0ec20f5abd1	8817	2	none
361008c1-b13c-4cbf-be18-e91da9697a7d	8817	2	none
9428936b-0917-4fe2-be7f-12d297ab8351	2227	2	none
1898fc16-81b5-421e-8b0c-21bbbd10a57e	2227	0	none
c9b359ea-28d9-46e0-8224-ae1deb61ce23	2227	1	none
cf7d7386-4e9e-409e-89c0-b1dbb639cd6d	2227	1	none
4ca0b10c-d7cf-4ec6-ad12-583104ab4b6f	2227	1	none
2d7fded4-6dbf-4c54-8682-6cdabe28dd5a	2227	0	none
0fcbd0df-585c-4ce1-9097-eefbdd5575b5	2227	0	none
a5142729-a734-4908-8e8b-554582de9e58	2227	0	none
f71d1a8d-f95a-4c27-8af2-c92ebdac26f1	2227	1	none
4a6f35cc-3b6f-48f1-9e32-bb767a4c9772	2227	2	none
68ad6022-780a-4d61-8e91-cd4c1db98733	2227	1	none
8be35365-52db-4100-90f2-c344b10408b7	2227	1	none
eddf44bf-cfd3-4171-a006-2d4145740243	2227	1	none
dc3da65c-75fd-46f4-8d5f-c8a5b3085765	2227	0	none
9df071de-98d3-4668-ad7f-c4196c71357b	2227	1	none
259977ef-96d4-4074-b2de-569e6ad3b97d	2227	0	none
1880e676-649e-431d-8e3d-3d0072068ac9	2227	1	none
677c51fc-7f1b-41d7-9fba-062492a461f7	2227	1	none
aa178a2c-7d7a-4f51-87b7-029683772713	2227	0	none
7d84b761-2569-42f8-855d-30a2e357e33d	2227	1	none
a0abcf51-f7d2-4d2f-8fbe-241a5752b943	2227	2	none
03bca98a-3954-499a-9570-debe58e0cdb2	2227	0	none
b5ff8f11-a9eb-4b6c-ab0d-96f0b86b29cf	2227	0	none
10df0a4d-666d-4cc3-b528-f62990082396	2227	0	none
e0ea4b28-bee6-478b-8725-2426aa172600	2227	0	none
1a6ea8d1-4afb-43f9-b273-a1a60b16fe66	2227	0	none
45af5357-63ce-4793-8e5b-9e2a892398c0	2227	0	none
2130e230-d39a-42b5-9080-31a6041268f8	2227	0	none
4c6027a5-c6bd-4b64-8665-85e020f8900f	2227	0	none
9d4c0780-7969-457b-9b48-da1ab18911f6	2227	1	none
c6e45fd7-811c-4fd9-b66f-cf5b8cb7b283	2227	0	none
ef9485bb-304c-4fa8-a029-71b8f28a5a3e	2227	1	none
a1c416a3-6665-40db-915f-53cdd68aaf0f	2227	1	none
fc7b3f3a-d06b-4ffd-8d5d-aa03d8f305ce	2227	0	none
19bbb173-6d17-462a-a405-4548a050ce82	2227	0	none
ed073036-1963-4ee5-b45a-ced51a95a8ff	2227	1	none
847a1f23-3b04-4b42-a28a-55873f0b9d9c	2227	0	none
029eaf71-2166-4e3c-b65e-2456d9ffdae6	2227	0	none
a87ef68e-19d1-4c91-a24e-e9cfe7965d9b	2227	2	none
31cf5e43-8000-42c0-a7ad-c43c7fcecdbe	2227	2	none
