pairing_id	annotator_id	battle_outcome	justification_native
d838a152-7bab-454f-acf3-74d496765249	2030	2	none
6c082f77-7284-4801-ae72-059dd0cbc224	2030	0	none
9d5afbe1-2ee6-474b-8233-5de3d0ced337	2034	0	none
0655621b-fa0c-4821-8cd7-8215ffe8281a	2034	0	none
5219cbc5-3264-4c94-ada9-8f2c5ecad387	2034	2	none
4570db0a-22ff-46fb-9125-11bafd9f91cf	2030	2	none
0ec999ff-7d3e-40ed-9f70-e1770ef69441	2030	0	none
88f31258-8f7b-49ba-b411-ed7928627c74	2030	0	none
a8adb4ab-baf4-4869-a927-f17fb3a51445	2030	0	none
b6093170-e893-4b50-8d4b-1b42208418d4	2030	2	none
e38cbe8b-28d3-4263-a47d-5cb3e4d189aa	2030	1	none
64123b3f-2a53-4f1e-9a74-fa89ef2161ed	2030	1	none
b5bf0199-ef55-4a43-acc5-9b1db4f0bbbb	2030	0	none
c601e222-b41d-4cde-8495-411120b9c6f0	2030	0	none
029d9215-2ced-43ce-8d23-c3e394adce0b	2030	0	none
e307118a-171f-4144-b139-239885bdd15d	2030	1	none
0f358e77-acfd-48b3-b19d-0d18a675f225	2030	0	none
3656a471-26a5-4a7e-826a-86b42263f9e9	2030	0	none
347339a0-1905-4407-a2e1-eb3aab8e3ece	2030	1	none
3fe63575-5f89-4f28-905a-611de78ca476	2030	1	none
7e3daecf-a51b-4de7-b0ce-d3d0664fc7c7	2030	1	none
f866606a-4490-448f-885c-d6f3714c23a7	2030	0	none
650c8cc1-f145-4c59-a8eb-0044ce1294cc	2030	0	none
1abf6740-49f0-4e99-865d-8ff74355a446	2030	1	none
cd52217f-9606-4ec7-ba89-6ce0197daeea	2030	2	none
1c7d8787-5b9f-4764-a731-b32c337cbda6	2030	0	none
607d2d1c-28c7-4a23-a2a7-3e57f944333d	2030	2	none
1f05c635-9b61-47a2-8c44-47b7a0b44711	2030	2	none
9e1de1bf-4d77-499a-8ad3-2e557f460621	2030	0	none
1c585a21-fd2b-4c74-b74a-8b2666494d70	2030	1	none
211df713-1528-42ef-9b36-5cff10fa07b2	2030	0	none
e3af861b-0b17-4805-9a8e-985e16f91a20	2030	0	none
f2c1cd46-5ba0-4039-82f4-db78020258b1	2030	0	none
3762f086-da86-4422-83e5-b105c1732808	2030	0	none
921356a6-8978-4e08-9491-9011fd2d53ed	9320	0	none
9d08679b-cce0-47a0-b843-9a5211e8e819	9320	2	none
1abf6740-49f0-4e99-865d-8ff74355a446	9320	1	none
4aeeb735-0354-4d02-9014-e981551b52c9	9320	2	none
b1cd7523-f88a-4337-a52d-cf477cc57fb9	9320	0	none
abb32a31-53e4-46b8-8979-fdc29e3c2d79	9320	0	none
316470f6-ed34-4147-bf78-384d6cb7390d	9320	1	none
c601e222-b41d-4cde-8495-411120b9c6f0	9320	0	none
1d916c02-6d56-4e88-a509-ed1526f19cae	9320	1	none
3f5ba083-5ec3-47b3-92d2-e12ba75830ae	9320	1	none
b0d978ca-51d3-4105-b656-37b7729741a0	2030	1	none
5fd9cb61-65ae-48da-962d-7de1a807c349	9320	0	none
b49334f0-1843-4c6b-a60a-a348c9313fb7	9320	0	none
8919f8bb-f378-4a95-a2f8-44d4aacd2888	9320	0	none
9e09e39e-c0ff-4832-8dbd-14125e709a05	9320	0	none
9e1a9dc7-2c3e-47b2-9c6f-89b2e87840a0	9320	2	none
f204e2b8-ef63-494c-b00c-782028d36173	9320	0	none
753ada46-b0b7-4ca4-9c25-52f006e5d06e	9320	1	none
b0d978ca-51d3-4105-b656-37b7729741a0	9320	0	none
d9d68ba9-a7eb-4c95-9778-4c7084a53fbc	9320	1	none
029d9215-2ced-43ce-8d23-c3e394adce0b	9320	0	none
347339a0-1905-4407-a2e1-eb3aab8e3ece	9320	1	none
a132a422-ee39-4734-828b-daba784d7db3	9320	2	none
84dbac49-66e8-4cf2-9abe-eb4b825f52bf	9320	1	none
751ecdc0-4356-4320-9c08-8ecb17041bcc	9320	1	none
03f004bb-4ed0-4c5c-8b36-6995703d9759	9320	0	none
c6dfaea2-d53b-4e03-b613-ce93d2554796	9320	1	none
db70c769-b037-4304-836b-3663992f9152	9320	2	none
866eabc4-8b42-4e49-993b-57f41f67d5f0	9320	1	none
2fe42510-0a7e-4be1-9758-213633019842	9320	2	none
5013e109-ac78-41a0-8918-fb4581e8ec08	9320	1	none
95a9ffb8-badd-41c2-a225-7d052cf5d589	2030	1	none
ff3c9126-1ade-402f-8eec-ce7304cfcf05	2030	2	none
49985dfc-6f40-413c-baa0-c98e1dc8cf39	2030	0	none
5fd9cb61-65ae-48da-962d-7de1a807c349	2030	1	none
157efcf9-1330-4356-b8c9-03a5f3ef5494	2030	0	none
dcd75dc3-c1f5-4fe2-a279-673cc5ee5ca8	2030	0	none
5e1ee289-0a6b-42d8-98c8-ed69dfe0a897	2030	0	none
abb32a31-53e4-46b8-8979-fdc29e3c2d79	2030	0	none
12e048aa-5ee9-47c1-b0b0-3dc5ac3602c0	2030	2	none
749fe365-9015-4569-a6f3-551fb87dc23c	2034	1	none
a8adb4ab-baf4-4869-a927-f17fb3a51445	2034	0	none
67263a96-7fd4-4188-8861-84d5751ce1c1	2034	1	none
f8d082dd-5f00-4ac5-889a-b6c6af309482	2034	1	none
1abf6740-49f0-4e99-865d-8ff74355a446	2034	1	none
c82b25de-7cc9-416e-82ea-76c3d89630c0	2034	1	none
bc9044b1-e8bb-40a7-819a-30a431a34a42	2034	0	none
d788a17c-0b54-4061-b1d6-98354403bf4a	2034	0	none
fb9c3328-90ba-4350-9769-791f53630f66	2034	0	none
4ae7ae03-43cc-4366-9147-c739504e945a	2034	0	none
a001b0c3-80fa-4422-9ab8-e3aed7bd6fc2	2034	0	none
c29403fd-6bc3-42a0-b5f7-9d18beece780	2034	0	none
565c6208-b760-4f0e-8f97-9ce8d37bf3b0	2034	0	none
a001b0c3-80fa-4422-9ab8-e3aed7bd6fc2	9320	1	none
4143371e-6346-4cd4-8290-65c93013f430	9320	0	none
cd9b17c9-14e9-467f-b85d-8e2e3905f55f	9320	1	none
42719d58-283a-471a-9968-3b2956586839	9320	1	none
e3689a69-aff4-48d0-bd80-5b1e55ba00aa	9320	1	none
1b1da8a5-8e03-4a5b-a87a-45973f6bbb3a	2030	0	none
f2c1cd46-5ba0-4039-82f4-db78020258b1	9320	0	none
10df7c6a-9dd6-4a3f-8c79-eae111a40fc1	9320	0	none
d758a0c8-a24d-4335-9ca5-00aaf1cd2aa9	9320	0	none
b5bf0199-ef55-4a43-acc5-9b1db4f0bbbb	9320	2	none
eb909de8-ad16-4d78-8337-890e28595cb4	9320	1	none
d94ebe07-73ec-4a8e-b022-9753494d1796	9320	1	none
3aa6a264-02f5-4467-977c-cc7b7f8570d3	9320	2	none
d23d0476-c11c-4c8a-b0d3-f62f3cd2ef4f	9320	1	none
f8d082dd-5f00-4ac5-889a-b6c6af309482	9320	1	none
5c610de3-d05c-4a44-8a03-67e216ffcc91	9320	1	none
12d7921e-e5c7-48be-9e19-59b40e7bab4f	2030	1	none
0ffde3ee-590f-460a-97a8-9fc2288afc68	2030	1	none
17371fea-63bc-4b87-9196-6b87d36fc36e	2030	2	none
316470f6-ed34-4147-bf78-384d6cb7390d	2030	1	none
540db7b9-eab6-49ba-9e3a-cecad4a5f731	2030	2	none
7aefa36c-413f-4334-bf48-36883bc957cb	2030	0	none
fafd1bfa-2214-4088-88a0-0f0ba22ca036	2030	2	none
e3113016-28c5-4653-b68b-01c90895d089	2030	0	none
2fe42510-0a7e-4be1-9758-213633019842	2030	2	none
cbe1ba24-9313-48af-912c-29a89db5bf9f	2030	2	none
1ec59ed2-351e-4b49-8cb4-36a05715142d	2030	1	none
efa078b1-99e0-449e-8b06-4d0321a4d49b	2030	1	none
3e301bac-f9f8-4484-a12c-ac5c9ff13f61	2030	0	none
051b2c3c-fd08-49b6-a057-97887a0241fa	2030	0	none
0a426a0d-dc78-401a-a368-89bbdfeed298	2030	0	none
ca20d94d-ccba-4ab1-9690-298f83875306	2030	2	none
825c454e-bb4b-40d2-a605-e2e05f5a2b79	2030	1	none
a001b0c3-80fa-4422-9ab8-e3aed7bd6fc2	2030	1	none
d23d0476-c11c-4c8a-b0d3-f62f3cd2ef4f	2030	1	none
d758a0c8-a24d-4335-9ca5-00aaf1cd2aa9	2030	0	none
03f004bb-4ed0-4c5c-8b36-6995703d9759	2030	0	none
f5d07266-9768-47bf-8ea8-cbeeda9875e6	9320	1	none
cf755901-a643-4b05-9327-24de71fa5018	9320	2	none
211df713-1528-42ef-9b36-5cff10fa07b2	9320	1	none
1ec59ed2-351e-4b49-8cb4-36a05715142d	9320	1	none
64123b3f-2a53-4f1e-9a74-fa89ef2161ed	9320	1	none
cd3f7b78-2604-4ccf-aa4f-c4b2d4c9e842	9320	0	none
ce7dd4b1-f129-4eaa-83b5-1515173ab33a	9320	0	none
563e5cd1-11cc-4c47-8f04-cc5c20bcb38c	9320	1	none
f79333da-8e21-4d8a-b3af-3b18cac89978	9320	1	none
1b1da8a5-8e03-4a5b-a87a-45973f6bbb3a	9320	1	none
d788a17c-0b54-4061-b1d6-98354403bf4a	9320	0	none
f19a4e19-4535-4e4a-ba12-671c7bd1514d	2034	0	none
64123b3f-2a53-4f1e-9a74-fa89ef2161ed	2034	1	none
b06cabd6-5e4f-4441-aacb-ef5593aabfb8	2034	0	none
7cd65d65-614b-478f-864e-347159a59e95	2034	1	none
d758a0c8-a24d-4335-9ca5-00aaf1cd2aa9	2034	0	none
ca20d94d-ccba-4ab1-9690-298f83875306	2034	0	none
1d916c02-6d56-4e88-a509-ed1526f19cae	2034	1	none
c1d421ff-868a-4f73-98b8-ff576d91484a	2030	0	none
3aa6a264-02f5-4467-977c-cc7b7f8570d3	2030	2	none
e900f0df-db69-4f3f-b73c-d7443330d144	2030	0	none
3410fdba-19a1-4c34-8e2f-c8ed5d1f47b4	2030	2	none
0718934c-b0c5-41f5-a948-5cf48b888b02	2030	0	none
9d08679b-cce0-47a0-b843-9a5211e8e819	2030	2	none
b677533c-f19e-41ee-aa7a-845a2b2916f2	2030	0	none
e3689a69-aff4-48d0-bd80-5b1e55ba00aa	2030	1	none
41c2f4da-8612-432a-8aaf-6221199fcac5	2030	1	none
b49334f0-1843-4c6b-a60a-a348c9313fb7	2030	0	none
6bac383d-f1ee-4b83-a3a3-e63ffde2a834	2030	0	none
c29403fd-6bc3-42a0-b5f7-9d18beece780	2030	2	none
1fa40fad-984f-4043-b56d-7d1a4e31fc17	2030	1	none
91ee1fc1-7976-4fbb-89e8-d5315392439c	2030	1	none
ac2dba07-31a7-4a76-b86e-7fe669bd9b65	2030	1	none
c6dfaea2-d53b-4e03-b613-ce93d2554796	2030	0	none
a1449ae4-6bd9-471e-9963-4fdf0cdabee9	2030	0	none
d969e0bb-bba6-4d60-af24-4961422b0f62	2030	0	none
137d1b8b-1f99-45b4-b561-8be01b6ee9ae	2030	0	none
4b9a460d-4a49-4990-8b6a-4c4c5d87c7a5	2034	1	none
c6dfaea2-d53b-4e03-b613-ce93d2554796	2034	0	none
2fe42510-0a7e-4be1-9758-213633019842	2034	1	none
cbe1ba24-9313-48af-912c-29a89db5bf9f	2034	0	none
a680c9aa-6f61-41ea-b4f4-43ef278e70eb	2034	1	none
918bb1d5-831a-47a2-9ec5-c5de0cea3f77	2034	0	none
921356a6-8978-4e08-9491-9011fd2d53ed	2034	0	none
0a426a0d-dc78-401a-a368-89bbdfeed298	2034	0	none
12e048aa-5ee9-47c1-b0b0-3dc5ac3602c0	2034	0	none
e174a36c-86a1-4765-80b0-3c598bc2fc09	2034	2	none
d5b7fe67-8246-4e56-b9f5-c90384bd99ba	2034	0	none
f2c1cd46-5ba0-4039-82f4-db78020258b1	2034	1	none
40307868-1ff0-4bde-8f7a-534a245b9825	2034	1	none
1175089f-1713-46c6-80b3-c2bc6237c270	2034	0	none
10df7c6a-9dd6-4a3f-8c79-eae111a40fc1	2034	1	none
42719d58-283a-471a-9968-3b2956586839	2034	1	none
ee74bb61-b9b8-4de3-a909-359053af0951	2034	0	none
f96c5fb7-a683-4c14-8b61-82c819a60e4c	2034	1	none
6bac383d-f1ee-4b83-a3a3-e63ffde2a834	2034	0	none
c9cb7d0e-6c79-4fb6-bb4b-58a14607d8bc	2034	0	none
04cee656-4d0b-4b06-8e46-acb2a95c5656	2030	1	none
4b875448-4520-4e01-acc7-64816fe6c99c	2030	1	none
a680c9aa-6f61-41ea-b4f4-43ef278e70eb	2030	1	none
d788a17c-0b54-4061-b1d6-98354403bf4a	2030	0	none
377cb778-ca7f-46f8-af23-c3f7f54b9e00	2030	2	none
cd9b17c9-14e9-467f-b85d-8e2e3905f55f	2030	2	none
918bb1d5-831a-47a2-9ec5-c5de0cea3f77	2030	2	none
ee74bb61-b9b8-4de3-a909-359053af0951	2030	0	none
ce7dd4b1-f129-4eaa-83b5-1515173ab33a	2030	0	none
099f395e-650f-460c-bff2-5e8cf5b42df2	2030	1	none
5580a0cf-103b-4d2c-bff6-b3395cea4a5b	2030	0	none
dc3de91a-565e-4396-a2c6-808a2e22b6c3	2030	0	none
477761a4-012a-42db-a611-b80a75fee69e	2030	1	none
c9cb7d0e-6c79-4fb6-bb4b-58a14607d8bc	2030	0	none
52249126-5bb1-4b1c-9788-dc13fec72ca7	2030	0	none
92c065e7-b04a-4088-9845-0132acf3bb3d	2030	1	none
d18e5342-89bc-4ada-a300-b181154b6e9a	2030	0	none
1c5737e7-27ed-4773-bb7f-773abc786c13	2030	0	none
aa7ffb95-9623-4aba-9b2b-628044a369c6	2030	0	none
c99c6a88-0bb3-4043-8e1c-c52721500b4f	2030	0	none
aa7ffb95-9623-4aba-9b2b-628044a369c6	9320	1	none
7aefa36c-413f-4334-bf48-36883bc957cb	9320	0	none
3410fdba-19a1-4c34-8e2f-c8ed5d1f47b4	9320	0	none
efa078b1-99e0-449e-8b06-4d0321a4d49b	9320	1	none
cb34f375-baa3-4b0b-9cb8-5f0a91f04cc2	9320	2	none
a1449ae4-6bd9-471e-9963-4fdf0cdabee9	9320	0	none
1468ff76-6c5b-4745-84cd-dafdf8506eef	9320	1	none
52249126-5bb1-4b1c-9788-dc13fec72ca7	9320	0	none
4570db0a-22ff-46fb-9125-11bafd9f91cf	9320	1	none
3656a471-26a5-4a7e-826a-86b42263f9e9	9320	0	none
fb9c3328-90ba-4350-9769-791f53630f66	9320	2	none
051b2c3c-fd08-49b6-a057-97887a0241fa	9320	0	none
980020a5-b971-406a-8708-8ef8b93c675a	9320	2	none
c237d238-bb3b-44c6-be93-be6ea0c670c2	9320	0	none
0ec999ff-7d3e-40ed-9f70-e1770ef69441	9320	0	none
1175089f-1713-46c6-80b3-c2bc6237c270	9320	0	none
12e048aa-5ee9-47c1-b0b0-3dc5ac3602c0	9320	0	none
49985dfc-6f40-413c-baa0-c98e1dc8cf39	9320	1	none
1c7d8787-5b9f-4764-a731-b32c337cbda6	9320	0	none
d969e0bb-bba6-4d60-af24-4961422b0f62	9320	0	none
650c8cc1-f145-4c59-a8eb-0044ce1294cc	9320	1	none
da1fe9f2-24dd-4f57-b4eb-04eec8ce1302	9320	1	none
dc3de91a-565e-4396-a2c6-808a2e22b6c3	9320	0	none
bc9044b1-e8bb-40a7-819a-30a431a34a42	9320	0	none
2d0d99a5-b605-439d-9ec7-f2f0f1cdba49	9320	0	none
d18e5342-89bc-4ada-a300-b181154b6e9a	9320	0	none
bacd4626-bbd1-4e4f-98fd-54919b063834	9320	0	none
6bac383d-f1ee-4b83-a3a3-e63ffde2a834	9320	0	none
88d4be51-feb3-4ab9-b16b-1186493e2277	9320	1	none
889b8f9e-663f-4472-9593-03a5b91629e3	9320	2	none
540db7b9-eab6-49ba-9e3a-cecad4a5f731	9320	2	none
0366f344-8850-4eec-b40d-b377988aaca1	9320	1	none
9e1de1bf-4d77-499a-8ad3-2e557f460621	9320	0	none
7f3d15d6-8de6-4dcd-a613-5e7c9056c591	9320	1	none
98dcecf9-c78b-423e-8a3c-c6bfa362ac51	9320	1	none
cf755901-a643-4b05-9327-24de71fa5018	2030	1	none
1175089f-1713-46c6-80b3-c2bc6237c270	2030	0	none
f19a4e19-4535-4e4a-ba12-671c7bd1514d	2030	2	none
751ecdc0-4356-4320-9c08-8ecb17041bcc	2030	1	none
563e5cd1-11cc-4c47-8f04-cc5c20bcb38c	2030	1	none
9c256124-15a6-4b9f-a6e9-93b862f74dc0	2030	1	none
4fe12561-22aa-44c8-8550-d3e8adef4c68	2030	2	none
4ae7ae03-43cc-4366-9147-c739504e945a	2030	1	none
866eabc4-8b42-4e49-993b-57f41f67d5f0	2030	1	none
d5b7fe67-8246-4e56-b9f5-c90384bd99ba	2030	0	none
388ed324-39a8-49d1-9bce-74dea1c8a643	2030	0	none
78ce31b4-0017-49ec-a306-db607cce8023	2030	2	none
82a20106-fdb2-44b8-8765-6dade4b14e51	2030	1	none
e174a36c-86a1-4765-80b0-3c598bc2fc09	2030	2	none
cd3f7b78-2604-4ccf-aa4f-c4b2d4c9e842	2030	0	none
84dbac49-66e8-4cf2-9abe-eb4b825f52bf	2030	0	none
15f37066-f494-4a85-a8a6-8b7a7c867106	2030	0	none
0cb83b50-424f-400a-8cbd-7a1cc53e2b91	2030	2	none
2ec066f5-eae4-4043-9003-fc5003b22667	2030	2	none
4bd546ca-5e8e-452e-a533-ad09e21eaa1b	2030	2	none
d94ebe07-73ec-4a8e-b022-9753494d1796	2030	1	none
1468ff76-6c5b-4745-84cd-dafdf8506eef	2030	0	none
a8924db0-e6bd-4d1e-9610-5027dbb7cc2e	2030	1	none
b1cd7523-f88a-4337-a52d-cf477cc57fb9	2030	2	none
753ada46-b0b7-4ca4-9c25-52f006e5d06e	2030	2	none
c9b28f5e-4f28-4c59-8f3a-40c03b185826	2030	2	none
3f5ba083-5ec3-47b3-92d2-e12ba75830ae	2030	1	none
3aa8353f-d370-4fa1-8b10-2f76ae3ddd96	2030	2	none
fb9c3328-90ba-4350-9769-791f53630f66	2030	2	none
5ee592df-a076-4e79-9865-797f784222b6	2030	0	none
9e1a9dc7-2c3e-47b2-9c6f-89b2e87840a0	2030	2	none
7f3d15d6-8de6-4dcd-a613-5e7c9056c591	2030	1	none
ac1a70d3-ee0b-4895-930f-977ddd74eb17	2030	2	none
921356a6-8978-4e08-9491-9011fd2d53ed	2030	0	none
67263a96-7fd4-4188-8861-84d5751ce1c1	2030	2	none
3a894861-0558-4aa6-875c-f40063a16197	2030	0	none
b830de2d-7884-44e1-b009-a899642b1a65	2030	2	none
c82b25de-7cc9-416e-82ea-76c3d89630c0	2030	2	none
5d215e12-ea2e-4178-8e48-f1fa0faa3b48	2030	1	none
529c3ba9-ce01-4105-8cb1-76b9d98a01c6	2030	0	none
0366f344-8850-4eec-b40d-b377988aaca1	2030	1	none
ba88e2f1-b870-4e62-88cb-a9a3946133f9	2030	2	none
edbbda2a-fcbc-4881-af28-ae523fc30610	2030	2	none
40307868-1ff0-4bde-8f7a-534a245b9825	2030	1	none
de37175a-9dc9-4b10-b3d5-30121730d0a3	2030	1	none
5c610de3-d05c-4a44-8a03-67e216ffcc91	2030	1	none
d9d68ba9-a7eb-4c95-9778-4c7084a53fbc	2030	1	none
198d582c-984e-4c3e-87a6-0d915ea0ef03	2030	2	none
10df7c6a-9dd6-4a3f-8c79-eae111a40fc1	2030	2	none
78ab6b84-0fd6-46b5-a7e6-6453da6de961	2030	1	none
889b8f9e-663f-4472-9593-03a5b91629e3	2030	2	none
9ab0c0fe-43ee-4a89-9d99-88c029883f89	2030	2	none
749fe365-9015-4569-a6f3-551fb87dc23c	2030	1	none
565c6208-b760-4f0e-8f97-9ce8d37bf3b0	2030	0	none
7cd65d65-614b-478f-864e-347159a59e95	2030	0	none
81e17a12-b876-4f0c-beca-ebd068eb8296	2030	2	none
9e09e39e-c0ff-4832-8dbd-14125e709a05	2030	0	none
1d916c02-6d56-4e88-a509-ed1526f19cae	2030	2	none
cb34f375-baa3-4b0b-9cb8-5f0a91f04cc2	2030	2	none
da1fe9f2-24dd-4f57-b4eb-04eec8ce1302	2030	1	none
03823188-ab54-40bc-9ba5-deea29feed65	2030	2	none
f79333da-8e21-4d8a-b3af-3b18cac89978	2030	1	none
08e0225d-7983-4de5-b7c3-6f03d1d37cc5	2030	2	none
db70c769-b037-4304-836b-3663992f9152	2030	2	none
f204e2b8-ef63-494c-b00c-782028d36173	2030	0	none
f5d07266-9768-47bf-8ea8-cbeeda9875e6	2030	0	none
c237d238-bb3b-44c6-be93-be6ea0c670c2	2030	2	none
de520dc2-82c9-4f59-9496-91b05510010b	2030	1	none
75171a44-19cc-446e-be1e-19a81e05db57	2030	1	none
c127f8f1-c7cf-47a4-8a18-fc0ddea6f0b7	2030	2	none
f96c5fb7-a683-4c14-8b61-82c819a60e4c	2030	2	none
98dcecf9-c78b-423e-8a3c-c6bfa362ac51	2030	1	none
da1db511-f504-41c5-b7d9-9421edc920a8	2030	1	none
a132a422-ee39-4734-828b-daba784d7db3	2030	2	none
2d0d99a5-b605-439d-9ec7-f2f0f1cdba49	2030	2	none
b484d847-1e66-4c93-adb5-fb655e89a5e3	2030	0	none
f1627031-5323-45fd-ba84-fc914750838c	2030	2	none
4b9a460d-4a49-4990-8b6a-4c4c5d87c7a5	2030	1	none
eb909de8-ad16-4d78-8337-890e28595cb4	2030	2	none
05ce5755-36ce-4978-be61-ed35d4486a66	2030	2	none
bc9044b1-e8bb-40a7-819a-30a431a34a42	2030	0	none
fc422935-e92f-4ad5-9009-8275e9a52768	2030	2	none
b06cabd6-5e4f-4441-aacb-ef5593aabfb8	2030	0	none
9549b8a5-eaec-4b8c-8378-995070359cf7	2030	2	none
8919f8bb-f378-4a95-a2f8-44d4aacd2888	2030	0	none
efb79c77-1b8b-40ef-bc87-810d22863359	2030	2	none
1b627b34-bf11-4527-860d-e36434a00a86	2030	1	none
4143371e-6346-4cd4-8290-65c93013f430	2030	2	none
001463f9-f3cf-4ebb-b1ee-b1cb2ccac989	2030	1	none
26818f79-8132-4596-8828-45cd39138503	2030	1	none
42719d58-283a-471a-9968-3b2956586839	2030	0	none
980020a5-b971-406a-8708-8ef8b93c675a	2030	2	none
5013e109-ac78-41a0-8918-fb4581e8ec08	2030	1	none
bacd4626-bbd1-4e4f-98fd-54919b063834	2030	0	none
f8d082dd-5f00-4ac5-889a-b6c6af309482	2030	2	none
54927495-b5ae-4851-b288-e97b86bf3e93	2030	0	none
88d4be51-feb3-4ab9-b16b-1186493e2277	2030	1	none
4aeeb735-0354-4d02-9014-e981551b52c9	2030	2	none
d94ebe07-73ec-4a8e-b022-9753494d1796	2034	1	none
b677533c-f19e-41ee-aa7a-845a2b2916f2	2034	1	none
4aeeb735-0354-4d02-9014-e981551b52c9	2034	0	none
15f37066-f494-4a85-a8a6-8b7a7c867106	2034	0	none
ac1a70d3-ee0b-4895-930f-977ddd74eb17	2034	1	none
4143371e-6346-4cd4-8290-65c93013f430	2034	1	none
7e3daecf-a51b-4de7-b0ce-d3d0664fc7c7	2034	1	none
3f5ba083-5ec3-47b3-92d2-e12ba75830ae	2034	1	none
4570db0a-22ff-46fb-9125-11bafd9f91cf	2034	0	none
751ecdc0-4356-4320-9c08-8ecb17041bcc	2034	1	none
650c8cc1-f145-4c59-a8eb-0044ce1294cc	2034	1	none
efb79c77-1b8b-40ef-bc87-810d22863359	2034	2	none
9e1a9dc7-2c3e-47b2-9c6f-89b2e87840a0	2034	0	none
95a9ffb8-badd-41c2-a225-7d052cf5d589	2034	1	none
ff3c9126-1ade-402f-8eec-ce7304cfcf05	2034	1	none
f1627031-5323-45fd-ba84-fc914750838c	2034	1	none
de520dc2-82c9-4f59-9496-91b05510010b	2034	1	none
0f358e77-acfd-48b3-b19d-0d18a675f225	2034	0	none
db70c769-b037-4304-836b-3663992f9152	2034	1	none
1b627b34-bf11-4527-860d-e36434a00a86	2034	0	none
4b875448-4520-4e01-acc7-64816fe6c99c	2034	1	none
a8924db0-e6bd-4d1e-9610-5027dbb7cc2e	2034	1	none
a132a422-ee39-4734-828b-daba784d7db3	2034	1	none
04cee656-4d0b-4b06-8e46-acb2a95c5656	2034	1	none
aa7ffb95-9623-4aba-9b2b-628044a369c6	2034	0	none
563e5cd1-11cc-4c47-8f04-cc5c20bcb38c	2034	1	none
b484d847-1e66-4c93-adb5-fb655e89a5e3	2034	0	none
fc422935-e92f-4ad5-9009-8275e9a52768	2034	0	none
0cb83b50-424f-400a-8cbd-7a1cc53e2b91	2034	0	none
b830de2d-7884-44e1-b009-a899642b1a65	2034	0	none
9e09e39e-c0ff-4832-8dbd-14125e709a05	2034	0	none
9549b8a5-eaec-4b8c-8378-995070359cf7	2034	2	none
78ab6b84-0fd6-46b5-a7e6-6453da6de961	2034	1	none
e3af861b-0b17-4805-9a8e-985e16f91a20	2034	0	none
607d2d1c-28c7-4a23-a2a7-3e57f944333d	2034	0	none
f866606a-4490-448f-885c-d6f3714c23a7	2034	0	none
08e0225d-7983-4de5-b7c3-6f03d1d37cc5	2034	2	none
9e1de1bf-4d77-499a-8ad3-2e557f460621	2034	1	none
377cb778-ca7f-46f8-af23-c3f7f54b9e00	2034	2	none
9ab0c0fe-43ee-4a89-9d99-88c029883f89	2034	0	none
5e1ee289-0a6b-42d8-98c8-ed69dfe0a897	2034	1	none
ce7dd4b1-f129-4eaa-83b5-1515173ab33a	2034	0	none
099f395e-650f-460c-bff2-5e8cf5b42df2	2034	1	none
001463f9-f3cf-4ebb-b1ee-b1cb2ccac989	2034	1	none
980020a5-b971-406a-8708-8ef8b93c675a	2034	1	none
1b1da8a5-8e03-4a5b-a87a-45973f6bbb3a	2034	0	none
f79333da-8e21-4d8a-b3af-3b18cac89978	2034	1	none
cf755901-a643-4b05-9327-24de71fa5018	2034	1	none
81e17a12-b876-4f0c-beca-ebd068eb8296	2034	0	none
f204e2b8-ef63-494c-b00c-782028d36173	2034	0	none
82a20106-fdb2-44b8-8765-6dade4b14e51	2034	1	none
e900f0df-db69-4f3f-b73c-d7443330d144	2034	0	none
316470f6-ed34-4147-bf78-384d6cb7390d	2034	1	none
3a894861-0558-4aa6-875c-f40063a16197	2034	1	none
54927495-b5ae-4851-b288-e97b86bf3e93	2034	0	none
0ffde3ee-590f-460a-97a8-9fc2288afc68	2034	1	none
ba88e2f1-b870-4e62-88cb-a9a3946133f9	2034	2	none
d969e0bb-bba6-4d60-af24-4961422b0f62	2034	1	none
98dcecf9-c78b-423e-8a3c-c6bfa362ac51	2034	1	none
26818f79-8132-4596-8828-45cd39138503	2034	0	none
5fd9cb61-65ae-48da-962d-7de1a807c349	2034	1	none
41c2f4da-8612-432a-8aaf-6221199fcac5	2034	1	none
12d7921e-e5c7-48be-9e19-59b40e7bab4f	2034	1	none
88f31258-8f7b-49ba-b411-ed7928627c74	2034	0	none
051b2c3c-fd08-49b6-a057-97887a0241fa	2034	0	none
03f004bb-4ed0-4c5c-8b36-6995703d9759	2034	0	none
cd9b17c9-14e9-467f-b85d-8e2e3905f55f	2034	1	none
477761a4-012a-42db-a611-b80a75fee69e	2034	1	none
bacd4626-bbd1-4e4f-98fd-54919b063834	2034	0	none
c99c6a88-0bb3-4043-8e1c-c52721500b4f	2034	0	none
1c585a21-fd2b-4c74-b74a-8b2666494d70	2034	0	none
1c7d8787-5b9f-4764-a731-b32c337cbda6	2034	0	none
84dbac49-66e8-4cf2-9abe-eb4b825f52bf	2034	1	none
efa078b1-99e0-449e-8b06-4d0321a4d49b	2034	1	none
8919f8bb-f378-4a95-a2f8-44d4aacd2888	2034	0	none
c601e222-b41d-4cde-8495-411120b9c6f0	2034	0	none
1ec59ed2-351e-4b49-8cb4-36a05715142d	2034	1	none
157efcf9-1330-4356-b8c9-03a5f3ef5494	2034	0	none
