pairing_id	annotator_id	battle_outcome	justification_native
e56d7e3d-eec6-4abb-b092-58469a4b9c7e	2244	1	none
bfc9b510-0cdb-428a-bb5a-757c7a8b3313	2244	1	none
b6b67295-6c6b-4775-9b14-fb3cc88b288f	2244	1	none
0e8c0902-4856-4e36-86c7-618f3e6f6cfd	2244	1	none
cba0c8fb-1eb5-44db-8085-cd0894a9b2e9	2244	1	none
6005a8b1-a08e-4b35-b0de-35c73e9e64dd	1256	0	none
b4fd4e71-8446-4260-bf1d-829632553cff	1256	1	none
23b13d8c-82b3-48f5-bba7-abcb4f12de0b	1256	0	none
65ba1709-94d0-4052-84cc-f939bd6ee27b	1256	1	none
e37f67f6-0320-4d5a-9e1f-7e8177cc6d7a	1256	0	none
6eba85d2-357c-456e-888c-c7ceb3e91c54	1256	0	none
c8f78d91-52c2-4837-aee8-0399e29da66a	1256	0	none
c98c4032-3cb2-4455-a421-075ee189a503	2244	1	none
1debd2c5-4824-4766-b95d-1c1cd3bda02c	2244	0	none
bb2004f9-b00e-4628-8667-f8ee8aba3573	2244	2	none
0adac433-99bf-4916-9ae4-30ffd42fbec3	2244	2	none
b08ed7d8-f805-4288-9249-55745b6ecf5f	2244	0	none
1e2a5499-bed0-4ec8-80e3-64a1ed314ce4	9620	0	none
04c017c3-3c67-45fb-8bef-ba4a93444f21	9620	0	none
8ca34dba-8305-4d5f-a3c9-f6d5e178e86b	9620	1	none
e621d77d-9a09-4e28-8b8b-75761f08a2a2	9620	0	none
56a2f281-1156-42d2-b3ff-13a4a728be37	9620	0	none
3c605602-01d2-4f12-acb8-3312d06f0259	9620	1	none
f7bc30ee-c2f0-43a1-8579-8a5058638b3e	9620	0	none
04c097c2-a4f5-4718-bece-ee2cd8dad25e	9620	1	none
4558c1e1-c980-4e58-b93f-f648522965a9	9620	1	none
27e7f7d1-3535-4fa2-8beb-bd355b0770a2	9620	1	none
27bdb29a-3415-4ecf-901a-686fd8c95e8e	9620	1	none
3f304dbc-3fea-4fc1-ab39-ac5104a6e6fc	9620	1	none
9be92eb8-3c6e-46f0-bfc8-1ba46e1ccc38	9620	1	none
200f43a6-33ee-4809-b4ea-0275be986bb8	2244	0	none
32e589e9-c70d-4847-a121-2d21d3cba68b	2244	1	none
b0f987c6-4f74-4c89-8a4e-5292bcf5b9ff	2244	0	none
cd147a37-db09-4b27-aa04-86c9adc4a0ba	9620	1	none
b73b6bee-1153-4e84-b37c-7fa1d05f24d3	9620	1	none
214f0810-ca3e-4cf8-997b-394b1b10c2e6	9620	1	none
a15d49ba-9867-4ec0-86b1-9a073071113c	9620	1	none
3262dbc7-5e9f-42c9-bff6-0fbb028abbf3	9620	0	none
7b0cf8f5-7680-4cc0-b103-c131e231127b	9620	1	none
99109d56-3c86-46ec-a95b-f0682a6b0672	2244	1	none
c989c1fb-ad73-4df7-971e-958987fabbd6	2244	0	none
bdd58c18-4c32-44a4-bbc8-7613cf09455d	2244	0	none
729f3048-31a3-4886-9810-78bf761aca16	2244	1	none
bd350ba4-e3e4-4941-aea8-5a7ef470008a	2244	0	none
c2e10d1f-f108-411e-8dba-c443a85ffb61	2244	1	none
ae3fde73-fd6a-4686-bd0a-26f9e98f0465	2244	0	none
6a9163e9-b40f-4bda-9a3d-7b14ea2b0a92	1256	1	none
8c0b440a-1dc1-42a1-99e8-8834a4f94301	1256	0	none
1dc3c228-5d6a-4530-878e-efc0f1d68507	1256	0	none
14abd64e-e8ae-4484-8a50-8d2a19eeb4f4	1256	0	none
79b6d7f6-fc93-45dc-9747-9eab84aca319	1256	0	none
4aee430b-3bac-43ef-9494-0d76632dd16c	1256	0	none
ba2c66c4-e885-4766-86e8-506a8de3cc05	1256	0	none
cb3a5b48-2e97-480f-8cd1-98fb2a9bc179	1256	1	none
abe5b0d6-5c97-405f-95d9-034d54a7151b	1256	0	none
d26f2cd0-98a9-4d68-9b98-58b015f8ebcd	2244	1	none
96e45f9d-61fd-4862-a698-60dc8155f6aa	2244	0	none
afff2ecc-0132-439e-8ef9-fbc9a5269eac	2244	0	none
ee784f3b-e9f5-4cb5-a474-938cfd0cd390	2244	0	none
fd52975f-ba28-425d-b084-fc599dbd529a	2244	0	none
45614c84-8fb5-4983-a281-fef0b9815548	2244	0	none
c21b5268-ce10-4bc9-8077-3875a978bbec	2244	0	none
874ac4d4-07ef-4ff4-9043-c88234644898	1256	0	none
d1f522fa-f95a-4993-b591-8c887384f2f7	1256	0	none
d9336952-2357-4e41-a660-90662fc37ae8	1256	0	none
924fa9e4-4f3d-45ba-af22-bc44e37a4767	1256	1	none
452f87a5-2e98-4269-ae14-807a72259aa0	1256	0	none
440665c0-60d5-413f-81e5-2676b276e932	1256	1	none
5ef7fd90-99ac-4834-88e1-7ee42e4926a5	1256	0	none
bc1a59d5-be2b-459f-b385-8856ac250113	1256	1	none
87498b0c-65bd-423a-a0c4-f7ce9c97a0a9	1256	0	none
233a42ac-2b8a-4d8a-8721-6de92d955326	1256	1	none
313edcce-ce67-4e3c-981d-f08a627a3d21	1256	2	none
a26a52f7-ef9c-4d35-a9d1-4faf48503201	1256	1	none
a17fe8c1-953c-428f-a6ca-b7684a3f2238	1256	0	none
42e5d95e-f776-43d7-86a4-193e0271eb05	1256	0	none
e2aaa312-6f5f-4e93-9b4b-53df672b787a	1256	0	none
085994a9-f050-4941-b139-b77bd5475a0b	1256	0	none
175e66fc-a2d1-445c-98ab-dc3f0ff4032b	1256	1	none
cb269594-fb61-412e-b812-f959e191c6ff	1256	1	none
230c47a2-7da4-4c24-b5f1-6f8331ed0925	1256	0	none
a97e65c5-b7e5-418b-843a-3ea5a93df074	1256	1	none
df63e164-af77-4371-b22d-cfddcd4e124e	1256	1	none
2dbefe3d-78dc-4c9c-a12d-2888863c0cad	1256	0	none
409c16b9-80e8-4aa7-a526-6059f59c5967	1256	0	none
5b79ade1-82ce-4c97-b0c4-1c63a5715471	1256	0	none
0ee7a617-ad5e-450a-9843-9f3a7d554c68	1256	1	none
6ae31ca9-f2a5-4e3f-96aa-1656331435c9	1256	1	none
481cdb85-d4ab-4ba8-9b6d-cd177af65ee1	1256	1	none
4fb65929-447c-4c13-8bb2-1bebb2e2cf9e	1256	0	none
2dafb1e7-8707-4cf6-b2fb-d99ef822809e	1256	0	none
e98f0a4a-2f16-4c36-aac2-f809ac2c152f	1256	1	none
307b6e20-c6c2-4d98-8e31-1490c0d075d0	1256	0	none
e237207a-905d-4689-ae33-bc833ee9afe8	1256	1	none
87ca1afd-4468-46da-a33b-91e0be3f7551	1256	0	none
d89bf265-2086-4107-bbc8-e3b644eca520	1256	1	none
87adacbe-d422-48d8-9b28-450a43f8ce71	1256	1	none
7ce511ab-c74c-4278-a175-81917766a5d7	1256	1	none
e2f10bfe-77af-44f7-bcad-4526dddaa852	1256	0	none
3d5d2792-0990-45ae-8020-6b7f09005ded	1256	1	none
2bd5d8ec-7f71-4465-84d8-dbfb4577c189	1256	0	none
2b9f106e-af77-42b4-8ea0-6a906210765d	1256	0	none
aead6844-272f-401b-a7cf-4123191fe004	1256	0	none
64ea2bf3-74ce-472a-ba22-7fa198ef1e66	1256	1	none
f4cf1212-c1fe-4354-b516-f4457db55c06	1256	1	none
32030a84-a0af-44c2-a5b5-e5a7caca42cf	1256	0	none
2434ac49-9b03-4b21-ba92-56e48d66c0c0	1256	1	none
9727796e-6a56-4a5d-8cb4-b28e3ca2d075	1256	0	none
04dc9e4c-b22b-4da9-b580-1df0678ac63a	1256	0	none
6902b039-4eee-4e2d-841c-87dbd39bb94c	1256	0	none
6825c3a9-5fd9-4e2b-876e-ae5f07f9fa2d	1256	0	none
f1b33916-6789-41d5-a6be-db197ae634d8	1256	0	none
a873519d-cfc3-422e-b902-0a980257b342	1256	1	none
8978943e-0a7c-4913-aeb5-799f52df7aa6	1256	0	none
4af7a86e-42ae-4183-9b3a-4c8ed4f38101	1256	0	none
4bfe8a69-9e8f-4e16-8b6b-2ca6926801b3	1256	0	none
9a3aa58e-3c1f-4b6a-a915-3f21d8159c03	2244	0	none
04ca7c17-e407-428b-b36a-00e174211acf	2244	1	none
1f945891-0a6c-4ae4-9b43-e3210b85527e	2244	1	none
3262dbc7-5e9f-42c9-bff6-0fbb028abbf3	2244	0	none
86e0d49e-6070-4775-bb32-2bf0b155513b	2244	1	none
20280997-b9d8-4fc1-9795-46e2b78e0ee2	2244	0	none
a5c41625-1788-4ac4-8ded-ac875a13573a	2244	1	none
38e19e6a-1d51-4886-a0f5-3293c1bb5a05	2244	0	none
bb618ab5-678b-4eec-b51b-9d135b66cc94	2244	0	none
714082f0-4d00-4e64-8269-f4cb452de3ff	2244	1	none
51eefc38-b4cb-49c6-a6bc-bfdb86073417	2244	1	none
5b78fa38-bc1b-4391-a5c6-d387ea6c62d7	2244	1	none
51ad563e-c233-4d55-8805-3763ba4b44db	2244	1	none
8df72471-a1b9-4a3a-9418-8809fefc546d	1256	1	none
5233ed3d-b26d-4295-a258-fa394f809ee5	1256	0	none
884317b7-68ad-4806-9dcb-97dac95e91a6	9620	0	none
4e346157-6eef-41cd-93fe-559d8c160c5f	9620	1	none
9ac73c41-86b0-4f09-aec0-df7b9dfb005e	9620	1	none
65b0f9f4-1ca7-4389-8e7f-d3e938f6f931	9620	0	none
1eb3dc01-0d4f-4f7e-be81-e351a579e3f8	9620	1	none
2e2d457d-b876-47a5-95b5-1fb6f4a9087a	9620	0	none
d4c187dc-17af-4f46-89d8-4ce6a0da3285	9620	0	none
b7f7c0c4-ae7a-4c21-97ae-948108612888	9620	0	none
1aa79692-f22d-431e-b830-85e4182ed9b1	9620	0	none
b4fd4e71-8446-4260-bf1d-829632553cff	9620	1	none
db004222-5257-4566-83b0-8103871147c4	1256	1	none
f267d248-72a9-4c08-81e9-12f44e03e1bb	1256	2	none
00fff2f2-f06f-4832-a801-8b1a50c10cfd	1256	1	none
bb618ab5-678b-4eec-b51b-9d135b66cc94	1256	0	none
3ba48f51-431c-430e-88da-c39c1326d5a1	1256	1	none
ca94484e-d738-4d51-ae50-c9154088d5f4	1256	1	none
b0a642d6-97ae-4ebe-835f-59dac31cc1f9	1256	0	none
aead6844-272f-401b-a7cf-4123191fe004	9620	0	none
9feb8c2c-1852-4463-8034-943e062bc585	9620	0	none
b1c4b75c-6c12-4089-b8ce-62a018648e22	9620	1	none
3595227a-f685-495c-9313-2df9ff4a333c	9620	1	none
b5f87c73-2922-4797-8805-58a8db6c9d85	9620	0	none
0410d8c9-e5d1-46c4-8926-a9b7688dec08	9620	0	none
0ecbd690-a209-4430-840c-d9b20d17d6cc	9620	2	none
68be9ea7-644b-4b54-9c99-85a860962c92	9620	1	none
0ceae93f-315a-45ea-aca2-d63ffd64d0ee	9620	0	none
c382c4b7-b273-4ccc-955c-6f6fb685768d	9620	0	none
df1d2fd5-98a4-45da-92d1-ce4bce7d847e	9620	1	none
8c29d59f-7da3-4143-8590-d1c7880f9453	9620	1	none
2b9f106e-af77-42b4-8ea0-6a906210765d	9620	1	none
2f79192b-57d4-46af-bb20-6f41c8a91389	9620	0	none
38ffb33f-0d07-4e3a-ba5f-f4af71ae1fce	9620	0	none
9305c86c-7aec-47ef-8746-145971d80c78	9620	1	none
acbaa254-eedb-4b39-bf4c-e9b2f9361ef2	9620	0	none
9727796e-6a56-4a5d-8cb4-b28e3ca2d075	9620	0	none
e2e4db69-d698-4323-8da9-9d216e0d4088	9620	0	none
8895cae9-3a84-48c9-beaa-8c6a2292391a	9620	1	none
fc050a98-d3f8-4c57-a948-0e13a3a07f51	9620	0	none
7da05cf9-fdda-475d-b415-e8e4abb1e362	9620	0	none
f6f36856-e3ea-422e-a528-ad87f08bf021	9620	0	none
67b5edfd-849e-4948-aa16-e0f3583a5b2d	1256	0	none
962e3c12-bc1c-47a6-975e-4140c8e886a5	1256	1	none
7e15c53e-cfe0-449d-ab7f-c700c3a55004	1256	0	none
0f4f7c4f-8207-4ca5-ac4b-3ea5fd25de71	1256	0	none
b8be0147-7f3d-48cb-a372-476cedc5c35d	1256	1	none
f3e25944-99b8-4d92-b998-f259b95563f0	1256	0	none
c208d871-48d7-4035-aea1-46ad71f6a5e7	1256	0	none
a15d49ba-9867-4ec0-86b1-9a073071113c	1256	1	none
693c9784-038e-4716-8aa5-ddad400fc18e	1256	0	none
8f47a9e5-774e-40f5-ac90-a07c1daf0a76	1256	0	none
305243af-7a55-4c8a-bd37-46a367d743b5	1256	1	none
62cc29b1-2c56-4116-a8b2-72840f0e64ae	1256	0	none
9d4bc118-294f-4b20-88b0-32105006044a	1256	0	none
4f7ebb3d-3b4a-46e4-8ed5-6c5eefe1f212	1256	1	none
ac70cd4a-6694-4dab-a3d7-6e0ec9be50ba	1256	1	none
410006b9-78df-43f0-94a3-49fc6bb7e065	1256	0	none
1e2a5499-bed0-4ec8-80e3-64a1ed314ce4	1256	0	none
b490922f-21f1-48e5-b5b2-7cc8c7585e80	1256	1	none
de924bcb-deab-4a0e-b5c7-54676949c156	1256	0	none
db004222-5257-4566-83b0-8103871147c4	2244	0	none
7e15c53e-cfe0-449d-ab7f-c700c3a55004	2244	0	none
ddc140a6-078d-41c7-8d1d-d92f5bab7f28	2244	0	none
6c761c1b-4a47-4dbc-9e69-0c2b3fece4e8	9620	1	none
c42e717a-d822-4341-8f53-e53745221d6a	1256	0	none
18940774-0736-4174-9c20-9bcae62d656a	1256	0	none
6538523c-3f03-4887-ae68-bd2dea99d674	2244	1	none
5c0fe9e7-10bd-416a-9674-d24f6aa36095	2244	0	none
d8e6a91f-5bd8-4683-8c3e-e1fd071e39bb	2244	1	none
35c8ef4a-3f97-4f6a-a495-6bcbcf32f26d	2244	0	none
c48085d1-a2fc-4d7c-8147-3629211e9f6c	2244	1	none
054d096f-8df1-49a7-8e24-93a48f633420	2244	0	none
204739d2-e6e2-4d39-865c-fe159e0d6e0b	9620	1	none
fba2db55-e1d3-4955-974c-f538ae2d46fb	2244	0	none
08432fe7-c10d-4899-b629-f0727854d5bd	9620	0	none
6e2a9411-1a5c-45a8-8f9f-38064852f2d6	9620	1	none
9b8e63d8-6d52-42e3-9f90-89786f2fbcb9	9620	0	none
b77a4745-d16d-46ef-8b0e-ebc5c074d9b6	9620	0	none
d9336952-2357-4e41-a660-90662fc37ae8	9620	1	none
72178984-eefa-49d3-a727-22bf19f46449	9620	1	none
9adc7dcd-9f4e-4826-839b-9d530cbd660a	9620	0	none
46b8a408-6c9d-46b2-b257-1cbc0f35c6e1	9620	0	none
c208d871-48d7-4035-aea1-46ad71f6a5e7	9620	0	none
2ae137ef-e32e-474f-ac3b-265fe8274e85	9620	0	none
f1b33916-6789-41d5-a6be-db197ae634d8	9620	1	none
f7bd44c9-f932-43e5-9198-aa9fa4f99d9c	9620	1	none
3f2cd7f0-e9b1-48ce-bb11-070641e6d7e6	9620	1	none
0ba2ca91-92e6-4305-88a0-e19faaabe5f5	9620	1	none
80c83f92-3f9a-4682-89fa-c771383a837f	9620	0	none
200e35e7-7143-4a30-b8d5-1f8817dace78	9620	0	none
0dce2510-9c0a-49fb-baf5-3fcc29b60b51	9620	0	none
b0f987c6-4f74-4c89-8a4e-5292bcf5b9ff	9620	0	none
24e8fd85-5bef-4a99-89e0-61eae8bfc467	9620	1	none
c27aebcd-183e-4903-9371-f7e127935808	9620	0	none
385748b2-52d8-40b4-b4eb-3bcafc175925	9620	1	none
0e02d3d5-a077-49fe-b40a-1148934e05e3	9620	1	none
5748774c-62d7-4060-beb6-4a11e130f7f1	9620	0	none
1a6364e4-9380-4c96-98d0-81ad3b3dde8c	9620	0	none
e66103b9-801f-4f86-8c0f-548c98342a94	9620	0	none
a3a6ef3e-43c8-4eae-b104-e64732af8bed	9620	1	none
079b3908-6a30-4e0a-86dd-32c5ca9b254f	9620	1	none
e4644369-b65b-4bd3-a166-d829eb0e21e8	9620	1	none
c2e10d1f-f108-411e-8dba-c443a85ffb61	9620	0	none
978b997f-4ae2-4578-a366-716c70bee8f3	9620	0	none
e237207a-905d-4689-ae33-bc833ee9afe8	9620	1	none
af80d211-88ea-421a-bc43-746c98179ad4	9620	0	none
693c9784-038e-4716-8aa5-ddad400fc18e	9620	0	none
6005a8b1-a08e-4b35-b0de-35c73e9e64dd	9620	0	none
14a2bbf2-1e5a-4e02-811a-29fecdd90306	9620	0	none
7173d1d2-4683-437e-b114-339ca0cb64b9	9620	0	none
66d71541-29dc-44f0-8368-4cd6d4045164	9620	0	none
73d9c9f2-8420-4dc5-9ed6-f8dda488b017	9620	1	none
b9b9e8fe-6d3b-42dc-b010-f99d2eb095a7	9620	0	none
e2f10bfe-77af-44f7-bcad-4526dddaa852	9620	0	none
86e0d49e-6070-4775-bb32-2bf0b155513b	9620	1	none
e37f67f6-0320-4d5a-9e1f-7e8177cc6d7a	9620	0	none
db004222-5257-4566-83b0-8103871147c4	9620	0	none
8a64c983-7913-42aa-830e-12c2469797b6	9620	1	none
7f5a47ee-eb35-4702-92c1-10776fdc7b7a	2244	1	none
9b8e63d8-6d52-42e3-9f90-89786f2fbcb9	2244	1	none
348a166d-85ba-45f7-ab00-40a9ea2d9bce	2244	0	none
c479a048-2aed-4839-b394-a1c40d8de002	2244	0	none
38ffb33f-0d07-4e3a-ba5f-f4af71ae1fce	2244	1	none
3a693d8a-5473-4c78-b4bd-70ceb2927428	2244	1	none
c3c2ea7e-0500-46bc-9d51-02d734c2f7d0	2244	0	none
b1d18a75-73c5-4b34-9552-ec035e8c5ebe	2244	0	none
6ffca26c-c822-4435-a012-216e0d7e3c92	2244	0	none
b0a642d6-97ae-4ebe-835f-59dac31cc1f9	2244	1	none
6c761c1b-4a47-4dbc-9e69-0c2b3fece4e8	2244	1	none
4cf41cf9-b4d1-47c1-8afd-a7075d1725c8	2244	1	none
a8a8b32d-999c-4ecc-8fbc-3dcfc0990354	2244	1	none
04dc9e4c-b22b-4da9-b580-1df0678ac63a	2244	0	none
df63e164-af77-4371-b22d-cfddcd4e124e	2244	1	none
43eeb0d1-f194-4a5a-9ee8-2e1a9395855c	2244	1	none
745b10bb-6f7c-43f2-9aa2-88ae73a58a9f	2244	1	none
7de14136-f54f-4973-a00b-66dd6368fe4e	2244	2	none
2dafb1e7-8707-4cf6-b2fb-d99ef822809e	2244	1	none
41c3104b-36f8-4ecf-8254-ff8b18de795e	2244	0	none
e15a4632-7386-4433-a102-2cb01988480c	2244	1	none
18940774-0736-4174-9c20-9bcae62d656a	2244	0	none
cce5ce5e-d37b-4083-a53a-abd8d1a29eea	2244	2	none
f1e4a899-3928-4ca8-9b03-6edc793df08a	2244	1	none
8978943e-0a7c-4913-aeb5-799f52df7aa6	2244	0	none
81d8503e-16a0-46d6-ab85-cd42b409313a	2244	1	none
c9de0381-a3d7-443f-a140-44b52e41cd7c	2244	1	none
d25c7eb6-2cd5-4d09-a602-d426fd79bed7	2244	1	none
ba0fb29c-0efb-415a-ac45-1fb92612d2b0	2244	1	none
034ffa00-3728-4335-bbd1-3153f7cecda2	2244	2	none
89969920-4b30-467c-bc45-dfa4af740769	2244	1	none
e7b9763f-e4df-46e1-bacc-d3994c34a80f	2244	0	none
8a64c983-7913-42aa-830e-12c2469797b6	2244	2	none
b0ff0da5-a1a1-4cb1-aeb8-39f1eb9cb208	2244	1	none
f97a7c0d-a44f-4e48-a3d8-3c9e0a19bce9	2244	1	none
b06be381-cf5a-4ab3-a6b5-d2952dcbe19d	1256	0	none
a1afc41a-6039-42d7-ac05-706d0fe8e3e3	1256	0	none
8f06d594-ce9b-4148-8de8-726521dd3f50	1256	0	none
3e61b65b-8675-47e6-a48b-afec50a176d6	1256	0	none
b291ab34-dfe6-427a-95d3-54d221082707	1256	0	none
901c861c-9f4f-4793-bfe4-5f2b032b2d24	1256	2	none
43631740-0a0c-4a39-bc54-c06f55f38a15	1256	0	none
798419e6-6527-46be-9472-ba25b77953f4	1256	1	none
24e8fd85-5bef-4a99-89e0-61eae8bfc467	1256	1	none
6e03a31d-dc8b-4fc0-9d17-05a0dac67675	2244	0	none
32030a84-a0af-44c2-a5b5-e5a7caca42cf	2244	2	none
62cc29b1-2c56-4116-a8b2-72840f0e64ae	2244	1	none
9727796e-6a56-4a5d-8cb4-b28e3ca2d075	2244	1	none
fe86f239-2a61-423d-aa15-026f5296a73a	2244	1	none
507280df-71f2-49bb-aaaf-d7874dbd93af	1256	0	none
93d33a9d-f2be-42f7-95df-5f06a2160d65	1256	0	none
3dd2ba9f-deae-4cba-8394-c053b52197e1	1256	0	none
000f3e1e-eaf5-4de2-a73d-2fc9d78b9a4b	1256	1	none
3262dbc7-5e9f-42c9-bff6-0fbb028abbf3	1256	1	none
1308b0f9-cca4-4217-9016-3c328cff4917	1256	1	none
4fbaf4f8-1c1a-4797-ad30-a427f78fb90a	2244	1	none
a56af084-4ee5-4a05-94d9-555234f5e4a3	2244	1	none
d97b4430-79ae-4dee-9d4a-ab3d40d7e45c	2244	0	none
410006b9-78df-43f0-94a3-49fc6bb7e065	2244	1	none
b06be381-cf5a-4ab3-a6b5-d2952dcbe19d	2244	0	none
91d703c3-678a-4bf7-8a9a-315290165556	2244	0	none
68379a08-d92d-4284-820e-e82db9880465	2244	2	none
ff09df32-aefd-4afc-b498-d3648649ae1c	2244	1	none
8829a6fd-755a-4983-b9eb-b8fbbf4e7295	2244	1	none
0055d3fd-1378-48e1-937c-0c1761df916e	2244	1	none
6f2bd920-1e77-4bfa-bc07-6150981c307e	2244	1	none
8829a6fd-755a-4983-b9eb-b8fbbf4e7295	1256	1	none
ab309ecb-6dc2-4ce5-aaf4-61fe1888168c	1256	1	none
69732f3c-725e-4441-87d2-a955d08bafd5	1256	0	none
1be0140f-f975-437a-8b29-5b24f64aba55	1256	0	none
bdcbd452-410d-43da-963a-440c3cbaaac4	1256	0	none
c382c4b7-b273-4ccc-955c-6f6fb685768d	1256	1	none
9d763cbc-a78d-4aca-89a6-407d039a77aa	1256	0	none
2f910431-c5c2-44a6-8f04-d425e11d57f9	2244	1	none
e2aaa312-6f5f-4e93-9b4b-53df672b787a	2244	1	none
efef23cb-160c-4bbf-8e49-83ad37f0dde0	2244	1	none
2434ac49-9b03-4b21-ba92-56e48d66c0c0	2244	1	none
bae3f37b-2a21-4ac3-83a7-ef6a6f30f7d5	2244	0	none
b14cded6-0df3-4553-a4a8-a2b3b9eae9db	2244	0	none
6e2a9411-1a5c-45a8-8f9f-38064852f2d6	2244	1	none
8df72471-a1b9-4a3a-9418-8809fefc546d	2244	1	none
04c017c3-3c67-45fb-8bef-ba4a93444f21	2244	1	none
499882fd-3a18-47ef-9eec-5f35be99dad1	2244	1	none
6825c3a9-5fd9-4e2b-876e-ae5f07f9fa2d	2244	1	none
1dc1266e-214c-4f4e-aeb3-314a451adb1e	2244	1	none
08432fe7-c10d-4899-b629-f0727854d5bd	2244	0	none
322e46bb-5d26-43ee-bd7e-0a1078b3ecdd	2244	1	none
5febcd5a-1b61-43fd-916d-ee01ecd400b8	2244	1	none
2e2d457d-b876-47a5-95b5-1fb6f4a9087a	2244	0	none
72939371-ad04-4017-8fcd-55f6ca3d2378	2244	1	none
7dc4f188-e686-44dd-a11c-4defca6a18b4	2244	1	none
f5cf2056-4f54-4cca-b830-e0bbdc4660c2	2244	0	none
04349df5-85f7-4539-8419-ce8734527e36	2244	1	none
dfb27166-9367-4600-a32d-ef39c4d721c7	2244	0	none
41d26cfb-4cb3-4a87-9d18-15fb953d9a11	2244	2	none
9b8e63d8-6d52-42e3-9f90-89786f2fbcb9	1256	1	none
9be92eb8-3c6e-46f0-bfc8-1ba46e1ccc38	1256	0	none
4e1cc7fb-40e0-485f-a384-037a210685dd	1256	0	none
8de2578b-cffd-4020-b8e5-110971d4004e	1256	1	none
827f593a-7cf7-4a66-9b6d-fcd7938515fb	1256	1	none
68576f0c-6fdc-47b2-8c24-ecfc05bfd528	1256	0	none
acbaa254-eedb-4b39-bf4c-e9b2f9361ef2	1256	0	none
200f43a6-33ee-4809-b4ea-0275be986bb8	1256	0	none
29660388-6132-4c3e-a3da-c5149c477aff	1256	0	none
45808f80-cd7b-4f85-98a6-fa9e72443465	1256	1	none
bee793d6-5241-4a8a-9092-993865809534	2244	2	none
e66103b9-801f-4f86-8c0f-548c98342a94	2244	2	none
01428268-bc40-4c61-a3c5-3ac2dbe8e809	2244	1	none
7da05cf9-fdda-475d-b415-e8e4abb1e362	2244	0	none
74553eba-d0a7-456d-ab7c-a0db228321bf	2244	0	none
743c5262-5428-4662-835d-4d955d8f70a2	2244	0	none
1da3e2a0-3505-4921-aca9-d2ac9ffc4633	2244	2	none
1248d9e8-a4b5-42d3-bb70-2abcc10a09dc	1256	0	none
61851978-1fed-4a59-9bbc-93c3b408f1b9	2244	0	none
167ebb60-6c89-4aaa-bec0-ed9e9c7e6884	2244	1	none
7b0cf8f5-7680-4cc0-b103-c131e231127b	2244	1	none
62db2cfb-cf92-44f2-ba71-ccadd4fdf983	2244	2	none
ab563b3f-ab4e-4122-be24-5ece4e9fcaf0	1256	0	none
9ac56745-2e14-4355-a5c4-d4d6de99e87d	1256	0	none
43631740-0a0c-4a39-bc54-c06f55f38a15	2244	0	none
3ca9e712-211c-437f-9a1b-9b8317aa0b92	2244	1	none
91545361-4903-4bb8-9332-f28090ad6202	2244	1	none
388ba99b-21b4-4868-89a5-4ca301126afb	2244	0	none
c00d8465-1a22-44bc-8540-1336a04ca57b	2244	0	none
03f0ffdb-a50d-4eca-be19-4ba85dbdb8ba	2244	0	none
2a720fe5-16cf-4aa0-855c-e5b26da66a29	1256	1	none
0bb990b6-9ad8-4ac4-afc5-007893b276e7	1256	0	none
1da3e2a0-3505-4921-aca9-d2ac9ffc4633	1256	1	none
77ab0d0e-80f7-4ef5-a04e-5639f24b1aea	1256	1	none
362e1b1e-efde-4590-ad6f-637040878d52	1256	0	none
b77a4745-d16d-46ef-8b0e-ebc5c074d9b6	2244	0	none
0ceae93f-315a-45ea-aca2-d63ffd64d0ee	2244	0	none
6392dc09-899e-4e27-a710-9e4b482f1494	2244	0	none
0dd031e2-ad27-496c-bca9-f90b63daa4db	2244	1	none
08c4e5f4-90a9-49c4-a67e-32e78fb2709e	2244	2	none
406ff508-745f-4387-938d-665b6eb8eaa3	2244	1	none
56eec58b-9b15-4626-8144-ce099c9109cf	2244	0	none
b73b6bee-1153-4e84-b37c-7fa1d05f24d3	2244	1	none
3f8ccefe-fd47-4435-bc7f-1fc994914cb3	2244	0	none
6c92a004-c840-456b-bb6b-93d6b7705807	2244	1	none
10b2261c-440d-4a01-b354-7ada4b974d54	2244	0	none
b37d14d4-ea01-4d3e-824c-42afdffe8238	2244	0	none
a99a75c4-f66e-4ffb-94f4-ca6ab0ee2647	2244	1	none
4dbb56a3-6b09-441c-acc6-3f02df1f8435	1256	1	none
2815cc5d-4f9a-4ab1-a5eb-8e89062a3d02	1256	1	none
b14cded6-0df3-4553-a4a8-a2b3b9eae9db	1256	2	none
5519311b-d7c7-4485-b6d2-83586a91990b	1256	0	none
289afed8-63f0-4b4a-bb42-d9a0d7cd7721	1256	1	none
cf83c1c5-bed6-48e9-a9b5-275c8fe3eabb	1256	0	none
4888fe92-a573-42a9-a1a5-e0307f097e42	1256	0	none
f97a7c0d-a44f-4e48-a3d8-3c9e0a19bce9	1256	1	none
3bd723c3-e04b-4171-ac31-c2c45f3573b8	1256	0	none
52fdbd6e-2e9c-48a1-bde4-e7ac7a8dec61	1256	0	none
a549ddc0-8c24-4dda-a8d5-00e0b17b3aee	1256	0	none
80306e9d-1a72-4939-b156-1b25f472a444	1256	0	none
1eb3dc01-0d4f-4f7e-be81-e351a579e3f8	1256	1	none
345654da-5354-49a4-85e7-261f1ce232f0	1256	0	none
d6816826-f980-4290-a5d2-ddf33bc59fc0	1256	0	none
