pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
263c045a-488e-4d4b-8a92-fc6946f94d02,A,A,A,none,none,none,A
263e6c0d-91a2-4ffa-a04e-747807daa127,C,C,C,none,none,none,C
263fb6b4-8121-4ac8-b1ea-0b04e5b5de5e,A,A,A,none,none,none,A
264029e9-b374-49a9-91ea-306f3c84ef50,B,A,A,none,none,none,A
2642cec6-c325-4a2d-b0bf-05ef645eaa71,B,B,B,none,none,none,B
26472d95-1235-40fb-8b66-26079ce18d61,A,B,B,none,none,none,B
264c4f66-f9d2-48c4-8bd1-9d0571d9dba2,A,C,B,none,none,none,C
264d3174-7668-4fa2-a30d-d3c36d7d74ac,A,A,A,none,none,none,A
264f0976-5ea7-4129-b135-6294b50aa43f,B,B,A,none,none,none,B
2657cd56-4959-4a75-ad60-7b0544b3cf3c,A,A,A,none,none,none,A
2659110c-e369-4820-a6e6-4f4533da2ae2,C,C,A,none,none,none,C
265987af-9585-4af2-9822-442ee6edcf98,B,B,B,none,none,none,B
265a1d9e-90cc-4f74-8815-eee349256f3e,B,B,B,none,none,none,B
265bcdd7-3474-4933-8c20-9a59fbe8e9bb,A,A,A,none,none,none,A
26655dba-3dfe-4b93-915f-626769e21895,A,B,B,none,none,none,B
266c4ad8-7d5f-4778-b306-19f5104bcef6,C,B,B,none,none,none,B
266d7e62-47e4-4f59-90c7-4d313f51d833,A,A,A,none,none,none,A
266fbf48-c2da-46ba-8c4f-298c74f29357,C,A,A,none,none,none,A
26717b5c-93c5-459b-863b-9747715cfbed,A,A,A,none,none,none,A
267192b4-339e-4845-babc-ee1a5e16ef27,A,B,B,none,none,none,B
2671d969-4bdb-4316-97a4-0757b6fa3fa0,A,A,C,none,none,none,A
267216a4-1745-4097-971c-6dd426fe7fb3,A,A,A,none,none,none,A
2672dd3d-3caf-41e0-baef-24aa80f34934,C,B,C,none,none,none,C
267d4fbe-39c3-4733-83ef-cbdbbf7bf0b7,C,A,C,none,none,none,C
267ea2cc-df49-4893-a8d5-0cc20bc495f0,A,A,C,none,none,none,A
267f8226-7c5e-44db-8ade-e9971bd4125d,B,A,A,none,none,none,A
267fc7f8-20ea-4ff0-94b6-e350b53eba46,A,A,A,none,none,none,A
26818f79-8132-4596-8828-45cd39138503,B,A,B,none,none,none,B
26832dea-f86e-446d-8ab0-dc875c6a9b02,C,B,C,none,none,none,C
268a3ab3-645e-4efc-abef-c63db96a4853,C,A,A,none,none,none,A
268c6c4f-24f8-46f8-b1d1-0629bf1d8356,B,A,C,none,none,none,C
268d8603-c5bf-4302-866c-2815412eba5b,C,C,B,none,none,none,C
2692e527-a4bd-4979-8d93-e39a552264ae,A,A,A,none,none,none,A
2693ed53-84a9-4646-ba5b-30100ca93b8b,A,A,A,none,none,none,A
2696914f-cc72-49b5-a099-7d95cea23526,B,A,A,none,none,none,A
2698ecf6-b521-4d8a-ba51-800dd52d8c43,C,C,B,none,none,none,C
269b9b52-5ffd-4c55-bd60-9fa9585bfbff,A,A,A,none,none,none,A
269ffca0-9f69-4890-a2f0-bef77d082411,A,A,A,none,none,none,A
26a05cb5-8188-4add-b30c-b892c2409589,A,A,A,none,none,none,A
26a42c3c-d189-4e3d-be08-8a09febcdca2,B,C,C,none,none,none,C
26a452bb-59b4-4195-bd70-3843cfee70d4,B,B,B,none,none,none,B
26a51d61-9695-4df4-be7d-eba9b19b8313,B,A,A,none,none,none,A
26a8de76-524f-48e9-b226-88d4741a397e,A,B,A,none,none,none,A
26ac2fec-dcc7-40b6-b95b-1f3307421471,C,C,C,none,none,none,C
26af5146-a18a-4c7a-8a56-420e0d43949b,A,A,A,none,none,none,A
26b15966-ef05-408d-a5eb-5d31ba697265,C,C,C,none,none,none,C
26b17de9-6757-4c12-a2f4-d3df1324c885,A,A,A,none,none,none,A
26b2321c-ecbf-4d30-9843-c3038946dd28,A,A,C,none,none,none,A
26b367fd-aa96-4152-9913-ef4c23934b93,A,B,A,none,none,none,A
26b580e0-acbd-40de-ae84-7c770edb9dcf,B,B,A,none,none,none,B
26c33426-39aa-4bb0-a99f-4209caa473b9,B,A,C,none,none,none,C
26cb6b13-bcbc-4d5e-8132-84d72c89084d,B,B,A,none,none,none,B
26d80efe-e357-421e-a680-04a0697bd1c0,A,A,B,none,none,none,A
26f1c93d-f033-471c-9bfa-9261764fe90c,C,B,B,none,none,none,B
26f47940-88ef-492c-9404-f967967a9ad0,B,A,A,none,none,none,A
26fb5399-748a-4b0f-8342-2fab0457e1ad,A,A,A,none,none,none,A
26fbc50d-fc5b-4ceb-9e86-e90a4d2084e9,A,A,A,none,none,none,A
26ffc9e3-bd69-4bc1-a4a5-3aaeb8b4125a,A,C,C,none,none,none,C
2704fe83-0b8a-4fc0-8cf3-0cbd1da8f0bc,A,C,C,none,none,none,C
270715a7-3f04-42f6-b279-814575c46498,C,A,A,none,none,none,A
27094bd4-f404-4ac6-abe7-c8cc3d4b3335,B,B,B,none,none,none,B
270a1d2c-0bd1-4cac-95b9-ce3381ba6105,C,C,B,none,none,none,C
270ddb6e-0ebc-4a83-b84d-a436d4602828,A,C,C,none,none,none,C
2711b5c7-51f8-4d0f-9654-41a2020e11c7,A,A,A,none,none,none,A
27147ed1-de03-4525-a171-3c23435a679a,B,B,B,none,none,none,B
271f8568-4a67-4b34-a8d4-d29d76f0f10a,A,C,A,none,none,none,A
2720d0da-c3b4-4dd3-a3e9-89ed272638f9,B,B,B,none,none,none,B
27280d94-00c4-4d36-ba2c-078fb793f176,C,B,B,none,none,none,B
272fbfc6-fac8-438e-bb1e-9c5314a6d020,A,A,A,none,none,none,A
2731536c-c3e0-4d7f-9bba-e6fb1a6a1958,C,A,A,none,none,none,A
2737a090-8583-470b-84e9-420ed4dcca6e,B,B,B,none,none,none,B
273a02ba-112a-42ee-a4fc-78fde1b388e0,A,A,A,none,none,none,A
273e7896-58c2-444d-ae63-83c54e7240b9,C,A,A,none,none,none,A
2740c189-0cd2-4d9e-8da1-fa03c4d5ffea,A,A,C,none,none,none,A
27440e74-6c6d-4cee-8c11-9b7a74caaa63,A,C,B,none,none,none,C
2744615e-3e9a-4f00-9860-5187c174c55e,B,B,B,none,none,none,B
27448883-ff22-4340-857b-ff0f6e24b181,A,C,A,none,none,none,A
274892c5-5cb1-4a0b-ab39-92d4411c12e2,C,C,C,none,none,none,C
274fe467-8fd4-4efc-bc44-ab5bd10b7269,A,A,B,none,none,none,A
27532542-892e-4b59-8883-fdfaa1bcfde9,A,A,A,none,none,none,A
2757b0da-84b1-4e2a-88e4-5a06fc3139d5,A,C,C,none,none,none,C
2757b13d-ff21-4d43-9c7e-9ab252a0a1d7,A,A,A,none,none,none,A
275b8189-5f41-4006-9cf9-1612bca7d8c3,B,C,C,none,none,none,C
2761e3f9-5a7f-4ffa-bc6d-4eae1cde9ceb,B,B,B,none,none,none,B
27666564-a474-4a08-ad67-75902726a52f,C,C,C,none,none,none,C
276f8b9d-2fb7-4a07-8e82-12e5c1d7537f,B,B,B,none,none,none,B
27703e58-a324-4422-a792-4091962db58a,B,B,B,none,none,none,B
2770d609-b076-498d-a60c-3e154c7ceb53,A,A,A,none,none,none,A
27715a9d-411f-431e-bdc9-d5d57890e573,B,B,A,none,none,none,B
277237ca-df8e-4a31-8db5-367b794db99e,B,B,B,none,none,none,B
2774db6c-4347-443d-8ad7-098b73503842,C,C,C,none,none,none,C
27766eaf-f0ac-4d76-8cbd-2d28fff8ca00,A,A,A,none,none,none,A
2776c03d-6856-4c96-a581-eabb0ff3d7ad,C,C,C,none,none,none,C
2778f7dd-0f63-4fdf-8385-ed5340847ebc,A,A,A,none,none,none,A
277ac527-fd76-42c5-a260-127025fa3609,A,A,A,none,none,none,A
277f1e3b-a9ff-4bf1-b36c-b292763fa767,A,A,A,none,none,none,A
27886f95-e0f9-4013-8716-c9a60f885769,A,A,A,none,none,none,A
2789d547-a436-417f-9852-6a5bd56004c2,B,B,A,none,none,none,B
278d9bf9-4554-4958-80b3-51f74a63b523,C,C,C,none,none,none,C
278de632-e7ec-40c0-b380-60302eedfb64,A,A,A,none,none,none,A
278df567-9b0e-48e8-a25c-32d4e9be69dd,A,C,C,none,none,none,C
27991f44-a508-47e1-a18a-b296013c10e2,B,B,B,none,none,none,B
279c986e-ae09-458a-9084-2fc6465ff12e,B,B,B,none,none,none,B
279e26f0-71f5-4d3a-8dfe-5587aa135ee3,A,A,A,none,none,none,A
27a4b368-cbb1-4266-8954-8acc3f475745,C,C,C,none,none,none,C
27a81948-fd0e-4464-8d1f-d33ecbd2586e,B,B,B,none,none,none,B
27b440a6-4c59-4c67-ba3b-9f02445a1e3d,C,C,C,none,none,none,C
27b4fe3a-d75f-4f1c-bdf1-968f44258bb0,C,C,A,none,none,none,C
27b62889-80a5-4475-89bb-bc8ea08ac789,C,C,C,none,none,none,C
27b8cfd2-e8ab-4769-bff6-f18db36827c6,C,C,C,none,none,none,C
27bcc812-2d83-4b5b-978b-fb46ead5e5d0,A,A,A,none,none,none,A
27bdb29a-3415-4ecf-901a-686fd8c95e8e,C,C,B,none,none,none,C
27bff785-022d-48df-aaf7-2e900ee3555c,A,C,A,none,none,none,A
27c0fc8a-79d4-4aa6-b2a2-790cfe8985f4,A,A,A,none,none,none,A
27c7ba47-bf31-4233-95b2-8f3619ef6853,A,B,A,none,none,none,A
27c8fbfc-7b6b-47da-b067-4781eba13bf0,C,C,C,none,none,none,C
27c982dd-7cb3-49d1-b64f-dd035f6cfb6f,A,A,A,none,none,none,A
27d15ad3-a616-4ce9-ab92-9b1e902064ab,A,A,A,none,none,none,A
27da0501-6c01-4356-b6a6-92a6e6a9ae70,A,A,A,none,none,none,A
27dbc71a-5fb1-487f-90b1-4d8dbff722c7,C,B,A,none,none,none,C
27de8945-cc1c-4d03-8936-7938e7499599,B,B,A,none,none,none,B
27e57899-6cb0-4989-aad0-a415a68e168e,A,B,A,none,none,none,A
27e5813e-de93-4f68-ba3f-c4ae82709e2b,C,C,C,none,none,none,C
27e779f6-495e-4395-be48-bf51cd90bbca,B,C,B,none,none,none,B
27e7f7d1-3535-4fa2-8beb-bd355b0770a2,B,B,B,none,none,none,B
27e915d6-6bed-4a7b-b8ab-f267ecc2da06,A,B,A,none,none,none,A
27e93a63-45ab-4ae2-9483-bebb3ea6e143,B,C,C,none,none,none,C
27eb62d5-89e2-4abd-ac69-fc24186e260e,C,A,A,none,none,none,A
27ebccd1-1b5b-4de8-a7d7-ac57d4fb1b5e,A,A,A,none,none,none,A
27f49ed8-1850-4189-8fc9-bdeffc2e0e65,C,C,C,none,none,none,C
27f7b2fb-0f17-43ba-9e72-ff18535261ae,C,C,C,none,none,none,C
27fa1f17-5c2e-4596-9a59-eb38d4c97fd2,A,A,A,none,none,none,A
27fc1d88-ad54-44d8-8182-9509640d234a,B,B,C,none,none,none,B
27fd0589-c71c-4e6e-a5c3-3fe6293aba8b,B,B,C,none,none,none,B
27ffc860-105b-41ed-a69e-3cd2947d5e50,B,B,B,none,none,none,B
27ffe2f5-a660-4982-a62f-dd0a8bbfbe06,A,C,C,none,none,none,C
2800db98-e05e-404c-b12b-4e1156a57335,A,A,A,none,none,none,A
28069fc9-c804-4425-86ae-5456b19da0bf,A,A,A,none,none,none,A
28089703-3c0e-4adf-96cb-a3c253ffeb40,A,A,C,none,none,none,A
28090094-1f5b-4be2-9b87-3afb004d6ad0,A,B,B,none,none,none,B
280a830e-e5f3-4bd1-94b6-7ec6fe4503a4,A,A,A,none,none,none,A
280db4e2-8c23-4037-999d-de0b7f83f2cf,B,B,C,none,none,none,B
2811bc2b-f175-481f-af6a-5f13a5272993,C,C,C,none,none,none,C
2815cc5d-4f9a-4ab1-a5eb-8e89062a3d02,B,B,A,none,none,none,B
28187650-e2de-49db-8c08-560f04d19c5d,B,B,B,none,none,none,B
281d0fe4-0073-49af-9d05-7594a791ee2b,B,B,B,none,none,none,B
281f3bdd-294a-483f-a606-8ad4a821e262,A,A,C,none,none,none,A
28236c68-1e49-484f-ab74-6324993a811e,A,A,A,none,none,none,A
282586fa-1121-4478-a104-7adf5c9eff8f,B,B,B,none,none,none,B
2825b0fe-8a61-40cf-9e19-0a876854493e,C,C,C,none,none,none,C
28264eb5-713b-4c3f-ac22-c81afbd1b244,C,C,B,none,none,none,C
28266f29-0d73-4d90-a891-99792a8c9a53,A,B,C,none,none,none,C
2827031d-c1c4-43fb-84d4-4c02d95210f5,A,A,C,none,none,none,A
28278aa6-5502-4891-9270-2b73de2f4195,A,A,A,none,none,none,A
2828312c-a777-48e7-801f-bbc4fd0e34b4,A,A,A,none,none,none,A
28289e6f-b387-4f72-919b-ee7e3be67835,C,C,C,none,none,none,C
282cd836-143a-4710-9306-2f8318340d5b,A,A,A,none,none,none,A
2831e237-b97e-4225-a7ae-95cc27ebef08,B,B,B,none,none,none,B
2831ecb6-999f-4556-bb86-9bd05c227221,B,B,C,none,none,none,B
2834bd71-16d6-424f-9078-4b077dcc1a80,C,B,B,none,none,none,B
283ff9bd-917e-462c-9bf0-1231e4be6fc1,A,A,A,none,none,none,A
28415e22-c3b8-4bfa-ab9f-810a39c02400,B,B,B,none,none,none,B
28425271-e227-4c68-8062-6b2a7f6b8a89,A,A,A,none,none,none,A
2844d2d6-1427-4852-beec-44f2b18af445,A,A,A,none,none,none,A
28456b20-e5b2-4ba0-a042-8a75afc99b97,B,B,B,none,none,none,B
28459c6e-bdff-4339-85bd-b6ebeaf038bb,B,B,B,none,none,none,B
284e1294-3e71-4bb2-8a4b-88d06c520688,A,A,C,none,none,none,A
284ed350-75a2-4055-8c28-bd7c4e8d0deb,C,C,C,none,none,none,C
28536947-75c4-4582-9f63-b992ca0bde52,A,B,B,none,none,none,B
285779fd-ce14-42af-93fe-17026b35fd0b,A,A,A,none,none,none,A
285a1a63-75e4-48d9-bb7d-136961276ddd,B,B,B,none,none,none,B
28672a19-28ba-4d9a-90a2-6992abe1777b,C,C,C,none,none,none,C
28680dc9-38f2-47e2-8730-03f457a87fef,B,B,B,none,none,none,B
287222d5-e8af-4de5-99eb-0be7e146e661,A,A,A,none,none,none,A
2872695e-c7f9-44d1-af3d-7737f5f7a1c8,A,A,A,none,none,none,A
28770718-306c-4f2b-a6da-5adaf44c15d6,B,B,B,none,none,none,B
28775cfa-c9be-49aa-b773-35dd13aeac5b,B,A,B,none,none,none,B
287ea4c8-f38b-49ed-968e-07614f109023,B,B,B,none,none,none,B
28813437-7fa6-476d-a9bd-b3ad1ddc56bd,B,B,B,none,none,none,B
2884ba38-8c2a-4359-8fda-f99f1aa5c20f,A,B,B,none,none,none,B
2887b243-3e24-4000-82b1-afacf5c0e8f2,C,C,C,none,none,none,C
28890757-1dcd-46e7-acff-2e3659b7fe2d,A,A,A,none,none,none,A
288b58fb-c3a8-4abd-b2b4-ab2af3831b7d,A,A,C,none,none,none,A
288bf24a-f811-46d1-81c9-1eb57e6c04c6,B,B,B,none,none,none,B
288c1e63-a631-4d96-be21-3c6964f0d447,B,B,A,none,none,none,B
2891ca82-411d-41cd-b419-58f101ac5de8,A,A,A,none,none,none,A
2893271c-cd41-4a55-be0a-b8c85c2ef931,C,C,C,none,none,none,C
2895ad90-ee93-4969-930f-9ceb8b5d63fe,B,A,A,none,none,none,A
289757a6-d607-4bd2-b354-f3d1ddc08167,A,B,A,none,none,none,A
289a035a-356c-476d-8cea-556b110da628,B,B,B,none,none,none,B
289afed8-63f0-4b4a-bb42-d9a0d7cd7721,B,C,B,none,none,none,B
289d7731-e7d8-48ec-adf9-513549bc6d21,A,A,B,none,none,none,A
289ec2b6-38d6-4deb-a0f5-904478ce9869,A,A,A,none,none,none,A
289f1346-9307-4f01-aace-90d6a22fbc9b,A,B,C,none,none,none,C
28a097de-f6ce-4b4f-9948-4431280f5d15,A,A,B,none,none,none,A
28a6e166-2cca-486c-a24b-466a58607c70,B,B,B,none,none,none,B
28aad255-d847-4a8a-a6fa-cbddb7acb806,B,B,B,none,none,none,B
28ac947e-82d3-44e7-8ace-712eb63d1f9c,A,B,B,none,none,none,B
28af42d7-fafc-4994-a88b-b986c65c215b,A,A,A,none,none,none,A
28b7265b-918d-4b9b-9b37-b1e6d714981b,B,C,C,none,none,none,C
28b745cb-6a43-45a7-8f34-b9d7b732da9a,C,A,C,none,none,none,C
28ba156e-21e6-43a6-a6b2-3dd53e524abc,A,C,B,none,none,none,C
28ba74a2-0509-4745-afb1-5bab239ebd55,B,C,B,none,none,none,B
28bd9b6f-ce3f-4f9e-a8fd-4385dcbc4699,C,A,A,none,none,none,A
28c3bade-e87e-4d45-8601-b3be16a4ff9e,A,A,A,none,none,none,A
28c5a134-ce23-4632-ac33-ca5ad0a699ea,B,B,B,none,none,none,B
28c6bd65-df3c-4337-bb2a-558f2297e753,A,A,A,none,none,none,A
28c7d96e-ab31-4fef-b86d-efd83e6f2065,A,A,A,none,none,none,A
28d02296-07b7-4c0f-b6ea-0ec057825b88,B,A,A,none,none,none,A
28d10389-3ff0-43c1-8daa-bd2886f2008e,B,B,B,none,none,none,B
28e15df0-32a3-4578-9a45-40bcb28d64e8,A,A,A,none,none,none,A
28e3a787-5717-47c1-8b25-18d062c2b8cd,B,B,B,none,none,none,B
28e4f4f5-2255-4e7e-aade-6228c0f132b2,C,C,C,none,none,none,C
28ec142e-29df-4b88-abe4-3e3dd9ea9c50,A,C,A,none,none,none,A
28ed1069-1f67-41e1-a47b-43f7aa0fc1cd,B,A,C,none,none,none,C
28efb10f-9771-4b4b-bb34-076375cadea2,B,C,B,none,none,none,B
28f07436-9169-47b3-9e51-ca7e01709bb7,B,B,B,none,none,none,B
28f078ea-d760-42e3-b842-4726928372c7,B,A,A,none,none,none,A
28f0ef43-76c0-408b-bafb-81b4240e3cfe,B,B,B,none,none,none,B
28f238d7-45ff-44fd-800e-ee518871c31e,B,B,B,none,none,none,B
28f9489c-6f86-4e13-a623-671a8a8574f5,B,B,A,none,none,none,B
28fc20a6-7b1c-4a90-9f7b-cabd930335a0,B,A,B,none,none,none,B
28fe66a7-19a9-4d2d-aa6f-435753f93054,B,B,C,none,none,none,B
29036051-5d00-49ad-943b-ea5469ca02bd,B,B,B,none,none,none,B
2906961d-a4f2-4216-8ba1-d1e8935b58c7,C,C,C,none,none,none,C
2907f8cd-10b4-40a1-9bdc-4a524c901205,A,A,A,none,none,none,A
2909eeb8-b96b-4e64-b823-5fe0822b3809,B,B,B,none,none,none,B
290b6850-3d07-47a9-bf97-95f31015536d,B,B,B,none,none,none,B
290d5a55-91e1-4f57-a2e6-45ac924c7383,A,A,A,none,none,none,A
290edfaf-3cb9-4eb3-a887-e792728df64e,B,B,A,none,none,none,B
2913e040-e2ef-4d52-9aae-a60684b69728,B,B,B,none,none,none,B
2914646a-da34-4a64-8e4c-97f31038cdf7,C,A,A,none,none,none,A
2917be2b-66a9-4bc5-8869-f177692f550c,A,A,C,none,none,none,A
2919bfca-e764-4451-be01-d595f35c1120,A,A,C,none,none,none,A
291f279e-dc7b-4389-89aa-d94d76ce0870,B,C,C,none,none,none,C
291fa7ef-6b3f-4fb5-ad98-acdd4b486e3d,A,C,C,none,none,none,C
29268d14-a3ff-4d1c-8066-81d35dcf23ff,B,A,B,none,none,none,B
2927db78-00da-44a9-8c91-38abf8590836,C,C,C,none,none,none,C
29281bc7-7a79-47de-8720-9be5ea3a7134,A,A,B,none,none,none,A
292acd62-ac95-409d-a8b8-d71b179ce1db,A,C,A,none,none,none,A
292afb2f-9b49-461f-94e8-0b64c9f5ffe0,B,B,B,none,none,none,B
292b4ede-a846-48d0-a1a0-4a55f694b4dd,B,B,B,none,none,none,B
293065fb-c785-490b-8475-02e40786b0f7,B,B,B,none,none,none,B
29326df6-af9c-4e30-a408-4a835b731731,A,A,A,none,none,none,A
2933d5e9-62d7-40b9-9a64-8aa609ae7725,B,B,B,none,none,none,B
29412d9b-c420-4867-88dd-8b970291f849,A,A,A,none,none,none,A
2948b14b-b13d-43e6-82d6-2a0cf8b7a39c,B,C,A,none,none,none,C
294ba9a7-8b63-49aa-82a4-64c4d565fdae,B,B,B,none,none,none,B
294bd8e1-743f-4aa8-82a2-a63b63840081,B,B,A,none,none,none,B
294c8147-8728-44a9-887a-109af67fdfd3,C,C,B,none,none,none,C
294d0f4c-4027-4c75-8994-98542408551c,C,C,C,none,none,none,C
294dabf3-21db-4471-8713-63fa980f1be5,B,B,B,none,none,none,B
295221c9-2dc3-498d-afc2-d973e35f0cb8,A,A,A,none,none,none,A
2954c838-e7f7-4930-8317-89879e3e83e5,B,B,A,none,none,none,B
295cea6f-4697-49de-84ca-1d7ed5f6e9c6,B,B,A,none,none,none,B
295d8067-e002-46a9-9b9e-94841fcae659,B,B,B,none,none,none,B
295efb39-34ab-4848-b7d4-a3e05997690a,B,C,C,none,none,none,C
2961c980-e5e7-4eda-843a-be012075bf93,A,B,A,none,none,none,A
29660388-6132-4c3e-a3da-c5149c477aff,A,A,A,none,none,none,A
2966383e-1c6e-4659-be74-3d215a127199,B,B,B,none,none,none,B
29680551-cde5-48e7-b83d-4f4b163e33db,B,B,B,none,none,none,B
296c4d27-c9f8-4473-9c32-abd969af5b6b,C,A,B,none,none,none,C
296cefbb-d96a-4496-a414-19c55c98d0d5,A,A,A,none,none,none,A
2973ef83-35cb-47db-b2bb-74607f105c4d,B,B,B,none,none,none,B
29758074-2a52-4b27-bf2d-a5f4126b5f06,C,C,C,none,none,none,C
29773c2f-6681-4f89-80c1-4cc204f5c034,B,B,B,none,none,none,B
297f0df4-df0f-47c2-9e35-7f27116e9693,B,A,B,none,none,none,B
29842eb0-94d4-4414-aea8-8ebbe6ea5540,A,A,A,none,none,none,A
29871a34-cabd-42e7-8b68-d41778a84091,C,A,C,none,none,none,C
298c1668-2cea-4ead-9b34-8104c2e0a7eb,B,B,B,none,none,none,B
298f0ab1-ae85-494d-bdc3-4fdb69ea6b3d,B,B,B,none,none,none,B
298fbb76-4f95-4733-9293-67eaa2b99eb8,B,B,B,none,none,none,B
2994f8a2-506a-4b30-a7ff-3a44e64a769a,B,B,B,none,none,none,B
29982279-6e0c-495d-ac48-39df70e08752,B,A,A,none,none,none,A
299c871b-15e3-43b4-93bc-134bf1ea7b02,C,C,A,none,none,none,C
299e4e43-e773-46da-8566-78d24b2fd595,A,B,A,none,none,none,A
299f43bb-d528-464e-b9f3-7efd23c97e26,A,A,A,none,none,none,A
29a08ec1-22e7-4a5d-a7b8-c674d8e49c94,C,C,C,none,none,none,C
29a18921-6d3d-49a4-9579-875e22a6baf7,A,A,A,none,none,none,A
29a338b8-d924-4ffc-a178-b3f2d3278595,C,C,C,none,none,none,C
29a7a5ae-d08c-41e1-8410-f1773c415041,C,B,B,none,none,none,B
29a96dc9-c0a7-40c0-85b2-4b2b33c15c9c,B,B,B,none,none,none,B
29af10a8-16b4-410b-87d0-8473e6a51b57,A,A,C,none,none,none,A
29b41c5b-4bb0-4665-9516-01eeb8cfcaf8,B,C,B,none,none,none,B
29b78dad-5643-495f-bb10-5f7b27b9256a,A,A,A,none,none,none,A
29b904df-4e44-4c30-afd6-33eeb6702dd5,A,A,A,none,none,none,A
29bbe538-7bc3-4555-b488-c3b4f732a26d,C,C,C,none,none,none,C
29beff73-93e5-4fd7-84ff-43f934b597c1,B,B,B,none,none,none,B
29c04a32-fc85-4846-82e0-1a0b38153b55,B,B,B,none,none,none,B
29c2d2de-43a8-47d6-8026-f714078e20d7,A,C,A,none,none,none,A
29c37b33-1736-47f0-b025-8492fcc33d3b,B,C,B,none,none,none,B
29c54574-1100-40fd-9d8d-af49d0af2577,B,B,B,none,none,none,B
29c6e53a-aba3-4ba6-b669-118fc03a9736,A,A,A,none,none,none,A
29c894c5-8dce-42f1-87af-d6e70f8e0cb0,A,A,A,none,none,none,A
29cc5cd1-3803-41df-9de3-83284f54f952,B,B,C,none,none,none,B
29d800ce-7270-44a7-af73-b3cec86a4459,C,B,B,none,none,none,B
29d96fae-45ef-4cec-a707-e23ccae9ced2,B,A,C,none,none,none,C
29db39d0-d6ed-4ac3-a66f-3a880899e3d5,B,C,A,none,none,none,C
29db9980-17f7-44d9-a9d3-5478b78c8f7f,B,B,B,none,none,none,B
29dd2212-befe-46ff-85fb-b68633a3209d,B,B,B,none,none,none,B
29e2c9ae-6199-4ec5-b5ca-eb56b3dfec51,A,A,A,none,none,none,A
29e551e2-3b31-47fb-9fbb-4ac03f1f6ff9,A,A,A,none,none,none,A
29ebbc57-933a-4b2e-8bb2-c53f44e059d4,C,C,B,none,none,none,C
29eca77b-f339-4d94-9651-b64ea4a5a9fd,B,B,B,none,none,none,B
29ed3152-8f72-407f-8d9c-60416e0e67cf,B,B,B,none,none,none,B
29f0a9ea-f7b2-42a3-a6fb-0f9d49bbfbe2,A,A,B,none,none,none,A
29f15197-a7ba-4569-a060-f3e1f8d07427,B,B,B,none,none,none,B
29f23e12-0ee8-4e8c-b718-39d564e556c7,B,B,B,none,none,none,B
29f309dd-122b-4290-8469-aea003941075,A,A,B,none,none,none,A
29f52392-2898-443b-bf58-ae99c93a112e,B,B,B,none,none,none,B
29f5bd35-ba52-49a7-9bc2-2fdaa3d580d4,B,B,B,none,none,none,B
29f91800-41a7-4252-9955-a035eb081fab,B,A,A,none,none,none,A
29f994c6-800c-4a93-8ee8-b70d49e032f4,A,B,A,none,none,none,A
29ff7520-5004-4708-a428-62c2b372d86e,A,A,A,none,none,none,A
2a01abf8-2d41-4ab2-93a1-f44831fc01be,B,B,B,none,none,none,B
2a0fa756-0418-48ad-a88d-8de6b89e2d72,C,C,C,none,none,none,C
2a115deb-b614-45e5-bd77-6bcddb32b248,A,A,A,none,none,none,A
2a1e75a2-4d27-4728-add6-5ffa74b79a54,B,B,B,none,none,none,B
2a2019a8-bbcc-4e72-8344-568657957414,A,A,A,none,none,none,A
2a210af1-fd1d-4977-ab9a-2c9bfd6e6924,B,B,C,none,none,none,B
2a257d58-fd15-420b-aa37-18a9aba91a8a,A,A,A,none,none,none,A
2a266ad1-558b-4dd3-a072-b5ab5e8c28f4,B,C,B,none,none,none,B
2a2d853b-09c9-48ff-9a20-290a6efd5399,A,A,A,none,none,none,A
2a2e9d96-c1c0-4656-85b6-ecae98c22d3a,B,B,B,none,none,none,B
2a32a9cd-1c63-4346-8d0d-474612056996,A,A,A,none,none,none,A
2a3565fe-c4d3-4b8e-acf1-6bed022c4b2b,B,B,B,none,none,none,B
2a36d9c6-996d-464a-9be7-4c3ab51aafd5,A,A,A,none,none,none,A
2a3a6dea-78ca-45d7-848a-00bd8ce61736,A,A,A,none,none,none,A
2a3f3944-fbd5-4bb5-8175-eba162c8a56f,B,B,B,none,none,none,B
2a4035dd-50ad-47ab-963c-3c07eb690603,A,A,A,none,none,none,A
2a41f00b-72ad-4b03-a7fd-4298771311d1,C,C,C,none,none,none,C
2a463c37-286a-40ba-b268-8b761dac6a78,C,C,C,none,none,none,C
2a46d98f-be2c-4e02-9de7-3f03e786dc86,A,A,C,none,none,none,A
2a4f3d8d-dc4e-4813-82b2-01987d7cd31e,B,B,B,none,none,none,B
2a519149-b553-4136-b83f-4e92ed88d42a,B,B,B,none,none,none,B
2a51d4bb-d7a9-4c14-803d-657c8c16009d,A,B,B,none,none,none,B
2a550353-c7bb-494c-aecd-1321ce1ec9b6,C,A,C,none,none,none,C
2a5aee6a-60fb-4fb7-b1da-49b89d17cf59,B,B,B,none,none,none,B
2a5b0060-50b1-4aff-9089-955a1da15c24,B,B,B,none,none,none,B
2a5cf4cd-5e55-419f-94bc-aa87687f14bb,A,A,C,none,none,none,A
2a5d84be-5807-4c58-99ae-1b416c312741,B,B,B,none,none,none,B
2a5f782a-551b-42a6-9b30-8c6116533a22,B,A,B,none,none,none,B
